id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
122,7726CF5A-CC0A-E511-8098-001EC9D56418,0,2016-11-01,22.4,241350.0,22.3,8,11,23,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,64.31373810000001,12.36,6.87,6.97,7.67
124,43BF0132-CC0A-E511-8098-001EC9D56418,2,2016-12-01,46.4,230000.0,46.4,3,12,24,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,62.091291299999995,12.21,6.75,7.16,8.5
135,7726CF5A-CC0A-E511-8098-001EC9D56418,2,2017-03-01,207.7,188342.857143,69.07,6,3,27,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,58.006631799999994,11.88,5.94,6.81,6.63
142,7726CF5A-CC0A-E511-8098-001EC9D56418,2,2017-06-01,68.7,186466.666667,69.0,3,6,30,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,57.8931762,11.26,5.73,6.42,7.97
143,7726CF5A-CC0A-E511-8098-001EC9D56418,3,2017-06-01,0.0,187066.666667,93.63,6,6,30,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,57.8931762,11.26,5.73,6.42,7.97
144,43BF0132-CC0A-E511-8098-001EC9D56418,1,2017-07-01,33.8,240000.0,33.8,15,7,31,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,59.6926762,11.0,6.17,6.62,6.04
151,7726CF5A-CC0A-E511-8098-001EC9D56418,3,2017-09-01,187.4,187940.0,93.72,7,9,33,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,57.7446909,10.51,5.3,6.65,6.8
170,65C3C56D-897B-E411-9AB7-001EC9D5643C,4,2015-07-01,0.0,79286.4864865,102.15,12,7,7,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,57.1796696,13.3,8.84,8.74,9.69
183,A93667C6-B147-E311-8507-001EC9D5643C,3,2015-08-01,823.24,85714.2857143,102.77,15,8,8,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,65.4229905,13.43,8.61,8.49,6.82
184,A93667C6-B147-E311-8507-001EC9D5643C,1,2015-08-01,523.48,90684.7826087,48.24,15,8,8,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,65.4229905,13.43,8.61,8.49,6.82
209,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,3,2015-09-01,2089.53,40296.5533981,80.08,11,9,9,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,66.7828955,12.83,8.6,8.76,7.69
227,E522EAD5-DA93-E311-8208-001EC9D56418,1,2015-10-01,132.54,118937.5,44.18,16,10,10,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,63.245587,13.12,6.66,8.5,5.79
240,1AD477FA-537D-E511-B4A4-001EC9D5643C,2,2015-11-01,0.0,81195.6521739,70.44,13,11,11,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,65.0295632,12.86,7.36,8.26,6.55
252,C18015BA-DA93-E311-8208-001EC9D56418,3,2015-11-01,82.65,84500.0,82.65,4,11,11,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,15169.0,20.0,14.0,17.0,0.51,5.4,5.6,0.54,1.9,2.6,7.0,5804.0,65.0295632,12.86,7.36,8.26,6.55
268,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,4,2015-12-01,198.96,71613.6363636,101.26,13,12,12,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,69.7048478,12.19,8.52,8.73,8.45
272,D082F3A3-CB4D-E211-9E89-001EC9D56438,2,2016-01-01,57.97,106333.333333,57.99,13,1,13,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.88,5.8,5.5,0.58,1.6,2.3,7.0,6725.0,77.934425,12.91,8.3,8.94,8.35
279,65C3C56D-897B-E411-9AB7-001EC9D5643C,1,2016-01-01,612.9,107931.34328399999,43.7,12,1,13,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,77.934425,12.91,8.3,8.94,8.35
292,C18015BA-DA93-E311-8208-001EC9D56418,2,2016-01-01,0.0,110800.0,64.08,11,1,13,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,15169.0,20.0,14.0,17.0,0.51,5.4,5.6,0.54,1.9,2.6,7.0,5804.0,77.934425,12.91,8.3,8.94,8.35
297,A93667C6-B147-E311-8507-001EC9D5643C,1,2016-02-01,629.45,91594.59459460001,48.36,17,2,14,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,77.32849470000002,12.46,7.75,8.65,7.99
314,A0E3ADEC-68D5-E511-9840-001EC9D56418,3,2016-03-01,206.7,71552.9411765,94.67,6,3,15,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,70.418319,12.14,7.48,8.56,7.0
325,A93667C6-B147-E311-8507-001EC9D5643C,2,2016-03-01,74.98,84000.0,74.98,25,3,15,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,70.418319,12.14,7.48,8.56,7.0
335,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,2,2016-03-01,673.62,95296.1538462,60.88,15,3,15,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,70.418319,12.14,7.48,8.56,7.0
336,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,3,2016-03-01,398.47,84500.0,79.91,14,3,15,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,70.418319,12.14,7.48,8.56,7.0
344,A0E3ADEC-68D5-E511-9840-001EC9D56418,3,2016-04-01,87.8,72113.3333333,93.51,6,4,16,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,66.68263639999999,12.82,7.8,8.7,8.57
366,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,3,2016-04-01,639.2,84585.0,79.96,15,4,16,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,66.68263639999999,12.82,7.8,8.7,8.57
371,E522EAD5-DA93-E311-8208-001EC9D56418,4,2016-04-01,0.0,94850.0,99.47,15,4,16,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,66.68263639999999,12.82,7.8,8.7,8.57
387,B091AECC-2FA8-E211-9DE0-001EC9D56438,1,2016-05-01,0.0,115500.0,48.07,18,5,17,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.84,5.7,5.1,0.75,1.8,2.3,7.0,4621.0,65.8386556,12.86,7.03,8.36,8.64
416,B091AECC-2FA8-E211-9DE0-001EC9D56438,1,2016-06-01,0.0,115500.0,48.07,18,6,18,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.84,5.7,5.1,0.75,1.8,2.3,7.0,4621.0,65.2192667,13.05,6.88,8.16,8.7
420,65C3C56D-897B-E411-9AB7-001EC9D5643C,1,2016-06-01,172.66,107486.66666700001,43.57,14,6,18,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,65.2192667,13.05,6.88,8.16,8.7
422,1AD477FA-537D-E511-B4A4-001EC9D5643C,2,2016-06-01,140.9,83404.1666667,70.46,14,6,18,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,65.2192667,13.05,6.88,8.16,8.7
428,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,2,2016-06-01,123.98,96766.6666667,61.21,15,6,18,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,65.2192667,13.05,6.88,8.16,8.7
430,E522EAD5-DA93-E311-8208-001EC9D56418,4,2016-06-01,101.45,94850.0,99.47,15,6,18,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,65.2192667,13.05,6.88,8.16,8.7
439,72B1CAF6-A2DC-E511-9840-001EC9D56418,0,2016-07-01,111.9,112614.705882,22.49,16,7,19,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,64.3379682,12.9,6.81,7.85,8.34
443,50B329EC-1DE2-E511-B953-001EC9D56418,0,2016-07-01,107.4,99362.5,28.06,14,7,19,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,64.3379682,12.9,6.81,7.85,8.34
452,1AD477FA-537D-E511-B4A4-001EC9D5643C,2,2016-07-01,211.4,83423.9130435,70.47,14,7,19,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,64.3379682,12.9,6.81,7.85,8.34
462,E522EAD5-DA93-E311-8208-001EC9D56418,2,2016-07-01,0.0,107100.0,54.6,8,7,19,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,64.3379682,12.9,6.81,7.85,8.34
471,72B1CAF6-A2DC-E511-9840-001EC9D56418,3,2016-08-01,441.4,82153.0612245,89.87,11,8,20,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,64.9365273,12.78,6.83,7.52,8.18
479,65C3C56D-897B-E411-9AB7-001EC9D5643C,3,2016-08-01,487.21,88755.55555560002,81.61,15,8,20,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,64.9365273,12.78,6.83,7.52,8.18
480,65C3C56D-897B-E411-9AB7-001EC9D5643C,1,2016-08-01,173.88,107508.695652,43.59,15,8,20,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,64.9365273,12.78,6.83,7.52,8.18
494,C18015BA-DA93-E311-8208-001EC9D56418,3,2016-08-01,0.0,101000.0,83.13,18,8,20,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,15169.0,20.0,14.0,17.0,0.51,5.4,5.6,0.54,1.9,2.6,7.0,5804.0,64.9365273,12.78,6.83,7.52,8.18
495,A0E3ADEC-68D5-E511-9840-001EC9D56418,2,2016-09-01,1241.5,80673.5135135,69.79,8,9,21,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,64.5572045,12.61,5.95,7.66,7.75
497,A0E3ADEC-68D5-E511-9840-001EC9D56418,3,2016-09-01,206.4,76383.3333333,90.22,9,9,21,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,64.5572045,12.61,5.95,7.66,7.75
528,72B1CAF6-A2DC-E511-9840-001EC9D56418,1,2016-10-01,274.3,101240.449438,34.34,13,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,62.6200048,12.45,6.04,7.2,7.93
551,1AD477FA-537D-E511-B4A4-001EC9D5643C,0,2016-10-01,87.9,104790.909091,29.3,14,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,62.6200048,12.45,6.04,7.2,7.93
553,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,2,2016-10-01,0.0,98900.0,58.94,15,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,62.6200048,12.45,6.04,7.2,7.93
555,E522EAD5-DA93-E311-8208-001EC9D56418,1,2016-10-01,0.0,125000.0,43.31,7,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,62.6200048,12.45,6.04,7.2,7.93
558,C18015BA-DA93-E311-8208-001EC9D56418,3,2016-10-01,83.13,101000.0,83.13,18,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,15169.0,20.0,14.0,17.0,0.51,5.4,5.6,0.54,1.9,2.6,7.0,5804.0,62.6200048,12.45,6.04,7.2,7.93
564,72B1CAF6-A2DC-E511-9840-001EC9D56418,0,2016-11-01,112.5,114988.23529400001,22.49,18,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,64.31373810000001,12.36,6.87,6.97,7.67
565,72B1CAF6-A2DC-E511-9840-001EC9D56418,3,2016-11-01,261.5,83508.5714286,90.54,12,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,64.31373810000001,12.36,6.87,6.97,7.67
568,35168781-8F60-E611-9523-001EC9D5643C,0,2016-11-01,158.9,108084.375,22.72,8,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,64.31373810000001,12.36,6.87,6.97,7.67
577,B091AECC-2FA8-E211-9DE0-001EC9D56438,1,2016-11-01,0.0,104000.0,48.07,22,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.84,5.7,5.1,0.75,1.8,2.3,7.0,4621.0,64.31373810000001,12.36,6.87,6.97,7.67
579,65C3C56D-897B-E411-9AB7-001EC9D5643C,3,2016-11-01,78.03,85700.0,78.03,14,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,64.31373810000001,12.36,6.87,6.97,7.67
584,1AD477FA-537D-E511-B4A4-001EC9D5643C,2,2016-11-01,352.0,87625.0,70.49,16,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,64.31373810000001,12.36,6.87,6.97,7.67
589,E522EAD5-DA93-E311-8208-001EC9D56418,1,2016-11-01,0.0,125000.0,43.31,7,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,64.31373810000001,12.36,6.87,6.97,7.67
598,72B1CAF6-A2DC-E511-9840-001EC9D56418,3,2016-12-01,552.1,84900.0,91.09,12,12,24,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,62.091291299999995,12.21,6.75,7.16,8.5
605,A8632090-8F60-E611-9523-001EC9D5643C,3,2016-12-01,262.3,80811.86440680001,89.21,11,12,24,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,62.091291299999995,12.21,6.75,7.16,8.5
613,1AD477FA-537D-E511-B4A4-001EC9D5643C,1,2016-12-01,233.9,93153.8461538,46.44,18,12,24,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,62.091291299999995,12.21,6.75,7.16,8.5
617,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,2,2016-12-01,57.97,98900.0,58.94,15,12,24,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,62.091291299999995,12.21,6.75,7.16,8.5
640,65C3C56D-897B-E411-9AB7-001EC9D5643C,3,2017-01-01,78.03,88000.0,78.03,6,1,25,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,59.62985629999999,11.29,6.62,7.39,7.91
