id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
162,7726CF5A-CC0A-E511-8098-001EC9D56418,3,2018-01-01,0.0,182700.0,93.6,3,1,37,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,56.4981,9.74,5.62,6.64,6.05
163,B091AECC-2FA8-E211-9DE0-001EC9D56438,1,2015-07-01,48.07,112600.0,48.07,18,7,7,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.84,5.7,5.1,0.75,1.8,2.3,7.0,4621.0,57.1796696,13.3,8.84,8.74,9.69
182,A93667C6-B147-E311-8507-001EC9D5643C,2,2015-08-01,299.92,83233.3333333,74.67,13,8,8,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,65.4229905,13.43,8.61,8.49,6.82
193,E522EAD5-DA93-E311-8208-001EC9D56418,2,2015-08-01,123.98,108050.0,61.15,12,8,8,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,65.4229905,13.43,8.61,8.49,6.82
204,65C3C56D-897B-E411-9AB7-001EC9D5643C,3,2015-09-01,1905.1,83828.4482759,79.17,13,9,9,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,66.7828955,12.83,8.6,8.76,7.69
226,E522EAD5-DA93-E311-8208-001EC9D56418,3,2015-10-01,159.92,95450.0,79.96,10,10,10,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,63.245587,13.12,6.66,8.5,5.79
237,65C3C56D-897B-E411-9AB7-001EC9D5643C,2,2015-11-01,1791.97,93655.8823529,62.04,12,11,11,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,65.0295632,12.86,7.36,8.26,6.55
241,1AD477FA-537D-E511-B4A4-001EC9D5643C,0,2015-11-01,87.9,100270.833333,29.3,13,11,11,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,65.0295632,12.86,7.36,8.26,6.55
246,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,4,2015-11-01,202.87,71125.0,101.28,13,11,11,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,65.0295632,12.86,7.36,8.26,6.55
258,65C3C56D-897B-E411-9AB7-001EC9D5643C,2,2015-12-01,815.49,93512.5,62.27,11,12,12,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,69.7048478,12.19,8.52,8.73,8.45
264,1AD477FA-537D-E511-B4A4-001EC9D5643C,1,2015-12-01,233.9,83300.0,46.78,6,12,12,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,69.7048478,12.19,8.52,8.73,8.45
282,1AD477FA-537D-E511-B4A4-001EC9D5643C,1,2016-01-01,92.9,84117.9775281,46.78,14,1,13,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,77.934425,12.91,8.3,8.94,8.35
313,C18015BA-DA93-E311-8208-001EC9D56418,1,2016-02-01,44.18,112000.0,44.18,21,2,14,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,15169.0,20.0,14.0,17.0,0.51,5.4,5.6,0.54,1.9,2.6,7.0,5804.0,77.32849470000002,12.46,7.75,8.65,7.99
342,A0E3ADEC-68D5-E511-9840-001EC9D56418,2,2016-04-01,0.0,78611.61825730001,69.57,8,4,16,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,66.68263639999999,12.82,7.8,8.7,8.57
343,A0E3ADEC-68D5-E511-9840-001EC9D56418,1,2016-04-01,46.9,86370.7317073,43.15,8,4,16,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,66.68263639999999,12.82,7.8,8.7,8.57
359,65C3C56D-897B-E411-9AB7-001EC9D5643C,4,2016-04-01,101.22,81685.7142857,101.93,16,4,16,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,66.68263639999999,12.82,7.8,8.7,8.57
361,1AD477FA-537D-E511-B4A4-001EC9D5643C,2,2016-04-01,492.8,81558.3333333,70.45,14,4,16,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,66.68263639999999,12.82,7.8,8.7,8.57
365,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,1,2016-04-01,614.56,98922.4489796,43.99,14,4,16,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,66.68263639999999,12.82,7.8,8.7,8.57
369,E522EAD5-DA93-E311-8208-001EC9D56418,2,2016-04-01,170.16,108000.0,56.19,8,4,16,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,66.68263639999999,12.82,7.8,8.7,8.57
370,E522EAD5-DA93-E311-8208-001EC9D56418,1,2016-04-01,120.54,119625.0,40.16,8,4,16,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,66.68263639999999,12.82,7.8,8.7,8.57
377,72B1CAF6-A2DC-E511-9840-001EC9D56418,1,2016-05-01,309.7,95333.5483871,34.37,11,5,17,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,65.8386556,12.86,7.03,8.36,8.64
392,65C3C56D-897B-E411-9AB7-001EC9D5643C,2,2016-05-01,63.21,95000.0,63.21,2,5,17,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,65.8386556,12.86,7.03,8.36,8.64
398,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,3,2016-05-01,320.6,84908.3333333,80.0,17,5,17,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,65.8386556,12.86,7.03,8.36,8.64
399,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,2,2016-05-01,239.3,96711.1111111,60.8,16,5,17,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,65.8386556,12.86,7.03,8.36,8.64
407,72B1CAF6-A2DC-E511-9840-001EC9D56418,1,2016-06-01,722.4,95413.0136986,34.36,11,6,18,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,65.2192667,13.05,6.88,8.16,8.7
423,1AD477FA-537D-E511-B4A4-001EC9D5643C,1,2016-06-01,142.2,87696.8253968,46.84,15,6,18,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,65.2192667,13.05,6.88,8.16,8.7
424,1AD477FA-537D-E511-B4A4-001EC9D5643C,0,2016-06-01,29.3,102764.285714,29.3,14,6,18,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,65.2192667,13.05,6.88,8.16,8.7
448,A93667C6-B147-E311-8507-001EC9D5643C,3,2016-07-01,0.0,91000.0,100.13,7,7,19,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,64.3379682,12.9,6.81,7.85,8.34
456,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,2,2016-07-01,123.49,96425.0,60.82,11,7,19,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,64.3379682,12.9,6.81,7.85,8.34
459,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,4,2016-07-01,100.45,71500.0,101.19,12,7,19,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,64.3379682,12.9,6.81,7.85,8.34
460,E522EAD5-DA93-E311-8208-001EC9D56418,1,2016-07-01,0.0,125000.0,43.31,7,7,19,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,64.3379682,12.9,6.81,7.85,8.34
464,C18015BA-DA93-E311-8208-001EC9D56418,3,2016-07-01,0.0,101000.0,83.13,18,7,19,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,15169.0,20.0,14.0,17.0,0.51,5.4,5.6,0.54,1.9,2.6,7.0,5804.0,64.3379682,12.9,6.81,7.85,8.34
475,50B329EC-1DE2-E511-B953-001EC9D56418,3,2016-08-01,92.0,85124.2424242,91.98,14,8,20,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,64.9365273,12.78,6.83,7.52,8.18
484,1AD477FA-537D-E511-B4A4-001EC9D5643C,0,2016-08-01,29.3,103838.461538,29.3,15,8,20,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,64.9365273,12.78,6.83,7.52,8.18
499,72B1CAF6-A2DC-E511-9840-001EC9D56418,2,2016-09-01,1084.7,85930.37974680001,60.15,11,9,21,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,64.5572045,12.61,5.95,7.66,7.75
521,E522EAD5-DA93-E311-8208-001EC9D56418,1,2016-09-01,0.0,125000.0,43.31,7,9,21,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,64.5572045,12.61,5.95,7.66,7.75
522,E522EAD5-DA93-E311-8208-001EC9D56418,2,2016-09-01,54.6,107100.0,54.6,8,9,21,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,64.5572045,12.61,5.95,7.66,7.75
541,50B329EC-1DE2-E511-B953-001EC9D56418,1,2016-10-01,511.9,88234.2105263,46.6,15,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,62.6200048,12.45,6.04,7.2,7.93
542,50B329EC-1DE2-E511-B953-001EC9D56418,3,2016-10-01,91.9,85165.625,91.99,14,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,62.6200048,12.45,6.04,7.2,7.93
546,65C3C56D-897B-E411-9AB7-001EC9D5643C,1,2016-10-01,218.53,107461.53846199998,43.66,17,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,62.6200048,12.45,6.04,7.2,7.93
562,72B1CAF6-A2DC-E511-9840-001EC9D56418,1,2016-11-01,206.1,101650.0,34.35,13,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,64.31373810000001,12.36,6.87,6.97,7.67
572,A8632090-8F60-E611-9523-001EC9D5643C,3,2016-11-01,262.1,80640.32258060001,89.12,10,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,64.31373810000001,12.36,6.87,6.97,7.67
578,A93667C6-B147-E311-8507-001EC9D5643C,1,2016-11-01,47.81,96000.0,47.81,11,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,64.31373810000001,12.36,6.87,6.97,7.67
581,65C3C56D-897B-E411-9AB7-001EC9D5643C,4,2016-11-01,101.22,82000.0,101.22,23,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,64.31373810000001,12.36,6.87,6.97,7.67
587,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,2,2016-11-01,0.0,98900.0,58.94,15,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,64.31373810000001,12.36,6.87,6.97,7.67
595,72B1CAF6-A2DC-E511-9840-001EC9D56418,1,2016-12-01,663.2,107014.666667,34.35,13,12,24,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,62.091291299999995,12.21,6.75,7.16,8.5
597,72B1CAF6-A2DC-E511-9840-001EC9D56418,0,2016-12-01,22.5,123841.66666700001,22.48,18,12,24,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,62.091291299999995,12.21,6.75,7.16,8.5
608,50B329EC-1DE2-E511-B953-001EC9D56418,1,2016-12-01,422.8,90866.6666667,46.4,16,12,24,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,62.091291299999995,12.21,6.75,7.16,8.5
610,B091AECC-2FA8-E211-9DE0-001EC9D56438,1,2016-12-01,48.07,105000.0,48.07,22,12,24,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.84,5.7,5.1,0.75,1.8,2.3,7.0,4621.0,62.091291299999995,12.21,6.75,7.16,8.5
612,65C3C56D-897B-E411-9AB7-001EC9D5643C,1,2016-12-01,43.95,109000.0,43.95,22,12,24,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,62.091291299999995,12.21,6.75,7.16,8.5
631,35168781-8F60-E611-9523-001EC9D5643C,1,2017-01-01,0.0,93327.2727273,36.37,9,1,25,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,59.62985629999999,11.29,6.62,7.39,7.91
639,65C3C56D-897B-E411-9AB7-001EC9D5643C,1,2017-01-01,43.09,111500.0,43.09,6,1,25,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,59.62985629999999,11.29,6.62,7.39,7.91
646,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,1,2017-01-01,0.0,109500.0,44.18,23,1,25,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,59.62985629999999,11.29,6.62,7.39,7.91
651,72B1CAF6-A2DC-E511-9840-001EC9D56418,0,2017-02-01,0.0,123745.454545,22.48,18,2,26,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,58.5393611,11.76,6.4,6.94,7.69
660,A8632090-8F60-E611-9523-001EC9D5643C,3,2017-02-01,261.6,80912.5,89.31,11,2,26,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,58.5393611,11.76,6.4,6.94,7.69
669,1AD477FA-537D-E511-B4A4-001EC9D5643C,2,2017-02-01,423.0,86950.0,70.54,19,2,26,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,58.5393611,11.76,6.4,6.94,7.69
685,A8632090-8F60-E611-9523-001EC9D5643C,1,2017-03-01,721.1,97385.8585859,36.99,13,3,27,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,58.006631799999994,11.88,5.94,6.81,6.63
687,A8632090-8F60-E611-9523-001EC9D5643C,3,2017-03-01,267.6,80992.4528302,89.43,11,3,27,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,58.006631799999994,11.88,5.94,6.81,6.63
689,50B329EC-1DE2-E511-B953-001EC9D56418,3,2017-03-01,183.9,86468.4210526,92.02,16,3,27,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,58.006631799999994,11.88,5.94,6.81,6.63
