id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
109,7726CF5A-CC0A-E511-8098-001EC9D56418,2,2016-09-01,551.6,183421.666667,69.04,10,9,21,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,64.5572045,12.61,5.95,7.66,7.75
113,43BF0132-CC0A-E511-8098-001EC9D56418,2,2016-10-01,70.2,192100.0,70.2,2,10,22,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,62.6200048,12.45,6.04,7.2,7.93
114,7726CF5A-CC0A-E511-8098-001EC9D56418,2,2016-10-01,483.6,183959.61538499998,69.06,10,10,22,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,62.6200048,12.45,6.04,7.2,7.93
120,7726CF5A-CC0A-E511-8098-001EC9D56418,2,2016-11-01,206.8,186192.105263,69.05,10,11,23,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,64.31373810000001,12.36,6.87,6.97,7.67
134,43BF0132-CC0A-E511-8098-001EC9D56418,3,2017-03-01,0.0,195000.0,87.5,2,3,27,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,58.006631799999994,11.88,5.94,6.81,6.63
136,7726CF5A-CC0A-E511-8098-001EC9D56418,3,2017-03-01,186.9,187945.45454500002,93.57,8,3,27,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,58.006631799999994,11.88,5.94,6.81,6.63
146,7726CF5A-CC0A-E511-8098-001EC9D56418,3,2017-07-01,93.2,187066.666667,93.63,6,7,31,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,59.6926762,11.0,6.17,6.62,6.04
150,43BF0132-CC0A-E511-8098-001EC9D56418,1,2017-09-01,0.0,230000.0,34.1,7,9,33,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,57.7446909,10.51,5.3,6.65,6.8
160,7726CF5A-CC0A-E511-8098-001EC9D56418,3,2017-12-01,94.0,184900.0,93.73,2,12,36,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,58.5738545,9.73,5.31,6.28,5.89
175,E522EAD5-DA93-E311-8208-001EC9D56418,2,2015-07-01,128.16,107257.142857,62.16,13,7,7,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,57.1796696,13.3,8.84,8.74,9.69
178,C18015BA-DA93-E311-8208-001EC9D56418,2,2015-07-01,0.0,110800.0,64.08,11,7,7,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,15169.0,20.0,14.0,17.0,0.51,5.4,5.6,0.54,1.9,2.6,7.0,5804.0,57.1796696,13.3,8.84,8.74,9.69
191,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,1,2015-08-01,305.69,30155.088235299998,43.83,12,8,8,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,65.4229905,13.43,8.61,8.49,6.82
192,E522EAD5-DA93-E311-8208-001EC9D56418,3,2015-08-01,239.29,98250.0,78.99,9,8,8,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,65.4229905,13.43,8.61,8.49,6.82
195,E522EAD5-DA93-E311-8208-001EC9D56418,4,2015-08-01,405.8,94846.6666667,101.45,14,8,8,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,65.4229905,13.43,8.61,8.49,6.82
203,A93667C6-B147-E311-8507-001EC9D5643C,1,2015-09-01,388.02,91337.5,48.33,16,9,9,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,66.7828955,12.83,8.6,8.76,7.69
219,A93667C6-B147-E311-8507-001EC9D5643C,1,2015-10-01,435.46,91410.9589041,48.29,15,10,10,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,63.245587,13.12,6.66,8.5,5.79
229,C18015BA-DA93-E311-8208-001EC9D56418,2,2015-10-01,0.0,110800.0,61.99,12,10,10,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,15169.0,20.0,14.0,17.0,0.51,5.4,5.6,0.54,1.9,2.6,7.0,5804.0,63.245587,13.12,6.66,8.5,5.79
238,65C3C56D-897B-E411-9AB7-001EC9D5643C,1,2015-11-01,220.03,108239.02439,43.75,12,11,11,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,65.0295632,12.86,7.36,8.26,6.55
283,1AD477FA-537D-E511-B4A4-001EC9D5643C,0,2016-01-01,29.3,100267.44186,29.3,13,1,13,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,77.934425,12.91,8.3,8.94,8.35
287,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,3,2016-01-01,478.24,82452.7777778,79.86,12,1,13,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,77.934425,12.91,8.3,8.94,8.35
295,B091AECC-2FA8-E211-9DE0-001EC9D56438,1,2016-02-01,0.0,115500.0,48.07,18,2,14,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.84,5.7,5.1,0.75,1.8,2.3,7.0,4621.0,77.32849470000002,12.46,7.75,8.65,7.99
298,65C3C56D-897B-E411-9AB7-001EC9D5643C,3,2016-02-01,953.45,84636.1111111,80.25,14,2,14,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,77.32849470000002,12.46,7.75,8.65,7.99
307,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,1,2016-02-01,834.08,97403.75,43.92,14,2,14,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,77.32849470000002,12.46,7.75,8.65,7.99
348,72B1CAF6-A2DC-E511-9840-001EC9D56418,3,2016-04-01,181.8,76633.80281689999,89.97,11,4,16,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,66.68263639999999,12.82,7.8,8.7,8.57
350,50B329EC-1DE2-E511-B953-001EC9D56418,1,2016-04-01,138.4,83908.6956522,46.77,13,4,16,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,66.68263639999999,12.82,7.8,8.7,8.57
433,C18015BA-DA93-E311-8208-001EC9D56418,3,2016-06-01,0.0,101000.0,83.13,18,6,18,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,15169.0,20.0,14.0,17.0,0.51,5.4,5.6,0.54,1.9,2.6,7.0,5804.0,65.2192667,13.05,6.88,8.16,8.7
446,A93667C6-B147-E311-8507-001EC9D5643C,2,2016-07-01,0.0,84500.0,74.12,7,7,19,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,64.3379682,12.9,6.81,7.85,8.34
485,1AD477FA-537D-E511-B4A4-001EC9D5643C,3,2016-08-01,91.4,87025.0,91.38,13,8,20,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,64.9365273,12.78,6.83,7.52,8.18
489,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,4,2016-08-01,304.32,71500.0,101.44,14,8,20,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,64.9365273,12.78,6.83,7.52,8.18
493,C18015BA-DA93-E311-8208-001EC9D56418,1,2016-08-01,0.0,122000.0,44.18,16,8,20,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,15169.0,20.0,14.0,17.0,0.51,5.4,5.6,0.54,1.9,2.6,7.0,5804.0,64.9365273,12.78,6.83,7.52,8.18
498,72B1CAF6-A2DC-E511-9840-001EC9D56418,1,2016-09-01,550.5,100433.018868,34.35,12,9,21,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,64.5572045,12.61,5.95,7.66,7.75
507,A93667C6-B147-E311-8507-001EC9D5643C,2,2016-09-01,74.12,85000.0,74.12,7,9,21,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,64.5572045,12.61,5.95,7.66,7.75
524,C18015BA-DA93-E311-8208-001EC9D56418,3,2016-09-01,0.0,101000.0,83.13,18,9,21,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,15169.0,20.0,14.0,17.0,0.51,5.4,5.6,0.54,1.9,2.6,7.0,5804.0,64.5572045,12.61,5.95,7.66,7.75
531,72B1CAF6-A2DC-E511-9840-001EC9D56418,3,2016-10-01,537.7,82725.0,90.48,11,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,62.6200048,12.45,6.04,7.2,7.93
563,72B1CAF6-A2DC-E511-9840-001EC9D56418,2,2016-11-01,543.0,85993.442623,61.99,12,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,64.31373810000001,12.36,6.87,6.97,7.67
566,35168781-8F60-E611-9523-001EC9D5643C,2,2016-11-01,336.7,78328.75,69.72,8,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,64.31373810000001,12.36,6.87,6.97,7.67
570,A8632090-8F60-E611-9523-001EC9D5643C,1,2016-11-01,414.4,96357.53424660001,37.25,11,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,64.31373810000001,12.36,6.87,6.97,7.67
582,65C3C56D-897B-E411-9AB7-001EC9D5643C,2,2016-11-01,59.67,98000.0,59.67,25,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,64.31373810000001,12.36,6.87,6.97,7.67
596,72B1CAF6-A2DC-E511-9840-001EC9D56418,2,2016-12-01,1825.8,87408.10810810003,62.62,12,12,24,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,62.091291299999995,12.21,6.75,7.16,8.5
602,35168781-8F60-E611-9523-001EC9D5643C,1,2016-12-01,182.9,93344.7368421,36.4,8,12,24,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,62.091291299999995,12.21,6.75,7.16,8.5
607,50B329EC-1DE2-E511-B953-001EC9D56418,0,2016-12-01,200.5,102878.125,28.34,17,12,24,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,62.091291299999995,12.21,6.75,7.16,8.5
615,1AD477FA-537D-E511-B4A4-001EC9D5643C,0,2016-12-01,87.9,106113.333333,29.3,16,12,24,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,62.091291299999995,12.21,6.75,7.16,8.5
627,72B1CAF6-A2DC-E511-9840-001EC9D56418,3,2017-01-01,273.3,87954.1666667,90.85,12,1,25,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,59.62985629999999,11.29,6.62,7.39,7.91
636,50B329EC-1DE2-E511-B953-001EC9D56418,3,2017-01-01,91.9,86486.3636364,92.0,15,1,25,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,59.62985629999999,11.29,6.62,7.39,7.91
644,1AD477FA-537D-E511-B4A4-001EC9D5643C,0,2017-01-01,0.0,106241.666667,29.3,17,1,25,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,59.62985629999999,11.29,6.62,7.39,7.91
650,72B1CAF6-A2DC-E511-9840-001EC9D56418,2,2017-02-01,773.4,88740.32258060003,64.74,12,2,26,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,58.5393611,11.76,6.4,6.94,7.69
653,72B1CAF6-A2DC-E511-9840-001EC9D56418,3,2017-02-01,349.8,87990.9090909,90.67,12,2,26,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,58.5393611,11.76,6.4,6.94,7.69
657,35168781-8F60-E611-9523-001EC9D5643C,1,2017-02-01,187.6,93327.2727273,36.37,9,2,26,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,58.5393611,11.76,6.4,6.94,7.69
670,1AD477FA-537D-E511-B4A4-001EC9D5643C,0,2017-02-01,0.0,106241.666667,29.3,17,2,26,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,58.5393611,11.76,6.4,6.94,7.69
678,72B1CAF6-A2DC-E511-9840-001EC9D56418,0,2017-03-01,22.5,120050.0,22.48,18,3,27,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,58.006631799999994,11.88,5.94,6.81,6.63
679,72B1CAF6-A2DC-E511-9840-001EC9D56418,2,2017-03-01,185.1,88365.3061224,66.13,13,3,27,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,58.006631799999994,11.88,5.94,6.81,6.63
690,50B329EC-1DE2-E511-B953-001EC9D56418,2,2017-03-01,211.8,84150.0,70.6,19,3,27,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,58.006631799999994,11.88,5.94,6.81,6.63
708,72B1CAF6-A2DC-E511-9840-001EC9D56418,2,2017-04-01,0.0,90241.3043478,66.42,13,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,56.43561429999999,11.61,6.41,6.76,6.12
718,50B329EC-1DE2-E511-B953-001EC9D56418,0,2017-04-01,170.4,104442.857143,28.2,20,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,56.43561429999999,11.61,6.41,6.76,6.12
720,50B329EC-1DE2-E511-B953-001EC9D56418,1,2017-04-01,0.0,95600.0,45.5,23,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,56.43561429999999,11.61,6.41,6.76,6.12
724,F4BE45B2-AFF2-E611-84D2-001EC9D56418,2,2017-04-01,2293.7,80145.9183673,62.44,9,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,56.43561429999999,11.61,6.41,6.76,6.12
731,65C3C56D-897B-E411-9AB7-001EC9D5643C,3,2017-04-01,78.03,107000.0,78.03,19,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,56.43561429999999,11.61,6.41,6.76,6.12
