id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
117,7726CF5A-CC0A-E511-8098-001EC9D56418,1,2016-10-01,0.0,220000.0,46.7,24,10,22,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,62.6200048,12.45,6.04,7.2,7.93
126,7726CF5A-CC0A-E511-8098-001EC9D56418,3,2016-12-01,93.2,185014.285714,93.53,9,12,24,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,62.091291299999995,12.21,6.75,7.16,8.5
130,7726CF5A-CC0A-E511-8098-001EC9D56418,3,2017-01-01,93.2,187641.666667,93.54,8,1,25,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,59.62985629999999,11.29,6.62,7.39,7.91
145,7726CF5A-CC0A-E511-8098-001EC9D56418,2,2017-07-01,138.3,185850.0,69.15,2,7,31,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,59.6926762,11.0,6.17,6.62,6.04
148,43BF0132-CC0A-E511-8098-001EC9D56418,2,2017-08-01,69.4,205000.0,69.4,8,8,32,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,59.6127261,10.87,6.19,6.7,7.76
153,43BF0132-CC0A-E511-8098-001EC9D56418,1,2017-10-01,34.1,230000.0,34.1,7,10,34,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,57.698052399999995,10.04,5.74,5.94,6.03
164,A93667C6-B147-E311-8507-001EC9D5643C,3,2015-07-01,304.23,85470.5882353,102.53,14,7,7,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,57.1796696,13.3,8.84,8.74,9.69
171,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,3,2015-07-01,1216.61,47814.1970803,80.29,11,7,7,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,57.1796696,13.3,8.84,8.74,9.69
186,65C3C56D-897B-E411-9AB7-001EC9D5643C,1,2015-08-01,696.22,103586.885246,43.71,11,8,8,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,65.4229905,13.43,8.61,8.49,6.82
201,A93667C6-B147-E311-8507-001EC9D5643C,2,2015-09-01,298.2,83653.8461538,74.63,13,9,9,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,66.7828955,12.83,8.6,8.76,7.69
215,C18015BA-DA93-E311-8208-001EC9D56418,3,2015-09-01,0.0,91900.0,79.96,18,9,9,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,15169.0,20.0,14.0,17.0,0.51,5.4,5.6,0.54,1.9,2.6,7.0,5804.0,66.7828955,12.83,8.6,8.76,7.69
224,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,2,2015-10-01,2163.46,30679.1978022,60.6,12,10,10,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,63.245587,13.12,6.66,8.5,5.79
236,65C3C56D-897B-E411-9AB7-001EC9D5643C,3,2015-11-01,1401.72,84548.6842105,79.18,13,11,11,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,65.0295632,12.86,7.36,8.26,6.55
242,1AD477FA-537D-E511-B4A4-001EC9D5643C,3,2015-11-01,0.0,84891.3043478,91.37,14,11,11,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,65.0295632,12.86,7.36,8.26,6.55
244,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,1,2015-11-01,307.43,99200.88495580001,43.87,13,11,11,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,65.0295632,12.86,7.36,8.26,6.55
260,65C3C56D-897B-E411-9AB7-001EC9D5643C,4,2015-12-01,1123.3,81617.85714289999,102.19,13,12,12,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,69.7048478,12.19,8.52,8.73,8.45
271,C18015BA-DA93-E311-8208-001EC9D56418,2,2015-12-01,0.0,110800.0,64.08,11,12,12,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,15169.0,20.0,14.0,17.0,0.51,5.4,5.6,0.54,1.9,2.6,7.0,5804.0,69.7048478,12.19,8.52,8.73,8.45
285,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,2,2016-01-01,1406.15,90427.8481013,61.06,13,1,13,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,77.934425,12.91,8.3,8.94,8.35
310,E522EAD5-DA93-E311-8208-001EC9D56418,4,2016-02-01,101.45,94600.0,101.45,21,2,14,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,77.32849470000002,12.46,7.75,8.65,7.99
320,72B1CAF6-A2DC-E511-9840-001EC9D56418,0,2016-03-01,156.3,98171.4285714,22.43,12,3,15,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,70.418319,12.14,7.48,8.56,7.0
327,65C3C56D-897B-E411-9AB7-001EC9D5643C,1,2016-03-01,88.13,108200.0,43.74,15,3,15,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,70.418319,12.14,7.48,8.56,7.0
329,65C3C56D-897B-E411-9AB7-001EC9D5643C,2,2016-03-01,0.0,96500.0,61.56,4,3,15,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,70.418319,12.14,7.48,8.56,7.0
338,E522EAD5-DA93-E311-8208-001EC9D56418,3,2016-03-01,448.07,98857.14285710001,75.3,8,3,15,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,70.418319,12.14,7.48,8.56,7.0
341,E522EAD5-DA93-E311-8208-001EC9D56418,4,2016-03-01,0.0,94850.0,99.47,15,3,15,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,70.418319,12.14,7.48,8.56,7.0
345,72B1CAF6-A2DC-E511-9840-001EC9D56418,1,2016-04-01,307.6,94501.2269939,34.36,11,4,16,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,66.68263639999999,12.82,7.8,8.7,8.57
362,1AD477FA-537D-E511-B4A4-001EC9D5643C,1,2016-04-01,376.1,85527.3972603,46.87,15,4,16,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,66.68263639999999,12.82,7.8,8.7,8.57
375,A0E3ADEC-68D5-E511-9840-001EC9D56418,1,2016-05-01,127.8,86446.3414634,43.04,8,5,17,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,65.8386556,12.86,7.03,8.36,8.64
385,D082F3A3-CB4D-E211-9E89-001EC9D56438,2,2016-05-01,58.45,107000.0,58.45,23,5,17,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.88,5.8,5.5,0.58,1.6,2.3,7.0,6725.0,65.8386556,12.86,7.03,8.36,8.64
390,65C3C56D-897B-E411-9AB7-001EC9D5643C,3,2016-05-01,320.44,88035.0,80.84,15,5,17,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,65.8386556,12.86,7.03,8.36,8.64
400,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,4,2016-05-01,202.9,71555.55555560003,101.44,14,5,17,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,65.8386556,12.86,7.03,8.36,8.64
419,65C3C56D-897B-E411-9AB7-001EC9D5643C,2,2016-06-01,59.9,100000.0,59.9,10,6,18,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,65.2192667,13.05,6.88,8.16,8.7
431,E522EAD5-DA93-E311-8208-001EC9D56418,2,2016-06-01,0.0,107100.0,54.6,8,6,18,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,65.2192667,13.05,6.88,8.16,8.7
441,50B329EC-1DE2-E511-B953-001EC9D56418,2,2016-07-01,563.6,80875.0,70.51,14,7,19,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,64.3379682,12.9,6.81,7.85,8.34
454,1AD477FA-537D-E511-B4A4-001EC9D5643C,0,2016-07-01,29.3,102800.0,29.3,14,7,19,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,64.3379682,12.9,6.81,7.85,8.34
467,A0E3ADEC-68D5-E511-9840-001EC9D56418,3,2016-08-01,381.6,77240.0,89.72,9,8,20,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,64.9365273,12.78,6.83,7.52,8.18
474,50B329EC-1DE2-E511-B953-001EC9D56418,0,2016-08-01,111.2,100369.811321,28.18,14,8,20,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,64.9365273,12.78,6.83,7.52,8.18
477,A93667C6-B147-E311-8507-001EC9D5643C,1,2016-08-01,47.01,94000.0,47.01,7,8,20,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,64.9365273,12.78,6.83,7.52,8.18
481,65C3C56D-897B-E411-9AB7-001EC9D5643C,4,2016-08-01,202.44,82250.0,101.22,17,8,20,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,64.9365273,12.78,6.83,7.52,8.18
488,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,3,2016-08-01,80.15,85300.0,80.15,23,8,20,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,64.9365273,12.78,6.83,7.52,8.18
492,E522EAD5-DA93-E311-8208-001EC9D56418,2,2016-08-01,0.0,107100.0,54.6,8,8,20,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,64.9365273,12.78,6.83,7.52,8.18
513,1AD477FA-537D-E511-B4A4-001EC9D5643C,1,2016-09-01,376.7,89407.14285710001,46.73,16,9,21,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,64.5572045,12.61,5.95,7.66,7.75
536,A8632090-8F60-E611-9523-001EC9D5643C,1,2016-10-01,818.4,94842.16867469999,37.49,11,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,62.6200048,12.45,6.04,7.2,7.93
545,65C3C56D-897B-E411-9AB7-001EC9D5643C,2,2016-10-01,64.08,95750.0,61.88,17,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,62.6200048,12.45,6.04,7.2,7.93
600,35168781-8F60-E611-9523-001EC9D5643C,3,2016-12-01,1015.2,80374.7126437,92.55,8,12,24,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,62.091291299999995,12.21,6.75,7.16,8.5
603,A8632090-8F60-E611-9523-001EC9D5643C,1,2016-12-01,507.6,96428.8888889,37.21,12,12,24,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,62.091291299999995,12.21,6.75,7.16,8.5
609,50B329EC-1DE2-E511-B953-001EC9D56418,3,2016-12-01,459.7,86484.0,91.98,15,12,24,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,62.091291299999995,12.21,6.75,7.16,8.5
614,1AD477FA-537D-E511-B4A4-001EC9D5643C,2,2016-12-01,352.3,87081.8181818,70.51,17,12,24,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,62.091291299999995,12.21,6.75,7.16,8.5
628,35168781-8F60-E611-9523-001EC9D5643C,2,2017-01-01,576.6,78285.8108108,69.97,8,1,25,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,59.62985629999999,11.29,6.62,7.39,7.91
645,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,2,2017-01-01,0.0,98900.0,59.9,18,1,25,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,59.62985629999999,11.29,6.62,7.39,7.91
688,50B329EC-1DE2-E511-B953-001EC9D56418,1,2017-03-01,142.2,92233.3333333,47.4,10,3,27,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,58.006631799999994,11.88,5.94,6.81,6.63
704,A0E3ADEC-68D5-E511-9840-001EC9D56418,1,2017-04-01,114.9,99616.6666667,38.33,11,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,56.43561429999999,11.61,6.41,6.76,6.12
709,72B1CAF6-A2DC-E511-9840-001EC9D56418,3,2017-04-01,181.8,89078.5714286,92.1,12,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,56.43561429999999,11.61,6.41,6.76,6.12
722,F4BE45B2-AFF2-E611-84D2-001EC9D56418,4,2017-04-01,354.0,75844.0,122.16,11,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,56.43561429999999,11.61,6.41,6.76,6.12
723,F4BE45B2-AFF2-E611-84D2-001EC9D56418,1,2017-04-01,347.7,88737.9310345,45.28,9,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,56.43561429999999,11.61,6.41,6.76,6.12
726,832FDFD6-AFF2-E611-84D2-001EC9D56418,3,2017-04-01,175.0,77544.44444439997,89.46,7,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,56.43561429999999,11.61,6.41,6.76,6.12
