id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
89,7726CF5A-CC0A-E511-8098-001EC9D56418,1,2016-06-01,0.0,197933.333333,46.54,12,6,18,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,65.2192667,13.05,6.88,8.16,8.7
105,7726CF5A-CC0A-E511-8098-001EC9D56418,3,2016-08-01,93.7,183750.0,93.51,9,8,20,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,64.9365273,12.78,6.83,7.52,8.18
116,7726CF5A-CC0A-E511-8098-001EC9D56418,0,2016-10-01,0.0,240000.0,22.2,4,10,22,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,62.6200048,12.45,6.04,7.2,7.93
128,43BF0132-CC0A-E511-8098-001EC9D56418,3,2017-01-01,0.0,195000.0,87.5,2,1,25,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,59.62985629999999,11.29,6.62,7.39,7.91
129,7726CF5A-CC0A-E511-8098-001EC9D56418,2,2017-01-01,275.8,188741.666667,69.08,8,1,25,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,59.62985629999999,11.29,6.62,7.39,7.91
140,7726CF5A-CC0A-E511-8098-001EC9D56418,3,2017-05-01,93.7,188516.666667,93.72,7,5,29,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,56.9500684,11.37,6.17,6.72,7.81
158,7726CF5A-CC0A-E511-8098-001EC9D56418,1,2017-11-01,0.0,220000.0,46.7,18,11,35,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,58.9265524,9.87,5.17,7.07,6.2
165,A93667C6-B147-E311-8507-001EC9D5643C,2,2015-07-01,299.06,83242.4242424,74.68,13,7,7,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,57.1796696,13.3,8.84,8.74,9.69
207,65C3C56D-897B-E411-9AB7-001EC9D5643C,4,2015-09-01,101.22,81697.2222222,102.11,12,9,9,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,66.7828955,12.83,8.6,8.76,7.69
213,E522EAD5-DA93-E311-8208-001EC9D56418,4,2015-09-01,304.35,94745.4545455,101.45,17,9,9,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,66.7828955,12.83,8.6,8.76,7.69
243,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,2,2015-11-01,1628.7,89734.4827586,60.73,12,11,11,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,65.0295632,12.86,7.36,8.26,6.55
250,E522EAD5-DA93-E311-8208-001EC9D56418,3,2015-11-01,78.03,98600.0,78.03,7,11,11,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,65.0295632,12.86,7.36,8.26,6.55
261,1AD477FA-537D-E511-B4A4-001EC9D5643C,2,2015-12-01,0.0,81195.6521739,70.44,13,12,12,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,69.7048478,12.19,8.52,8.73,8.45
269,E522EAD5-DA93-E311-8208-001EC9D56418,1,2015-12-01,88.36,119500.0,44.18,18,12,12,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,69.7048478,12.19,8.52,8.73,8.45
273,D082F3A3-CB4D-E211-9E89-001EC9D56438,3,2016-01-01,0.0,100000.0,77.39,23,1,13,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.88,5.8,5.5,0.58,1.6,2.3,7.0,6725.0,77.934425,12.91,8.3,8.94,8.35
275,A93667C6-B147-E311-8507-001EC9D5643C,2,2016-01-01,74.98,84750.0,74.8,16,1,13,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,77.934425,12.91,8.3,8.94,8.35
277,65C3C56D-897B-E411-9AB7-001EC9D5643C,3,2016-01-01,786.29,84682.9787234,79.83,14,1,13,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,77.934425,12.91,8.3,8.94,8.35
281,1AD477FA-537D-E511-B4A4-001EC9D5643C,2,2016-01-01,0.0,81195.6521739,70.44,13,1,13,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,77.934425,12.91,8.3,8.94,8.35
284,1AD477FA-537D-E511-B4A4-001EC9D5643C,3,2016-01-01,0.0,84891.3043478,91.37,14,1,13,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,77.934425,12.91,8.3,8.94,8.35
294,D082F3A3-CB4D-E211-9E89-001EC9D56438,2,2016-02-01,0.0,106000.0,58.0,13,2,14,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.88,5.8,5.5,0.58,1.6,2.3,7.0,6725.0,77.32849470000002,12.46,7.75,8.65,7.99
306,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,2,2016-02-01,1704.68,91267.85714289999,61.0,14,2,14,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,77.32849470000002,12.46,7.75,8.65,7.99
311,E522EAD5-DA93-E311-8208-001EC9D56418,1,2016-02-01,0.0,120000.0,44.18,25,2,14,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,77.32849470000002,12.46,7.75,8.65,7.99
316,A0E3ADEC-68D5-E511-9840-001EC9D56418,1,2016-03-01,94.3,86375.38461539999,43.07,8,3,15,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,70.418319,12.14,7.48,8.56,7.0
317,72B1CAF6-A2DC-E511-9840-001EC9D56418,1,2016-03-01,136.9,94154.494382,34.32,11,3,15,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,70.418319,12.14,7.48,8.56,7.0
340,E522EAD5-DA93-E311-8208-001EC9D56418,1,2016-03-01,82.8,120000.0,40.57,10,3,15,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,70.418319,12.14,7.48,8.56,7.0
352,50B329EC-1DE2-E511-B953-001EC9D56418,3,2016-04-01,92.0,80265.2173913,91.97,14,4,16,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,66.68263639999999,12.82,7.8,8.7,8.57
363,1AD477FA-537D-E511-B4A4-001EC9D5643C,0,2016-04-01,58.6,100277.777778,29.3,13,4,16,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,66.68263639999999,12.82,7.8,8.7,8.57
372,E522EAD5-DA93-E311-8208-001EC9D56418,3,2016-04-01,79.04,100300.0,79.04,8,4,16,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,66.68263639999999,12.82,7.8,8.7,8.57
374,A0E3ADEC-68D5-E511-9840-001EC9D56418,2,2016-05-01,254.2,78611.61825730001,69.57,8,5,17,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,65.8386556,12.86,7.03,8.36,8.64
394,1AD477FA-537D-E511-B4A4-001EC9D5643C,1,2016-05-01,94.8,86776.9230769,46.85,15,5,17,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,65.8386556,12.86,7.03,8.36,8.64
403,C18015BA-DA93-E311-8208-001EC9D56418,1,2016-05-01,0.0,122000.0,44.18,16,5,17,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,15169.0,20.0,14.0,17.0,0.51,5.4,5.6,0.54,1.9,2.6,7.0,5804.0,65.8386556,12.86,7.03,8.36,8.64
405,A0E3ADEC-68D5-E511-9840-001EC9D56418,1,2016-06-01,921.2,86456.6666667,43.05,8,6,18,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,65.2192667,13.05,6.88,8.16,8.7
406,A0E3ADEC-68D5-E511-9840-001EC9D56418,3,2016-06-01,87.0,70920.0,96.69,6,6,18,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,65.2192667,13.05,6.88,8.16,8.7
409,72B1CAF6-A2DC-E511-9840-001EC9D56418,0,2016-06-01,224.8,103770.454545,22.49,14,6,18,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,65.2192667,13.05,6.88,8.16,8.7
427,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,3,2016-06-01,320.6,84637.5,79.93,18,6,18,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,65.2192667,13.05,6.88,8.16,8.7
440,72B1CAF6-A2DC-E511-9840-001EC9D56418,3,2016-07-01,268.5,83253.3333333,90.25,11,7,19,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,64.3379682,12.9,6.81,7.85,8.34
444,50B329EC-1DE2-E511-B953-001EC9D56418,3,2016-07-01,184.0,84100.0,91.99,14,7,19,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,64.3379682,12.9,6.81,7.85,8.34
458,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,3,2016-07-01,160.3,85300.0,80.15,21,7,19,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,64.3379682,12.9,6.81,7.85,8.34
482,1AD477FA-537D-E511-B4A4-001EC9D5643C,2,2016-08-01,281.8,84709.75609760001,70.47,15,8,20,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,64.9365273,12.78,6.83,7.52,8.18
514,1AD477FA-537D-E511-B4A4-001EC9D5643C,2,2016-09-01,422.4,84934.2105263,70.47,15,9,21,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,64.5572045,12.61,5.95,7.66,7.75
515,1AD477FA-537D-E511-B4A4-001EC9D5643C,0,2016-09-01,87.9,103796.0,29.3,14,9,21,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,64.5572045,12.61,5.95,7.66,7.75
519,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,1,2016-09-01,265.08,107987.5,44.1,16,9,21,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,64.5572045,12.61,5.95,7.66,7.75
520,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,4,2016-09-01,101.45,72000.0,101.45,15,9,21,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,64.5572045,12.61,5.95,7.66,7.75
526,A0E3ADEC-68D5-E511-9840-001EC9D56418,1,2016-10-01,664.9,89930.1886792,43.27,10,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,62.6200048,12.45,6.04,7.2,7.93
529,72B1CAF6-A2DC-E511-9840-001EC9D56418,2,2016-10-01,1028.1,85618.84057969999,61.59,11,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,62.6200048,12.45,6.04,7.2,7.93
552,1AD477FA-537D-E511-B4A4-001EC9D5643C,3,2016-10-01,182.7,89830.76923080003,91.37,12,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,62.6200048,12.45,6.04,7.2,7.93
556,E522EAD5-DA93-E311-8208-001EC9D56418,2,2016-10-01,0.0,109700.0,59.9,11,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,62.6200048,12.45,6.04,7.2,7.93
560,A0E3ADEC-68D5-E511-9840-001EC9D56418,1,2016-11-01,235.0,92186.4864865,42.74,10,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,64.31373810000001,12.36,6.87,6.97,7.67
571,A8632090-8F60-E611-9523-001EC9D5643C,2,2016-11-01,474.7,82875.1851852,61.39,10,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,64.31373810000001,12.36,6.87,6.97,7.67
575,50B329EC-1DE2-E511-B953-001EC9D56418,1,2016-11-01,284.4,90081.4814815,46.63,15,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,64.31373810000001,12.36,6.87,6.97,7.67
583,1AD477FA-537D-E511-B4A4-001EC9D5643C,1,2016-11-01,652.4,92411.1111111,46.52,17,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,64.31373810000001,12.36,6.87,6.97,7.67
588,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,1,2016-11-01,220.9,109500.0,44.18,19,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,64.31373810000001,12.36,6.87,6.97,7.67
590,E522EAD5-DA93-E311-8208-001EC9D56418,2,2016-11-01,59.9,109700.0,59.9,11,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,64.31373810000001,12.36,6.87,6.97,7.67
591,C18015BA-DA93-E311-8208-001EC9D56418,1,2016-11-01,0.0,122000.0,44.18,16,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,15169.0,20.0,14.0,17.0,0.51,5.4,5.6,0.54,1.9,2.6,7.0,5804.0,64.31373810000001,12.36,6.87,6.97,7.67
593,A0E3ADEC-68D5-E511-9840-001EC9D56418,1,2016-12-01,187.6,92859.375,42.07,11,12,24,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,62.091291299999995,12.21,6.75,7.16,8.5
619,E522EAD5-DA93-E311-8208-001EC9D56418,1,2016-12-01,0.0,125000.0,43.31,7,12,24,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,62.091291299999995,12.21,6.75,7.16,8.5
629,35168781-8F60-E611-9523-001EC9D5643C,3,2017-01-01,87.9,80388.15789470001,92.59,8,1,25,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,59.62985629999999,11.29,6.62,7.39,7.91
630,35168781-8F60-E611-9523-001EC9D5643C,0,2017-01-01,158.9,108488.23529400001,22.72,8,1,25,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,59.62985629999999,11.29,6.62,7.39,7.91
632,A8632090-8F60-E611-9523-001EC9D5643C,1,2017-01-01,184.7,96825.6198347,37.05,12,1,25,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,59.62985629999999,11.29,6.62,7.39,7.91
