id,bulk_id,spalen,date1,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
10,FF3814A9-9F7D-E711-8530-00505688958B,0,2018-04-01,179690.0,24.14,9,4,40,эконом,1983,нет,17.0,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357.0,25533.0,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8.0,7640.0,60.7698905,9.59,5.25,6.25,5.35
11,FF3814A9-9F7D-E711-8530-00505688958B,3,2018-04-01,136624.0,80.63,8,4,40,эконом,1983,нет,17.0,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357.0,25533.0,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8.0,7640.0,60.7698905,9.59,5.25,6.25,5.35
12,F07BF3C7-C905-E811-893D-00505688958B,2,2018-04-01,134976.502732,56.46,13,4,40,эконом,1983,нет,17.0,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,62677.0,0.0,18.0,12.0,16.0,0.7,1.8,1.5,0.32,0.47,0.76,8.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
13,F07BF3C7-C905-E811-893D-00505688958B,3,2018-04-01,131818.27957,83.34,13,4,40,эконом,1983,нет,17.0,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,62677.0,0.0,18.0,12.0,16.0,0.7,1.8,1.5,0.32,0.47,0.76,8.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
14,F07BF3C7-C905-E811-893D-00505688958B,0,2018-04-01,165836.363636,20.63,13,4,40,эконом,1983,нет,17.0,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,62677.0,0.0,18.0,12.0,16.0,0.7,1.8,1.5,0.32,0.47,0.76,8.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
15,F07BF3C7-C905-E811-893D-00505688958B,1,2018-04-01,142251.351351,38.75,13,4,40,эконом,1983,нет,17.0,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,62677.0,0.0,18.0,12.0,16.0,0.7,1.8,1.5,0.32,0.47,0.76,8.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
16,7726CF5A-CC0A-E511-8098-001EC9D56418,3,2018-02-01,182700.0,93.6,3,2,38,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,56.8067053,9.78,5.48,6.2,6.16
17,7726CF5A-CC0A-E511-8098-001EC9D56418,3,2018-03-01,182700.0,93.6,3,3,39,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,57.06360479999999,9.7,5.53,6.13,5.63
18,7726CF5A-CC0A-E511-8098-001EC9D56418,3,2018-04-01,182700.0,93.6,3,4,40,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,60.7698905,9.59,5.25,6.25,5.35
19,72B1CAF6-A2DC-E511-9840-001EC9D56418,2,2018-02-01,106762.5,58.52,10,2,38,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,56.8067053,9.78,5.48,6.2,6.16
20,72B1CAF6-A2DC-E511-9840-001EC9D56418,3,2018-02-01,101133.333333,93.2,18,2,38,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,56.8067053,9.78,5.48,6.2,6.16
21,35168781-8F60-E611-9523-001EC9D5643C,3,2018-02-01,95472.2222222,93.56,8,2,38,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,56.8067053,9.78,5.48,6.2,6.16
22,35168781-8F60-E611-9523-001EC9D5643C,2,2018-02-01,95975.0,67.96,9,2,38,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,56.8067053,9.78,5.48,6.2,6.16
23,A8632090-8F60-E611-9523-001EC9D5643C,3,2018-02-01,94876.6666667,90.47,12,2,38,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,56.8067053,9.78,5.48,6.2,6.16
24,A8632090-8F60-E611-9523-001EC9D5643C,2,2018-02-01,101935.714286,60.19,15,2,38,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,56.8067053,9.78,5.48,6.2,6.16
25,50B329EC-1DE2-E511-B953-001EC9D56418,3,2018-02-01,95000.0,91.9,23,2,38,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,56.8067053,9.78,5.48,6.2,6.16
26,F4BE45B2-AFF2-E611-84D2-001EC9D56418,3,2018-02-01,85122.2222222,89.41,7,2,38,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,56.8067053,9.78,5.48,6.2,6.16
27,F4BE45B2-AFF2-E611-84D2-001EC9D56418,4,2018-02-01,83250.0,117.65,10,2,38,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,56.8067053,9.78,5.48,6.2,6.16
28,F4BE45B2-AFF2-E611-84D2-001EC9D56418,1,2018-02-01,97220.0,47.1,11,2,38,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,56.8067053,9.78,5.48,6.2,6.16
29,F4BE45B2-AFF2-E611-84D2-001EC9D56418,2,2018-02-01,100450.0,52.47,8,2,38,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,56.8067053,9.78,5.48,6.2,6.16
30,832FDFD6-AFF2-E611-84D2-001EC9D56418,3,2018-02-01,83237.037037,89.56,6,2,38,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,56.8067053,9.78,5.48,6.2,6.16
31,832FDFD6-AFF2-E611-84D2-001EC9D56418,2,2018-02-01,93595.3271028,55.34,11,2,38,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,56.8067053,9.78,5.48,6.2,6.16
32,832FDFD6-AFF2-E611-84D2-001EC9D56418,1,2018-02-01,114850.0,34.6,10,2,38,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,56.8067053,9.78,5.48,6.2,6.16
33,A93667C6-B147-E311-8507-001EC9D5643C,2,2018-02-01,98833.3333333,74.41,11,2,38,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,56.8067053,9.78,5.48,6.2,6.16
34,E522EAD5-DA93-E311-8208-001EC9D56418,1,2018-02-01,121000.0,43.31,7,2,38,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,56.8067053,9.78,5.48,6.2,6.16
35,5C0E0157-C197-E711-8530-00505688958B,1,2018-02-01,94833.3333333,44.6,12,2,38,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192.0,0.0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
36,5C0E0157-C197-E711-8530-00505688958B,2,2018-02-01,91724.6753247,49.68,14,2,38,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192.0,0.0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
37,5C0E0157-C197-E711-8530-00505688958B,3,2018-02-01,80990.47619049999,93.8,13,2,38,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192.0,0.0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
38,5C0E0157-C197-E711-8530-00505688958B,0,2018-02-01,112237.5,22.7,15,2,38,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192.0,0.0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
39,BC92BE33-C197-E711-8530-00505688958B,3,2018-02-01,76534.4827586,86.66,12,2,38,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,52174.0,0.0,20.0,14.0,17.0,0.06,6.9,6.1,0.27,1.7,1.9,7.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
40,BC92BE33-C197-E711-8530-00505688958B,2,2018-02-01,83861.1111111,54.54,14,2,38,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,52174.0,0.0,20.0,14.0,17.0,0.06,6.9,6.1,0.27,1.7,1.9,7.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
41,BC92BE33-C197-E711-8530-00505688958B,1,2018-02-01,89239.2857143,43.15,14,2,38,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,52174.0,0.0,20.0,14.0,17.0,0.06,6.9,6.1,0.27,1.7,1.9,7.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
42,67127343-C197-E711-8530-00505688958B,3,2018-02-01,82772.972973,87.85,13,2,38,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,73367.0,0.0,20.0,14.0,17.0,0.06,7.0,6.1,0.2,1.8,1.9,7.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
43,67127343-C197-E711-8530-00505688958B,2,2018-02-01,91223.5294118,55.22,12,2,38,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,73367.0,0.0,20.0,14.0,17.0,0.06,7.0,6.1,0.2,1.8,1.9,7.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
44,67127343-C197-E711-8530-00505688958B,1,2018-02-01,97250.0,43.01,15,2,38,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,73367.0,0.0,20.0,14.0,17.0,0.06,7.0,6.1,0.2,1.8,1.9,7.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
45,72B1CAF6-A2DC-E511-9840-001EC9D56418,2,2018-03-01,110470.0,57.78,9,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,57.06360479999999,9.7,5.53,6.13,5.63
46,35168781-8F60-E611-9523-001EC9D5643C,3,2018-03-01,89142.5925926,93.56,8,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,57.06360479999999,9.7,5.53,6.13,5.63
47,35168781-8F60-E611-9523-001EC9D5643C,2,2018-03-01,100566.666667,61.92,10,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,57.06360479999999,9.7,5.53,6.13,5.63
48,A8632090-8F60-E611-9523-001EC9D5643C,3,2018-03-01,88275.86206900001,90.57,12,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,57.06360479999999,9.7,5.53,6.13,5.63
49,A8632090-8F60-E611-9523-001EC9D5643C,2,2018-03-01,104522.222222,58.9,17,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,57.06360479999999,9.7,5.53,6.13,5.63
50,50B329EC-1DE2-E511-B953-001EC9D56418,3,2018-03-01,97000.0,91.9,23,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,57.06360479999999,9.7,5.53,6.13,5.63
51,F4BE45B2-AFF2-E611-84D2-001EC9D56418,3,2018-03-01,88268.2926829,89.63,7,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,57.06360479999999,9.7,5.53,6.13,5.63
52,F4BE45B2-AFF2-E611-84D2-001EC9D56418,1,2018-03-01,104500.0,47.1,12,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,57.06360479999999,9.7,5.53,6.13,5.63
53,F4BE45B2-AFF2-E611-84D2-001EC9D56418,4,2018-03-01,86900.0,118.0,13,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,57.06360479999999,9.7,5.53,6.13,5.63
54,F4BE45B2-AFF2-E611-84D2-001EC9D56418,2,2018-03-01,103100.0,52.5,8,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207.0,0.0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7.0,6167.0,57.06360479999999,9.7,5.53,6.13,5.63
55,832FDFD6-AFF2-E611-84D2-001EC9D56418,3,2018-03-01,85195.6521739,88.94,6,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,57.06360479999999,9.7,5.53,6.13,5.63
56,832FDFD6-AFF2-E611-84D2-001EC9D56418,2,2018-03-01,96808.5714286,54.45,11,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,57.06360479999999,9.7,5.53,6.13,5.63
57,832FDFD6-AFF2-E611-84D2-001EC9D56418,0,2018-03-01,122000.0,22.9,10,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,57.06360479999999,9.7,5.53,6.13,5.63
58,A93667C6-B147-E311-8507-001EC9D5643C,2,2018-03-01,100833.333333,74.41,11,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,57.06360479999999,9.7,5.53,6.13,5.63
59,E522EAD5-DA93-E311-8208-001EC9D56418,1,2018-03-01,123000.0,43.31,7,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,57.06360479999999,9.7,5.53,6.13,5.63
60,5C0E0157-C197-E711-8530-00505688958B,1,2018-03-01,96833.3333333,44.6,12,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192.0,0.0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
61,5C0E0157-C197-E711-8530-00505688958B,3,2018-03-01,82978.9473684,93.8,13,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192.0,0.0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
62,5C0E0157-C197-E711-8530-00505688958B,2,2018-03-01,94393.75,49.89,14,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192.0,0.0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
63,5C0E0157-C197-E711-8530-00505688958B,0,2018-03-01,116216.66666700001,22.7,15,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192.0,0.0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
64,956AC389-25FC-E711-B9FF-00505688958B,2,2018-03-01,87149.10714289999,59.31,10,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,10217.0,0.0,20.0,14.0,17.0,0.15,6.6,6.0,0.45,1.3,1.5,7.0,7133.0,57.06360479999999,9.7,5.53,6.13,5.63
65,956AC389-25FC-E711-B9FF-00505688958B,1,2018-03-01,99007.9754601,38.48,11,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,10217.0,0.0,20.0,14.0,17.0,0.15,6.6,6.0,0.45,1.3,1.5,7.0,7133.0,57.06360479999999,9.7,5.53,6.13,5.63
66,956AC389-25FC-E711-B9FF-00505688958B,0,2018-03-01,109394.230769,22.46,10,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,10217.0,0.0,20.0,14.0,17.0,0.15,6.6,6.0,0.45,1.3,1.5,7.0,7133.0,57.06360479999999,9.7,5.53,6.13,5.63
67,956AC389-25FC-E711-B9FF-00505688958B,3,2018-03-01,85402.56410260001,77.18,9,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,10217.0,0.0,20.0,14.0,17.0,0.15,6.6,6.0,0.45,1.3,1.5,7.0,7133.0,57.06360479999999,9.7,5.53,6.13,5.63
68,956AC389-25FC-E711-B9FF-00505688958B,4,2018-03-01,81428.5714286,108.39,7,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,10217.0,0.0,20.0,14.0,17.0,0.15,6.6,6.0,0.45,1.3,1.5,7.0,7133.0,57.06360479999999,9.7,5.53,6.13,5.63
69,80A5A3A7-25FC-E711-B9FF-00505688958B,2,2018-03-01,86757.5757576,59.12,11,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6010.0,0.0,20.0,14.0,17.0,0.06,6.4,6.1,0.49,1.3,1.5,7.0,7133.0,57.06360479999999,9.7,5.53,6.13,5.63
70,80A5A3A7-25FC-E711-B9FF-00505688958B,3,2018-03-01,84917.3469388,78.08,9,3,39,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6010.0,0.0,20.0,14.0,17.0,0.06,6.4,6.1,0.49,1.3,1.5,7.0,7133.0,57.06360479999999,9.7,5.53,6.13,5.63
