id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
167,65C3C56D-897B-E411-9AB7-001EC9D5643C,3,2015-07-01,644.45,83590.7801418,79.31,12,7,7,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,57.1796696,13.3,8.84,8.74,9.69
168,65C3C56D-897B-E411-9AB7-001EC9D5643C,2,2015-07-01,1821.95,91930.32258060001,60.7,11,7,7,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,57.1796696,13.3,8.84,8.74,9.69
176,E522EAD5-DA93-E311-8208-001EC9D56418,1,2015-07-01,132.54,119160.0,44.18,14,7,7,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,57.1796696,13.3,8.84,8.74,9.69
177,E522EAD5-DA93-E311-8208-001EC9D56418,4,2015-07-01,0.0,94846.6666667,101.45,14,7,7,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,57.1796696,13.3,8.84,8.74,9.69
179,C18015BA-DA93-E311-8208-001EC9D56418,3,2015-07-01,159.92,92566.6666667,79.96,15,7,7,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,15169.0,20.0,14.0,17.0,0.51,5.4,5.6,0.54,1.9,2.6,7.0,5804.0,57.1796696,13.3,8.84,8.74,9.69
181,B091AECC-2FA8-E211-9DE0-001EC9D56438,2,2015-08-01,0.0,106000.0,71.31,21,8,8,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.84,5.7,5.1,0.75,1.8,2.3,7.0,4621.0,65.4229905,13.43,8.61,8.49,6.82
196,C18015BA-DA93-E311-8208-001EC9D56418,2,2015-08-01,0.0,110800.0,64.08,11,8,8,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,15169.0,20.0,14.0,17.0,0.51,5.4,5.6,0.54,1.9,2.6,7.0,5804.0,65.4229905,13.43,8.61,8.49,6.82
199,B091AECC-2FA8-E211-9DE0-001EC9D56438,1,2015-09-01,48.07,115500.0,48.07,18,9,9,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.84,5.7,5.1,0.75,1.8,2.3,7.0,4621.0,66.7828955,12.83,8.6,8.76,7.69
211,E522EAD5-DA93-E311-8208-001EC9D56418,3,2015-09-01,317.32,98175.0,79.33,9,9,9,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,66.7828955,12.83,8.6,8.76,7.69
214,C18015BA-DA93-E311-8208-001EC9D56418,2,2015-09-01,0.0,110800.0,61.99,12,9,9,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,15169.0,20.0,14.0,17.0,0.51,5.4,5.6,0.54,1.9,2.6,7.0,5804.0,66.7828955,12.83,8.6,8.76,7.69
230,C18015BA-DA93-E311-8208-001EC9D56418,3,2015-10-01,162.61,88200.0,81.3,13,10,10,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,15169.0,20.0,14.0,17.0,0.51,5.4,5.6,0.54,1.9,2.6,7.0,5804.0,63.245587,13.12,6.66,8.5,5.79
251,C18015BA-DA93-E311-8208-001EC9D56418,2,2015-11-01,59.9,110800.0,61.99,12,11,11,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,15169.0,20.0,14.0,17.0,0.51,5.4,5.6,0.54,1.9,2.6,7.0,5804.0,65.0295632,12.86,7.36,8.26,6.55
257,65C3C56D-897B-E411-9AB7-001EC9D5643C,3,2015-12-01,864.9,84555.0,79.56,14,12,12,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,69.7048478,12.19,8.52,8.73,8.45
265,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,2,2015-12-01,2234.75,88778.6324786,60.83,13,12,12,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,69.7048478,12.19,8.52,8.73,8.45
274,B091AECC-2FA8-E211-9DE0-001EC9D56438,1,2016-01-01,0.0,115500.0,48.07,18,1,13,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.84,5.7,5.1,0.75,1.8,2.3,7.0,4621.0,77.934425,12.91,8.3,8.94,8.35
286,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,1,2016-01-01,521.73,97000.0,43.86,13,1,13,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,77.934425,12.91,8.3,8.94,8.35
288,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,4,2016-01-01,100.45,71675.0,101.44,14,1,13,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,77.934425,12.91,8.3,8.94,8.35
300,65C3C56D-897B-E411-9AB7-001EC9D5643C,2,2016-02-01,980.37,93111.76470589999,61.39,10,2,14,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,77.32849470000002,12.46,7.75,8.65,7.99
308,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,3,2016-02-01,475.86,82822.5806452,79.79,13,2,14,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,77.32849470000002,12.46,7.75,8.65,7.99
328,65C3C56D-897B-E411-9AB7-001EC9D5643C,4,2016-03-01,308.6,81666.6666667,102.32,14,3,15,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,70.418319,12.14,7.48,8.56,7.0
332,1AD477FA-537D-E511-B4A4-001EC9D5643C,0,2016-03-01,87.9,100294.871795,29.3,13,3,15,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,70.418319,12.14,7.48,8.56,7.0
334,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,1,2016-03-01,524.88,98277.0491803,43.94,14,3,15,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,70.418319,12.14,7.48,8.56,7.0
337,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,4,2016-03-01,102.42,71615.38461539999,101.52,15,3,15,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,70.418319,12.14,7.48,8.56,7.0
367,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,2,2016-04-01,426.76,97760.0,60.66,17,4,16,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,66.68263639999999,12.82,7.8,8.7,8.57
379,72B1CAF6-A2DC-E511-9840-001EC9D56418,0,2016-05-01,313.8,100656.140351,22.47,14,5,17,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,65.8386556,12.86,7.03,8.36,8.64
381,50B329EC-1DE2-E511-B953-001EC9D56418,2,2016-05-01,140.7,79207.14285710001,70.47,14,5,17,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,65.8386556,12.86,7.03,8.36,8.64
393,1AD477FA-537D-E511-B4A4-001EC9D5643C,2,2016-05-01,422.1,82901.85185189999,70.45,14,5,17,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,65.8386556,12.86,7.03,8.36,8.64
402,E522EAD5-DA93-E311-8208-001EC9D56418,4,2016-05-01,0.0,94850.0,99.47,15,5,17,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,65.8386556,12.86,7.03,8.36,8.64
408,72B1CAF6-A2DC-E511-9840-001EC9D56418,2,2016-06-01,1740.9,83097.3214286,58.08,11,6,18,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,65.2192667,13.05,6.88,8.16,8.7
411,50B329EC-1DE2-E511-B953-001EC9D56418,2,2016-06-01,422.2,79197.6190476,70.49,14,6,18,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,65.2192667,13.05,6.88,8.16,8.7
415,D082F3A3-CB4D-E211-9E89-001EC9D56438,3,2016-06-01,77.39,100000.0,77.39,23,6,18,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.88,5.8,5.5,0.58,1.6,2.3,7.0,6725.0,65.2192667,13.05,6.88,8.16,8.7
435,A0E3ADEC-68D5-E511-9840-001EC9D56418,1,2016-07-01,357.8,88653.1914894,43.08,8,7,19,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,64.3379682,12.9,6.81,7.85,8.34
445,B091AECC-2FA8-E211-9DE0-001EC9D56438,1,2016-07-01,48.07,104000.0,48.07,18,7,19,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.84,5.7,5.1,0.75,1.8,2.3,7.0,4621.0,64.3379682,12.9,6.81,7.85,8.34
449,65C3C56D-897B-E411-9AB7-001EC9D5643C,3,2016-07-01,160.22,88863.6363636,81.34,14,7,19,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,64.3379682,12.9,6.81,7.85,8.34
468,72B1CAF6-A2DC-E511-9840-001EC9D56418,1,2016-08-01,275.1,100259.649123,34.36,12,8,20,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,64.9365273,12.78,6.83,7.52,8.18
476,B091AECC-2FA8-E211-9DE0-001EC9D56438,1,2016-08-01,0.0,104000.0,48.07,22,8,20,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.84,5.7,5.1,0.75,1.8,2.3,7.0,4621.0,64.9365273,12.78,6.83,7.52,8.18
486,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,2,2016-08-01,119.8,98900.0,59.9,17,8,20,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,64.9365273,12.78,6.83,7.52,8.18
503,50B329EC-1DE2-E511-B953-001EC9D56418,1,2016-09-01,468.3,86934.6938776,46.66,14,9,21,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,64.5572045,12.61,5.95,7.66,7.75
530,72B1CAF6-A2DC-E511-9840-001EC9D56418,0,2016-10-01,90.0,113914.28571400001,22.49,18,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,62.6200048,12.45,6.04,7.2,7.93
543,B091AECC-2FA8-E211-9DE0-001EC9D56438,1,2016-10-01,0.0,104000.0,48.07,22,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.84,5.7,5.1,0.75,1.8,2.3,7.0,4621.0,62.6200048,12.45,6.04,7.2,7.93
544,A93667C6-B147-E311-8507-001EC9D5643C,1,2016-10-01,0.0,96000.0,47.81,11,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,62.6200048,12.45,6.04,7.2,7.93
576,50B329EC-1DE2-E511-B953-001EC9D56418,3,2016-11-01,367.9,86500.0,91.99,15,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,64.31373810000001,12.36,6.87,6.97,7.67
618,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,1,2016-12-01,44.18,109500.0,44.18,14,12,24,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,62.091291299999995,12.21,6.75,7.16,8.5
641,1AD477FA-537D-E511-B4A4-001EC9D5643C,1,2017-01-01,93.6,94185.7142857,46.33,19,1,25,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,59.62985629999999,11.29,6.62,7.39,7.91
642,1AD477FA-537D-E511-B4A4-001EC9D5643C,3,2017-01-01,182.7,90850.0,91.37,12,1,25,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,59.62985629999999,11.29,6.62,7.39,7.91
665,B091AECC-2FA8-E211-9DE0-001EC9D56438,1,2017-02-01,0.0,105000.0,48.07,23,2,26,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.84,5.7,5.1,0.75,1.8,2.3,7.0,4621.0,58.5393611,11.76,6.4,6.94,7.69
683,35168781-8F60-E611-9523-001EC9D5643C,0,2017-03-01,90.8,109900.0,22.72,8,3,27,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,58.006631799999994,11.88,5.94,6.81,6.63
694,A93667C6-B147-E311-8507-001EC9D5643C,3,2017-03-01,100.13,96000.0,100.13,7,3,27,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,58.006631799999994,11.88,5.94,6.81,6.63
