id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
189,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,3,2015-08-01,1535.15,44905.33057850001,80.18,11,8,8,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,65.4229905,13.43,8.61,8.49,6.82
190,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,2,2015-08-01,533.99,38117.9061033,60.54,12,8,8,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,65.4229905,13.43,8.61,8.49,6.82
197,C18015BA-DA93-E311-8208-001EC9D56418,1,2015-08-01,43.31,112000.0,43.31,6,8,8,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,15169.0,20.0,14.0,17.0,0.51,5.4,5.6,0.54,1.9,2.6,7.0,5804.0,65.4229905,13.43,8.61,8.49,6.82
202,A93667C6-B147-E311-8507-001EC9D5643C,3,2015-09-01,311.49,89166.6666667,102.6,13,9,9,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,66.7828955,12.83,8.6,8.76,7.69
206,65C3C56D-897B-E411-9AB7-001EC9D5643C,1,2015-09-01,744.65,108456.603774,43.74,12,9,9,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,66.7828955,12.83,8.6,8.76,7.69
223,65C3C56D-897B-E411-9AB7-001EC9D5643C,4,2015-10-01,0.0,81654.2857143,102.21,12,10,10,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,63.245587,13.12,6.66,8.5,5.79
225,E522EAD5-DA93-E311-8208-001EC9D56418,2,2015-10-01,59.9,109950.0,59.9,13,10,10,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,63.245587,13.12,6.66,8.5,5.79
232,B091AECC-2FA8-E211-9DE0-001EC9D56438,1,2015-11-01,0.0,115500.0,48.07,16,11,11,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.84,5.7,5.1,0.75,1.8,2.3,7.0,4621.0,65.0295632,12.86,7.36,8.26,6.55
235,A93667C6-B147-E311-8507-001EC9D5643C,1,2015-11-01,480.86,91468.75,48.3,16,11,11,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,65.0295632,12.86,7.36,8.26,6.55
249,E522EAD5-DA93-E311-8208-001EC9D56418,4,2015-11-01,405.8,94542.85714289999,101.45,17,11,11,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,65.0295632,12.86,7.36,8.26,6.55
255,A93667C6-B147-E311-8507-001EC9D5643C,2,2015-12-01,149.96,84600.0,74.83,16,12,12,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,69.7048478,12.19,8.52,8.73,8.45
262,1AD477FA-537D-E511-B4A4-001EC9D5643C,0,2015-12-01,58.6,100244.44444400001,29.3,13,12,12,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,69.7048478,12.19,8.52,8.73,8.45
280,65C3C56D-897B-E411-9AB7-001EC9D5643C,4,2016-01-01,511.04,81770.5882353,102.24,14,1,13,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,77.934425,12.91,8.3,8.94,8.35
301,65C3C56D-897B-E411-9AB7-001EC9D5643C,4,2016-02-01,204.91,81727.2727273,102.12,16,2,14,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,77.32849470000002,12.46,7.75,8.65,7.99
302,1AD477FA-537D-E511-B4A4-001EC9D5643C,2,2016-02-01,140.7,81195.6521739,70.44,13,2,14,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,77.32849470000002,12.46,7.75,8.65,7.99
357,65C3C56D-897B-E411-9AB7-001EC9D5643C,1,2016-04-01,132.08,108171.428571,43.73,15,4,16,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,66.68263639999999,12.82,7.8,8.7,8.57
364,1AD477FA-537D-E511-B4A4-001EC9D5643C,3,2016-04-01,0.0,84857.14285710001,91.38,13,4,16,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,66.68263639999999,12.82,7.8,8.7,8.57
384,50B329EC-1DE2-E511-B953-001EC9D56418,3,2016-05-01,459.5,80271.1111111,91.97,14,5,17,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,65.8386556,12.86,7.03,8.36,8.64
388,A93667C6-B147-E311-8507-001EC9D5643C,1,2016-05-01,290.44,92125.0,48.26,18,5,17,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,65.8386556,12.86,7.03,8.36,8.64
391,65C3C56D-897B-E411-9AB7-001EC9D5643C,4,2016-05-01,0.0,81971.4285714,101.93,15,5,17,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,65.8386556,12.86,7.03,8.36,8.64
395,1AD477FA-537D-E511-B4A4-001EC9D5643C,0,2016-05-01,117.2,101621.875,29.3,14,5,17,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,65.8386556,12.86,7.03,8.36,8.64
404,A0E3ADEC-68D5-E511-9840-001EC9D56418,2,2016-06-01,1785.8,78585.6540084,69.67,8,6,18,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,65.2192667,13.05,6.88,8.16,8.7
412,50B329EC-1DE2-E511-B953-001EC9D56418,1,2016-06-01,235.1,83884.1269841,46.77,13,6,18,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,65.2192667,13.05,6.88,8.16,8.7
417,A93667C6-B147-E311-8507-001EC9D5643C,1,2016-06-01,47.81,92000.0,47.81,22,6,18,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,65.2192667,13.05,6.88,8.16,8.7
466,A0E3ADEC-68D5-E511-9840-001EC9D56418,1,2016-08-01,533.1,88503.5714286,43.39,9,8,20,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,64.9365273,12.78,6.83,7.52,8.18
470,72B1CAF6-A2DC-E511-9840-001EC9D56418,0,2016-08-01,67.5,112782.142857,22.51,17,8,20,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,64.9365273,12.78,6.83,7.52,8.18
502,50B329EC-1DE2-E511-B953-001EC9D56418,2,2016-09-01,70.4,81956.0,70.54,15,9,21,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,64.5572045,12.61,5.95,7.66,7.75
504,50B329EC-1DE2-E511-B953-001EC9D56418,0,2016-09-01,113.4,100353.061224,28.21,15,9,21,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,64.5572045,12.61,5.95,7.66,7.75
510,65C3C56D-897B-E411-9AB7-001EC9D5643C,4,2016-09-01,103.69,81700.0,102.46,14,9,21,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,64.5572045,12.61,5.95,7.66,7.75
512,65C3C56D-897B-E411-9AB7-001EC9D5643C,3,2016-09-01,164.84,89533.3333333,82.42,15,9,21,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,64.5572045,12.61,5.95,7.66,7.75
523,C18015BA-DA93-E311-8208-001EC9D56418,1,2016-09-01,0.0,122000.0,44.18,16,9,21,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,15169.0,20.0,14.0,17.0,0.51,5.4,5.6,0.54,1.9,2.6,7.0,5804.0,64.5572045,12.61,5.95,7.66,7.75
525,A0E3ADEC-68D5-E511-9840-001EC9D56418,2,2016-10-01,1230.1,80705.988024,69.88,8,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,62.6200048,12.45,6.04,7.2,7.93
537,A8632090-8F60-E611-9523-001EC9D5643C,2,2016-10-01,1297.1,82162.45733789999,61.0,10,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,62.6200048,12.45,6.04,7.2,7.93
539,50B329EC-1DE2-E511-B953-001EC9D56418,2,2016-10-01,282.0,81860.86956519999,70.55,14,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,62.6200048,12.45,6.04,7.2,7.93
559,A0E3ADEC-68D5-E511-9840-001EC9D56418,2,2016-11-01,1314.6,81332.43243239999,70.07,8,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,64.31373810000001,12.36,6.87,6.97,7.67
569,35168781-8F60-E611-9523-001EC9D5643C,1,2016-11-01,93.8,92910.0,36.92,8,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,64.31373810000001,12.36,6.87,6.97,7.67
574,50B329EC-1DE2-E511-B953-001EC9D56418,0,2016-11-01,168.2,102871.052632,28.27,16,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,64.31373810000001,12.36,6.87,6.97,7.67
580,65C3C56D-897B-E411-9AB7-001EC9D5643C,1,2016-11-01,305.15,107625.0,43.64,19,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,64.31373810000001,12.36,6.87,6.97,7.67
606,50B329EC-1DE2-E511-B953-001EC9D56418,2,2016-12-01,282.0,83980.0,70.56,15,12,24,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,62.091291299999995,12.21,6.75,7.16,8.5
635,50B329EC-1DE2-E511-B953-001EC9D56418,1,2017-01-01,274.9,90200.0,45.88,14,1,25,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,59.62985629999999,11.29,6.62,7.39,7.91
638,50B329EC-1DE2-E511-B953-001EC9D56418,0,2017-01-01,142.7,103361.538462,28.27,18,1,25,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,59.62985629999999,11.29,6.62,7.39,7.91
659,A8632090-8F60-E611-9523-001EC9D5643C,2,2017-02-01,1342.1,82371.4285714,62.69,11,2,26,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,58.5393611,11.76,6.4,6.94,7.69
663,50B329EC-1DE2-E511-B953-001EC9D56418,2,2017-02-01,70.6,84157.14285710001,70.6,19,2,26,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,58.5393611,11.76,6.4,6.94,7.69
666,A93667C6-B147-E311-8507-001EC9D5643C,2,2017-02-01,0.0,87000.0,74.12,6,2,26,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,58.5393611,11.76,6.4,6.94,7.69
667,65C3C56D-897B-E411-9AB7-001EC9D5643C,1,2017-02-01,41.22,101000.0,41.22,1,2,26,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,58.5393611,11.76,6.4,6.94,7.69
671,1AD477FA-537D-E511-B4A4-001EC9D5643C,1,2017-02-01,137.8,95083.3333333,46.03,22,2,26,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,58.5393611,11.76,6.4,6.94,7.69
673,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,1,2017-02-01,44.18,109500.0,44.18,23,2,26,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,58.5393611,11.76,6.4,6.94,7.69
698,1AD477FA-537D-E511-B4A4-001EC9D5643C,2,2017-03-01,352.6,86655.55555560003,70.56,18,3,27,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,58.006631799999994,11.88,5.94,6.81,6.63
699,1AD477FA-537D-E511-B4A4-001EC9D5643C,0,2017-03-01,175.8,106241.666667,29.3,17,3,27,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,58.006631799999994,11.88,5.94,6.81,6.63
713,35168781-8F60-E611-9523-001EC9D5643C,1,2017-04-01,0.0,97932.0,34.55,10,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,56.43561429999999,11.61,6.41,6.76,6.12
716,A8632090-8F60-E611-9523-001EC9D5643C,3,2017-04-01,261.5,83582.0,89.44,11,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,56.43561429999999,11.61,6.41,6.76,6.12
717,50B329EC-1DE2-E511-B953-001EC9D56418,3,2017-04-01,276.2,87482.35294119999,92.02,16,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,56.43561429999999,11.61,6.41,6.76,6.12
728,832FDFD6-AFF2-E611-84D2-001EC9D56418,0,2017-04-01,138.4,107244.26229500001,22.94,7,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,56.43561429999999,11.61,6.41,6.76,6.12
760,832FDFD6-AFF2-E611-84D2-001EC9D56418,2,2017-05-01,395.0,83476.5306122,58.95,11,5,29,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159.0,0.0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7.0,6167.0,56.9500684,11.37,6.17,6.72,7.81
769,A0E3ADEC-68D5-E511-9840-001EC9D56418,2,2017-06-01,762.8,83743.6363636,69.55,11,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,57.8931762,11.26,5.73,6.42,7.97
770,A0E3ADEC-68D5-E511-9840-001EC9D56418,1,2017-06-01,0.0,102700.0,34.1,12,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,57.8931762,11.26,5.73,6.42,7.97
775,72B1CAF6-A2DC-E511-9840-001EC9D56418,3,2017-06-01,180.9,89290.0,92.59,14,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,57.8931762,11.26,5.73,6.42,7.97
784,50B329EC-1DE2-E511-B953-001EC9D56418,0,2017-06-01,83.3,106575.0,27.4,22,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,57.8931762,11.26,5.73,6.42,7.97
