id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
245,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,3,2015-11-01,1055.67,82768.4210526,80.14,12,11,11,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,65.0295632,12.86,7.36,8.26,6.55
248,E522EAD5-DA93-E311-8208-001EC9D56418,1,2015-11-01,44.18,119200.0,44.18,17,11,11,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,65.0295632,12.86,7.36,8.26,6.55
263,1AD477FA-537D-E511-B4A4-001EC9D5643C,3,2015-12-01,0.0,84891.3043478,91.37,14,12,12,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,69.7048478,12.19,8.52,8.73,8.45
267,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,3,2015-12-01,637.2,82138.6363636,79.83,12,12,12,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,69.7048478,12.19,8.52,8.73,8.45
291,E522EAD5-DA93-E311-8208-001EC9D56418,1,2016-01-01,44.18,119750.0,44.18,22,1,13,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,77.934425,12.91,8.3,8.94,8.35
304,1AD477FA-537D-E511-B4A4-001EC9D5643C,0,2016-02-01,87.9,100285.714286,29.3,13,2,14,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,77.32849470000002,12.46,7.75,8.65,7.99
315,A0E3ADEC-68D5-E511-9840-001EC9D56418,2,2016-03-01,196.3,78537.0517928,69.48,7,3,15,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,70.418319,12.14,7.48,8.56,7.0
318,72B1CAF6-A2DC-E511-9840-001EC9D56418,2,2016-03-01,424.3,82343.129771,56.87,10,3,15,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,70.418319,12.14,7.48,8.56,7.0
319,72B1CAF6-A2DC-E511-9840-001EC9D56418,3,2016-03-01,87.3,76185.1851852,89.92,10,3,15,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,70.418319,12.14,7.48,8.56,7.0
321,D082F3A3-CB4D-E211-9E89-001EC9D56438,2,2016-03-01,57.56,106000.0,58.0,13,3,15,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.88,5.8,5.5,0.58,1.6,2.3,7.0,6725.0,70.418319,12.14,7.48,8.56,7.0
323,B091AECC-2FA8-E211-9DE0-001EC9D56438,1,2016-03-01,0.0,115500.0,48.07,18,3,15,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.84,5.7,5.1,0.75,1.8,2.3,7.0,4621.0,70.418319,12.14,7.48,8.56,7.0
330,1AD477FA-537D-E511-B4A4-001EC9D5643C,2,2016-03-01,352.1,81544.77611939999,70.44,14,3,15,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,70.418319,12.14,7.48,8.56,7.0
346,72B1CAF6-A2DC-E511-9840-001EC9D56418,2,2016-04-01,519.9,82409.6,56.99,10,4,16,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,66.68263639999999,12.82,7.8,8.7,8.57
349,50B329EC-1DE2-E511-B953-001EC9D56418,2,2016-04-01,140.7,78778.26086960001,70.47,13,4,16,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,66.68263639999999,12.82,7.8,8.7,8.57
353,D082F3A3-CB4D-E211-9E89-001EC9D56438,2,2016-04-01,0.0,107000.0,58.45,23,4,16,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.88,5.8,5.5,0.58,1.6,2.3,7.0,6725.0,66.68263639999999,12.82,7.8,8.7,8.57
354,D082F3A3-CB4D-E211-9E89-001EC9D56438,3,2016-04-01,0.0,100000.0,77.39,23,4,16,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.88,5.8,5.5,0.58,1.6,2.3,7.0,6725.0,66.68263639999999,12.82,7.8,8.7,8.57
360,65C3C56D-897B-E411-9AB7-001EC9D5643C,2,2016-04-01,59.9,96500.0,61.56,4,4,16,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,66.68263639999999,12.82,7.8,8.7,8.57
429,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,4,2016-06-01,203.87,71500.0,101.44,14,6,18,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,65.2192667,13.05,6.88,8.16,8.7
453,1AD477FA-537D-E511-B4A4-001EC9D5643C,1,2016-07-01,516.4,87723.7288136,46.8,15,7,19,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,64.3379682,12.9,6.81,7.85,8.34
455,1AD477FA-537D-E511-B4A4-001EC9D5643C,3,2016-07-01,0.0,86025.0,91.38,13,7,19,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,64.3379682,12.9,6.81,7.85,8.34
457,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,1,2016-07-01,265.08,104034.782609,44.12,17,7,19,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,64.3379682,12.9,6.81,7.85,8.34
461,E522EAD5-DA93-E311-8208-001EC9D56418,4,2016-07-01,0.0,95100.0,97.49,8,7,19,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,64.3379682,12.9,6.81,7.85,8.34
465,A0E3ADEC-68D5-E511-9840-001EC9D56418,2,2016-08-01,1201.3,80612.37623760001,69.87,8,8,20,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,64.9365273,12.78,6.83,7.52,8.18
472,50B329EC-1DE2-E511-B953-001EC9D56418,2,2016-08-01,211.1,82021.4285714,70.52,15,8,20,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,64.9365273,12.78,6.83,7.52,8.18
483,1AD477FA-537D-E511-B4A4-001EC9D5643C,1,2016-08-01,374.8,88942.85714289999,46.74,15,8,20,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,64.9365273,12.78,6.83,7.52,8.18
487,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,1,2016-08-01,132.54,107322.222222,44.11,16,8,20,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,64.9365273,12.78,6.83,7.52,8.18
496,A0E3ADEC-68D5-E511-9840-001EC9D56418,1,2016-09-01,865.4,88884.7222222,43.87,9,9,21,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,64.5572045,12.61,5.95,7.66,7.75
509,65C3C56D-897B-E411-9AB7-001EC9D5643C,1,2016-09-01,304.92,108038.88888900001,43.66,16,9,21,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,64.5572045,12.61,5.95,7.66,7.75
511,65C3C56D-897B-E411-9AB7-001EC9D5643C,2,2016-09-01,0.0,98000.0,59.67,25,9,21,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,64.5572045,12.61,5.95,7.66,7.75
518,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,3,2016-09-01,78.39,80000.0,78.39,2,9,21,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,64.5572045,12.61,5.95,7.66,7.75
532,35168781-8F60-E611-9523-001EC9D5643C,3,2016-10-01,1100.4,79091.08910889999,93.35,7,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,62.6200048,12.45,6.04,7.2,7.93
533,35168781-8F60-E611-9523-001EC9D5643C,2,2016-10-01,463.9,77644.9101796,69.58,8,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,62.6200048,12.45,6.04,7.2,7.93
538,A8632090-8F60-E611-9523-001EC9D5643C,3,2016-10-01,174.8,79761.53846150001,89.05,10,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,62.6200048,12.45,6.04,7.2,7.93
540,50B329EC-1DE2-E511-B953-001EC9D56418,0,2016-10-01,165.2,100853.488372,28.23,16,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,62.6200048,12.45,6.04,7.2,7.93
550,1AD477FA-537D-E511-B4A4-001EC9D5643C,2,2016-10-01,352.1,86506.06060610001,70.48,15,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,62.6200048,12.45,6.04,7.2,7.93
554,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,1,2016-10-01,131.22,109540.0,44.05,17,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,62.6200048,12.45,6.04,7.2,7.93
567,35168781-8F60-E611-9523-001EC9D5643C,3,2016-11-01,370.0,80360.4395604,92.55,8,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,64.31373810000001,12.36,6.87,6.97,7.67
586,1AD477FA-537D-E511-B4A4-001EC9D5643C,3,2016-11-01,91.4,90975.0,91.38,13,11,23,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,64.31373810000001,12.36,6.87,6.97,7.67
594,A0E3ADEC-68D5-E511-9840-001EC9D56418,3,2016-12-01,0.0,83275.0,87.45,10,12,24,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,62.091291299999995,12.21,6.75,7.16,8.5
601,35168781-8F60-E611-9523-001EC9D5643C,0,2016-12-01,136.2,108363.15789500001,22.72,8,12,24,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,62.091291299999995,12.21,6.75,7.16,8.5
604,A8632090-8F60-E611-9523-001EC9D5643C,2,2016-12-01,1873.3,82755.93869730001,61.69,10,12,24,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,62.091291299999995,12.21,6.75,7.16,8.5
623,A0E3ADEC-68D5-E511-9840-001EC9D56418,3,2017-01-01,0.0,83275.0,87.45,10,1,25,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,59.62985629999999,11.29,6.62,7.39,7.91
625,72B1CAF6-A2DC-E511-9840-001EC9D56418,0,2017-01-01,0.0,123745.454545,22.48,18,1,25,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,59.62985629999999,11.29,6.62,7.39,7.91
637,50B329EC-1DE2-E511-B953-001EC9D56418,2,2017-01-01,282.2,83972.7272727,70.58,17,1,25,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,59.62985629999999,11.29,6.62,7.39,7.91
647,A0E3ADEC-68D5-E511-9840-001EC9D56418,1,2017-02-01,276.8,93191.6666667,41.54,12,2,26,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,58.5393611,11.76,6.4,6.94,7.69
