id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
110,7726CF5A-CC0A-E511-8098-001EC9D56418,3,2016-09-01,0.0,185723.52941199997,93.5,9,9,21,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,64.5572045,12.61,5.95,7.66,7.75
111,7726CF5A-CC0A-E511-8098-001EC9D56418,0,2016-09-01,22.4,242700.0,22.4,14,9,21,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,64.5572045,12.61,5.95,7.66,7.75
121,7726CF5A-CC0A-E511-8098-001EC9D56418,3,2016-11-01,186.4,185068.75,93.49,9,11,23,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,64.31373810000001,12.36,6.87,6.97,7.67
156,43BF0132-CC0A-E511-8098-001EC9D56418,1,2017-11-01,0.0,230000.0,46.8,3,11,35,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,58.9265524,9.87,5.17,7.07,6.2
188,65C3C56D-897B-E411-9AB7-001EC9D5643C,4,2015-08-01,0.0,79286.4864865,102.15,12,8,8,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,65.4229905,13.43,8.61,8.49,6.82
198,C18015BA-DA93-E311-8208-001EC9D56418,3,2015-08-01,0.0,91900.0,79.96,18,8,8,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,15169.0,20.0,14.0,17.0,0.51,5.4,5.6,0.54,1.9,2.6,7.0,5804.0,65.4229905,13.43,8.61,8.49,6.82
208,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,2,2015-09-01,1275.21,36223.5980392,60.6,12,9,9,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,66.7828955,12.83,8.6,8.76,7.69
210,E522EAD5-DA93-E311-8208-001EC9D56418,2,2015-09-01,190.5,107016.666667,61.7,9,9,9,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,66.7828955,12.83,8.6,8.76,7.69
216,B091AECC-2FA8-E211-9DE0-001EC9D56438,1,2015-10-01,0.0,115500.0,48.07,16,10,10,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.84,5.7,5.1,0.75,1.8,2.3,7.0,4621.0,63.245587,13.12,6.66,8.5,5.79
218,A93667C6-B147-E311-8507-001EC9D5643C,3,2015-10-01,103.83,89000.0,101.98,11,10,10,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,63.245587,13.12,6.66,8.5,5.79
220,65C3C56D-897B-E411-9AB7-001EC9D5643C,3,2015-10-01,1023.12,84185.55555560003,79.15,13,10,10,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,63.245587,13.12,6.66,8.5,5.79
228,E522EAD5-DA93-E311-8208-001EC9D56418,4,2015-10-01,101.45,94612.5,101.45,16,10,10,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,63.245587,13.12,6.66,8.5,5.79
231,C18015BA-DA93-E311-8208-001EC9D56418,1,2015-10-01,44.18,116600.0,44.18,14,10,10,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,15169.0,20.0,14.0,17.0,0.51,5.4,5.6,0.54,1.9,2.6,7.0,5804.0,63.245587,13.12,6.66,8.5,5.79
247,E522EAD5-DA93-E311-8208-001EC9D56418,2,2015-11-01,59.9,110200.0,59.9,11,11,11,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,65.0295632,12.86,7.36,8.26,6.55
254,B091AECC-2FA8-E211-9DE0-001EC9D56438,1,2015-12-01,48.07,115500.0,48.07,16,12,12,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.84,5.7,5.1,0.75,1.8,2.3,7.0,4621.0,69.7048478,12.19,8.52,8.73,8.45
259,65C3C56D-897B-E411-9AB7-001EC9D5643C,1,2015-12-01,480.94,108235.89743599998,43.74,12,12,12,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,69.7048478,12.19,8.52,8.73,8.45
290,E522EAD5-DA93-E311-8208-001EC9D56418,4,2016-01-01,0.0,94600.0,101.45,21,1,13,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,77.934425,12.91,8.3,8.94,8.35
293,D082F3A3-CB4D-E211-9E89-001EC9D56438,3,2016-02-01,79.82,93000.0,79.82,2,2,14,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.88,5.8,5.5,0.58,1.6,2.3,7.0,6725.0,77.32849470000002,12.46,7.75,8.65,7.99
296,A93667C6-B147-E311-8507-001EC9D5643C,2,2016-02-01,448.42,84714.2857143,74.77,16,2,14,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,77.32849470000002,12.46,7.75,8.65,7.99
303,1AD477FA-537D-E511-B4A4-001EC9D5643C,1,2016-02-01,416.5,84137.9310345,46.79,14,2,14,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,77.32849470000002,12.46,7.75,8.65,7.99
312,C18015BA-DA93-E311-8208-001EC9D56418,2,2016-02-01,64.08,110800.0,64.08,11,2,14,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,15169.0,20.0,14.0,17.0,0.51,5.4,5.6,0.54,1.9,2.6,7.0,5804.0,77.32849470000002,12.46,7.75,8.65,7.99
322,D082F3A3-CB4D-E211-9E89-001EC9D56438,3,2016-03-01,0.0,100000.0,77.39,23,3,15,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.88,5.8,5.5,0.58,1.6,2.3,7.0,6725.0,70.418319,12.14,7.48,8.56,7.0
324,A93667C6-B147-E311-8507-001EC9D5643C,1,2016-03-01,485.68,91680.0,48.31,18,3,15,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,70.418319,12.14,7.48,8.56,7.0
326,65C3C56D-897B-E411-9AB7-001EC9D5643C,3,2016-03-01,317.98,87408.6956522,80.87,15,3,15,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,70.418319,12.14,7.48,8.56,7.0
333,1AD477FA-537D-E511-B4A4-001EC9D5643C,3,2016-03-01,0.0,84857.14285710001,91.38,13,3,15,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,70.418319,12.14,7.48,8.56,7.0
339,E522EAD5-DA93-E311-8208-001EC9D56418,2,2016-03-01,230.28,108250.0,56.88,8,3,15,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,70.418319,12.14,7.48,8.56,7.0
347,72B1CAF6-A2DC-E511-9840-001EC9D56418,0,2016-04-01,357.4,98352.7027027,22.44,12,4,16,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,66.68263639999999,12.82,7.8,8.7,8.57
351,50B329EC-1DE2-E511-B953-001EC9D56418,0,2016-04-01,78.9,97298.5507246,28.0,13,4,16,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,66.68263639999999,12.82,7.8,8.7,8.57
373,C18015BA-DA93-E311-8208-001EC9D56418,1,2016-04-01,0.0,122000.0,44.18,16,4,16,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,15169.0,20.0,14.0,17.0,0.51,5.4,5.6,0.54,1.9,2.6,7.0,5804.0,66.68263639999999,12.82,7.8,8.7,8.57
376,A0E3ADEC-68D5-E511-9840-001EC9D56418,3,2016-05-01,348.0,72214.2857143,93.92,7,5,17,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,65.8386556,12.86,7.03,8.36,8.64
378,72B1CAF6-A2DC-E511-9840-001EC9D56418,2,2016-05-01,567.6,82768.907563,57.44,10,5,17,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,65.8386556,12.86,7.03,8.36,8.64
380,72B1CAF6-A2DC-E511-9840-001EC9D56418,3,2016-05-01,538.6,76955.0724638,89.94,10,5,17,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,65.8386556,12.86,7.03,8.36,8.64
397,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,1,2016-05-01,393.66,101088.888889,44.0,15,5,17,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,65.8386556,12.86,7.03,8.36,8.64
401,E522EAD5-DA93-E311-8208-001EC9D56418,1,2016-05-01,40.1,119500.0,40.1,8,5,17,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,65.8386556,12.86,7.03,8.36,8.64
410,72B1CAF6-A2DC-E511-9840-001EC9D56418,3,2016-06-01,996.5,77616.0714286,90.29,11,6,18,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,65.2192667,13.05,6.88,8.16,8.7
414,50B329EC-1DE2-E511-B953-001EC9D56418,3,2016-06-01,275.9,80292.3076923,91.98,14,6,18,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,65.2192667,13.05,6.88,8.16,8.7
418,65C3C56D-897B-E411-9AB7-001EC9D5643C,3,2016-06-01,401.57,88500.0,81.23,15,6,18,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,65.2192667,13.05,6.88,8.16,8.7
421,65C3C56D-897B-E411-9AB7-001EC9D5643C,4,2016-06-01,103.69,81971.4285714,101.93,15,6,18,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,65.2192667,13.05,6.88,8.16,8.7
425,1AD477FA-537D-E511-B4A4-001EC9D5643C,3,2016-06-01,91.4,86057.14285710001,91.38,13,6,18,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,65.2192667,13.05,6.88,8.16,8.7
426,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,1,2016-06-01,131.22,103403.846154,44.08,16,6,18,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,65.2192667,13.05,6.88,8.16,8.7
432,C18015BA-DA93-E311-8208-001EC9D56418,1,2016-06-01,0.0,122000.0,44.18,16,6,18,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,15169.0,20.0,14.0,17.0,0.51,5.4,5.6,0.54,1.9,2.6,7.0,5804.0,65.2192667,13.05,6.88,8.16,8.7
434,A0E3ADEC-68D5-E511-9840-001EC9D56418,2,2016-07-01,485.6,80467.4641148,69.85,8,7,19,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,64.3379682,12.9,6.81,7.85,8.34
437,72B1CAF6-A2DC-E511-9840-001EC9D56418,1,2016-07-01,309.3,100232.53968300001,34.35,12,7,19,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,64.3379682,12.9,6.81,7.85,8.34
438,72B1CAF6-A2DC-E511-9840-001EC9D56418,2,2016-07-01,821.1,86324.3523316,58.57,11,7,19,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,64.3379682,12.9,6.81,7.85,8.34
447,A93667C6-B147-E311-8507-001EC9D5643C,1,2016-07-01,47.81,92333.3333333,47.28,12,7,19,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,64.3379682,12.9,6.81,7.85,8.34
450,65C3C56D-897B-E411-9AB7-001EC9D5643C,1,2016-07-01,219.34,107337.037037,43.62,15,7,19,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,64.3379682,12.9,6.81,7.85,8.34
463,C18015BA-DA93-E311-8208-001EC9D56418,1,2016-07-01,0.0,122000.0,44.18,16,7,19,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,15169.0,20.0,14.0,17.0,0.51,5.4,5.6,0.54,1.9,2.6,7.0,5804.0,64.3379682,12.9,6.81,7.85,8.34
469,72B1CAF6-A2DC-E511-9840-001EC9D56418,2,2016-08-01,922.6,86130.2857143,59.18,11,8,20,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,64.9365273,12.78,6.83,7.52,8.18
473,50B329EC-1DE2-E511-B953-001EC9D56418,1,2016-08-01,284.4,86881.8181818,46.74,14,8,20,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,64.9365273,12.78,6.83,7.52,8.18
478,A93667C6-B147-E311-8507-001EC9D5643C,2,2016-08-01,0.0,85000.0,74.12,7,8,20,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,64.9365273,12.78,6.83,7.52,8.18
491,E522EAD5-DA93-E311-8208-001EC9D56418,4,2016-08-01,97.49,95100.0,97.49,8,8,20,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,64.9365273,12.78,6.83,7.52,8.18
500,72B1CAF6-A2DC-E511-9840-001EC9D56418,0,2016-09-01,90.4,113745.83333299999,22.51,17,9,21,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,64.5572045,12.61,5.95,7.66,7.75
501,72B1CAF6-A2DC-E511-9840-001EC9D56418,3,2016-09-01,348.8,82277.2727273,90.05,11,9,21,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,64.5572045,12.61,5.95,7.66,7.75
505,50B329EC-1DE2-E511-B953-001EC9D56418,3,2016-09-01,91.9,85166.6666667,91.98,14,9,21,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,64.5572045,12.61,5.95,7.66,7.75
506,B091AECC-2FA8-E211-9DE0-001EC9D56438,1,2016-09-01,0.0,104000.0,48.07,22,9,21,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.84,5.7,5.1,0.75,1.8,2.3,7.0,4621.0,64.5572045,12.61,5.95,7.66,7.75
527,A0E3ADEC-68D5-E511-9840-001EC9D56418,3,2016-10-01,438.6,78000.0,87.6,10,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,62.6200048,12.45,6.04,7.2,7.93
534,35168781-8F60-E611-9523-001EC9D5643C,0,2016-10-01,158.9,106360.0,22.71,8,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,62.6200048,12.45,6.04,7.2,7.93
535,35168781-8F60-E611-9523-001EC9D5643C,1,2016-10-01,196.0,91564.44444439998,37.18,8,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,62.6200048,12.45,6.04,7.2,7.93
547,65C3C56D-897B-E411-9AB7-001EC9D5643C,4,2016-10-01,101.22,82000.0,101.22,13,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,62.6200048,12.45,6.04,7.2,7.93
548,65C3C56D-897B-E411-9AB7-001EC9D5643C,3,2016-10-01,82.42,88700.0,82.42,21,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,62.6200048,12.45,6.04,7.2,7.93
