id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
187,65C3C56D-897B-E411-9AB7-001EC9D5643C,2,2015-08-01,1302.73,92275.2,60.69,11,8,8,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,65.4229905,13.43,8.61,8.49,6.82
194,E522EAD5-DA93-E311-8208-001EC9D56418,1,2015-08-01,88.36,119412.5,44.18,15,8,8,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,65.4229905,13.43,8.61,8.49,6.82
200,B091AECC-2FA8-E211-9DE0-001EC9D56438,2,2015-09-01,71.31,106000.0,71.31,21,9,9,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.84,5.7,5.1,0.75,1.8,2.3,7.0,4621.0,66.7828955,12.83,8.6,8.76,7.69
205,65C3C56D-897B-E411-9AB7-001EC9D5643C,2,2015-09-01,2180.79,94320.5882353,61.01,12,9,9,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,66.7828955,12.83,8.6,8.76,7.69
234,A93667C6-B147-E311-8507-001EC9D5643C,3,2015-11-01,100.13,87000.0,100.13,3,11,11,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,65.0295632,12.86,7.36,8.26,6.55
253,D082F3A3-CB4D-E211-9E89-001EC9D56438,2,2015-12-01,63.28,111800.0,63.28,2,12,12,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.88,5.8,5.5,0.58,1.6,2.3,7.0,6725.0,69.7048478,12.19,8.52,8.73,8.45
256,A93667C6-B147-E311-8507-001EC9D5643C,1,2015-12-01,288.11,91444.44444439998,48.34,16,12,12,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,69.7048478,12.19,8.52,8.73,8.45
266,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,1,2015-12-01,657.87,96448.5981308,43.87,13,12,12,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,69.7048478,12.19,8.52,8.73,8.45
270,E522EAD5-DA93-E311-8208-001EC9D56418,4,2015-12-01,101.45,93966.6666667,101.45,22,12,12,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,69.7048478,12.19,8.52,8.73,8.45
276,A93667C6-B147-E311-8507-001EC9D5643C,1,2016-01-01,484.89,91577.7777778,48.43,17,1,13,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,77.934425,12.91,8.3,8.94,8.35
278,65C3C56D-897B-E411-9AB7-001EC9D5643C,2,2016-01-01,753.0,93525.0,61.91,10,1,13,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,77.934425,12.91,8.3,8.94,8.35
289,E522EAD5-DA93-E311-8208-001EC9D56418,3,2016-01-01,79.96,102000.0,79.96,8,1,13,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,77.934425,12.91,8.3,8.94,8.35
299,65C3C56D-897B-E411-9AB7-001EC9D5643C,1,2016-02-01,917.59,107688.88888900001,43.63,13,2,14,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,77.32849470000002,12.46,7.75,8.65,7.99
305,1AD477FA-537D-E511-B4A4-001EC9D5643C,3,2016-02-01,182.7,84891.3043478,91.37,14,2,14,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,77.32849470000002,12.46,7.75,8.65,7.99
309,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,4,2016-02-01,406.74,71666.6666667,101.55,15,2,14,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,77.32849470000002,12.46,7.75,8.65,7.99
331,1AD477FA-537D-E511-B4A4-001EC9D5643C,1,2016-03-01,187.1,85493.58974360001,46.85,15,3,15,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,70.418319,12.14,7.48,8.56,7.0
355,B091AECC-2FA8-E211-9DE0-001EC9D56438,1,2016-04-01,0.0,115500.0,48.07,18,4,16,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.84,5.7,5.1,0.75,1.8,2.3,7.0,4621.0,66.68263639999999,12.82,7.8,8.7,8.57
356,A93667C6-B147-E311-8507-001EC9D5643C,1,2016-04-01,384.12,92066.6666667,48.13,19,4,16,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,66.68263639999999,12.82,7.8,8.7,8.57
358,65C3C56D-897B-E411-9AB7-001EC9D5643C,3,2016-04-01,238.7,87647.6190476,80.94,15,4,16,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,66.68263639999999,12.82,7.8,8.7,8.57
368,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,4,2016-04-01,506.25,71653.8461538,101.45,14,4,16,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,66.68263639999999,12.82,7.8,8.7,8.57
382,50B329EC-1DE2-E511-B953-001EC9D56418,1,2016-05-01,142.2,83880.3030303,46.8,13,5,17,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,65.8386556,12.86,7.03,8.36,8.64
383,50B329EC-1DE2-E511-B953-001EC9D56418,0,2016-05-01,110.4,97357.5757576,28.08,13,5,17,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,65.8386556,12.86,7.03,8.36,8.64
386,D082F3A3-CB4D-E211-9E89-001EC9D56438,3,2016-05-01,0.0,100000.0,77.39,23,5,17,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.88,5.8,5.5,0.58,1.6,2.3,7.0,6725.0,65.8386556,12.86,7.03,8.36,8.64
389,65C3C56D-897B-E411-9AB7-001EC9D5643C,1,2016-05-01,176.26,107730.30303,43.64,15,5,17,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,65.8386556,12.86,7.03,8.36,8.64
396,1AD477FA-537D-E511-B4A4-001EC9D5643C,3,2016-05-01,0.0,86050.0,91.38,13,5,17,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,65.8386556,12.86,7.03,8.36,8.64
413,50B329EC-1DE2-E511-B953-001EC9D56418,0,2016-06-01,141.9,97387.09677419999,28.11,14,6,18,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,65.2192667,13.05,6.88,8.16,8.7
436,A0E3ADEC-68D5-E511-9840-001EC9D56418,3,2016-07-01,207.6,75688.8888889,97.87,6,7,19,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,64.3379682,12.9,6.81,7.85,8.34
442,50B329EC-1DE2-E511-B953-001EC9D56418,1,2016-07-01,140.3,85656.89655169999,46.74,13,7,19,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,64.3379682,12.9,6.81,7.85,8.34
451,65C3C56D-897B-E411-9AB7-001EC9D5643C,4,2016-07-01,101.22,82200.0,101.22,18,7,19,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,64.3379682,12.9,6.81,7.85,8.34
490,E522EAD5-DA93-E311-8208-001EC9D56418,1,2016-08-01,0.0,125000.0,43.31,7,8,20,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,64.9365273,12.78,6.83,7.52,8.18
508,A93667C6-B147-E311-8507-001EC9D5643C,1,2016-09-01,47.01,95000.0,47.41,9,9,21,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,64.5572045,12.61,5.95,7.66,7.75
516,1AD477FA-537D-E511-B4A4-001EC9D5643C,3,2016-09-01,365.6,87015.7894737,91.37,13,9,21,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,64.5572045,12.61,5.95,7.66,7.75
517,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,2,2016-09-01,60.09,96100.0,59.32,16,9,21,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,64.5572045,12.61,5.95,7.66,7.75
557,C18015BA-DA93-E311-8208-001EC9D56418,1,2016-10-01,0.0,122000.0,44.18,16,10,22,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,15169.0,20.0,14.0,17.0,0.51,5.4,5.6,0.54,1.9,2.6,7.0,5804.0,62.6200048,12.45,6.04,7.2,7.93
643,1AD477FA-537D-E511-B4A4-001EC9D5643C,2,2017-01-01,281.8,87694.44444439997,70.51,19,1,25,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,21570.0,20.0,14.0,17.0,0.43,5.3,5.5,0.62,1.8,2.6,7.0,5188.0,59.62985629999999,11.29,6.62,7.39,7.91
656,35168781-8F60-E611-9523-001EC9D5643C,0,2017-02-01,45.4,108515.90909100001,22.72,8,2,26,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,58.5393611,11.76,6.4,6.94,7.69
658,A8632090-8F60-E611-9523-001EC9D5643C,1,2017-02-01,669.3,96859.8290598,37.02,13,2,26,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7.0,7133.0,58.5393611,11.76,6.4,6.94,7.69
674,A0E3ADEC-68D5-E511-9840-001EC9D56418,2,2017-03-01,1182.8,81901.1363636,69.59,10,3,27,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,58.006631799999994,11.88,5.94,6.81,6.63
680,72B1CAF6-A2DC-E511-9840-001EC9D56418,3,2017-03-01,442.9,87361.1111111,91.38,12,3,27,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,7000.0,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7.0,7133.0,58.006631799999994,11.88,5.94,6.81,6.63
695,65C3C56D-897B-E411-9AB7-001EC9D5643C,1,2017-03-01,43.95,109000.0,43.95,12,3,27,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,58.006631799999994,11.88,5.94,6.81,6.63
719,50B329EC-1DE2-E511-B953-001EC9D56418,2,2017-04-01,70.6,85433.3333333,70.6,22,4,28,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,56.43561429999999,11.61,6.41,6.76,6.12
739,A0E3ADEC-68D5-E511-9840-001EC9D56418,3,2017-05-01,87.9,84500.0,87.6,11,5,29,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,56.9500684,11.37,6.17,6.72,7.81
785,50B329EC-1DE2-E511-B953-001EC9D56418,2,2017-06-01,70.6,85800.0,70.6,23,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,57.8931762,11.26,5.73,6.42,7.97
796,A93667C6-B147-E311-8507-001EC9D5643C,2,2017-06-01,0.0,98333.3333333,74.41,11,6,30,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,57.8931762,11.26,5.73,6.42,7.97
817,50B329EC-1DE2-E511-B953-001EC9D56418,3,2017-07-01,276.1,87975.0,92.02,20,7,31,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,59.6926762,11.0,6.17,6.62,6.04
818,50B329EC-1DE2-E511-B953-001EC9D56418,2,2017-07-01,70.6,85300.0,70.6,25,7,31,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,59.6926762,11.0,6.17,6.62,6.04
869,35168781-8F60-E611-9523-001EC9D5643C,1,2017-09-01,170.1,105557.142857,34.01,12,9,33,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,0.0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7.0,7133.0,57.7446909,10.51,5.3,6.65,6.8
873,50B329EC-1DE2-E511-B953-001EC9D56418,3,2017-09-01,0.0,91133.3333333,92.03,24,9,33,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946.0,10404.0,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7.0,3104.0,57.7446909,10.51,5.3,6.65,6.8
887,A0E3ADEC-68D5-E511-9840-001EC9D56418,2,2017-10-01,277.4,88957.14285710001,69.62,13,10,34,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,57.698052399999995,10.04,5.74,5.94,6.03
888,A0E3ADEC-68D5-E511-9840-001EC9D56418,3,2017-10-01,0.0,89900.0,87.9,9,10,34,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990.0,20352.0,20.0,14.0,17.0,1.6,6.5,5.6,0.23,1.3,1.7,7.0,7133.0,57.698052399999995,10.04,5.74,5.94,6.03
