id,value
181,881.1311436444928
182,583.8237289594548
183,807.7645520881749
184,34.896708728757034
185,166.85194573609584
186,0.0
187,90.50708796751437
188,0.0
189,213.5875234422894
190,108.24987071056805
191,77.54390898168883
192,199.74300797346388
193,176.80554317785817
194,105.08323846639689
195,227.95995045224828
196,253.2357888637895
197,230.2076027597497
198,172.17402015949412
199,129.38548955369114
200,150.80007465786048
201,186.93930570786205
202,52.42642762582502
203,125.90085458912183
204,165.67249475431828
205,157.34498163334388
206,113.68774811380187
207,87.19277610257396
208,194.49618672371471
209,177.46283953907243
210,160.29960284261932
211,143.57339873428614
212,139.22160372012115
213,187.2010881322846
214,122.36074510538629
215,58.18239491766508
216,16.29289225209616
217,159.2909903957871
218,137.39906910316816
219,33.045806973909485
220,125.0600291841522
221,122.05074748608547
222,121.40273013580422
223,74.2199811068939
224,25.89881224648098
225,0.0
226,183.3651964682455
227,20.160969754484512
228,0.0
229,61.52153397950961
230,138.83299346672896
231,14.723961617580937
232,133.23031292349614
233,521.3214686946964
234,559.1534134103835
235,28.351487039531413
236,311.00377716292917
237,416.8337554151761
238,232.41118402060505
239,20.905652419684074
240,40.016195520986436
241,19.05998065411001
242,564.7950336119917
243,259.8879543228088
244,601.7818658607415
245,36.043028071751564
246,108.57301827489407
247,84.35342439809831
248,395.35781157252245
249,198.04296373265453
250,69.95552618652837
251,1055.1480952069755
252,107.99579916246618
253,337.71132797241637
254,0.0
255,169.3453739964034
256,276.2385195170696
257,31.157975601198125
258,452.7133108288948
259,98.09606503936234
260,1261.1552983077322
261,529.4053247670397
262,76.03392178441445
263,616.8926659405794
264,969.7259788513014
265,130.73588232696693
266,102.60628866831894
267,469.07137323990645
268,230.2062890328521
269,48.6881943209125
270,0.0
271,32.84172654809344
272,156.616685060134
273,76.95945798702984
274,441.88204675559365
275,482.545358870185
276,80.69005322456593
277,19.357214620966932
278,352.33866708981293
279,309.53295969388563
280,136.9409802830391
281,0.0
282,0.0
283,4.2811226230243316
284,0.0
285,548.6489395387036
286,244.96578555358096
287,526.9398920137126
288,58.686236639219054
289,77.0063562348977
290,83.35025803262054
291,396.9738211252473
292,147.07114169711974
293,33.5195132642158
294,1023.3835280506039
295,106.64723521340662
296,388.73207195780947
297,0.0
298,12.781669624902566
299,45.15419565942928
300,127.81227609835958
301,45.618491733007644
302,408.5275884170219
303,71.16586314577451
304,1114.3170842086547
305,441.96938607504796
306,119.07481497462666
307,546.7556339101832
308,827.4613539817508
309,76.42429256041406
310,154.38574149433052
311,416.5205095982691
312,602.5696904660081
313,143.076885073935
314,255.4423828654959
315,160.43478579690728
316,246.25945211056313
317,175.40605886638943
318,526.7767083743403
319,132.0427239768556
320,102.52392516252894
321,0.0
322,13.811828566002742
323,340.83007027583824
324,350.24560362661225
325,52.97298120173027
326,23.634922074412316
327,240.7657572981425
328,212.86846950350846
329,0.0
330,0.0
331,0.0
332,471.5176751131454
333,209.28569371047328
334,333.6325341148272
335,59.02559784311184
336,70.99747152007492
337,95.36052675254764
338,304.2397858942162
339,97.41601149430399
340,14.964195279230513
341,885.1053043390637
342,82.48350279912223
343,250.06439525819263
344,0.0
345,0.0
346,0.0
347,7.6278575300383995
348,245.11871270121623
349,66.71437322440043
350,1016.9559777051521
351,362.1034411227419
352,120.8243757902399
353,397.5970471552616
354,709.7252943776537
355,80.07449513821493
356,144.91788079597617
357,323.60245487661393
358,974.9185396299672
359,146.0289892451611
360,526.055778961663
361,386.52487339218305
362,87.91098745078125
363,959.09144833918
364,132.16935473135578
365,489.4090987955157
366,544.5844326438772
367,85.811941155025
368,482.2077613696564
369,136.91796889341953
370,176.0811537733543
371,117.12556052320522
372,163.6649438022602
373,118.99748401972109
374,419.01360051285053
375,125.02537798408135
376,177.85418072989256
377,121.18713964983883
378,86.49300743388724
379,84.39729971822574
380,77.87680215702053
381,184.08195599961377
382,74.21136087781551
383,186.49988896309944
384,227.4035646329121
385,216.91875027436723
386,118.86508894244875
387,507.8081396795413
388,12.842389597989618
389,85.93067400044687
390,187.83293639423036
391,75.76149813537822
392,699.012293194058
393,88.80300734426349
394,177.49893382074873
395,122.09055885776777
396,85.00450465531006
397,65.89523971207386
398,74.2852141555312
399,183.39550854999717
400,55.91629556937968
401,208.7850149295367
402,206.2783063809774
403,203.0417376545367
404,475.9241596048552
405,118.4065012187079
406,32.1948081851633
407,74.47695343484966
408,181.6059377236653
409,54.37744507005609
410,668.6073096352429
411,87.63726510030476
412,73.39496110450492
413,722.0357044999888
414,332.72559445335827
415,288.6437974643279
416,137.2493185916435
417,131.71471549874434
418,101.33059198189896
419,53.62602565943521
420,89.92188141667424
421,142.81780990048458
422,68.00986576469346
423,112.39479240583633
424,209.7032640595878
425,176.24445415520316
426,125.35251309510792
427,401.7384176796829
428,46.83151531924729
429,91.18429110038888
430,160.2560159893492
431,42.481742844652196
432,520.8346796056233
433,85.6633950527788
434,645.1749185139392
435,309.71197467177575
436,307.01889954557765
437,53.79264513444018
438,448.79645962739687
439,220.61233390875205
440,465.0981388246384
441,274.7075478308298
442,23.584131907273992
443,0.0
444,13.414238422767193
445,52.69027243052085
446,61.45838421270414
447,107.79085406060986
448,0.0
449,774.7542894363462
450,758.9227185838715
451,59.92101832802018
452,39.66039190378822
453,0.0
454,62.775894652619606
455,76.56360444924687
456,143.16630168885467
457,17.804375880882425
458,62.34570455466411
459,77.59560222964825
460,0.0
461,81.8173213738546
462,92.96772935322494
463,116.72679180947311
464,7.508694254496929
465,41.43580823676336
466,85.58493510937926
467,49.572448562772436
468,48.93848070145876
469,46.71865172571994
470,550.6177043792178
471,256.52300540853463
472,453.5962168090481
473,292.63706474761545
474,34.953756638899165
475,0.0
476,30.92951065313893
477,107.31252609390557
478,128.76506046077583
479,0.0
480,782.6771991319927
481,864.2596557324553
482,110.84009386158907
483,178.34963664960028
484,101.09749341245961
485,9.630007020116635
486,67.5983925154047
487,104.08801939449707
488,141.74023632214647
489,318.3831727073436
490,21.247141043494697
491,105.33620812069903
492,26.377623390347743
493,104.9425809359971
494,0.0
495,103.27123619227393
496,98.04103440084842
497,141.7297417644578
498,28.37158482132869
499,58.14385637586351
500,85.0509159238682
501,83.18514861645077
502,87.39034005300766
503,73.78478541794698
504,433.0308132305984
505,189.00407996085698
506,398.07443811099074
507,258.45528174794663
508,40.43618092721875
509,0.0
510,0.11738995559196183
511,34.436246192933005
512,86.65960679500259
513,95.20553988265686
514,78.45962265603225
515,675.1868522861032
516,827.9318066422511
517,69.05837502533528
518,97.201069157065
519,4.745106871892188
520,38.405705580532235
521,60.6716319070199
522,119.86833659454255
523,321.1299794069057
524,15.64586933401731
525,88.69613909829977
526,0.0
527,104.72285755848308
528,64.22787394425464
529,157.14069554569375
530,10.234188613074933
531,81.83864632172006
532,80.90841258849306
533,91.46964210439906
534,78.1604227040052
535,96.52297365827043
536,250.36731843887978
537,453.12593616647337
538,202.80435649672287
539,78.58449646982749
540,514.6761499070994
541,379.692308118625
542,259.4086350699796
543,42.42606218667853
544,244.40646042662206
545,412.1374314658832
546,199.328344309462
547,60.44192384911664
548,511.0996375540632
549,360.7039887569278
550,267.2113563215408
551,30.01878214144953
552,188.49773667851937
553,356.02000158373914
554,146.743105387408
555,52.69984422587453
556,422.8440162749337
557,293.0853602516722
558,225.5765688559026
559,29.22542025936458
560,307.9449760085171
561,139.91483212339128
562,161.41649747442844
563,50.05169299318926
564,113.15219277945087
565,95.01365179183279
566,143.1665497000028
567,517.4454415237062
568,256.0455354310404
569,21.94018573671547
570,753.1625431796408
571,527.1732571811484
572,35.89291781867985
573,471.54292190947353
574,41.75991495877251
575,263.5209908826651
576,137.31911717998224
577,11.974062409320057
578,213.43418409140344
579,48.323526806012005
580,109.20356528946597
581,169.57406673212915
582,445.6595866915085
583,272.5537178087947
584,0.0
585,795.6699249336907
586,558.4452635112377
587,90.28298424173587
588,513.8053474235574
589,52.7183574569249
590,217.6112301956984
591,103.3662534124798
592,181.02789537847403
593,8.777867954746146
594,70.03970808241078
595,21.475706609200454
596,239.7620298085289
597,61.821209784770325
598,95.41878670586112
599,377.0636774186463
600,0.0
601,618.3385536594386
602,249.19657801562917
603,110.72380513363399
604,333.2207835929414
605,40.91322490888357
606,144.3544321889276
607,117.8382585640816
608,31.166959817548438
609,185.19474403544066
610,112.08343040188649
611,156.3407271811281
612,624.1403876879873
613,0.0
614,168.58573667307604
615,718.7487314151027
616,76.87553961122217
617,64.44654610245185
618,3.2847120669075522
619,99.36884537728687
620,41.27059392398664
621,324.7410387456458
622,250.97854870982724
623,72.44697500138327
624,82.77085915149478
625,244.0034856079761
626,597.7687951118177
627,308.0579162491147
628,76.67784055696646
629,217.05262169883628
630,61.214504497903775
631,171.3397278341379
632,80.54752147615869
633,86.05948199237203
634,48.35443939985631
635,164.59108731532228
636,574.5110801959514
637,0.7259595424973441
638,180.29404562436252
639,699.6910858633076
640,67.20315053707627
641,88.8639323345088
642,53.52419413892632
643,116.82948292189545
644,47.4807900919008
645,148.6012714725339
646,159.84638819151152
647,382.7205932590235
648,317.75912529681125
649,72.93749320327488
650,65.53637681686578
651,265.46888650808216
652,633.5656981101768
653,347.3441972153122
654,68.61192446938735
655,223.8944837856929
656,70.832854246948
657,173.79544693883196
658,103.79752948937173
659,155.12380916641294
660,63.816380416512786
661,151.1977511056062
662,411.66269337018855
663,0.0
664,175.84985448683295
665,504.83049346697646
666,81.73868610595022
667,7.758906356459933
668,0.0
669,105.04914781539988
670,46.71274064645026
671,221.03853305528483
672,400.85006536436697
673,47.02312673572379
674,85.26716625841497
675,40.31474753631868
676,346.56902016788115
677,203.6519289784246
678,342.8507860390897
679,284.33272323598237
680,126.80078062407897
681,59.367630121467435
682,239.00352922895667
683,500.5423848539855
684,309.85063699560953
685,55.30956498796077
686,251.6931120098744
687,119.87007899491012
688,360.03139227854723
689,211.50467291187888
690,444.8775863941265
691,0.01958882019675805
692,73.94715442461084
693,322.034697440922
694,141.96198042127216
695,0.0
696,149.71034817735543
697,617.8932525017956
698,501.52086116994485
699,96.90939758810792
700,349.7608233842242
701,93.0557793910129
702,719.1357241278399
703,483.9354882652354
704,447.2062080238782
705,70.76262041603856
706,105.56672445725027
707,335.2935609435939
708,443.8083831952026
709,0.0
710,217.27932292995843
711,61.687261053302564
712,313.1106208364225
713,136.73955150996704
714,0.0
715,184.6485266255615
716,660.3206383705472
717,464.4426045974593
718,72.9210070770009
719,307.61693340595974
720,155.3913240629418
721,502.7736886614017
722,397.1240247203508
723,67.29899235996778
724,759.6760704279586
725,148.1009330747392
726,323.38673485277343
727,387.33667821135026
728,3.0296294861830146
729,233.07693786427325
730,107.11777045620354
731,356.126789829147
732,150.39030650532027
733,15.503772126787727
734,626.5166274395863
735,415.6704046972677
736,68.80730929812891
737,287.2301722986095
738,154.4253774444732
739,374.0829663270485
740,377.19465384515036
741,708.5992077800475
742,51.86801603058526
743,138.9078810053016
744,149.280849607736
745,16.839796309340702
746,160.48517574398278
747,29.25073294001923
748,165.45852452836263
749,247.5920631659164
750,40.287701049102736
751,323.05107937391296
752,67.86795741946915
753,351.09925093185154
754,129.07248816075284
755,20.92574577421201
756,234.18090525832082
757,242.1244488200522
758,216.9893885516189
759,577.7091419504693
760,45.53903615001347
761,216.86004512014884
762,53.50991692155867
763,429.4866809369972
764,38.07082503264353
765,300.2123351205594
766,0.0
767,0.0
768,0.0
769,408.0609301992744
770,1051.355344919591
771,612.4008382556806
772,132.61272120184472
773,302.8572715331133
774,23.718299734733822
775,18.210152728078704
776,241.27262330351815
777,321.4804499450533
778,34.25821958271671
779,454.2825999215039
780,353.7102326969301
781,57.39085193407708
782,132.89203378489606
783,216.6550449599303
784,182.00467120056092
785,214.3900349689423
786,448.2437348266943
787,91.03117252095885
788,139.2576626279537
789,129.28767655506869
790,395.70390400186284
791,226.32750549988563
792,0.0
793,0.0
794,0.0
795,7.080829317324026
796,535.5698312022245
797,870.7981141365105
798,521.1747932125579
799,109.49901709453513
800,0.0
801,0.0
802,17.913692119273755
803,8.066640335410348
804,76.13988979235671
805,68.88903367410424
806,89.04498363144391
807,0.0
808,292.4189314143194
809,174.33509120808577
810,0.0
811,77.4987695483834
812,53.09898513195414
813,54.98521794304863
814,44.925513310679676
815,217.69111559098332
816,41.56852506993793
817,197.19177924286038
818,75.2591281789184
819,15.045714574159968
820,0.0
821,0.0
822,428.2505377769655
823,474.71752842970557
824,391.679359188607
825,91.04544787995293
826,26.260505890860934
827,214.0612795154776
828,476.77396562927134
829,4.443700564040449
830,227.43519341324117
831,486.96980908617815
832,9.11422856530317
833,242.2444636313904
834,505.1075024920865
835,89.98763341067877
836,76.08161259664506
837,524.5076022516589
838,87.66439430250045
839,271.33826649568397
840,123.55875491839102
841,122.0071325348102
842,38.06595933986286
843,38.763318749102254
844,0.0
845,0.0
846,94.7341233482176
847,0.0
848,7.695915151619983
849,38.088540360303874
850,275.111232489939
851,164.7932596703099
852,259.6812755167414
853,36.69147149099565
854,124.52999625218979
855,92.34532301500792
856,716.8256809608152
857,181.50733147257478
858,573.1670812881778
859,114.91800731178921
860,88.99827663216738
861,149.22375257279947
862,112.58920593420723
863,29.845048375077983
864,315.89448108452933
865,39.68001712611021
866,39.5697342094032
867,13.782972370985803
868,101.2362213367955
869,50.56565305458584
870,0.0
871,46.49555461159439
872,539.5760953051374
873,277.5936851770972
874,165.19007382649934
875,0.0
876,162.17129588562227
877,62.023084291720956
878,87.50482117633715
879,399.3061290246966
880,82.35751710160308
881,103.62501702150071
882,110.54635536411202
883,111.3287166697849
884,31.9345751896869
885,124.17618921141407
886,0.0
887,21.906469957774455
888,52.791612333636216
889,21.460888293993733
890,43.958575881471845
891,319.29331544785686
892,578.403008312928
893,0.0
894,0.0
895,78.3796887836084
896,57.80616381882876
897,698.6309119957118
898,118.14917702839266
899,182.9725868074749
900,313.1295286561241
901,527.2513691872248
902,72.46281197588885
903,78.3448074516368
904,421.9764130101589
905,386.97468553092637
906,500.99404493809
907,0.0
908,53.10190527923804
909,64.39033738797744
910,108.51267819027755
911,61.57799672378347
912,179.11317018147312
913,210.87827604477047
914,72.99852506837712
915,47.06287098001859
916,58.510459123473915
917,18.74827185772893
918,6.461897091961028
919,110.587649338567
920,168.00937686062505
921,274.6790474568865
922,17.622381877936483
923,68.99104912929373
924,51.339117672891156
925,52.43478292239248
926,57.74288967213236
927,64.9596608244652
928,14.21542038387094
929,158.75618746849972
930,76.40218205034107
931,83.99781428551326
932,20.589070513947398
933,4.045657682672972
934,67.3269897467542
935,110.78037508196851
936,51.25727629981278
937,193.14129853332057
938,218.33337302144213
939,51.12076211279975
940,56.180462551761266
941,69.10200544390923
942,19.083614082740745
943,3.481289125596369
944,139.8273668712697
945,163.23860456130396
946,330.2058434355229
947,7.708614682514787
948,84.03554730552479
949,38.66710805528144
950,74.0510806763683
951,68.27546292581016
952,83.40957400989882
953,18.590226286630106
954,177.44913503920924
955,70.35472663918883
956,101.03624890020517
957,7.619737843724229
958,28.430563073758826
959,60.817861512742375
960,59.214560614128956
961,25.351747007589736
962,169.55228280332895
963,144.95474060822465
964,53.881377058181634
965,35.269107522687904
966,34.68368162023766
967,11.994116672004264
968,113.43886978619022
969,22.98348306413785
970,158.1493352891965
971,203.94274404492876
972,3.920887037747221
973,36.17384754214796
974,44.81912509534948
975,57.781364845615016
976,29.227368764362392
977,65.97095322395073
978,15.09239832608876
979,91.00749401248713
980,88.79574128802413
981,59.37729073066633
982,9.200501867762643
983,16.12807941915297
984,101.73732894593398
985,192.13024249297342
986,8.604959362605456
987,341.7996288877056
988,104.36790039399466
989,197.2388236688978
990,6.305600376463888
991,350.04803793283793
992,314.37992723223516
993,130.2228677264146
994,130.1898221678951
995,196.49390069645256
996,0.0
997,117.96402518225639
998,100.74797932647105
999,72.13322160288719
1000,94.02341129188508
1001,0.0
1002,59.46808683942756
1003,105.10133205848891
1004,180.5713770945843
1005,9.795814067393858
1006,371.1065759420193
1007,106.53221672132898
1008,187.89167859714695
1009,13.718994503072363
1010,381.6184026541882
1011,372.99134781257936
1012,133.04254342445512
1013,127.2320486321909
1014,128.71867690620599
1015,221.13252797010577
1016,0.0
1017,105.30816213884536
1018,119.79481368904558
1019,0.0
1020,55.70486488984191
1021,68.38995187958734
1022,61.499317688842936
1023,175.06127015658663
1024,24.110529191594473
1025,323.5876233532782
1026,73.37508286550421
1027,178.81663190500075
1028,28.047648255251488
1029,321.80900028555
1030,111.79206105655938
1031,250.62070226026208
1032,131.310937527566
1033,0.0
1034,141.24264968356366
1035,78.95428325112138
1036,171.25036029504565
1037,0.5174067775981971
1038,64.65101718679372
1039,95.30823250762367
1040,7.385125886762173
1041,664.4942377146665
1042,122.39540037963499
1043,164.25805845620556
1044,66.57170125049689
1045,191.09091847008546
1046,529.3127703933894
1047,207.6659437139273
1048,28.194520516444857
1049,102.03758282981474
1050,315.6502650544605
1051,176.35881996092832
1052,109.41783957239363
1053,231.04589855274412
1054,467.5570908816594
1055,202.19130231250088
1056,339.57104803454024
1057,51.3375534303331
1058,645.5550997491437
1059,130.25612997123022
1060,151.14575888526298
1061,61.02943515392999
1062,533.2679777795449
1063,148.87743727213078
1064,198.85199131198857
1065,368.3365251697695
1066,141.375282122794
1067,206.25185353011474
1068,111.54662059577534
1069,243.9932075998203
1070,457.5815051361977
1071,186.34040337641056
1072,391.2468569473675
1073,59.53512884678953
1074,559.4187910294469
1075,117.52098534434046
1076,111.34269855884247
1077,48.33146317888172
1078,437.39717896728524
1079,120.70425220551772
1080,192.65681496366105
1081,121.77801216087342
1082,298.580262538172
1083,226.72933253785087
1084,104.75888650125145
1085,212.62984856412405
1086,481.8133954961494
1087,187.49585769833635
1088,344.8496696557658
1089,54.84246636574268
1090,307.87519376630814
1091,232.88956837053456
1092,143.05789491676367
1093,154.88082568614757
1094,24.136334678980504
1095,248.89479832618105
1096,127.57247583116357
1097,213.3129350546542
1098,4.010799110393796
1099,310.47523277949165
1100,161.34852089899846
1101,328.8178797877025
1102,124.9727447903773
1103,250.1401545878436
1104,107.25889272468767
1105,143.74055247652862
1106,41.06222474659732
1107,525.4624597532434
1108,207.63444840643916
1109,78.80179034808701
1110,423.3095506259439
1111,19.440759779968566
1112,114.16654512575788
1113,0.0
1114,446.6665029316612
1115,158.69450338464304
1116,478.2447544784674
1117,56.74834268889108
1118,339.7834422037723
1119,195.52950457064372
1120,302.59978536125067
1121,133.89515296798578
1122,272.7144494171872
1123,127.57025438836047
1124,157.2874157787661
1125,42.22190139397223
1126,521.0275043575982
1127,219.06618221063658
1128,390.3027547749033
1129,32.15027237687251
1130,18.254751261309075
1131,98.68945487331393
1132,424.6234617455167
1133,132.47555870021148
1134,428.56034233837846
1135,53.42262264700953
1136,289.2345387955339
1137,197.62643239127067
1138,273.7220732308024
1139,125.27133033140258
1140,256.83485220459835
1141,135.50061172513574
1142,137.90107772567842
1143,36.764627980910994
1144,498.2275892272987
1145,211.75819679360475
1146,74.72254194429061
1147,343.72565626641614
1148,96.66842742891298
1149,0.0
1150,92.29439791112102
1151,75.21465761093158
1152,372.79221794524824
1153,100.85424497981455
1154,372.7115045777047
1155,53.36128162095505
1156,302.5005807453366
1157,186.94957442282785
1158,224.83533543800914
1159,60.704617002971816
1160,86.8683947877154
1161,73.33840471419333
1162,188.75549052727305
1163,101.93714276492521
1164,40.960692023807304
1165,42.32144842444523
1166,102.36181843090932
1167,76.75423409321834
1168,197.22330955223885
1169,85.74466605865264
1170,87.98010077838403
1171,79.21778927398357
1172,83.87360713521164
1173,136.48519717532534
1174,118.58945965341312
1175,77.74299849207344
1176,54.452549304434704
1177,43.713033312242715
1178,6.233413357977193
1179,167.76700498620002
1180,76.21215823817073
1181,307.9254405909504
1182,189.61095762163902
1183,177.19112375171986
1184,67.75739844712287
1185,0.0
1186,59.891607229195486
1187,77.9071424726504
1188,189.89669849714866
1189,224.0728131634593
1190,90.54846435878034
1191,73.94031918627732
1192,247.3903681732551
1193,249.05832306632027
1194,177.93136738300484
1195,93.47715263581212
1196,54.73927870012885
1197,79.8108703477045
1198,155.25151930430138
1199,91.21873297827086
1200,279.9504746481279
1201,87.4624814730058
1202,121.50082642708689
1203,64.53839586976649
1204,108.15736589488981
1205,177.30969710004442
1206,169.33461278459615
1207,90.45780227375373
1208,83.9588346583455
1209,71.88443113939493
1210,18.71260723205105
1211,151.1602231929498
1212,67.37689238912114
1213,198.5972398244004
1214,54.589165940153656
1215,127.85008261849029
1216,168.79600302984994
1217,47.350436741432226
1218,12.953562865321718
1219,72.57172191924641
1220,66.37845642144144
1221,165.5587549644348
1222,47.80012024573607
1223,80.04031525795531
1224,146.88003420434296
1225,71.54409149657644
1226,316.4193848837966
1227,124.2801540491345
1228,144.79882495327303
1229,100.03398434151399
1230,199.7272357224686
1231,171.81525912500965
1232,144.1472163463887
1233,438.9287102736292
1234,23.75707961385463
1235,34.36753354232981
1236,89.29551827623536
1237,115.57591424494554
1238,72.11418949297757
1239,209.39577906448181
1240,68.5330136280894
1241,55.08753043450706
1242,122.51030203347591
1243,95.67541741259285
1244,189.42217108312315
1245,136.17641450148597
1246,75.92747043545401
1247,92.67335915925064
1248,65.23250561870127
1249,8.95859223704186
1250,91.86765170137967
1251,143.47668102832787
1252,38.72944405445579
1253,185.89423013996537
1254,73.81350462037065
1255,51.13741460250467
1256,42.78685942730614
1257,0.0
1258,46.8586015181866
1259,161.23134147475187
1260,121.40239880144377
1261,141.7958082470466
1262,269.12062256724715
1263,217.57991477222853
1264,50.606930654036866
1265,168.4531907438208
1266,83.33156240373287
1267,63.10243613336466
1268,64.58637145337943
1269,139.52171955025867
1270,200.98653464025224
1271,137.67692714107167
1272,369.03675222325637
1273,28.162462937060734
1274,537.2676560844959
1275,840.7608612276593
1276,45.49521659883534
1277,139.08395158157356
1278,41.6745315806916
1279,351.85150812525507
1280,0.0
1281,72.26061372398223
1282,41.511485549562046
1283,141.1534724744918
1284,178.41280963510374
1285,71.32174564953559
1286,591.739670185247
1287,782.0368212729416
1288,220.61562868662628
1289,135.14037102921688
1290,68.44574897596706
1291,374.3749269185136
1292,0.0
1293,94.32822960084926
1294,45.86344701072124
1295,160.1371519774935
1296,238.42044437685826
1297,100.60112160809587
1298,446.1793449702235
1299,678.4920611195025
1300,72.0089848616714
1301,117.37123720046857
1302,295.9710348948433
1303,50.6166494661398
1304,0.0
1305,49.711236401562545
1306,21.8786519145873
1307,134.1921777860627
1308,168.83178944998087
1309,40.28805874036107
1310,12.915677297242325
1311,10.05951354984618
1312,17.455027885910948
1313,91.45305933334348
1314,38.58587578753887
1315,108.92260794726417
1316,80.40723160030264
1317,40.516445231221766
1318,8.670778697849972
1319,59.71123239347857
1320,59.76092427223081
1321,87.08114534139378
1322,126.76000577672309
1323,102.36084439964284
1324,2.4034086779145936
1325,27.528040681031587
1326,61.01976697502663
1327,60.239640785001185
1328,114.29957250894817
1329,121.42316011158373
1330,70.68913509757532
1331,107.5526267833034
1332,160.32866742078602
1333,126.78362950362164
1334,116.95190145994582
1335,79.08913820347651
1336,107.9823565925764
1337,109.74134944637899
1338,0.0
1339,15.981302435942832
1340,51.101383289295555
1341,45.135395652378655
1342,66.16888868648483
1343,42.07727793539386
1344,91.54047607177978
1345,80.47283379181117
1346,62.889585026690895
1347,235.54889982538003
1348,124.41752343796307
1349,174.96881999960635
1350,146.76066270658413
1351,32.52953548328031
1352,0.0
1353,280.4388421960006
1354,125.60737353487782
1355,201.89139166434862
1356,109.0086414993433
1357,6.929025531697937
1358,0.0
1359,240.58429031601585
1360,100.69913083452194
1361,162.05964876319314
1362,122.28532241552941
1363,60.73102299995471
1364,0.0
1365,325.5661010683619
1366,94.28993471578141
1367,262.0665023984266
1368,294.4543496924088
1369,255.91239416282838
1370,675.6068659763048
1371,271.58810004022155
1372,678.6510004787328
1373,207.1611738212056
1374,261.52747348500293
1375,118.53517880935105
1376,328.4692835164868
1377,384.18031127957136
1378,446.1905303984402
1379,544.1254029323178
1380,138.80713768984285
1381,24.061874831275595
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,4.263127579269639
1387,115.2890995795661
1388,0.0
1389,0.0
1390,41.68513830731051
1391,0.0
1392,39.560244760136335
1393,301.44772411732305
1394,153.87252976569008
