id,value
230,163.89519724985246
231,148.53086802141544
232,250.5321293947468
233,494.93462087758763
234,607.312660580032
235,57.88035961273566
236,426.51491184561337
237,419.5984138299985
238,244.32169662207488
239,97.72116386530449
240,39.15786709081136
241,53.364297194664246
242,656.0171497787329
243,281.4173661838943
244,758.578259990514
245,108.8151207964934
246,133.83212301599494
247,78.62790157648003
248,466.19707513864086
249,211.58541441428616
250,59.84413974124949
251,1027.9952024744046
252,135.40320069560087
253,352.6808672616594
254,11.31691407304297
255,182.73839775139
256,326.0140026035365
257,87.60748401657585
258,570.6530011857445
259,103.01875354897193
260,982.6897098186146
261,537.7287020853144
262,103.08297970659817
263,688.5281466784583
264,991.7978008166028
265,118.10519268304827
266,143.90196107356786
267,576.1335457162587
268,353.45240824840886
269,143.0323007097111
270,13.052072761758788
271,124.02654254920427
272,306.23415681485136
273,158.09693510757162
274,409.3853377656045
275,452.4816450416856
276,94.28702774520845
277,46.11816539718983
278,341.371748255491
279,311.969519339966
280,243.7023022681138
281,0.0
282,23.444390793082924
283,22.04496006701544
284,84.38454643254157
285,592.8453897230944
286,221.61982983073366
287,677.6235629784362
288,182.63225405446465
289,111.59888994742133
290,21.976909384458395
291,476.50581830085395
292,138.72519362279803
293,41.74269375441406
294,989.620895717331
295,123.69765494346743
296,443.13906655277896
297,7.444461270597718
298,99.28949578254272
299,63.61416734205653
300,240.00659516432287
301,71.52602074328637
302,484.3007996222538
303,77.99286870788542
304,876.8766909822864
305,410.6529757177864
306,101.0009385263156
307,601.4465979521731
308,659.15954674155
309,73.63364437141212
310,196.27644018462607
311,481.0932698561046
312,648.5823717257443
313,70.63635808594653
314,188.8224915360107
315,159.4276878281408
316,190.97145297891248
317,169.62486047115164
318,603.9148918167991
319,107.1057036442825
320,240.65630673233585
321,7.669963079995829
322,135.62503025181496
323,358.5785788259301
324,355.48346727276413
325,96.83120250521407
326,46.14236110475905
327,274.4971167559157
328,263.74451978201284
329,46.02295349451836
330,0.0
331,0.0
332,458.4682749461399
333,217.73181347530385
334,422.33388085375856
335,168.41509968381143
336,80.87445289792615
337,49.10320258371958
338,306.3771648212047
339,139.56557211179847
340,14.054639809995567
341,781.4940854305918
342,108.88969668189054
343,236.5993133582454
344,2.9969145949043865
345,2.754287789266288
346,0.0
347,265.4648651559089
348,315.8105406019823
349,73.6232544593054
350,784.298114640925
351,337.3764808398611
352,121.13655168627133
353,491.71188347847965
354,601.6469851440249
355,58.45842997708131
356,136.9916277161826
357,430.52379589848033
358,738.4326395503965
359,121.89159274418185
360,602.2467535990124
361,539.5183085741191
362,104.81757921029202
363,754.1103515422317
364,92.77506744717999
365,448.3166020933833
366,594.7129014363966
367,108.05974354870526
368,514.2235317761445
369,55.959298022618235
370,139.45849193970358
371,137.34244324597327
372,124.49990741388751
373,138.15533162423762
374,465.2383342599489
375,56.4886386300832
376,208.7173971356809
377,199.42314545655967
378,70.2386748161175
379,68.23383448367272
380,48.10600242719696
381,194.5626721995791
382,81.36720687724622
383,221.52899248216096
384,275.5973024621329
385,182.62272564071048
386,73.22540550002923
387,609.3627573223552
388,47.665280777558834
389,43.11409612984265
390,190.07903157276624
391,60.92432742196669
392,668.9927147407201
393,164.69211493989695
394,169.13940375804714
395,190.99841776504005
396,56.158568957377724
397,64.03765609329085
398,47.67873047356679
399,169.12014161376348
400,85.17092835798623
401,193.31773182956744
402,186.36688776624626
403,235.7165673581021
404,507.60425562724015
405,63.49695828714814
406,36.672960547594116
407,28.334362741671175
408,182.2452209198579
409,54.71200842110439
410,572.3003465387669
411,136.94582256404658
412,69.4515053760083
413,623.7594726806278
414,348.6312414627268
415,234.47878576552984
416,115.05035555024809
417,126.63594698560811
418,68.6451240417516
419,37.76175571504895
420,73.61522952144762
421,135.1063711446415
422,40.239874725644974
423,115.91251305802211
424,192.58571941484746
425,143.75664337149738
426,66.15103936050778
427,470.0644781378467
428,25.868362295398747
429,49.69840219545946
430,111.59354639527271
431,84.16464372882717
432,508.68294378750943
433,147.5839884171386
434,571.6799592783648
435,252.70896591563138
436,207.1572880417669
437,46.26733996344084
438,472.88247350321274
439,195.86198486003929
440,462.33277779437276
441,311.7098864817769
442,108.07114267934074
443,0.0
444,29.803104208581384
445,56.22806353340748
446,58.017146732385925
447,103.0552580779765
448,8.889766146784043
449,763.5732531117508
450,724.1600598307699
451,85.12569140461225
452,56.62691309475956
453,24.38969940284345
454,74.1489330768164
455,82.15354088057805
456,175.98877925487312
457,31.21655502658599
458,100.40805741819034
459,38.43685028895154
460,0.0
461,62.95269999754511
462,25.779989283733148
463,119.77497214007556
464,0.0
465,75.89676458620087
466,87.83757724457236
467,90.69433101794704
468,33.9009852824674
469,51.421840991053315
470,604.0832166022516
471,249.77027779602213
472,457.9161481874924
473,357.9079718191396
474,132.65697568007508
475,13.143628555825847
476,105.24889408479291
477,111.40282737708601
478,112.17659107214823
479,7.89748173152712
480,808.8699107774202
481,877.9179262812784
482,111.92843581913289
483,300.3484812588276
484,103.06937874483499
485,37.20408903981951
486,74.78734537216631
487,91.1005537186252
488,173.75703360551242
489,322.18561629484384
490,44.3576982264132
491,117.87995923244925
492,24.0389327603557
493,69.29716048366907
494,3.013026440899209
495,78.89421073238182
496,42.57224561372399
497,184.040249501206
498,10.735632805175765
499,91.06210214462061
500,96.5592313144777
501,150.64157064567345
502,79.63357497535281
503,72.66935397361281
504,433.76140961780885
505,174.86485438543113
506,393.1805054753362
507,309.19001182604507
508,93.48777251083666
509,3.7621240476958255
510,75.09190801945229
511,75.29062433051928
512,111.67768518615813
513,82.68487207313888
514,103.85659820308072
515,725.9438571442956
516,937.7176284556874
517,86.6120777805007
518,216.82366472201443
519,27.1436708023827
520,65.62355287298558
521,123.33614409654533
522,169.56147020834788
523,366.1825482749065
524,24.52333621049683
525,54.78980606931856
526,0.0
527,73.06274121222643
528,103.06498749556663
529,66.24003725259892
530,0.0
531,66.91295407753213
532,87.27960040034321
533,47.889650851637214
534,69.65477335347202
535,68.17846501353442
536,257.1727638959774
537,399.49616078702815
538,218.11633827984815
539,32.35164155549601
540,490.2288133212196
541,427.41540715137035
542,267.36567672389714
543,11.233127889004207
544,270.82584345279383
545,381.05850511386933
546,229.30825191342825
547,22.43215618882976
548,532.9637980255778
549,454.69721942987127
550,290.4284605716597
551,0.0
552,175.32277162845318
553,305.760273454112
554,129.26574478375187
555,0.0
556,412.4120447468243
557,323.91391521687166
558,227.52190103166453
559,0.0
560,281.2625089600227
561,151.4005462253288
562,67.18112002745366
563,90.55394627387955
564,92.01449074668646
565,78.27470803181258
566,197.27811353920907
567,499.3287312071046
568,269.85566356915723
569,37.02293886377019
570,775.2080189035894
571,540.1764750515857
572,91.58317981072643
573,514.1529977471398
574,54.44167261064117
575,228.56258733204285
576,134.23398610519328
577,24.18203798356985
578,168.97961207126608
579,101.18295900770758
580,128.06544539805202
581,223.82499305904713
582,421.30021588760764
583,307.60858771340514
584,28.753914902710356
585,914.0470718003119
586,518.3762688466493
587,155.93946123088796
588,516.760226761017
589,65.71248112095057
590,251.922171866862
591,131.12171985117945
592,201.51272700074645
593,15.580972728327714
594,112.29675739005879
595,86.24612463233521
596,295.72871504001114
597,73.3965054437861
598,184.30090688657202
599,293.24117757903997
600,13.564215676621808
601,684.4019783811326
602,405.3569511166512
603,142.07301829987824
604,358.5682708302462
605,55.92991327312818
606,122.95781066930067
607,124.10543828701998
608,14.253398280263113
609,90.54485666935655
610,95.13184555323826
611,144.6580550508516
612,556.2692454087934
613,6.2982199291466845
614,176.7137401843886
615,760.4072430994149
616,71.37989001402367
617,23.929635971179984
618,1.9898789842283873
619,83.75014405925171
620,44.12401925963236
621,286.9248169779013
622,257.56729103371583
623,78.1596219510594
624,52.01229864304214
625,221.43918876872755
626,570.6623654814944
627,331.9961081900251
628,74.41957014537367
629,180.56431005697607
630,54.64854449947535
631,111.59385411340186
632,96.83434969634197
633,85.51618256574908
634,57.61083071874653
635,141.21452516173173
636,519.7183033412801
637,0.0
638,172.3365314566637
639,725.8373493753791
640,47.33963117867993
641,12.854914724975302
642,4.908460054466674
643,67.91478510792413
644,15.703046621632918
645,140.49956342488912
646,132.85599024502335
647,297.2039387924126
648,276.79591368086903
649,125.90228357206095
650,45.94141213934441
651,230.94985015457996
652,555.363129245215
653,326.8610228884619
654,62.56512905810915
655,197.11838400851752
656,51.68129999843069
657,136.8507123615688
658,112.13514092646699
659,158.0082663499791
660,64.87487589162038
661,136.68129298032483
662,399.4100141472128
663,0.0
664,152.80283119773304
665,547.1091484041227
666,69.30067530285964
667,25.566063167495383
668,28.369733430918473
669,70.04065081177077
670,28.83659980560579
671,209.0225403861658
672,303.78260211632494
673,3.1178907291494875
674,72.82363955857008
675,20.12058702082245
676,245.64135840551316
677,166.45053650553282
678,174.18951026291143
679,284.62929768716447
680,134.2925659324116
681,31.10605608271519
682,265.5497267145799
683,379.50805688797413
684,353.37576293240585
685,24.70018657328952
686,225.72659399521893
687,119.10702557135855
688,438.1226767254724
689,244.41989234325956
690,376.71514187519614
691,30.65264657383824
692,41.513593287754375
693,348.1657618195194
694,185.1934359366584
695,0.0
696,142.1032553633492
697,547.8827755697796
698,510.04746737739214
699,133.45813890646468
700,392.9340331237991
701,48.819417698599224
702,699.5226470531625
703,593.4979226042211
704,499.75578681942716
705,89.30128266528618
706,68.52225365741
707,350.49968510875453
708,385.7976017827159
709,30.173443436513413
710,148.75695051260064
711,42.21144066640075
712,349.9903883643784
713,159.88756699186155
714,0.0
715,172.75552270904544
716,555.0915266971608
717,479.1289797182155
718,122.5405875810141
719,355.569989114215
720,40.559386218639574
721,495.9675333411554
722,477.43772927778656
723,90.85183025380269
724,604.2035467519556
725,63.4234386689637
726,333.4902765553685
727,363.8982198659083
728,23.780346765899978
729,134.19101866655168
730,36.448796844606655
731,403.0219125426414
732,179.32393394343424
733,0.0
734,585.8071932219336
735,428.8965414173642
736,74.22998107786783
737,319.1005300385404
738,82.51436142704503
739,373.48292056234465
740,365.04671639159585
741,585.8620603763815
742,62.9562002043029
743,81.09460577120758
744,157.9525308822876
745,47.16283524766745
746,210.90833925722686
747,124.27665111586425
748,192.06509138263073
749,278.70578592797995
750,96.25393269739087
751,404.68256607506936
752,90.56819284152127
753,433.3410156599642
754,84.93084780994455
755,9.811466384811173
756,297.5509531565223
757,282.3795637317673
758,276.35497519479907
759,544.9860264976926
760,43.84582763082805
761,245.97251695666955
762,93.08181861235485
763,487.10570967951327
764,45.98981203178645
765,314.7030014514623
766,42.998541645744844
767,12.0080274621901
768,0.0
769,512.4428184550567
770,1097.7069138492259
771,597.132821454044
772,137.11495928183265
773,358.000303472545
774,53.380389256568925
775,106.90764930550733
776,228.49543334044202
777,359.62746917950597
778,75.6837384098128
779,458.89857210065065
780,398.9419933890802
781,89.51734710731778
782,54.698984828045205
783,268.0964327432456
784,246.24966709511244
785,246.52164851468837
786,432.8471054555577
787,66.75390191019
788,168.83417715270474
789,70.90351945856273
790,446.8220181895793
791,221.9921442173038
792,87.40069593441925
793,21.58222850533746
794,0.0
795,66.812074868817
796,506.3530089851367
797,720.9985675216649
798,532.3086826173188
799,132.395394321987
800,0.0
801,8.376132409939427
802,93.81810458599638
803,33.81932372114263
804,215.53454293604517
805,203.93693966849924
806,188.67538688628946
807,34.68941041671852
808,439.28964631686597
809,218.69431786030776
810,68.06101067547654
811,145.1184031795674
812,111.37246438761626
813,89.52169001930507
814,107.78908044947465
815,202.3970248299933
816,83.72241077028539
817,214.7682230682182
818,127.74994631226761
819,110.22672219282649
820,30.519995410379483
821,0.0
822,501.3236400573761
823,461.34736285271026
824,369.4218844317465
825,98.3839863464886
826,23.660668413953683
827,216.76015038628375
828,525.2894502576339
829,11.864266980767002
830,224.35439705999133
831,472.9223967399265
832,32.68281206444333
833,222.63650017731266
834,494.0380961345102
835,84.64025890884137
836,104.59578705555016
837,450.8704235215866
838,68.67773589765513
839,255.6668911337876
840,112.89170887266945
841,87.80029534195731
842,33.334423640880956
843,5.349623615490863
844,0.0
845,0.0
846,54.18774370387901
847,3.4302426579362155
848,15.905331822487899
849,45.12941263342408
850,336.90249831410887
851,127.00973741037228
852,286.9185679404411
853,0.0
854,133.85081466191906
855,85.90393178905312
856,739.9544290289733
857,160.09377656496522
858,584.2420750875798
859,131.524683313553
860,76.41000182331602
861,140.60015795903217
862,89.4149349279177
863,31.578607039807927
864,300.3175014160629
865,44.953973512311556
866,0.0
867,0.0
868,22.23595849827405
869,0.0
870,0.0
871,49.224572587343935
872,683.3107058912302
873,331.5786622703121
874,140.4111489305688
875,19.878057743792663
876,90.86299479537328
877,43.77753657985873
878,120.88543150732627
879,374.555829874559
880,96.80744819148396
881,63.640710958600515
882,84.65135604972878
883,77.21290434730503
884,8.105141419012941
885,46.71963551282018
886,0.0
887,0.0
888,3.3106989179762607
889,11.476942339208335
890,50.560148848405376
891,391.58400081712216
892,682.7524060060452
893,46.525337401642915
894,6.482843432463521
895,74.30886238686874
896,54.71803795406204
897,938.4403238707218
898,188.32936906113778
899,182.80120999540455
900,262.10344163555146
901,549.5736343732108
902,71.82999313226125
903,80.0175644512394
904,378.9697987155972
905,334.3540759122273
906,563.9929444092996
907,17.91773743973427
908,60.46931855757028
909,51.512091781199715
910,123.75439318497449
911,63.48285881396682
912,127.33661991767985
913,182.43232642944685
914,54.86210605439417
915,31.161906229683247
916,76.81708576258738
917,27.128642546655442
918,0.0
919,81.64640427257116
920,157.30397410283385
921,290.1003353245793
922,29.973062384357405
923,68.0545657785246
924,62.54187505943323
925,30.286090790147075
926,42.70743911330486
927,30.009134380466826
928,0.6794510136630608
929,143.9988073048391
930,99.58988227005001
931,53.80558958641804
932,17.400487483758532
933,9.042899621773369
934,63.986436137990225
935,112.13346093649052
936,56.31445691670282
937,150.40127241339798
938,175.6867106398051
939,25.237182350375136
940,0.0
941,80.59945047482003
942,26.35117513954638
943,0.0
944,120.09429460518645
945,171.58035156667816
946,316.50523220872594
947,11.147511616381339
948,79.0041956633883
949,74.77722430595371
950,66.8460992564197
951,66.08425003143239
952,62.50192921086146
953,3.280926548936498
954,183.94475762682706
955,93.01779675250182
956,73.57410312946841
957,10.069960306468762
958,22.372118110173847
959,49.17653779813331
960,95.8857224486764
961,28.76225173968171
962,137.62142564904457
963,141.12474954867042
964,18.631771991534738
965,21.750310809646717
966,68.40730411314092
967,9.521734860904456
968,97.71013214345763
969,23.96109250472847
970,126.84260116510995
971,259.5187966316072
972,0.5647711494401497
973,66.82780787756626
974,37.422836036687514
975,54.91254247494222
976,46.856438182862796
977,58.26102709730901
978,0.0
979,128.42188768644576
980,72.76554781403647
981,64.9025191598602
982,11.654945773376717
983,28.72240729655089
984,158.37314693917892
985,199.93286663232078
986,13.128816824395368
987,296.15529267278873
988,160.09532513432015
989,201.14949550961313
990,29.25777933113423
991,307.11462396353664
992,298.8426140902553
993,47.88042693056332
994,86.47137323450406
995,211.5941829040209
996,3.540468300794332
997,70.31529981443738
998,74.31164691811564
999,69.19972992236144
1000,96.52756178083254
1001,36.93091059406721
1002,89.99373095179936
1003,183.7411495022869
1004,188.36336196185863
1005,12.670659011308793
1006,331.9878500397318
1007,179.55393425460136
1008,186.3771009874346
1009,28.533553005966297
1010,340.30810598677147
1011,360.80816374235735
1012,110.86155284712122
1013,119.5105495894592
1014,111.9822248356251
1015,196.88550324367398
1016,8.95184936043309
1017,129.49117993784745
1018,119.23292925734867
1019,19.864326835879925
1020,107.93540469598581
1021,61.70669132787466
1022,165.33778155104247
1023,155.98670677233915
1024,21.746907057082986
1025,303.4528001588203
1026,142.5374156958991
1027,166.5503268169284
1028,34.85319880364658
1029,295.0667128230001
1030,99.95005640844951
1031,278.8320958859507
1032,101.89272484199967
1033,2.429220771538046
1034,70.84332052822812
1035,122.38409348718942
1036,107.75641316766814
1037,20.185291983056054
1038,103.12468945584365
1039,82.10488032445595
1040,52.07184497693959
1041,865.3875386045304
1042,168.68606202494544
1043,184.61085258647557
1044,111.0932388875367
1045,214.6154683056414
1046,726.7841157952955
1047,231.68090808117987
1048,31.38022801719755
1049,143.42556919093568
1050,348.6066620083856
1051,154.0932906205474
1052,110.0558325115209
1053,245.6963249028998
1054,460.78367938898225
1055,221.50973114629173
1056,291.3652949909982
1057,68.0031006862771
1058,786.2777895070836
1059,164.53392510641217
1060,215.47061130851006
1061,105.60713256660229
1062,740.0785752194109
1063,240.30134084266405
1064,227.37678205840476
1065,350.57266211621084
1066,157.98378700242625
1067,191.3865510867126
1068,103.88598387589556
1069,250.3527885937687
1070,474.8117933227374
1071,223.71097375678067
1072,318.50310247308346
1073,63.78352392153242
1074,690.3817501057022
1075,128.39183374693567
1076,147.37726956846137
1077,93.90440144606617
1078,609.5362374037477
1079,165.736111183093
1080,178.53624017948852
1081,112.98037122005128
1082,251.6827907291335
1083,167.43567660494068
1084,83.63735901828692
1085,191.61403289468166
1086,401.2741638255912
1087,190.2552309000498
1088,271.92759280555646
1089,58.25810019372226
1090,150.4535705910675
1091,194.46370041080556
1092,123.91449706547473
1093,76.91071873026053
1094,40.146923760100265
1095,190.3808979377675
1096,74.06087901267091
1097,223.60598615081267
1098,33.06357369434629
1099,363.76749597452573
1100,175.77595378130357
1101,407.79079979760775
1102,191.78643926551177
1103,201.74027157354786
1104,114.11841353718259
1105,148.9510846956838
1106,65.4792423567629
1107,573.1283261903752
1108,268.22686371691015
1109,91.96074765166622
1110,383.4640322049664
1111,42.89141040645282
1112,239.85886211621082
1113,111.61958869971718
1114,462.3795373422771
1115,148.32384394401925
1116,587.6337406242203
1117,58.46690565096348
1118,391.1608792605403
1119,304.54012821512555
1120,475.3037697804549
1121,159.28450551018028
1122,192.40029999781504
1123,181.66533929258622
1124,168.57246824419
1125,64.15479311972553
1126,617.3938229233322
1127,264.069716668949
1128,418.2633289245274
1129,67.15150683550453
1130,117.11299799489203
1131,184.3263597134137
1132,469.462766069134
1133,138.6874899024717
1134,528.5435481620714
1135,66.43895171472602
1136,319.85079096027926
1137,243.77324580473197
1138,308.77451539039123
1139,160.38326261479045
1140,139.69825842153296
1141,160.65166437464381
1142,138.00767044446098
1143,66.10612277628921
1144,483.5304580073275
1145,221.9162383348045
1146,96.00468520350151
1147,356.73004214110625
1148,103.64580861149902
1149,100.06103676222502
1150,173.18592125985546
1151,101.71014728316183
1152,390.00345823806776
1153,137.5292869816206
1154,465.30313862468057
1155,68.66967045448487
1156,181.23215400133338
1157,201.48244211248365
1158,241.20960530951743
1159,87.77252529535195
1160,123.04082218223452
1161,77.16765228622384
1162,92.68526563631215
1163,86.56150599542764
1164,24.64399526245033
1165,0.0
1166,119.34229221692824
1167,88.5008344558908
1168,230.85584071996013
1169,63.63506902698134
1170,81.50660317664669
1171,79.30327083669575
1172,81.479043371838
1173,135.86617219506454
1174,124.49170690786234
1175,96.41221039245599
1176,7.258900154816303
1177,71.61538169592595
1178,19.57771553560516
1179,159.34178573414016
1180,89.35421581009646
1181,358.5524972315623
1182,215.22180408901158
1183,256.0797666821042
1184,70.82405578213918
1185,29.955274512185234
1186,178.07637010203575
1187,193.77968669597897
1188,210.56463362830755
1189,153.65146307141154
1190,89.54714438238338
1191,86.26602270070421
1192,296.3686778637086
1193,286.5278540915225
1194,179.38025276773675
1195,174.13830203857208
1196,61.706742167169025
1197,76.94536383194925
1198,147.8748684304091
1199,94.02948147069387
1200,298.10916475490046
1201,54.37694060158983
1202,119.23247317112786
1203,66.43073116883494
1204,84.8617098153428
1205,184.55437590907232
1206,177.6679536573693
1207,91.5555404779605
1208,87.45192679308677
1209,106.37296119165455
1210,9.911978473580913
1211,155.35003143771794
1212,119.63368304063913
1213,210.90056664848962
1214,109.79167726567066
1215,139.52163793118288
1216,322.5855384973512
1217,56.17259936950008
1218,73.52486166141037
1219,178.86592686232
1220,191.98472163620832
1221,181.89561854908223
1222,53.42010925759239
1223,75.87586780813376
1224,188.666946754633
1225,144.20081081206985
1226,155.7388822534005
1227,82.59477893672292
1228,131.89030491259464
1229,89.94054135922947
1230,125.60681816056353
1231,142.5644580346003
1232,137.7609969213044
1233,222.62580460584732
1234,0.0
1235,46.984110984408204
1236,61.31181976448702
1237,125.1066860585267
1238,77.964373241682
1239,211.26408987656592
1240,38.01940538222725
1241,58.14437187130589
1242,88.31500844521085
1243,77.42527348131253
1244,160.42474603703502
1245,127.65269363214406
1246,77.74824875277855
1247,69.93255126028023
1248,77.61699065455645
1249,9.27197021219877
1250,182.01454153720314
1251,115.09734962743819
1252,88.10826074515407
1253,182.5225000524208
1254,149.1102619693438
1255,83.27359858590167
1256,56.514687555483974
1257,59.99257657802764
1258,59.47213692974236
1259,242.95957642872432
1260,111.13947428330846
1261,158.58245326931416
1262,268.8487775229416
1263,98.78314745996519
1264,38.209599245195804
1265,136.14955163349165
1266,84.96502097903526
1267,154.04274417557974
1268,145.84723006087566
1269,89.71109472741968
1270,165.54482573951265
1271,142.30393802771943
1272,192.62302059920742
1273,0.0
1274,621.6972362310989
1275,877.2788318874846
1276,55.61698566705123
1277,142.20191359706885
1278,98.53424364985096
1279,329.5061681380538
1280,32.036552918948075
1281,104.66680326302003
1282,64.77014838846067
1283,123.56440285546003
1284,162.8428168538616
1285,86.67882126517783
1286,667.647914082112
1287,905.6642693504403
1288,324.44874901543153
1289,138.9420733290295
1290,136.00613600608946
1291,422.277300892708
1292,46.89854414367744
1293,116.99152070442247
1294,80.6109556946757
1295,147.24096259013118
1296,225.56650146084684
1297,98.85698311512165
1298,539.153821641415
1299,738.7092054974803
1300,252.71274455999506
1301,128.3626951875738
1302,315.23619469920345
1303,88.373641446845
1304,27.518565577564647
1305,85.16072337403106
1306,55.37665696097223
1307,122.31683112660312
1308,159.8255427812529
1309,74.06633636174291
1310,12.946148538802586
1311,7.738622652539509
1312,26.568330734794745
1313,122.97401301113469
1314,56.54217837550594
1315,118.86127586644746
1316,78.063091792623
1317,55.110753581181925
1318,6.219986866472559
1319,41.43023386455722
1320,52.47604541300666
1321,135.32909502160493
1322,160.7231214128524
1323,64.32668930094135
1324,7.669013383511958
1325,24.437638762275714
1326,100.83326395602572
1327,12.770292656648913
1328,127.59907186552887
1329,119.4830468383019
1330,41.292097890714636
1331,88.4302424527676
1332,118.54164601966401
1333,115.54276267881767
1334,118.69175555967361
1335,77.89854462258357
1336,91.6412399585253
1337,72.90640192115039
1338,2.5299535090757237
1339,26.12795923476873
1340,85.16117228689647
1341,7.64016835894404
1342,95.51569438535599
1343,26.782447207413135
1344,89.41891232209201
1345,128.47753682773168
1346,63.52036306490006
1347,334.94240772846604
1348,140.17227735490508
1349,208.8074382440353
1350,182.0445439994302
1351,110.90418720952718
1352,6.987730137554098
1353,301.4872887510311
1354,105.41248301813641
1355,240.51429184790928
1356,156.01219196571137
1357,80.55927228963681
1358,32.88188152053454
1359,278.9780333294515
1360,99.13202729060654
1361,238.83991854638225
1362,138.7418224047739
1363,105.26290374488512
1364,38.74051449843658
1365,333.0478754242967
1366,88.33251032681889
1367,286.1721408143782
1368,323.72825007402497
1369,210.24145960864584
1370,616.8178579076268
1371,255.8362044028478
1372,650.6325099168469
1373,226.91652671354092
1374,230.3807289418386
1375,107.19459769122697
1376,306.3607028486534
1377,355.0728346087805
1378,400.14790165908664
1379,508.1791738863729
1380,150.29225313329272
1381,28.063700450032343
1382,55.566843758156345
1383,0.0
1384,39.008638708927066
