id,value
235,42.279590468382125
236,464.6160733433665
237,461.36394407795706
238,284.5014124618323
239,115.27456579493476
240,29.94614548904783
241,68.8259734288401
242,650.3876251249729
243,276.5337214929317
244,697.2751415546394
245,119.0158417343285
246,97.76411573549984
247,103.498851661458
248,513.7388569796649
249,263.73277077717637
250,57.8790224642936
251,1036.8063143877803
252,128.2650256926449
253,379.5903919646029
254,8.588918245032286
255,204.65569627982592
256,267.37786143879435
257,98.91601232151653
258,552.6337544182353
259,77.58617502234065
260,1318.0469111175103
261,567.2770209317839
262,140.22059917531243
263,691.1146816811716
264,1056.6376398322518
265,119.5328922324305
266,180.53429844621004
267,566.4648495939847
268,283.70159050067
269,87.85998985852324
270,14.426479768774872
271,96.28818804434657
272,217.16435221034627
273,94.24409388432579
274,433.6662747043841
275,502.87546031295005
276,149.44573652299056
277,18.400982504412394
278,333.80639105050943
279,292.15712967724664
280,216.03121416202742
281,0.0
282,0.0
283,32.14061004750327
284,0.0
285,621.7923091979494
286,246.11216802569228
287,592.7853276956333
288,100.82194152834708
289,74.43611864620372
290,100.46075408179688
291,476.72586753316057
292,176.678966429367
293,42.437268452807835
294,1056.0842137420261
295,107.7362056102838
296,392.7577987185187
297,6.751470962548206
298,67.64129274269196
299,105.56156780708254
300,159.23870304743357
301,104.84185487938733
302,455.9150591981221
303,61.18826417577534
304,1164.4701165416216
305,473.54030519738245
306,152.60398170887333
307,573.684825222349
308,919.5252548445591
309,89.12693052561893
310,167.1682711424889
311,469.41485570445974
312,636.5960583027525
313,153.24035379935717
314,219.58550860821032
315,187.74515882790982
316,217.08292325176586
317,180.40183205282182
318,590.3380635097906
319,152.05677858749397
320,213.7485501887865
321,0.0
322,95.41840467048578
323,300.11404331148555
324,438.0824257786122
325,123.4551982692316
326,23.883337070803407
327,222.78286643399943
328,247.6314839292999
329,16.952245762683678
330,0.0
331,0.0
332,495.0943756781618
333,187.15638724644785
334,387.34683287278403
335,90.9290735285037
336,71.01206355572847
337,99.3674946021653
338,356.4826431708908
339,139.80200210056313
340,30.89772960313012
341,926.3339157000873
342,83.7877940002108
343,246.8049229359382
344,8.736409468940035
345,0.0
346,0.0
347,129.43107512247107
348,324.5104548038621
349,65.1603769839588
350,1076.0502665049091
351,391.32386929210054
352,148.55150644140622
353,467.9917056729404
354,816.2601771518573
355,95.99520510258739
356,176.17582521898504
357,351.63702549729146
358,1005.8303372897975
359,157.47658194894166
360,557.8146495712158
361,435.4038974373283
362,103.60730897879839
363,1002.7862104230028
364,163.83053741650255
365,491.7650067855449
366,589.5726191439095
367,105.77297381151473
368,555.0997487538382
369,150.6818754605754
370,168.08233404415552
371,141.3785460913137
372,168.90811999695194
373,135.5861213575033
374,504.02564823204796
375,145.19166529900153
376,209.2425552231845
377,190.9196189201398
378,126.34517993943739
379,100.86974837738912
380,127.69934581524126
381,206.48754210067096
382,107.39942655962227
383,199.79505736928314
384,238.34045389506042
385,243.49836177939088
386,130.87708414941363
387,540.519785186427
388,47.15622197275752
389,141.2307340979591
390,230.05115437544117
391,111.04758971788533
392,699.546829877421
393,116.54970666204115
394,188.24771396320358
395,160.79828061422714
396,97.57882601871822
397,72.21310483923867
398,91.20022266658782
399,198.7425202748208
400,83.93736683313621
401,174.49904750211175
402,197.40559912391262
403,198.2713625855883
404,449.95061656079116
405,100.54942505328708
406,46.72587159394381
407,78.5828481794207
408,180.99449701412158
409,65.289399306497
410,630.8757484888098
411,83.500214409097
412,75.28135214611088
413,705.6118389971709
414,294.9189653827897
415,280.8947723176026
416,141.57132971374028
417,136.83938593161085
418,119.98227836975357
419,66.86500640988656
420,117.44597759888124
421,146.78579822142603
422,69.53285523806093
423,100.26599947245384
424,204.08601201982407
425,163.80781715311076
426,119.32884195374592
427,386.36446949649144
428,53.62678048937435
429,103.45303248588684
430,156.01308360787954
431,68.2692400735048
432,534.3567926654491
433,78.2209869868696
434,615.1865276693028
435,270.6222464836077
436,269.02594546032543
437,68.91850529371253
438,458.9996609146403
439,207.3974859574899
440,465.98264021262804
441,255.33272151336777
442,22.85281430187798
443,0.0
444,0.0
445,41.09405768056646
446,49.73247756143183
447,93.79097201631427
448,0.0
449,726.7391291476441
450,776.1364519057274
451,71.16178615897968
452,0.0
453,27.068602262912805
454,19.053626272919804
455,24.44481960171271
456,98.7531142263497
457,0.0
458,81.52279384816207
459,93.28444978191432
460,0.0
461,82.63160189535574
462,101.21783063105059
463,126.49557745462144
464,6.327881447492292
465,51.85613082942334
466,126.06799194868135
467,79.78834798750826
468,55.5189709120112
469,82.35331129128113
470,518.1943746680529
471,233.04716132150747
472,463.610577610387
473,287.4112008213584
474,22.571041786916318
475,0.0
476,0.0
477,102.3866513277396
478,113.89112955711411
479,39.553151395302805
480,755.1983857948646
481,847.8387224179569
482,119.18577714198959
483,131.56809552495582
484,14.667603559084705
485,20.91121411886643
486,9.721076854101714
487,49.64424505410325
488,108.88683206934695
489,301.2403580474512
490,11.042661995655397
491,101.85514200808778
492,51.008865739937
493,104.12991183394294
494,7.730605136530167
495,80.96773848684646
496,86.21379934460357
497,131.63717741484277
498,21.068009439268312
499,56.04255093269741
500,107.31369219474004
501,106.13829203429987
502,76.44937572084848
503,88.92393021883564
504,447.69731127286775
505,193.1754401230163
506,375.2464715797366
507,240.26614389825468
508,0.0
509,0.0
510,0.0
511,35.95444004515895
512,87.89266566353675
513,75.43439562223897
514,84.10072011535166
515,685.6509647878307
516,829.8874651008955
517,73.8029376212917
518,100.32072829685663
519,0.0
520,0.0
521,7.79976898703664
522,89.74731844898083
523,265.66663296629685
524,24.827169817185393
525,88.23192933649236
526,0.0
527,73.38014722543768
528,77.32891104238949
529,107.95139089018502
530,12.264646856029671
531,53.8786154886011
532,106.78839494296903
533,88.62030986167207
534,67.5082503436156
535,92.43148485520103
536,301.2165923168046
537,500.88174245253106
538,248.4304681376142
539,108.97082608301616
540,543.9180991698165
541,420.9326886184291
542,355.92204464594363
543,72.76491281747414
544,281.1351578467913
545,425.5728184768859
546,204.06867621413
547,81.25581696643013
548,526.512132850534
549,371.1136298440357
550,309.5061259821056
551,49.31347834235903
552,205.25888653759029
553,378.4595059725442
554,155.24802667482382
555,63.63350900428797
556,446.0315388102373
557,305.98221911843143
558,275.86007601350235
559,34.38593749875659
560,283.23282404742525
561,158.08257215652614
562,88.48148783096828
563,65.56933629070792
564,74.89561265613602
565,79.79409004282857
566,164.3777151671245
567,544.249675251716
568,258.5642639006099
569,22.769185454439246
570,724.9593560944471
571,523.9518917323361
572,54.87854427635803
573,464.34217740194106
574,22.05593032495454
575,258.02548771116903
576,128.70229701350482
577,0.0
578,198.78067050190336
579,49.56557963391553
580,138.14732227997658
581,151.5460046784333
582,473.94091165384896
583,251.84999209124308
584,6.012646841643402
585,734.2079644072738
586,456.37887384889274
587,101.3640720943074
588,428.19769847491546
589,44.0425734679177
590,220.34506973811713
591,117.13322222684751
592,258.08842061817836
593,3.1005582428119425
594,68.5240455463022
595,49.787989629888266
596,289.46027124143177
597,39.14982778339875
598,107.80089044884309
599,375.0870054466694
600,0.4063450433392308
601,597.7629344929835
602,256.8968857515056
603,101.73214708075332
604,313.18074682254337
605,34.97160198391162
606,118.9372227344729
607,130.0383366352719
608,23.670575293435046
609,145.61337681679086
610,115.00160430238448
611,172.5575425404189
612,616.2636758821545
613,0.0
614,188.00328875212858
615,764.015617342395
616,80.00847600955596
617,17.722425924404593
618,0.0
619,87.33417863981472
620,25.17332997030126
621,337.4773098780116
622,287.240908143093
623,52.80683143927217
624,81.00336628953768
625,254.39230874607864
626,626.702251360112
627,343.9483411996566
628,66.70936905713157
629,233.58925390705514
630,49.191051334930464
631,167.61307183589807
632,69.45514897695652
633,96.51907750806382
634,62.032655879586535
635,162.8282432930813
636,579.4217268619575
637,0.0
638,188.10405305460972
639,719.9575004927982
640,70.84435362398291
641,39.69006889094866
642,0.0
643,108.48787807835102
644,74.36196856189545
645,96.45586750332274
646,116.29648380857262
647,381.6849422440099
648,306.49814332562244
649,66.26527779865165
650,66.86624917822523
651,241.7329531342573
652,633.1636764273152
653,339.6997767581348
654,55.31896641551994
655,203.13959460669287
656,64.15995058831892
657,170.71778521224078
658,91.83165804927394
659,132.2234050372707
660,62.78806930783954
661,164.15321343590466
662,419.9903555625573
663,0.0
664,183.23143715551814
665,565.3678705252398
666,80.09694347268865
667,9.505555392738826
668,0.0
669,102.18833570826692
670,76.81771152870877
671,187.22561491760615
672,395.4102428657423
673,38.61217160674456
674,15.634041472530555
675,9.352073013219343
676,373.56712763054526
677,189.63821984619608
678,328.16938244833466
679,291.2330115621062
680,64.93347791757736
681,46.39821388571329
682,213.37890883048203
683,511.9449011624191
684,312.10180888084017
685,31.457261548777364
686,221.35943660167487
687,56.05597060857163
688,429.7275334653855
689,256.50573615370365
690,475.2946795045048
691,22.708781727645658
692,99.21936317721787
693,336.5505077998188
694,186.9672014705923
695,0.0
696,173.72065977294866
697,634.3371135787154
698,511.4943181853135
699,114.47314815856805
700,417.31161082068184
701,115.8637212610068
702,713.0067545170572
703,556.0177529793533
704,484.27016272751405
705,91.35114643267008
706,127.27823793615808
707,346.00449508339636
708,437.365317912111
709,10.45496578413326
710,243.07767552850765
711,93.78258850279981
712,318.77104541374547
713,165.88143726504936
714,0.0
715,161.64813917840186
716,606.0666969326829
717,472.2950545044372
718,82.74678692826059
719,366.8031777308498
720,158.78279533936842
721,485.9400100694317
722,429.7377067245567
723,77.23097061855762
724,646.1534982084777
725,165.46631243441686
726,300.6834743170704
727,445.5818405524842
728,0.0
729,264.0768479939683
730,119.00125456276919
731,357.73685318512804
732,144.44313756047805
733,0.0
734,638.690676669722
735,454.3653696444505
736,61.61864751415733
737,310.58730504208876
738,176.30478838117799
739,415.62149834189324
740,401.7458698446264
741,682.6286344969704
742,56.9844758232889
743,163.87077585408957
744,178.7495532673802
745,16.5249606761756
746,143.64745480327318
747,67.39666867246734
748,150.5284354551649
749,207.10827763851245
750,40.60568401792908
751,393.2892461449388
752,64.26691446673213
753,383.72130966735284
754,79.11112276828571
755,0.0
756,259.6418208332722
757,303.407167731192
758,246.831087454938
759,629.0836300822123
760,43.47728178748703
761,241.17047493077217
762,55.30617567514135
763,480.7201541255057
764,42.50061031710681
765,321.0128553298707
766,0.0
767,0.0
768,0.0
769,535.022073915892
770,1089.1355913667107
771,630.5227307618469
772,152.62056021040752
773,251.62551176528535
774,20.923394842780088
775,16.540411219872475
776,197.10708623058312
777,266.68599131064354
778,0.0
779,474.9108695363282
780,424.4584121539607
781,26.382286123117574
782,106.75256685718882
783,261.24746668388167
784,172.30621262360597
785,252.78841395336562
786,457.4356668730369
787,97.80160191283385
788,138.0728900800362
789,107.81331593237564
790,431.5971952653904
791,212.31416459840733
792,0.0
793,0.0
794,0.0
795,0.0
796,567.6404598955294
797,858.3000567552408
798,508.91244127033633
799,122.9489492794412
800,0.0
801,0.0
802,0.0
803,0.0
804,65.62855738502411
805,44.07736396919586
806,9.05214638841797
807,0.0
808,303.1918963226989
809,178.60683231343438
810,0.0
811,78.77110439042738
812,93.89179167735352
813,37.23774949678695
814,71.59964940688039
815,201.1051131124115
816,39.21041274144342
817,213.31226761417102
818,106.54033743361376
819,19.554161650425787
820,0.0
821,0.0
822,503.423566133806
823,454.39292141723837
824,396.95652929142335
825,100.17543769467335
826,20.036469054884655
827,208.96498095402413
828,473.45210416467125
829,0.0
830,220.94789622938774
831,439.2223168287008
832,0.0
833,202.50844720829335
834,513.3612403946782
835,74.94877688440127
836,118.83766953288747
837,505.5279957861774
838,128.58854602760414
839,258.15291560183323
840,147.42467905523236
841,163.9783228571002
842,44.72802812194393
843,34.61115852365724
844,0.0
845,0.0
846,84.19935496162556
847,0.0
848,4.419167854271013
849,55.679322947856996
850,300.68041185445895
851,125.77562256453662
852,388.6052673957298
853,4.282949111158072
854,140.47289041768693
855,118.74096653657128
856,785.7305774721112
857,226.1230819357677
858,545.6156781412947
859,109.35175183382208
860,121.61864809665533
861,141.36868216423414
862,131.057459232159
863,25.45489994965093
864,295.3464703769249
865,45.88691704573109
866,4.283791148154149
867,58.62754874745879
868,83.21709804592527
869,23.376330077607896
870,0.0
871,48.333243333420036
872,571.6724764291445
873,327.1474592200841
874,52.48389835085955
875,0.0
876,143.88888450728209
877,52.00541711976624
878,87.87360300719222
879,399.82755598347836
880,58.510862507989735
881,87.14628168136385
882,82.70577374014775
883,123.24053876048757
884,39.74644021941864
885,109.94801228775304
886,0.0
887,37.55237101951182
888,26.765621539644552
889,6.91775246740969
890,52.31265595678316
891,243.38216873346772
892,529.6386408446991
893,0.0
894,0.0
895,99.66498377113113
896,54.973834854332026
897,813.1221791199937
898,117.12288944747823
899,95.89123855291737
900,277.76705708293616
901,468.4652104031262
902,65.35515271892756
903,138.0697208576632
904,252.39524275319295
905,337.6084723237056
906,459.46696232252833
907,0.0
908,117.0561313767349
909,54.97866211945403
910,110.32851693383759
911,35.47713188406962
912,198.3325496339744
913,216.4157727466389
914,67.79019729522923
915,70.89057049267396
916,49.78616989303017
917,21.921902067979225
918,11.583215209578658
919,134.5003431702405
920,168.08772032766686
921,327.21635158773967
922,34.36547966528476
923,93.46381778721978
924,65.28436663385949
925,87.4171616223091
926,81.27618861734764
927,97.48049445205302
928,25.616764399975814
929,153.37457926412495
930,90.9627083915028
931,110.50040912661302
932,35.04304295717991
933,49.71973143185166
934,55.412779333180325
935,107.31728980577664
936,38.01104794272699
937,210.94396236365293
938,205.7520938109795
939,72.99864268915702
940,54.99559901510304
941,55.15823931685095
942,23.870893785231054
943,11.302151600058552
944,156.9606073334719
945,152.6340677560891
946,340.5205476642611
947,28.442206650200262
948,89.28971473580646
949,65.02919973835718
950,109.46658833370248
951,79.58021371248148
952,119.96669132397555
953,30.00457469722255
954,142.72324034021474
955,89.16907898919648
956,141.92737064934693
957,32.0223639788282
958,43.46295348884887
959,57.7910678951388
960,88.00141982359193
961,24.337124626807604
962,184.56156311878223
963,165.41581558207048
964,71.73943525787654
965,35.391924514715484
966,54.69551538921468
967,14.339003977976938
968,128.88334121711878
969,33.638304132785066
970,138.46397692014014
971,270.4464923909622
972,15.150092483004219
973,54.322474392698346
974,63.231504579909654
975,78.1737285399334
976,47.94789564175503
977,84.98878300979163
978,29.003097057705496
979,106.08898348981245
980,106.2775369894583
981,76.94033442721827
982,14.823865369142123
983,27.339842042352785
984,98.95740303346327
985,191.91492779218225
986,20.42770342796137
987,314.9895362746811
988,108.00557443801904
989,193.26272658921818
990,24.239046381856145
991,331.4820572367021
992,295.3026317301562
993,119.54597662061083
994,112.86214470686002
995,232.09257004934284
996,11.026360012145823
997,105.56544736542187
998,105.85810573716715
999,75.58294008649762
1000,116.20487913194604
1001,21.08702894707033
1002,79.87244463140239
1003,82.7663227181023
1004,175.44617410897158
1005,26.726995122702977
1006,343.1475577679138
1007,97.84425036903677
1008,174.7107614553219
1009,31.486924941307187
1010,357.4584123063188
1011,316.5191131920434
1012,104.9665788096278
1013,114.09451682169916
1014,113.88568817898033
1015,203.54914865152153
1016,0.0
1017,92.51309863181858
1018,121.14900688271248
1019,4.479219529222879
1020,57.624924765885034
1021,71.53056406942741
1022,61.919106969679774
1023,180.5981636612248
1024,22.655679013844402
1025,304.7608858317633
1026,73.38602772419017
1027,175.09883469589542
1028,25.60794732752442
1029,304.2739678108552
1030,106.4724951877669
1031,201.67170173579888
1032,117.4498033113155
1033,0.0
1034,123.77569605317589
1035,89.40437841449982
1036,153.87026175709474
1037,0.0
1038,67.64947064082887
1039,84.83000067838404
1040,26.34017988027287
1041,749.5362315988611
1042,138.06835695321655
1043,195.26176249117864
1044,78.9441851496558
1045,213.80993176363373
1046,593.2169171803143
1047,214.7774042072661
1048,13.614833217635
1049,134.61108728872028
1050,376.8657675759339
1051,178.58582106879808
1052,129.0243979451614
1053,276.5841178336153
1054,471.18977548615084
1055,219.19436504898584
1056,363.7577346347456
1057,60.26960593618421
1058,705.7249379407906
1059,134.6390221042171
1060,152.80263562533756
1061,78.21641500092662
1062,580.7008099045596
1063,172.69680082671658
1064,189.17447302171107
1065,363.37963772952867
1066,123.15674315001954
1067,184.1251857420938
1068,111.57387322300977
1069,238.96319128727822
1070,419.1584094939224
1071,186.24771486910646
1072,360.1040448974232
1073,57.09009875669142
1074,593.4738807141624
1075,119.44931776306775
1076,127.734335569679
1077,57.02143444784383
1078,459.0061070218696
1079,129.8733783713031
1080,172.72282890201603
1081,119.8184856120761
1082,345.21079444336937
1083,190.74008052841242
1084,109.92927443075072
1085,233.47124539618667
1086,398.8750535576188
1087,175.67459304729215
1088,348.3148226081065
1089,52.843233284849305
1090,310.7412519227857
1091,191.4790404236102
1092,142.10059279067409
1093,122.59649881425268
1094,14.674166106438117
1095,220.70851761341768
1096,112.49258458998324
1097,184.530579409894
1098,20.58670326978567
1099,344.2533764320237
1100,238.99067075249104
1101,419.479952826426
1102,172.99127594184998
1103,301.6136226886767
1104,175.96308132141843
1105,160.53670917532565
1106,50.984850289145406
1107,597.8583763252217
1108,265.27274314606785
1109,86.13981455047751
1110,462.89294867665467
1111,0.0
1112,117.25290617297239
1113,0.0
1114,435.50621131552816
1115,187.91951985284908
1116,513.9107789346666
1117,92.99940744571776
1118,343.6174758208714
1119,268.7943764507064
1120,416.55983653705226
1121,146.04537103330708
1122,302.2974335354102
1123,195.65473192135286
1124,160.56295959089474
1125,21.40556884032023
1126,593.6011555010729
1127,253.44537843620233
1128,390.3182293133523
1129,22.32777272527089
1130,0.0
1131,64.91104089301514
1132,392.02746638377226
1133,139.64544101375915
1134,393.0187601280826
1135,50.869884943379404
1136,297.50733867918746
1137,230.7332840615987
1138,326.3211105369451
1139,131.63205818879246
1140,243.24575916796886
1141,174.61146457537134
1142,143.42450613811403
1143,13.057234909285814
1144,510.47973812363006
1145,217.9234869612904
1146,65.78074985972394
1147,335.30351695527077
1148,60.8238391429971
1149,15.474240301531907
1150,50.637787388789675
1151,53.57644741546174
1152,373.036516291137
1153,144.67248744709326
1154,374.46760054676605
1155,55.54699243272065
1156,255.9915435603081
1157,183.4459489025131
1158,214.16149009698697
1159,73.84301990436624
1160,72.59942680016182
1161,68.15192302184263
1162,153.8790071280341
1163,105.68079025071222
1164,50.33402825285661
1165,68.56189732032851
1166,120.40166636608255
1167,101.94628890929754
1168,233.42749494929996
1169,89.04569838122225
1170,97.64905594209694
1171,115.64140575949759
1172,100.56298114412081
1173,159.3794020190324
1174,126.15007332324562
1175,70.91805986007759
1176,78.60618908732295
1177,73.34487137287297
1178,4.6938090016972245
1179,135.32887608896695
1180,102.3011205659141
1181,326.03241678808394
1182,182.9554565722878
1183,179.4228517804196
1184,75.91553787205713
1185,0.0
1186,110.10881656362065
1187,146.2537925972547
1188,190.24128465833493
1189,201.96385713147558
1190,94.85732039588135
1191,90.5037667835872
1192,249.69328943958308
1193,271.86822497043346
1194,192.90918770844968
1195,118.05903991426274
1196,58.57973389696658
1197,87.07513014504299
1198,162.35182722538252
1199,98.41497950009537
1200,276.58401752097086
1201,78.50816027573671
1202,119.46065556963973
1203,79.44423035261724
1204,107.58662713253582
1205,191.59846928346616
1206,163.6808115420775
1207,79.79577796951166
1208,90.12912792024552
1209,109.39368508585271
1210,8.87069050716807
1211,90.10769279491517
1212,61.547113174346805
1213,186.64068659600804
1214,108.88163781086512
1215,116.52158585403988
1216,179.12423247776337
1217,65.27962894026908
1218,17.634142156785597
1219,111.72247476319151
1220,140.58845243808776
1221,142.29424225558327
1222,55.51306849622225
1223,79.31644706881657
1224,155.62039336047116
1225,102.5571257623283
1226,207.0468059771321
1227,84.93908339845947
1228,116.94854180851826
1229,67.17179322704382
1230,177.5160464289772
1231,143.19623080841023
1232,139.93792082154306
1233,295.66676886775616
1234,16.184076605731594
1235,57.746203365462904
1236,98.6928794099634
1237,142.51498265897618
1238,86.93380401404517
1239,214.90142292909871
1240,67.5333597252268
1241,68.53250860353121
1242,110.27061881760665
1243,91.21465121323922
1244,184.3732076953957
1245,124.04956452813583
1246,74.6629515608349
1247,103.360238310569
1248,98.2638880827195
1249,4.0076278557205365
1250,97.85721019802699
1251,83.2205676662887
1252,44.0685191574885
1253,171.0159217821153
1254,86.30632744302672
1255,78.61189718409082
1256,62.371430928032495
1257,0.0
1258,43.14440926315848
1259,165.0770931139362
1260,105.92719913447812
1261,136.81485205290886
1262,208.67145028487943
1263,143.1317753328325
1264,37.51218674178996
1265,113.91311699602299
1266,50.7581767286667
1267,24.372745354716862
1268,6.9431406446892225
1269,119.80140132500883
1270,138.88890278533808
1271,130.80107467346207
1272,257.40167276521424
1273,22.547172121124344
1274,504.59550736986637
1275,842.1540512333573
1276,47.39624517034705
1277,153.2689926286691
1278,66.76708042323226
1279,335.80970636368494
1280,26.95834301807281
1281,95.58853383024962
1282,59.35876262214883
1283,149.1531637778148
1284,189.3841667889086
1285,92.50172374832738
1286,509.1855570016249
1287,767.0859422490605
1288,188.7319436955483
1289,128.72939382457017
1290,83.03934089114965
1291,389.62203631663317
1292,15.186587617988192
1293,106.64014787969833
1294,50.27508883784935
1295,149.77303268870915
1296,227.19198200323575
1297,109.96010451171917
1298,410.91064133020365
1299,648.0543407725705
1300,141.31353918904748
1301,118.00225041777587
1302,284.81986783186375
1303,75.58214679832716
1304,12.50275847228425
1305,54.92467263123457
1306,43.22898039155531
1307,136.4498864536243
1308,159.19644026770362
1309,53.35674789891742
1310,3.669328297805696
1311,24.82298026797801
1312,33.67085810908715
1313,120.52127428421639
1314,62.38181304279848
1315,129.82923006730985
1316,115.76582271113769
1317,67.19187322594885
1318,33.92784499185274
1319,78.82511337649791
1320,89.7497425439537
1321,124.15738937336357
1322,157.5876195211582
1323,89.63964926535611
1324,0.0
1325,27.047517411193958
1326,52.79792712406281
1327,34.16671872312527
1328,123.82327047794301
1329,130.9450215332306
1330,63.22330531734984
1331,113.01904886621102
1332,151.5860496396187
1333,132.4938222249063
1334,115.26213857211242
1335,78.75868702658936
1336,103.92396479885986
1337,100.16610075437788
1338,0.0
1339,19.950085811555837
1340,43.638709329645664
1341,40.00336081884503
1342,84.14746518004742
1343,41.02115533554111
1344,90.50309480933836
1345,100.04962131885327
1346,52.32969838481182
1347,244.71464531435694
1348,126.08408334583639
1349,191.06794865505861
1350,166.7263397198654
1351,16.67377108683884
1352,0.0
1353,285.17847450499164
1354,104.79415931113013
1355,171.83616853156937
1356,112.99835775818971
1357,0.0
1358,0.0
1359,216.91772835425505
1360,92.28774195186872
1361,138.61894084599902
1362,129.567087768913
1363,19.97606389997049
1364,0.0
1365,333.10113112641176
1366,127.72139049308896
1367,287.8704167657007
1368,291.3982180507991
1369,236.4283444521895
1370,636.2985941934778
1371,289.4632723928703
1372,606.4860332120751
1373,259.625365567755
1374,283.59744260405375
1375,149.08000384770293
1376,315.19884097376064
1377,366.1131669990383
1378,442.70508936937904
1379,513.6615605146017
1380,149.09776916560506
1381,58.366366318886136
1382,42.9258976014908
1383,0.0
1384,0.0
1385,0.0
1386,41.92476412936374
1387,108.92084884197102
1388,113.44937904970307
1389,66.70982843584852
1390,69.44015185366885
1391,0.0
1392,116.37272063929674
1393,359.7257998903614
1394,161.90948221949284
1395,74.86493138942024
1396,59.13978225829631
1397,152.99281782953318
1398,458.7398847199026
1399,0.0
