id,value
558,289.5401262809081
559,36.39520982084323
560,262.78326863505356
561,130.28747390739483
562,129.6680019630935
563,39.95156795106696
564,63.0509577344897
565,110.27848575988017
566,142.6528214264181
567,467.9270875763389
568,259.48853731136694
569,50.56167764629778
570,787.2582408170962
571,499.45256591731265
572,64.5803739158879
573,532.1748650309137
574,41.47028228252302
575,281.09627333185665
576,123.52899263566562
577,0.0
578,167.66224919457323
579,30.244352424736082
580,170.99853909526604
581,172.66065594329024
582,434.2663434434324
583,278.37047119371266
584,12.258892865956089
585,876.8044650806509
586,543.909894986721
587,107.21239297403388
588,560.184617489421
589,51.47042753828714
590,297.40791246188417
591,129.96494388381785
592,140.6107184408774
593,7.4021449277214755
594,78.29702132998585
595,73.11061933320096
596,242.47088429384797
597,54.801711500919225
598,163.34473514364234
599,364.4120994594873
600,24.340159388173184
601,704.5009510109294
602,355.58095582777594
603,108.43950973618601
604,457.7124604297263
605,56.347962283478
606,133.7627837746091
607,141.05958963245257
608,22.294402327740205
609,150.1035751605764
610,89.67871798260795
611,153.77015422555473
612,605.3338147199099
613,0.0
614,165.1711414736041
615,738.7538831198003
616,73.82691902998263
617,39.30846877178193
618,0.0
619,65.38899610584905
620,77.5287883920555
621,319.8236352040232
622,251.50242457652854
623,84.71298291798813
624,68.1677523379581
625,192.87301436060764
626,589.8908069062751
627,305.4638267581984
628,48.81642263211903
629,199.28329161342873
630,75.65041801962496
631,107.28551824734625
632,60.24800999583268
633,100.15837462656589
634,47.62631805434621
635,158.72688960928883
636,543.116107302604
637,0.0
638,184.42040231310236
639,687.1387381982248
640,74.15844995420878
641,0.0
642,0.0
643,102.78053561920987
644,63.6381554660843
645,145.81199913213567
646,151.3326071590899
647,343.1489144641322
648,299.6442945300767
649,64.2630108194152
650,60.56264545278915
651,204.7311108690907
652,583.8053275028117
653,346.5937292222632
654,57.17057062362594
655,202.32163993256222
656,43.12570041242509
657,75.81463112304557
658,68.43172271206761
659,119.1211231177103
660,50.823154839188376
661,158.35498683019654
662,469.63435871208605
663,0.0
664,187.3064341652113
665,603.4334810238825
666,67.44977672402254
667,0.0
668,0.0
669,81.69829651251342
670,43.48949547016295
671,262.4536809734296
672,448.70924519774024
673,47.46256503645433
674,36.30339309043744
675,17.54456535510447
676,412.60949335904695
677,259.6136369015936
678,282.09341297328746
679,317.25536118828023
680,76.05775399761966
681,42.79434675504923
682,229.79986834508895
683,498.31416479299287
684,372.5920600569352
685,44.935111975015204
686,239.65062758792615
687,63.741711281728485
688,391.96657443902905
689,247.53548962125282
690,445.9592145036054
691,45.863975117200326
692,60.5517490731695
693,325.70223755050654
694,159.4670266104372
695,11.942805819750918
696,129.53315124514143
697,639.678341285211
698,452.91586290632665
699,112.6653660586181
700,355.08688018688116
701,109.13892512071747
702,659.4167105965886
703,530.2745712347895
704,417.31994939435924
705,73.00724472868187
706,109.05096416042154
707,357.71788951334594
708,442.93597737285546
709,21.60952851507316
710,170.66845927624948
711,68.13641874172112
712,313.11684363584635
713,152.0196216953516
714,4.277041004921866
715,159.58228295935595
716,652.6335706984157
717,488.914398317001
718,101.68186227578592
719,358.8894801647914
720,97.9684924652822
721,496.31274432047246
722,390.94183131781205
723,61.409084472779696
724,660.0293534431152
725,96.88058542457438
726,439.2125547480676
727,436.9815842356596
728,33.19741687885364
729,156.61488435199638
730,61.04236491903792
731,328.8114003798445
732,185.5978915856082
733,17.020744617807985
734,599.6948924227846
735,469.4429119606114
736,90.3755428037509
737,364.4891003632724
738,83.95547498423045
739,473.29254572855007
740,384.1041073364059
741,670.2419258312921
742,41.80684893307383
743,73.6267540649912
744,139.41335120767775
745,0.0
746,68.01038621148626
747,55.043191709278936
748,89.22834416495532
749,143.46444650918372
750,74.8948912959489
751,373.8630993041536
752,63.912090687681825
753,370.57438293980834
754,114.29727481480572
755,0.0
756,205.2034107420021
757,243.31858307001613
758,223.74749176283677
759,530.558168932999
760,54.92604668043479
761,263.5631039493066
762,76.62947120588785
763,396.12607745398714
764,46.18062050400975
765,349.15323153478164
766,0.0
767,0.0
768,0.0
769,395.61875840598884
770,871.5553462731132
771,610.7747991056731
772,133.87686153294482
773,151.71712416322526
774,0.0
775,10.828899578513246
776,90.64656298130839
777,174.2652702418723
778,0.0
779,350.0589970799357
780,327.1372451685338
781,52.4772145176016
782,90.09676347330458
783,200.50340265359858
784,162.9447926082448
785,189.28560874355313
786,378.10891534292887
787,86.795477135063
788,162.47816999519034
789,113.80966198340916
790,335.62620541368426
791,229.1878752041424
792,0.0
793,0.0
794,0.0
795,0.0
796,468.9657969379647
797,770.1438536136077
798,538.7790721586002
799,93.2305649339248
800,0.0
801,2.3611281741208536
802,55.864497560514714
803,0.0
804,78.72212990736998
805,14.17344344826127
806,40.563699678842724
807,0.0
808,340.00870617830253
809,199.67040816567402
810,16.5385314441198
811,122.53582578693435
812,111.33436387013685
813,110.22887502588878
814,112.90320054196226
815,289.6328747284231
816,93.87461499313713
817,293.5154751663866
818,145.48496353494397
819,44.87947173399976
820,0.0
821,0.0
822,508.6409663311191
823,537.8217459745447
824,546.5832716280936
825,111.65962928391066
826,2.6270556477947453
827,246.52053066951095
828,483.82526883637075
829,16.683542013733828
830,285.5560034073157
831,504.9407254188412
832,23.278324742628275
833,298.7652953428496
834,545.6051121850749
835,46.888630978561956
836,75.088147247085
837,499.04514432779035
838,104.25754051980466
839,252.42973611208845
840,108.98568952345553
841,127.51408027416032
842,21.557547473319147
843,22.806216352988073
844,19.844641776170715
845,0.0
846,51.01873628690041
847,2.415331234310363
848,12.34074309710493
849,54.924411367020795
850,303.01571533292565
851,86.11199768497649
852,342.6463844420018
853,37.32410804390163
854,99.82509183605977
855,90.41945633635721
856,731.852348988892
857,202.12515466859315
858,518.5856453444499
859,104.43138690701778
860,102.95961704621966
861,128.73893960003517
862,115.45915423329396
863,9.855376413666335
864,293.73308706132127
865,34.765869380301595
866,29.52481694704406
867,0.0
868,45.32108281232233
869,1.3938412553892423
870,0.0
871,48.32608951454364
872,697.0370700223461
873,414.8776145741364
874,56.202793540263976
875,0.0
876,122.9933750500556
877,19.802756142363304
878,26.638153562809872
879,387.44648819568243
880,92.78659700470746
881,76.86482963120126
882,116.71920871242473
883,110.816019778645
884,31.767060468087532
885,119.67561684450975
886,0.0
887,0.0
888,0.0
889,0.0
890,45.1549809832894
891,280.27144993925396
892,618.1136423711124
893,0.0
894,0.0
895,19.026763178672116
896,37.989899376074035
897,810.3447792658538
898,124.33851745718792
899,37.68305937757835
900,310.2243559400598
901,582.0493140865657
902,60.95984428695283
903,113.90176056309784
904,372.47701334945526
905,379.86112511328
906,578.6690440864829
907,0.0
908,96.01294480641464
909,86.86995818814226
910,117.40070040132483
911,86.17259145325373
912,187.09728502421703
913,228.5609585701187
914,99.39792863035018
915,80.26870918968096
916,60.28124788882936
917,30.229509315703883
918,11.764089227499088
919,99.28109949334872
920,180.97114610047032
921,290.8614676557995
922,36.00494308441819
923,81.22153442531604
924,56.653061634892296
925,66.10039154465125
926,55.94390780847831
927,85.10336287849049
928,17.44222537778697
929,144.54203229163105
930,103.19050357908802
931,119.5171410455152
932,29.93475245790654
933,41.51809317249509
934,68.26120792387287
935,111.69488433244184
936,43.595705697775834
937,186.8155935480378
938,226.5216503596248
939,62.17197528530475
940,61.39745445941869
941,55.94284489755349
942,14.911466233203338
943,3.558757875270468
944,124.1013532085771
945,175.08435265865936
946,272.1190382217391
947,32.245065036543934
948,79.9309169261412
949,40.795228387530244
950,62.3806335456678
951,62.70629788787636
952,84.86367703570727
953,1.9244550072198592
954,142.02612393872113
955,82.12897738668956
956,118.48033475169572
957,30.39182454157542
958,37.96253262724704
959,81.68173157697755
960,104.58743774035017
961,26.18935116323401
962,189.89613778005096
963,224.80427835489277
964,86.87471077794072
965,42.263456863496636
966,58.90670947990317
967,13.557401381431912
968,101.65192764388087
969,37.85566613237506
970,181.0562185843647
971,230.38538484323277
972,27.455351989937903
973,72.063983631155
974,52.46006029443073
975,78.02647759904508
976,54.9000820407535
977,90.91444699364719
978,13.918621482289263
979,147.53121422984242
980,120.64022104541998
981,95.12890315801421
982,36.105814970397
983,39.45965428331853
984,87.48797377527329
985,204.89704506440617
986,20.570260485109422
987,287.4849788014854
988,107.87361158276458
989,210.12424803529797
990,20.917504141841327
991,315.27812432273106
992,277.69574926377663
993,117.27923811715468
994,110.80805407735643
995,193.91911217666194
996,0.0
997,101.91007749962436
998,107.26574519989465
999,55.17288949962999
1000,72.26148585693831
1001,21.757505327512494
1002,67.56233106028864
1003,104.00505621745856
1004,200.645133929638
1005,3.721937111459231
1006,326.13589726098456
1007,122.51258864458791
1008,205.40646581808738
1009,11.496062210014765
1010,358.4815673264688
1011,298.3358271195922
1012,118.39250850076594
1013,120.98946719047176
1014,117.3626355670483
1015,133.85840039188997
1016,0.0
1017,111.77777440659426
1018,75.7454977743858
1019,0.0
1020,61.16595388221693
1021,70.31435449150153
1022,133.29014535426998
1023,221.57324465982566
1024,24.04857582369658
1025,350.63133839718887
1026,157.96247481969223
1027,222.57167075094236
1028,32.966521421426734
1029,349.9793174695396
1030,124.24453689810461
1031,247.92198025529015
1032,131.4176595361045
1033,0.0
1034,144.44474773333764
1035,112.24733410469116
1036,92.12041899167288
1037,0.0
1038,72.95826916149625
1039,86.16537973176396
1040,44.795670233413304
1041,677.8126308816439
1042,163.10914968843687
1043,220.24981557882666
1044,74.78752272414404
1045,198.25215227654982
1046,566.8661683973494
1047,249.20104111427366
1048,27.781181282430488
1049,136.4393719978587
1050,313.43581515597987
1051,189.3864926095283
1052,132.2655709268852
1053,264.0189367030542
1054,450.35703013466946
1055,239.910545590524
1056,241.96609024135373
1057,43.40164307144424
1058,703.7253211855779
1059,137.04343229604333
1060,167.73197752999027
1061,52.311918447410264
1062,541.0855165332624
1063,143.00555775477739
1064,232.6584184425687
1065,334.8398149549474
1066,159.08202296372093
1067,237.74862273722357
1068,135.51733661638704
1069,240.87068743116
1070,478.85821080403423
1071,230.93584645264218
1072,291.8896779790205
1073,49.40338942320695
1074,690.7463297255323
1075,173.65798536574843
1076,162.71553002969645
1077,45.090994515588235
1078,549.2160482170123
1079,134.6705398937765
1080,227.8166598046198
1081,176.85430607844373
1082,384.5642375640912
1083,242.19497825668
1084,119.3543160700411
1085,229.12580557892588
1086,548.7702505637005
1087,195.99833898328245
1088,315.47218270638814
1089,59.58507361481943
1090,271.4137109893956
1091,288.86896197609497
1092,160.2021896638002
1093,177.32568853523787
1094,4.758657325411823
1095,272.46131957804926
1096,131.378654954075
1097,296.64395895427737
1098,80.31496701391647
1099,427.2493673728899
1100,236.45640865639916
1101,372.10428512498186
1102,198.87998083124367
1103,262.28801648900844
1104,155.93019079205894
1105,201.2751898030879
1106,24.159532256484106
1107,515.242892953489
1108,245.00609405491505
1109,48.339727349735526
1110,492.7135537687251
1111,0.0
1112,9.759903953057375
1113,4.7206144777646
1114,465.90082951447914
1115,150.53789458563705
1116,432.4443932631566
1117,72.11227264336665
1118,442.5894133239406
1119,286.8266216054243
1120,390.51722691077833
1121,195.63614057314058
1122,274.53844693207145
1123,174.74938948637958
1124,233.56804391896375
1125,12.865487037890967
1126,524.0924546847718
1127,241.48115636278285
1128,460.8784638022947
1129,0.0
1130,0.0
1131,2.4454939264289735
1132,444.1280427803566
1133,126.22921810929908
1134,420.6967559292787
1135,68.59183285891233
1136,387.64258734961714
1137,270.7216690483008
1138,358.4690612150839
1139,180.84038282601878
1140,241.87224859581752
1141,181.3414085205205
1142,207.82213937988553
1143,24.84162866529069
1144,482.2645471337972
1145,246.12116999319505
1146,59.34045712765273
1147,431.3846963866046
1148,58.39417308191884
1149,0.0
1150,20.8995816015998
1151,0.0
1152,421.37680817809803
1153,121.21345014414483
1154,384.43452212394146
1155,46.548704382612335
1156,282.063379678222
1157,210.84862823626207
1158,264.69917544696943
1159,75.11407557877611
1160,72.24114541111759
1161,117.03858420164286
1162,166.7320874706062
1163,118.52855703369846
1164,45.40098350284917
1165,37.96510732915907
1166,114.98669535378697
1167,61.3932765866953
1168,239.8136043848111
1169,82.00119679065668
1170,77.44845260093813
1171,88.20368600704731
1172,91.4422180275317
1173,151.47355633542142
1174,144.5682216545446
1175,81.21329138849879
1176,49.09554030379752
1177,71.74460067222229
1178,0.0
1179,138.05522270971582
1180,74.80292814601565
1181,318.7683467272645
1182,190.17428778642665
1183,185.30955700793638
1184,77.24980024564017
1185,0.0
1186,125.3136635745382
1187,190.42069542443494
1188,192.1003052726905
1189,203.49154140485
1190,120.05578505927103
1191,141.6884868805543
1192,207.5926478617304
1193,210.38776966806572
1194,186.86574577167897
1195,74.28451282223794
1196,73.98594483391608
1197,73.18778076588113
1198,120.07433930513348
1199,85.35835483101192
1200,280.9039979719347
1201,75.89353534596589
1202,125.79005984098606
1203,80.70722451914352
1204,96.66484839620264
1205,193.89937655596788
1206,170.42264027842765
1207,68.53476877953366
1208,74.86789514198703
1209,56.41908599764356
1210,31.2734656897871
1211,164.0987707288544
1212,82.13271699192217
1213,248.35671710349024
1214,100.53218908500794
1215,148.79981141776264
1216,195.0732752945637
1217,68.37951140962173
1218,0.0
1219,105.637728847672
1220,154.18494952954444
1221,175.52574218670102
1222,65.19157115273849
1223,131.93671503612651
1224,172.96484283186265
1225,80.62761995272133
1226,172.96987665628484
1227,78.86900735542895
1228,121.1688137471203
1229,72.05001771739387
1230,194.7352203955627
1231,163.1787902446891
1232,122.64427331842926
1233,290.61578763201226
1234,0.0
1235,61.28056484179312
1236,108.8116622609858
1237,149.68501213408945
1238,79.84704807840023
1239,251.73244151480122
1240,80.75758972328411
1241,89.40353220081577
1242,140.41410243322687
1243,104.19232419509049
1244,207.59241490977487
1245,148.01689266620795
1246,94.3771305439048
1247,116.52764837596892
1248,84.86693571226473
1249,37.13989334750697
1250,79.82582250857145
1251,162.56775534478143
1252,86.33558982408024
1253,247.4760173377634
1254,120.6777685483072
1255,80.10614824379897
1256,78.92141202138565
1257,0.0
1258,56.77886064001685
1259,168.23555297656898
1260,140.77290078957896
1261,176.488452767362
1262,259.6160526449859
1263,148.14715526256546
1264,45.89965332241438
1265,138.21419931184343
1266,67.53931410818375
1267,43.12580754090383
1268,35.356731294079374
1269,163.87158448347753
1270,184.6074665805063
1271,123.66528611543094
1272,263.5697690271171
1273,0.0
1274,488.9824451946905
1275,887.0004638713015
1276,33.471813235320646
1277,125.8615256347827
1278,71.3848812184032
1279,302.66895596661135
1280,17.05109224020619
1281,84.23840960814672
1282,47.94105228296812
1283,133.9865567319336
1284,180.3271643283265
1285,99.9194963397373
1286,530.8326219732669
1287,798.270075716138
1288,197.78408119648526
1289,111.38840758441947
1290,89.12305065459955
1291,318.7163369912947
1292,18.39728774397902
1293,101.48236771648581
1294,52.43135456014723
1295,155.87789795614634
1296,202.10418274267363
1297,123.62414426089916
1298,528.0235140469712
1299,741.8386116551717
1300,178.93921563032302
1301,122.86094724113657
1302,334.5805084415485
1303,98.49559053180815
1304,32.69180045785187
1305,109.67447956656945
1306,56.07099705228927
1307,174.01557276601423
1308,200.79311986944248
1309,104.68340134877005
1310,9.610243769747886
1311,2.661103998587757
1312,10.415611005373027
1313,102.0875442700837
1314,63.3432956626534
1315,91.72351298466921
1316,105.34291669855813
1317,54.09714938929365
1318,24.557383536963513
1319,61.44560436540328
1320,88.05934694983432
1321,116.85955006882807
1322,136.4260629984648
1323,50.63660398365479
1324,4.906867716970734
1325,6.240474900706438
1326,68.44535179446228
1327,14.265203440348662
1328,115.3305931821524
1329,116.87090334671275
1330,64.04430186744113
1331,90.39313170963752
1332,159.01881404735872
1333,102.76588400520686
1334,125.42325987785205
1335,89.1019588784263
1336,82.54782673895284
1337,113.70296952955407
1338,0.0
1339,0.06164650100248507
1340,52.061586313214
1341,13.523566616519915
1342,103.72556227391344
1343,57.261262361415014
1344,115.64902082462763
1345,116.0261959653119
1346,91.2170750689213
1347,341.69408179225155
1348,76.61150291581892
1349,146.76762837101202
1350,132.67725565258343
1351,0.0
1352,0.0
1353,335.0302891242157
1354,78.36722631005281
1355,147.47919146200675
1356,84.04003584715738
1357,0.0
1358,4.816475451333259
1359,287.50251020927783
1360,85.26898826314662
1361,198.21268539053926
1362,107.24825844068307
1363,21.940195954461405
1364,0.0
1365,356.2248427087046
1366,63.91723462108928
1367,232.9304419098205
1368,266.63835289780246
1369,199.49151572325204
1370,646.9237664945093
1371,263.49792875119005
1372,675.0811206668408
1373,198.46266323179768
1374,251.0745054064806
1375,118.48792875819746
1376,284.8837844179472
1377,397.8193911919874
1378,412.0034335912869
1379,499.5543662535459
1380,100.48257678077013
1381,6.34765266313463
1382,9.475158700847839
1383,0.0
1384,0.0
1385,0.0
1386,15.887637339423515
1387,80.34365612825613
1388,143.09825327907714
1389,16.03510720946381
1390,68.33535741199923
1391,0.0
1392,86.79414032046711
1393,297.49209108091134
1394,146.60731709375233
1395,0.0
1396,82.12211479818893
1397,81.18173221409927
1398,435.38462773198745
1399,0.0
1400,320.91272040013433
