id,value
269,59.438707120352866
270,0.0
271,56.987066283570684
272,166.25849637259972
273,85.02720515808
274,512.948674522563
275,521.2980814425048
276,116.83525314546685
277,57.19626259634265
278,397.5917017672091
279,339.61740758484564
280,181.61020329783292
281,2.0761055773855466
282,0.0
283,29.009957552291883
284,0.0
285,615.9178282225411
286,225.13239836867416
287,587.053069032332
288,73.41476457190215
289,75.43270594452754
290,74.53691839922533
291,464.0083272605375
292,154.05046480233415
293,53.787382921223085
294,1118.1726143159424
295,128.8554541434396
296,359.35468737430864
297,13.484877627090649
298,41.905295479167876
299,103.4106374139786
300,96.71088354313628
301,62.62384319783623
302,331.039544773676
303,66.93145345942023
304,1129.3005714290618
305,462.20589005644734
306,109.65710788972683
307,520.9550335436563
308,715.1557871582111
309,89.91408323168322
310,148.40505417021842
311,469.21731773505417
312,523.1404956231885
313,141.80489019558618
314,258.0102667281561
315,197.38855936316057
316,256.0051653603423
317,190.65848732157684
318,469.0586976906893
319,146.8803900855087
320,204.93111623595192
321,0.0
322,55.878889901904266
323,468.9739037313573
324,503.8447599041231
325,139.60869005951332
326,62.67872281520813
327,374.2792375886568
328,352.2026075244131
329,49.27447006211373
330,0.0
331,0.0
332,501.1731321462095
333,215.8544211907353
334,388.40392393478965
335,77.02041078559976
336,70.77934074321243
337,83.26492150069025
338,367.96705393464833
339,152.33074428705353
340,33.146967027612995
341,888.9523348628747
342,156.75210811196894
343,228.13080838895968
344,13.860035106926272
345,0.0
346,0.0
347,62.84076876191392
348,274.3025188211342
349,78.39943265326613
350,1027.2657158218349
351,420.68109999852686
352,108.51678483490802
353,456.34292286047213
354,628.6718213956352
355,101.07623077153443
356,151.7968853508368
357,406.3726074135642
358,1008.2325007501528
359,177.57642786739476
360,561.4535036989505
361,511.63409233978246
362,81.34679306164212
363,973.0434753054685
364,141.90088113355392
365,497.9949812994487
366,598.6069845226099
367,81.51666713456947
368,537.5477811947592
369,155.84549383341442
370,263.1974100855362
371,157.0657495184461
372,255.78185598260401
373,151.7128795988102
374,469.9887050449794
375,150.15276010422116
376,150.79491698180482
377,182.35321425507942
378,140.15866001784525
379,93.79295294692587
380,139.8951894707913
381,155.362870983876
382,109.42261439093984
383,227.57531136375687
384,283.6206442201709
385,268.04292348850487
386,131.27301920278686
387,521.4754128807565
388,49.882037642571476
389,124.67878973200445
390,207.1277174266264
391,101.90483401173296
392,704.4574434022836
393,57.539335853310696
394,152.95102787515185
395,168.51823041168393
396,96.79612174310327
397,76.91516336369376
398,98.90954155288777
399,154.5447767533871
400,88.07249825810072
401,215.32957170786486
402,232.54132579490602
403,243.2979260369736
404,451.86994422887665
405,142.54993110420006
406,63.96697017826771
407,85.64680810506161
408,158.43244547451684
409,75.18166805490863
410,608.5948539770172
411,67.74194578117127
412,106.98159983507352
413,651.6157415794205
414,340.49034026636286
415,285.3256607573211
416,87.61415702896673
417,159.09066916621833
418,127.7442362643097
419,55.377616500462565
420,116.27209827705846
421,100.91836010464752
422,92.83795982643285
423,97.67380513567261
424,208.04194353056823
425,201.36118965773386
426,137.83840052198244
427,342.4380014020268
428,62.4919239982879
429,78.7913121392934
430,143.2270401329527
431,62.11373241892727
432,485.09947709323103
433,56.750248277233936
434,565.0948207307481
435,306.18898695913276
436,265.53205058977375
437,82.26705946917237
438,491.10818246470325
439,258.53767492773113
440,476.27095158733357
441,284.88518043762554
442,31.3591840382198
443,0.0
444,1.6474222236777756
445,48.97271629683621
446,59.76021585537719
447,98.95654339231872
448,0.0
449,816.355105684495
450,878.9375103627524
451,72.0488137067651
452,5.42201323956192
453,9.744034486062242
454,45.31431357106977
455,15.071448943135874
456,136.60334608488284
457,17.02686823369989
458,45.19863589754527
459,58.23715861509642
460,0.0
461,51.57538620242282
462,110.24174246006001
463,89.87265977591142
464,14.68414228422047
465,36.34071142577761
466,107.65852607601025
467,40.73132384444282
468,59.59925281820758
469,42.86938742203547
470,535.5585336489024
471,232.45518415790306
472,461.82117992518624
473,258.3985417409455
474,16.65775075120826
475,0.0
476,0.0
477,105.84993044964112
478,104.11786779849042
479,39.95703269298371
480,805.6823615353317
481,903.2704652880105
482,109.74682725203806
483,152.0735673229734
484,0.0
485,0.0
486,34.22378270903472
487,68.59083521849695
488,120.30433475529287
489,232.41966288219228
490,51.75154587514381
491,38.99860725366712
492,35.75837315026219
493,69.40609520893685
494,0.0
495,53.252283804447515
496,82.74563990103255
497,87.77514684870671
498,8.033210547859692
499,38.4044713712935
500,82.61020026266154
501,49.53045545586116
502,60.2542392904521
503,36.614519584189736
504,446.80032811671333
505,183.15005972000657
506,422.4309164238824
507,252.53133010739893
508,16.89064608600518
509,0.0
510,0.0
511,55.36676747978767
512,102.54847717979541
513,86.85002082643636
514,97.4911214169122
515,748.6568499425853
516,925.7396942441228
517,95.16373656845815
518,190.4575856245886
519,0.0
520,33.531364010082356
521,36.072952377691706
522,118.19967127215754
523,186.72810197584974
524,16.817379118304412
525,75.71234116383498
526,0.0
527,77.87308497513206
528,65.5540763034032
529,87.91159375119166
530,13.542925005508106
531,61.59748116581286
532,84.33684910801223
533,43.70238727922085
534,59.19275757289991
535,63.076125147125786
536,288.41827699688446
537,491.57332076473904
538,257.50151850729105
539,98.70553907420512
540,513.9854454122217
541,433.5172166344188
542,354.29167058452936
543,74.50556570818073
544,253.49976819232688
545,401.7670182417304
546,222.38882522140761
547,77.24954875922901
548,492.3276573117697
549,362.79422109787265
550,278.4150741508421
551,56.413180103768354
552,222.2675190951492
553,333.7991706409178
554,163.28571059176173
555,51.24796967322892
556,431.38761660870824
557,278.58412286146216
558,251.2394227327337
559,37.46052696275854
560,280.0845963764517
561,140.80662931526618
562,64.29252073779509
563,49.83291200781719
564,76.7374548436139
565,91.44417994970948
566,167.22735313001476
567,586.3815478608269
568,261.3338749255383
569,17.26222429908522
570,828.4521482063577
571,581.6375807727611
572,93.7348274341772
573,526.2972529784289
574,46.94751642448791
575,301.29827004007086
576,127.02213089114443
577,5.11729666526358
578,132.5252872699746
579,36.70032701341115
580,85.24046065799382
581,179.05058184690887
582,504.4726857710301
583,238.5666160385781
584,23.887256909199778
585,860.6814054810247
586,512.021525975799
587,117.99099591172069
588,507.1634838698343
589,64.60881532288911
590,235.17082841839851
591,147.32556137474486
592,124.05371691488249
593,12.358587450440695
594,75.49845845621596
595,32.606140463036034
596,221.0145733187688
597,58.71739469555556
598,100.63747569727153
599,367.815571551881
600,28.786645936207197
601,589.7645387995634
602,219.30605679214787
603,100.17506447513873
604,379.21099541207
605,62.749833471366415
606,132.96435484453
607,145.7362300102133
608,11.273723456748252
609,120.9317972123107
610,73.84060670287955
611,166.54354255798953
612,607.905433798508
613,0.0
614,185.2421462778263
615,741.1507354815127
616,77.47048093548206
617,43.66192445411977
618,0.0
619,78.24399445271177
620,47.320857921653314
621,372.60924120348426
622,290.41247079620103
623,81.76523598607227
624,70.21652709264796
625,275.43000116160766
626,603.2981091865506
627,336.23025097238565
628,70.706514526532
629,255.3615037446435
630,82.9896854268283
631,152.66253382527583
632,42.89443333452151
633,114.08067007742765
634,36.11176455052714
635,164.70962981568428
636,581.2884260287136
637,0.0
638,178.6383067578024
639,725.8516632170766
640,76.65532208903528
641,62.053929779935274
642,48.303575981291296
643,100.06491596900942
644,82.67215245038793
645,162.10860323081133
646,163.93131073287833
647,403.13514541481106
648,302.7009515621483
649,72.85018724342441
650,73.20627147804785
651,266.1397821879915
652,627.7406808180369
653,338.604777188812
654,73.33146736887245
655,197.93453799923114
656,73.79805851611086
657,146.83945588207217
658,66.9972946158097
659,185.1103170301305
660,58.292810032493854
661,179.64229356797924
662,464.16254223656915
663,0.0
664,195.79157045054973
665,621.9752080679662
666,82.27507015495117
667,40.50290147927978
668,46.75391822297261
669,85.52790522413176
670,57.051568157199924
671,274.8028744916438
672,431.5150323257618
673,51.80181830792178
674,51.30065233488045
675,43.27329329834496
676,442.0681649134015
677,200.82365872439055
678,319.8980252133492
679,300.6829398656438
680,85.83303676306717
681,58.582994408840534
682,267.19128989733633
683,459.68723364061043
684,322.64309389166567
685,62.93823061300981
686,231.48127461290164
687,85.81219768497589
688,401.7108384595796
689,209.23312884019043
690,416.59376718364075
691,20.762302954152656
692,74.97096443427328
693,293.6039646964663
694,146.25973282322357
695,0.0
696,149.04862407242226
697,501.52712231872556
698,442.4562909197348
699,90.8080070680927
700,335.9848211921118
701,81.8289943158928
702,735.3525487558825
703,488.39548073695084
704,452.12477846387094
705,67.58901780368524
706,63.02330203702145
707,339.7885721480483
708,401.30292691756995
709,2.2490050204094443
710,158.82778594214048
711,61.16133108899955
712,289.95697414798
713,146.03345204526212
714,0.0
715,159.73083677850406
716,525.6296475846581
717,425.84215141944634
718,54.78853793687856
719,309.6038073122222
720,63.79308107427073
721,427.5853304050862
722,396.2988367597059
723,27.03016575963889
724,639.9235738639869
725,51.096357166037436
726,327.1699192933004
727,331.73112138638123
728,0.0
729,161.7924026267063
730,72.95050697798688
731,353.821057865861
732,145.0318411662482
733,0.0
734,549.4008809127187
735,391.81095016120076
736,30.142107547535637
737,304.74001452557445
738,71.89938076178889
739,354.96095605539733
740,351.0266657738722
741,500.09726634148836
742,9.628304331874736
743,50.13141397644442
744,140.82654987530134
745,19.401353587143536
746,123.48423706013496
747,65.10544499231143
748,144.71796662427954
749,197.36036382934125
750,61.175579930179524
751,356.1236800213311
752,55.70189144111115
753,405.82222016867877
754,123.34770781701168
755,15.530548737988957
756,286.4668048755751
757,258.5270303452604
758,216.46962089100202
759,619.2669704410898
760,60.497892351422465
761,235.98345832011668
762,68.78264973673325
763,475.5808380253519
764,42.80163082650385
765,324.21260710063046
766,0.0
767,0.0
768,0.0
769,470.9609083643633
770,1061.7181953343643
771,704.3848249901278
772,154.88665503527224
773,227.080068837787
774,2.90912826871638
775,0.0
776,157.4579745847609
777,256.49047289195215
778,0.0
779,397.90906599973675
780,371.70928220934206
781,60.886835643217964
782,139.06354529743126
783,230.80767175534098
784,179.23254456220508
785,234.4776044423742
786,453.2804050902686
787,78.43987755915974
788,159.94350024544627
789,82.01213465361647
790,415.7309237943151
791,206.03830570650499
792,0.0
793,0.0
794,0.0
795,7.59130573657153
796,487.2925560572506
797,737.3246032757487
798,507.1338280470921
799,83.56257608807257
800,0.0
801,0.0
802,10.012618441907886
803,0.0
804,66.42589817261319
805,38.98313276089867
806,0.0
807,0.0
808,259.7367679073269
809,218.17503849994083
810,37.873207213424806
811,104.76871264894503
812,119.39593094382565
813,87.20371351404046
814,116.4008753195872
815,264.0856204071773
816,79.88200945371547
817,271.93270654703645
818,145.01231339459432
819,27.765388664776673
820,0.0
821,0.0
822,406.79315825950084
823,482.0040742902819
824,412.98845650151236
825,62.93814551071948
826,17.535833254437826
827,199.21175288723833
828,495.87274559865307
829,0.0
830,247.86513541745893
831,505.41583606521806
832,1.3032440909484688
833,245.51717513004797
834,506.5847408657094
835,71.19067465791572
836,121.70407778467015
837,523.5306805581815
838,129.12896747765438
839,276.64507192814904
840,149.37480470519307
841,145.11965357019557
842,42.29477605786957
843,79.42124957721647
844,7.26189237684595
845,0.0
846,55.52491020922224
847,0.0
848,0.0
849,9.782572344318577
850,394.45880201449285
851,93.47479449412684
852,459.9938752437747
853,13.273904277551997
854,103.99550141406796
855,69.91014287426403
856,927.9013933956037
857,198.77116806877515
858,518.7992691535948
859,91.51463250800143
860,110.14694116062842
861,134.0215425571757
862,123.29298097225698
863,31.343629684571376
864,273.31081688034817
865,61.988864469552595
866,5.973129087947568
867,34.775596059094184
868,70.73667433411899
869,20.839939538275974
870,0.0
871,9.033868036658442
872,620.5299923936952
873,398.0612443695979
874,29.10300017805823
875,0.0
876,108.58592217962533
877,23.690657729629887
878,62.032979049037145
879,379.39968130729636
880,69.42183115174082
881,72.84549725813947
882,98.68667859956102
883,126.19007411183591
884,54.32209995759647
885,111.43284216470718
886,0.0
887,23.98383440126276
888,17.124853226495542
889,0.0
890,9.235007018833887
891,325.3668537544826
892,624.4403541921249
893,0.0
894,0.0
895,57.79716006672551
896,26.726706259983423
897,772.0979751421455
898,113.76775571371829
899,71.20624359991417
900,273.38706157352806
901,441.42945903255423
902,100.65284139117409
903,101.5422392169303
904,320.35076906964684
905,347.0814065480024
906,426.57803894993276
907,34.52061168898037
908,87.64894100847744
909,69.64599810447771
910,103.49601158120723
911,51.607968957649256
912,171.69796286247959
913,211.0557225403798
914,84.15586796956583
915,68.97996343970617
916,46.894669137696816
917,25.833595366476153
918,4.564245445808505
919,95.72474013957758
920,143.65308212382513
921,276.2237096935735
922,13.275494064346256
923,86.19038760877194
924,57.56319728314527
925,80.99372753578972
926,61.712000976838354
927,69.49504844497147
928,17.230921246128574
929,133.4598725835057
930,77.55658140311373
931,82.72374730239798
932,11.500641116692673
933,44.15533735792255
934,45.75449145709481
935,90.9090662495829
936,41.43756213174707
937,169.0404250703661
938,198.5513042873609
939,54.41350268240984
940,70.97304475797046
941,38.47008871780103
942,0.156738923352421
943,0.0
944,107.27072377689255
945,110.0038215101627
946,233.87211299064748
947,0.0
948,84.07117027385922
949,43.149397060201444
950,69.46952076263968
951,54.759856798093
952,81.00257320935921
953,0.0
954,127.70590585965563
955,59.355492438769
956,106.77158308011269
957,1.751176709556444
958,28.2410342396439
959,49.56163357457793
960,73.21870094749633
961,13.5914309652833
962,169.75087916949113
963,152.66038382723465
964,52.241636562618154
965,41.01701915208988
966,45.20354345394312
967,0.0
968,88.709530065564
969,18.297117819119485
970,95.84904245762041
971,291.1117868493422
972,0.0
973,40.24191744225447
974,30.23328839900076
975,58.80408619050756
976,33.66353392434719
977,64.59279826962424
978,0.0
979,92.73782035459855
980,99.87515838488312
981,42.59327848094659
982,0.0
983,12.065902422927866
984,84.88576077103764
985,189.1074462166155
986,13.975155338501086
987,268.68922643118503
988,96.99276452986607
989,205.84212767941344
990,14.693167084722102
991,289.0701402614431
992,343.8957966523141
993,124.24566526405582
994,119.45406810441159
995,246.9302266231792
996,18.84550138237278
997,113.60927438088808
998,116.80357035568457
999,82.22332005958636
1000,122.57316712659663
1001,23.200837475161816
1002,66.97939439313495
1003,72.1396162033082
1004,143.48930281841461
1005,8.066390326998963
1006,246.72180109081484
1007,84.0088041533746
1008,159.65197354683488
1009,12.02687031860531
1010,270.3165252088706
1011,344.33519727066016
1012,101.26836070297377
1013,97.12496016479082
1014,90.98102428130326
1015,203.9564723231367
1016,16.13913669383941
1017,103.83524762077118
1018,107.34446461925188
1019,8.051302653516021
1020,63.3379861307375
1021,56.656554802134096
1022,64.11300436881523
1023,150.53630082407562
1024,17.55205627980669
1025,241.0911384843529
1026,65.48119236751708
1027,151.74987243309954
1028,24.22167181680696
1029,244.0602546899858
1030,93.63508020480779
1031,235.8793216382352
1032,112.49788452626088
1033,14.41259997987134
1034,117.47780269197128
1035,89.51945120911937
1036,173.17668320485149
1037,3.9634570970998957
1038,59.78011409233061
1039,80.2670999900067
1040,40.530692887661985
1041,797.1085168525179
1042,169.49932390840158
1043,222.68660618561162
1044,71.3612475067162
1045,259.61912038522803
1046,634.1343785305814
1047,276.27470955439173
1048,43.87590024253822
1049,143.50803927157924
1050,340.2588407092188
1051,192.116047337912
1052,118.51556440112583
1053,288.7236102903397
1054,486.2877320985796
1055,214.82397268389118
1056,319.89345717272397
1057,46.217985736040966
1058,667.0981362097198
1059,140.83110303363108
1060,142.94327255539716
1061,73.21412538835568
1062,531.5626759563442
1063,197.83507206152962
1064,235.23506857266202
1065,344.5912137715271
1066,137.66216082821737
1067,207.22288658650177
1068,106.60939852176887
1069,233.7937713931151
1070,450.9415981791443
1071,203.32313565067264
1072,320.0175717673236
1073,44.18071307569902
1074,599.9963224871987
1075,152.68586957818835
1076,139.4529197754966
1077,60.03813433153298
1078,489.36058571142695
1079,165.13929201322134
1080,208.05799534671624
1081,146.04636522639657
1082,317.64499247162314
1083,200.7194347171872
1084,87.08863164446169
1085,253.92623693675938
1086,433.51916155282777
1087,158.69210933294286
1088,298.59745965433854
1089,43.72535879472326
1090,291.9314400360433
1091,252.96483790938632
1092,149.265286533862
1093,124.81902540986898
1094,14.459598879968478
1095,288.9235997171906
1096,130.76088846532997
1097,260.39833853518473
1098,82.59047113673168
1099,320.5557500551237
1100,206.0879069526462
1101,368.50412586117545
1102,126.2944820753792
1103,223.7072671934356
1104,142.42386860209416
1105,127.68296012029627
1106,27.114033778642153
1107,536.7078506455443
1108,230.11746597275936
1109,93.94146798579375
1110,468.54098223838463
1111,8.581070790091394
1112,106.04084140646157
1113,0.0
1114,460.7156131569096
1115,199.8745344651261
1116,512.816933757986
1117,102.93772719738188
1118,320.6919401917239
1119,225.0114433431524
1120,363.04620603788464
1121,130.15801144325576
1122,224.32218795132817
1123,136.8923684142027
1124,123.47524537227294
1125,18.135169499584027
1126,519.537019431154
1127,212.31406841782382
1128,384.339760411121
1129,27.127760021792206
1130,0.0
1131,22.28947242201598
1132,417.57633083952476
1133,136.5389210165982
1134,345.6049731181603
1135,77.6588363069463
1136,256.07274377918293
1137,199.91863322774083
1138,300.3648167508244
1139,110.62351535935734
1140,186.54636996885137
1141,141.82716949363848
1142,110.51751686146365
1143,0.0
1144,429.9890622371446
1145,205.3122161160108
1146,73.12358455012593
1147,336.83455688873846
1148,26.696810762395387
1149,0.0
1150,0.0
1151,17.536075119316536
1152,405.74251716229696
1153,141.16552127235963
1154,286.379286533724
1155,66.39979295249883
1156,257.3757311798041
1157,198.1863402300262
1158,201.976728838358
1159,105.08956104083158
1160,53.62886218601151
1161,46.326389614265636
1162,132.27655061303972
1163,93.12948705387015
1164,62.80149973672017
1165,65.5474725010725
1166,147.50473875265516
1167,95.58409321828384
1168,269.5454930311601
1169,101.748011336667
1170,110.78376081079766
1171,98.01921603622299
1172,117.10796023045039
1173,149.4187930220894
1174,169.18718031504721
1175,87.16537953598588
1176,80.18912428463759
1177,83.17104823862755
1178,38.30252856858557
1179,195.25123863612265
1180,102.64331957711117
1181,370.3677352498129
1182,186.59170091943085
1183,236.43436594600612
1184,91.52481299972919
1185,62.66820678740955
1186,166.30618242453605
1187,147.66277572781203
1188,196.5242323908516
1189,247.99346402608035
1190,119.27226126458967
1191,113.76288129047279
1192,257.4232838818945
1193,325.0705014145778
1194,221.61175114598836
1195,97.3343612240889
1196,69.54985584403417
1197,82.46685920163644
1198,142.4463342262912
1199,81.70666782629617
1200,286.12583556111724
1201,89.56553080789769
1202,128.0623726972383
1203,74.04288928318827
1204,102.96263864565776
1205,189.53615294293712
1206,182.5798188407531
1207,84.66681316562577
1208,88.0167505049524
1209,83.31290942144366
1210,32.86621886833517
1211,126.20429849015348
1212,49.15449845070805
1213,194.10206638638266
1214,76.78889036762192
1215,107.91443044674125
1216,213.08372084790858
1217,65.75125955719571
1218,58.09716900811348
1219,128.9372324222473
1220,133.49675670970737
1221,160.70070548321345
1222,54.69810281746334
1223,118.18425549974128
1224,166.1236489776063
1225,87.30996671978835
1226,325.52463339398304
1227,99.43992959449528
1228,179.68163304680144
1229,119.32401457066291
1230,244.7724675175251
1231,229.78677381013244
1232,164.03642524914434
1233,439.79921843632076
1234,45.07947853171942
1235,58.56704086657263
1236,92.00299572235727
1237,134.72534580611597
1238,86.21912586648817
1239,257.5728093801304
1240,85.71844865215702
1241,81.96752289130208
1242,134.1814687604804
1243,94.75329457040338
1244,187.33430396176146
1245,146.248292615678
1246,94.79636007199421
1247,103.02614661984096
1248,69.81317001096413
1249,14.271790703542013
1250,128.58986159104978
1251,118.7434330250475
1252,32.122183868088726
1253,194.09635708434445
1254,102.40790743274822
1255,84.52008710921872
1256,68.7325645489158
1257,16.162469536636433
1258,61.514059594012664
1259,222.874641248628
1260,132.03735766950132
1261,155.0793458316626
1262,238.41004644661638
1263,262.89265723978514
1264,84.778347540408
1265,191.95380193203928
1266,107.12688903809806
1267,86.58491917794632
1268,89.37897132943836
1269,197.36085868450465
1270,238.58314994545444
1271,156.97061592980182
1272,357.690521229735
1273,30.934121294601947
1274,527.8281318792258
1275,880.3727878550648
1276,58.58013243887895
1277,160.48540272182248
1278,92.18171138684197
1279,375.35097054051636
1280,21.261117382891083
1281,109.61937867433082
1282,50.24386674606504
1283,134.70643012484615
1284,204.07862443901558
1285,125.14684460503834
1286,570.7328431752343
1287,783.105649313536
1288,216.69240939319465
1289,127.11559991952727
1290,112.16711083042374
1291,399.83210480510104
1292,25.51826642989507
1293,104.95967761056097
1294,45.42658430493208
1295,139.38521608821597
1296,202.99862330498712
1297,120.45264469451085
1298,410.6403392188305
1299,688.4077386116853
1300,166.39091287731995
1301,127.50362631202468
1302,372.67832724734393
1303,116.09808542705295
1304,22.499478729425853
1305,92.88832650363287
1306,42.98012989322162
1307,158.2405852000184
1308,205.42053282111846
1309,93.6447496010907
1310,3.122936405359737
1311,13.047011939793274
1312,27.697821779724762
1313,129.72578734608678
1314,71.44380571058666
1315,136.9286072828157
1316,119.01242499004243
1317,77.07527348049118
1318,20.82004017682841
1319,99.0688705651245
1320,89.15901473654058
1321,131.5825654602291
1322,163.33355354706222
1323,105.67582959919461
1324,0.0
1325,25.543969464388674
1326,73.36041981739274
1327,43.01242242969007
1328,141.76811321360327
1329,139.44319420889084
1330,76.82823190475136
1331,119.71601892332232
1332,166.39475069551423
1333,140.9323778600742
1334,119.95208950598128
1335,67.8770966490224
1336,111.2373048127209
1337,82.67992277410966
1338,0.0
1339,24.152406230701708
1340,58.305359652870344
1341,38.7084404319762
1342,113.62406171000134
1343,62.517108204242255
1344,109.17730879292893
1345,123.18190881395519
1346,70.13242415412137
1347,253.05851672808257
1348,124.025600391163
1349,186.37560161465427
1350,158.76840815604197
1351,0.22457913400088572
1352,0.0
1353,287.35411660814106
1354,102.55149145826181
1355,155.71280723882043
1356,117.62207893115283
1357,0.0
1358,0.0
1359,241.59299064065235
1360,102.44225089867537
1361,147.09351616720917
1362,123.23746941552625
1363,7.116416516310915
1364,0.0
1365,366.0060793510509
1366,97.92118923096666
1367,300.7264121093514
1368,311.3330798019204
1369,278.58495719711146
1370,726.166595576213
1371,296.6619586504949
1372,720.9540231770404
1373,203.00152121902494
1374,349.0235428062505
1375,141.06881828743258
1376,329.4168262798829
1377,435.1835746207047
1378,446.2192773596469
1379,576.2589189899674
1380,152.99328706066942
1381,112.89674510312015
1382,67.70224439162429
1383,0.0
1384,54.82961113627702
1385,0.0
1386,48.14960284661527
1387,206.01864938895397
1388,120.84660770515327
1389,29.945165963835898
1390,121.15447720483489
1391,21.652659240304168
1392,91.19633677373393
1393,351.4099175969253
1394,140.39153632251714
1395,56.76240795190499
