id,value
408,189.40713370628959
409,65.83781821468429
410,637.1546011823889
411,100.88880588071261
412,76.6269393818337
413,693.2647128355228
414,324.4706062022381
415,337.004005582112
416,101.1587342183316
417,139.95690447396416
418,106.0169439893476
419,65.75270983335945
420,95.23853596624909
421,109.12657441220753
422,77.42750788348648
423,79.89577468690997
424,230.4013610157494
425,158.0177849066427
426,122.2759711587822
427,296.2290093064449
428,36.344995439178604
429,84.04653844110024
430,183.56736633741966
431,61.974216322833605
432,518.3235421405537
433,103.85876609511351
434,580.8243051682272
435,300.54719460586523
436,297.90804608180616
437,64.27415490116145
438,360.9281847767019
439,181.04118937786944
440,395.2270568999501
441,287.8265408038983
442,0.0
443,0.0
444,0.0
445,56.2772292720408
446,42.359645758153974
447,82.04556465777327
448,0.0
449,713.0601474368151
450,718.789148896881
451,52.90437603442706
452,0.0
453,5.4178448822326954
454,43.12226788055424
455,0.0
456,89.65780714206518
457,50.59684952598491
458,69.89658260029097
459,66.8106481966865
460,0.0
461,48.871535324930555
462,94.21464447723056
463,117.83483140444514
464,0.0
465,41.44719853855729
466,86.31653384159867
467,50.105500260674425
468,46.85676982085722
469,49.393260729736355
470,414.11264436415496
471,255.0120804229713
472,383.7872697868771
473,289.45993283475116
474,3.8065132655648646
475,0.0
476,8.07527633747242
477,85.49802089306084
478,110.58565816794369
479,0.0
480,722.3476628130472
481,842.5593930392139
482,103.51934513020993
483,147.44964423471905
484,12.500764772908028
485,17.766998785184786
486,26.77982729410118
487,0.0
488,80.40121695136247
489,325.1317772534887
490,57.549671698000886
491,84.29663228968496
492,35.234111393392865
493,105.40793818366153
494,0.0
495,60.491161661816776
496,99.69038934749246
497,144.24004013144088
498,31.55492867151084
499,43.34310608706649
500,80.47514323088814
501,81.34347255058327
502,95.58936452915984
503,58.699916321543206
504,289.69314637168293
505,181.78351633081016
506,330.57636644903886
507,260.9691472448607
508,0.0
509,0.0
510,0.0
511,64.18583770081021
512,68.01627731057435
513,52.91133397901267
514,73.37799231190287
515,615.2983552059446
516,742.4879371199688
517,58.63817468077563
518,119.12488416788975
519,0.0
520,15.066725328678107
521,0.0
522,61.55470852508957
523,247.38571898998825
524,28.318953136533263
525,84.69227393867054
526,0.0
527,74.69003333301092
528,81.61924034597311
529,97.01684327128729
530,1.1540162443841713
531,63.43569133859468
532,88.944356510345
533,53.278577412212975
534,79.14468388997783
535,74.4900947787904
536,238.62739738294545
537,430.5117135617028
538,203.42195413397286
539,77.89098291509006
540,437.03698177750186
541,347.3458232381827
542,252.4250658265742
543,48.196062765324335
544,237.04451069083157
545,439.0542736351684
546,196.15379667555115
547,64.3821941675596
548,463.74434543623846
549,361.6605392709752
550,282.7631037335169
551,32.618869383817795
552,143.7171486860571
553,337.329970194244
554,128.41053590998132
555,46.494356359734404
556,350.89428257850676
557,288.50012958513594
558,231.09382153677439
559,14.81092530489192
560,294.88048543751626
561,117.29469989770098
562,115.06869250368916
563,52.85905865549762
564,74.78518136176308
565,47.38454727490636
566,177.57356274159037
567,451.3600199247515
568,226.32481677879568
569,36.862582581924656
570,710.993727616554
571,542.0162511937137
572,85.42006220100575
573,475.61169129416146
574,52.06652750590871
575,281.76755710694613
576,138.02022736866616
577,28.759897032699513
578,228.7715913483993
579,43.04982353601857
580,116.7125729848317
581,204.45724649056137
582,424.48550613227246
583,258.83644790490564
584,18.961813794358083
585,744.8573016763546
586,510.87367332618203
587,112.25272155381155
588,455.89966555844757
589,59.32759067858137
590,234.71574012103147
591,108.63800436729369
592,189.5127403899959
593,30.94166921655211
594,65.87042441993175
595,71.91233262483556
596,198.4765719431278
597,60.53278505946018
598,126.59930573316504
599,267.22429632997574
600,19.286055072051575
601,583.1263049894808
602,311.5288218426317
603,112.4193727837298
604,358.0921233457361
605,64.45490109221117
606,130.35897434968325
607,126.97795010027228
608,13.146400455221382
609,134.95666386627954
610,122.34220981346432
611,178.47517807944845
612,583.5718972334383
613,0.0
614,204.55472907175866
615,705.1313462249656
616,80.88559771189986
617,42.093276262236394
618,0.0
619,95.08509909207069
620,64.64325503590237
621,290.20708920265866
622,246.57162335849551
623,75.0088840061029
624,66.38127605419893
625,232.580974086003
626,543.4047903884773
627,306.32884577959726
628,73.52970956548333
629,241.86659317391553
630,73.54942331038029
631,174.2655879866287
632,80.87463027432813
633,94.72471212914476
634,55.3451691728939
635,186.59751170271744
636,550.7454892554977
637,0.0
638,217.41784719339512
639,722.4602435764228
640,53.72595473651751
641,51.52880398472085
642,27.763692890414614
643,124.18232262626832
644,71.93617626920823
645,167.72604039186427
646,150.83177867670017
647,355.2665362090296
648,302.56507938499675
649,69.16156036738627
650,58.829362730932914
651,266.4382738146138
652,593.9374850663589
653,340.0593652927057
654,54.35125312276267
655,234.5559375872662
656,69.01046765799795
657,151.01830767308962
658,84.34994657063206
659,157.27112908653436
660,66.83812011635908
661,170.0030379803321
662,377.93859405550126
663,0.0
664,197.72255323260865
665,524.9629261347021
666,74.7669034813604
667,0.0
668,0.407865360415952
669,110.88358933431618
670,67.40598397295395
671,238.66819004961167
672,380.56870394402193
673,52.42914860205167
674,58.868093280177696
675,52.069683758537465
676,358.47270031021543
677,192.51369039978445
678,285.9528587078702
679,254.03535314096757
680,109.6722233365612
681,48.03494045029418
682,205.5563955626197
683,460.2113485698434
684,273.31376144658606
685,47.68257087005327
686,255.6041375904877
687,94.51785136460472
688,372.377646966481
689,179.24681737242756
690,375.73829944861006
691,9.07856347470871
692,64.55053643438852
693,218.58721398749418
694,121.15102396044169
695,0.0
696,102.16168684941485
697,563.6890453298001
698,484.8232863498205
699,128.25431694084367
700,370.98536624055197
701,104.95999359525372
702,646.5926026828545
703,541.9474893208554
704,450.32743726690614
705,77.1599306953808
706,72.96351753373014
707,300.9788665999297
708,400.63398268868275
709,0.0
710,192.01796828007258
711,63.51573586824986
712,237.3381506025808
713,116.61137542891626
714,0.0
715,131.1490291082567
716,607.7471219227335
717,483.9834738855446
718,74.2219026357677
719,364.3336794243784
720,114.96334733094197
721,510.54650609488374
722,413.81100718007235
723,61.739416562456995
724,648.7581524587799
725,121.0229330763354
726,314.87554773329515
727,384.911224700731
728,1.6897627688228993
729,198.80731127512004
730,66.9717344598532
731,252.1917906063643
732,112.69905615628099
733,6.803111071728701
734,562.9547329478968
735,415.74415031533334
736,68.09528426287244
737,309.8331865202527
738,163.7896159973419
739,434.636769087585
740,354.2867949564335
741,623.480531573957
742,49.4197854413655
743,131.02225121300143
744,151.5364691210308
745,7.375187167527156
746,133.67976918809413
747,66.93652103292376
748,192.79945880551423
749,229.5493457196751
750,63.16649548991976
751,346.0611324806464
752,65.60237032169472
753,362.1796613411377
754,119.45913838258416
755,9.265886228105462
756,240.2368784780163
757,295.8309857244857
758,227.36118122949543
759,511.4445816291118
760,68.82706090200594
761,220.0113405889036
762,101.33289514087173
763,400.36646231901926
764,34.94603678974427
765,281.14268247802
766,0.0
767,0.0
768,0.0
769,387.02735812625303
770,922.7877042222335
771,565.0577295033047
772,127.93756948166046
773,254.26558417919327
774,11.137083674489606
775,38.55637785979107
776,268.63360906424094
777,303.05206926851594
778,32.98353203773267
779,509.0263356435329
780,379.0265000183789
781,63.93699018388752
782,120.69219388316112
783,287.00961746074626
784,163.55345569987202
785,230.73962314492286
786,414.2645917615917
787,131.10755750412417
788,139.09536848653477
789,152.4914163380483
790,403.89219203671377
791,208.37124853942447
792,0.0
793,0.0
794,0.0
795,0.0
796,582.5875138324575
797,748.1776707937493
798,479.6493514956739
799,108.97682791016732
800,0.0
801,0.0
802,26.199635412902204
803,0.0
804,47.03435660186001
805,84.37431935444519
806,1.2799421225752141
807,0.0
808,291.2651475780217
809,182.21570162219297
810,2.727335159333626
811,106.7850001106927
812,74.266331245601
813,83.22103252237962
814,53.92359122004674
815,159.53697311854154
816,78.56145328372193
817,197.99792700331088
818,78.90613099921583
819,52.309163010533304
820,0.3532367514065193
821,0.0
822,505.38974763984726
823,409.1418090411989
824,392.49897916068954
825,90.71294448785859
826,23.035713026456797
827,201.87629820472512
828,463.0664586044192
829,0.0
830,216.12724872623525
831,449.14627035346774
832,0.0
833,215.94402966503762
834,500.985998240492
835,83.78378538177614
836,81.79093468822678
837,472.9539222637968
838,93.035969771212
839,238.69248169015788
840,131.95274769744174
841,117.94828935459104
842,18.54804580685765
843,52.62725639214385
844,5.33837776886857
845,0.0
846,42.85098897677939
847,0.0
848,0.0
849,41.7176519063699
850,269.94258285713966
851,73.6998933166171
852,249.85642396443683
853,0.0
854,170.30162120527402
855,87.5008851122017
856,695.4018202598154
857,177.14492927127733
858,569.3661577921769
859,98.96185844443434
860,96.20142363769972
861,149.00460490897711
862,109.79213046724556
863,31.54549595986332
864,326.89482601657676
865,41.62121794808724
866,30.01047762773336
867,7.27654840681263
868,24.30499230314897
869,0.0
870,0.0
871,29.715342901428482
872,488.10856631837294
873,334.95110500619694
874,51.49358613613252
875,0.0
876,121.47715039681057
877,48.1018990218172
878,95.31043784173201
879,347.8640132404587
880,79.95596266089456
881,101.60434214780601
882,124.19920523887204
883,65.28745903880598
884,37.251293943956135
885,105.18896967145638
886,0.0
887,43.2029450291167
888,13.128541992442507
889,9.357724101958189
890,37.314904664293024
891,290.5799227244843
892,550.769847194627
893,0.0
894,0.0
895,65.4960689527276
896,50.781424058612664
897,722.5284000084521
898,122.06173588658581
899,141.35290946495832
900,243.3365908192747
901,499.9467983491195
902,83.89170428711144
903,115.00985418533575
904,327.48000105612016
905,308.57905783964935
906,524.6712107852711
907,3.779275694905908
908,90.49499456019456
909,44.74585361100377
910,88.30882793226036
911,55.5120151116504
912,133.1653028814497
913,198.7283638122833
914,71.04248695444994
915,52.79393702646887
916,44.11252762799491
917,24.310913930634893
918,2.7551319284723066
919,70.25080857484429
920,139.05916150914769
921,260.3541440667705
922,17.911274753536276
923,79.62972572810136
924,50.390293188827044
925,48.04479936186294
926,69.45478013655696
927,58.61446884133757
928,19.704570249053468
929,138.44384434536832
930,87.09767962688451
931,61.23252067748881
932,11.508488916058116
933,20.955571213531293
934,33.28197358806125
935,92.81314224288973
936,60.558552552023244
937,139.7530002692903
938,192.21877102591446
939,58.10797439343223
940,67.32279272220237
941,48.778224801679
942,11.370502877640797
943,5.308752225396733
944,92.16485221067524
945,127.98355857801803
946,279.19279322518855
947,10.83014572272153
948,102.2413073062252
949,42.71689711481514
950,51.202148868527104
951,91.04038796096063
952,62.55060603491188
953,8.318065660275023
954,161.6572367860305
955,88.37904303975522
956,67.10353906309913
957,6.31644952146098
958,34.723183633734706
959,33.883387721912996
960,75.55571426846437
961,36.1580138228273
962,156.63780397147775
963,151.66288692794006
964,56.709888413834776
965,50.70764420341355
966,38.515104591891905
967,5.969684647134774
968,85.5311391040756
969,31.33308287720373
970,109.51163294556538
971,241.9070301576241
972,11.583865246473788
973,47.11408222920662
974,29.24011311771024
975,33.885844492938375
976,23.57673866267942
977,48.98127494852364
978,3.52500813776781
979,83.40742866127644
980,45.61837008815287
981,51.989193331015585
982,1.0680424347700626
983,23.04905932971598
984,77.59716887730796
985,190.9132316305711
986,18.611676866643798
987,286.5182787390749
988,88.39729216970304
989,183.47613029474624
990,19.62069046868645
991,303.6168339013357
992,279.15790265711837
993,95.81006341121602
994,120.22769038046741
995,191.6257510813969
996,31.672072648535988
997,107.57619582613404
998,100.81714338604579
999,71.0274026867578
1000,87.42760463633479
1001,36.82516908921666
1002,60.359291836126964
1003,98.90048273037974
1004,189.46568309292266
1005,39.74521615752525
1006,315.6184707560908
1007,103.27381901479836
1008,184.12697032442094
1009,39.79127973428224
1010,325.2344088134611
1011,341.60030993766554
1012,104.4030621550003
1013,122.39440320157505
1014,119.89357784187511
1015,201.11681744569233
1016,33.954164312578406
1017,99.89983463634093
1018,92.54581779208947
1019,30.248652648913243
1020,59.529975076348784
1021,70.95031250135474
1022,15.182106710577978
1023,163.8845785269385
1024,53.50350085342107
1025,236.57239589345508
1026,22.69459771288543
1027,159.5425229402545
1028,55.67530541698079
1029,232.14007413208554
1030,75.79734172331867
1031,228.20629844205524
1032,111.78321208661899
1033,8.094827703263869
1034,113.31615395885171
1035,67.53657039547247
1036,129.52480781339818
1037,16.187021178074055
1038,47.952274252932085
1039,80.97675898290197
1040,32.990405570364025
1041,640.3240842394978
1042,120.10618218233367
1043,203.48961812021005
1044,89.79506108460349
1045,180.73078221353484
1046,486.18343677225386
1047,197.03342712556906
1048,34.414880298723645
1049,110.16925881433156
1050,295.9778958414979
1051,190.83628115845517
1052,142.31834973936125
1053,250.4000517606209
1054,414.31314767261284
1055,213.08878614589702
1056,295.44515283785904
1057,45.571587053966624
1058,630.5861575586176
1059,124.67109718448735
1060,192.41167231884563
1061,88.69016484582318
1062,512.2396372932473
1063,185.93658698452862
1064,205.5897849219338
1065,331.24415269853364
1066,137.16839265396385
1067,211.03647423460947
1068,153.61783807321052
1069,255.28766374899405
1070,431.1035395094406
1071,214.31984672538016
1072,317.2319811054233
1073,72.5893755169452
1074,487.9154776150266
1075,126.68237405377515
1076,161.5809848631273
1077,69.6166271106003
1078,366.51678590145326
1079,146.65750945841984
1080,186.41071220045512
1081,115.93895886797854
1082,305.62322578211825
1083,220.81662167633095
1084,119.97085659801641
1085,241.62953066615552
1086,442.8388094669157
1087,180.73292128487589
1088,316.60301226415294
1089,60.30180900891137
1090,222.81803004932834
1091,206.30858446962344
1092,140.733494741141
1093,201.1906886936153
1094,11.929345072513726
1095,239.10410587554634
1096,130.50514581959072
1097,197.11503674681154
1098,57.28000525992584
1099,309.1069415751811
1100,173.6285665646176
1101,306.2010530243216
1102,144.97680692997702
1103,186.56310621056065
1104,130.2376973493714
1105,156.3195445367058
1106,26.591494537152062
1107,503.70038171833824
1108,224.5301740508872
1109,76.94672721836147
1110,436.2326073061189
1111,0.0
1112,145.39675110267632
1113,0.0
1114,422.0242185934691
1115,137.76217507307507
1116,446.9909974372211
1117,80.83783164534549
1118,339.7332774435805
1119,210.2097591152523
1120,331.55410206285114
1121,138.2072162460727
1122,236.92943881060188
1123,154.769223259648
1124,180.92324073063332
1125,31.33646434246223
1126,512.6966821102026
1127,225.97561811488103
1128,403.34306747199395
1129,21.02072854653886
1130,0.0
1131,121.12105965639016
1132,400.7882884804164
1133,114.79965255669636
1134,335.1216091905194
1135,81.94692100613383
1136,279.7192133772711
1137,195.5885616680294
1138,252.48779056077723
1139,138.18645503030513
1140,195.97715591742377
1141,144.60771640307289
1142,160.7563819764882
1143,22.03553128442963
1144,443.4783583710373
1145,208.49690178856554
1146,70.99973772240732
1147,349.0717867284305
1148,0.0
1149,0.0
1150,65.74117606214594
1151,0.0
1152,345.8896012768693
1153,79.27248354000874
1154,287.24607214770793
1155,51.262591195604536
1156,274.44482364362955
1157,174.52469052249913
1158,188.9490574685995
1159,66.20372842011132
1160,57.885542828325825
1161,28.53935658229225
1162,140.32455074238004
1163,76.17141449207563
1164,69.81635032950047
1165,64.90668808357023
1166,105.84189594106047
1167,83.52639657422861
1168,198.91896981776006
1169,104.58178875378553
1170,81.9101726590958
1171,79.15615399667229
1172,105.43301100600463
1173,139.62503966409471
1174,112.64052751746678
1175,100.87378324655975
1176,64.76353585339218
1177,63.311930942805326
1178,49.02742096310131
1179,146.83178269722072
1180,53.98570815112553
1181,302.0429932599193
1182,168.59780416843688
1183,201.12207760650986
1184,69.84354212611878
1185,0.0
1186,73.44860941411635
1187,83.58482623430325
1188,186.52575327794804
1189,202.90105425111162
1190,91.69101328813493
1191,93.83748072425506
1192,228.73030217225852
1193,240.3517333460116
1194,169.94972502439072
1195,85.34004107646224
1196,89.82720535523896
1197,86.30617762919674
1198,150.38495713976982
1199,88.20600024929567
1200,293.8736768046129
1201,99.88753871315541
1202,120.41263182962628
1203,75.40729030343888
1204,128.81835468232464
1205,178.89003410353354
1206,190.20785439903253
1207,96.58823172497185
1208,87.85590623769826
1209,107.33965308051313
1210,37.0362437487244
1211,147.51300853916396
1212,63.584051129002134
1213,213.61884750542853
1214,55.671662819131804
1215,121.68489256639468
1216,219.56205769019888
1217,64.54471590622549
1218,4.287461079674155
1219,105.75300089221301
1220,129.30211609119
1221,172.57070911790413
1222,72.30862597432069
1223,95.41908224694475
1224,159.80257705605266
1225,76.26989810879809
1226,268.06918896475645
1227,120.96506251179764
1228,139.4310692256946
1229,73.13582559712842
1230,217.9280540864948
1231,164.7698401294929
1232,134.50441743997405
1233,367.3623816269354
1234,40.96070793299573
1235,51.26903149490009
1236,80.95795530309674
1237,110.98849384465306
1238,83.48418532734938
1239,208.05718585295676
1240,68.07999040877866
1241,77.35875460140639
1242,109.33490993461623
1243,101.15774078359375
1244,167.86014085798416
1245,123.06484280526124
1246,70.03383034930552
1247,81.22607401294994
1248,79.69459851057687
1249,20.034132888688696
1250,79.77857985762898
1251,137.68734936101865
1252,26.68010388624366
1253,229.63499344996757
1254,52.70346331512692
1255,41.36782348441113
1256,42.28503771074337
1257,0.0
1258,27.357467928981276
1259,105.57504138095457
1260,99.22237245357931
1261,132.10774528456702
1262,250.08904213010504
1263,193.11225318637213
1264,57.75334286624898
1265,146.00361771014872
1266,71.09712889361758
1267,49.39885782042647
1268,41.00094377863353
1269,160.74424595608505
1270,162.34323535429877
1271,137.6119835145654
1272,328.91817168963263
1273,24.142708918637293
1274,469.3864855050947
1275,762.4656318996657
1276,48.21581438269284
1277,123.38759369922771
1278,58.71610100323511
1279,314.22763988835834
1280,18.031788473943898
1281,88.88786824705008
1282,48.72733898347369
1283,115.3651357997389
1284,150.45295428492904
1285,79.5170122440305
1286,517.3595745354709
1287,704.8915794535153
1288,274.4241489095659
1289,110.555196357157
1290,103.27764256062692
1291,375.23415081772214
1292,17.394697880129456
1293,102.1832373133429
1294,50.905260883572765
1295,163.34751862352232
1296,218.83533857148024
1297,106.42278380178111
1298,355.6452263587943
1299,573.082181349856
1300,151.11566068520116
1301,116.19265089982127
1302,339.02073869112803
1303,101.27693010464608
1304,19.875708693909992
1305,68.93899335072282
1306,51.222208871642316
1307,146.01180995516845
1308,180.19920118048876
1309,57.5524590764084
1310,7.918421346191922
1311,11.07558858029616
1312,18.21740868878395
1313,83.56671501620102
1314,37.40961312817974
1315,102.51481547674192
1316,82.90856651443326
1317,51.45915843922057
1318,6.078634924552607
1319,58.249366114679106
1320,55.665334936628525
1321,100.67507620910362
1322,134.1006476268708
1323,52.96329129414046
1324,0.0
1325,18.110676876900307
1326,50.7855915565396
1327,34.71965417992975
1328,97.88478123424356
1329,114.3811348124876
1330,53.08181848175519
1331,97.43579202773273
1332,153.94672101578968
1333,117.2764045900843
1334,102.03163747072912
1335,63.80783392889342
1336,92.87825577112542
1337,88.57049638689759
1338,0.0
1339,10.385254462982894
1340,40.69778789313293
1341,29.568291196279546
1342,68.09679391008108
1343,51.35512518203943
1344,89.99470575704136
1345,86.28987622807327
1346,68.44141123547993
1347,175.415733303528
1348,128.90107146431754
1349,186.41504698029405
1350,126.31665705599558
1351,10.715432358611732
1352,0.0
1353,245.62811663828353
1354,94.11849623034104
1355,205.9269335993061
1356,98.02177642561887
1357,25.001665606458356
1358,0.0
1359,172.3219925719557
1360,85.03917978896291
1361,192.96431540094315
1362,84.96729059964358
1363,9.894344581976322
1364,0.0
1365,353.8143517717872
1366,79.11551782846047
1367,267.72168035153027
1368,252.30377090882675
1369,235.63954700512863
1370,655.98675645279
1371,289.6889129739968
1372,614.4742165580914
1373,225.92388450779677
1374,265.75437684046176
1375,112.16149057862135
1376,309.1721507408069
1377,355.1208875687467
1378,448.04632241445387
1379,551.3586824754818
1380,137.21564134715095
1381,5.762017386425318
1382,17.49068908218101
1383,0.0
1384,0.0
1385,0.0
1386,1.3896614556948534
1387,87.65082634406772
1388,0.0
1389,0.0
1390,34.97543906575214
1391,30.140206672261844
1392,99.41830747977565
1393,301.53845775215416
1394,129.79334530246493
1395,70.15305539502273
1396,76.19193682811006
