id,value
163,117.85565238804936
164,171.13126488578453
165,58.410366445877116
166,151.0968530964655
167,0.0
168,259.74592826698876
169,143.86856799382852
170,19.55514615216373
171,1063.7498790557586
172,844.1711231364992
173,1003.090694998461
174,93.62317827281778
175,211.46181853641983
176,55.374906642037516
177,140.1917652342541
178,1.4983283568103745
179,253.49916558642377
180,138.39329648332213
181,969.8830252644705
182,586.2830589425992
183,876.5804381506701
184,44.84279218103714
185,196.91967766666397
186,21.628624493213447
187,122.23709783024901
188,0.0
189,222.49170039620677
190,128.87357481024213
191,131.83208966631537
192,216.12973234047408
193,269.3735103152143
194,105.3467660943187
195,261.0684334334008
196,351.381011458578
197,194.97229526249856
198,235.3823003491509
199,159.06096903965044
200,151.91790478402393
201,192.04793100749225
202,86.76908911154155
203,121.77906227825167
204,201.1658317164654
205,144.4614876781976
206,177.41570535358946
207,83.92164146914041
208,229.57686674440887
209,186.69300495655585
210,125.13219280386677
211,148.680821290369
212,158.4320666375886
213,195.7046573804908
214,119.61539431199931
215,58.89783155864116
216,8.534193529998294
217,165.03644255260497
218,116.80571454871533
219,30.12708052355571
220,113.82766016814335
221,126.71821090592485
222,127.01278828052855
223,62.182372331256445
224,47.0217702034479
225,13.56656497567901
226,206.94340631111646
227,78.20538389213107
228,0.0
229,64.59722578997079
230,136.6146818932806
231,46.35998300063258
232,148.8648636782159
233,490.27819075443983
234,526.3908272070441
235,22.136051293272807
236,365.1500625557823
237,418.64646410528786
238,189.00918606033332
239,57.64388353213699
240,24.317532915414944
241,24.420343955464794
242,625.7152485030902
243,240.586904471579
244,684.5947780924042
245,98.74625144366681
246,98.67892255397273
247,107.15921157463677
248,455.8756840291624
249,199.123110197451
250,65.90113014133274
251,1020.9382286210757
252,126.69091715869129
253,322.4249072727004
254,10.500630399751746
255,155.60769126865827
256,191.17488600302642
257,117.16343935124355
258,508.3645798466816
259,83.810557416208
260,1215.5281939322208
261,495.13474291096674
262,87.74809328556952
263,578.280226358431
264,860.2236034165566
265,111.47846177652055
266,157.85088350137661
267,498.35733275864834
268,232.281279110939
269,93.7110532316972
270,0.0
271,62.075739112912274
272,197.65266451816674
273,95.94340076977674
274,420.5568484451919
275,383.6086592171074
276,82.7284056616436
277,0.0
278,335.72099990866997
279,290.8877843536828
280,167.67832802377654
281,0.0
282,0.0
283,10.738171132584359
284,0.0
285,654.595132141646
286,280.18229173915927
287,584.1182455434334
288,108.8773458937494
289,68.91941885088028
290,89.49603828302102
291,447.25537222447946
292,160.80533571440057
293,38.91553378517165
294,1035.8243831485806
295,150.88140974888432
296,357.58863438402835
297,0.0
298,61.697993808421415
299,132.16148543395266
300,134.73052947594502
301,105.37289380620132
302,457.94898267471797
303,47.27257966850076
304,1068.1362657981365
305,449.03296289596153
306,117.12447777534969
307,552.1811105528104
308,729.8385565087535
309,88.38595008458076
310,178.72416755568412
311,494.6982773548736
312,619.2457679185026
313,108.83220235728568
314,230.12845362177717
315,164.51086904201497
316,227.73953899939426
317,174.81117819894303
318,536.8824199398315
319,112.22940370499592
320,95.44424182823822
321,0.0
322,38.83707436535854
323,361.8593770407731
324,385.22811501876896
325,99.12864100172433
326,1.4002792200614316
327,279.5073409591289
328,256.017123173516
329,0.0
330,0.0
331,0.0
332,508.9636434640298
333,221.1565562596224
334,371.75627196774036
335,91.13120347242823
336,76.44889863170869
337,74.71142971611191
338,353.5778585703661
339,116.65865041254304
340,31.250804069223506
341,880.9615865610879
342,115.71361970291534
343,229.53450490421042
344,0.0
345,0.0
346,0.0
347,96.92017605203137
348,273.5240790832486
349,46.65099145078736
350,908.9797481243202
351,347.90065215341485
352,120.12728576220961
353,378.8251577031238
354,618.9890947154475
355,87.39637720292637
356,177.73869325332092
357,359.39079850280183
358,902.7802589367978
359,153.78794198122887
360,550.7910966914502
361,493.6216602198277
362,120.13940774827856
363,861.6405491258887
364,116.98122784462396
365,502.4442304706023
366,554.64846180357
367,114.48144487020504
368,540.0518840261067
369,114.27816519607325
370,168.68081911874265
371,140.6953027236435
372,156.18254947070523
373,143.8164461046406
374,467.45637403092513
375,117.41130698267614
376,177.92900748508316
377,171.15846345235514
378,100.42557196067546
379,80.35764064297003
380,101.26329040598566
381,183.65015267317295
382,85.98789539370068
383,225.38909466079468
384,292.1505641741341
385,245.4858160913579
386,146.3836093214271
387,555.4222395867137
388,75.926934034446
389,110.40449553925382
390,176.60594319072334
391,71.85460634462008
392,702.5101189774037
393,69.67190484864133
394,184.25627441249537
395,168.67956291188935
396,93.86275126839891
397,79.29735597512543
398,82.37465855242465
399,191.54341271644904
400,87.65090496014861
401,228.47724451240438
402,245.5487749139839
403,269.2862649144007
404,513.6592867480723
405,151.0520443856796
406,87.75188877216004
407,89.0318866327579
408,168.328175782688
409,66.01232672569697
410,645.9906536884384
411,81.5576193646537
412,84.39893755373987
413,781.4255925813384
414,308.59684481011385
415,296.6232245189021
416,128.8019599972284
417,143.902486404163
418,98.66483666038238
419,47.498621666112584
420,96.40789862800371
421,131.57030168965807
422,62.01441874819453
423,145.14125078563566
424,237.573465089833
425,229.46779170199397
426,140.0789189348091
427,395.41352995071617
428,67.57894625640529
429,125.73233144046189
430,141.3688665325415
431,51.97203660615323
432,518.8148452769829
433,73.27205540826716
434,678.6293966834912
435,258.71418950112934
436,299.6396353464298
437,60.14186408562691
438,465.1094798217311
439,203.10400622976883
440,506.48259956544973
441,295.7752687276535
442,61.82298633188382
443,14.877663445265949
444,8.404069935923102
445,68.69470657548005
446,76.67807576741079
447,118.75299605403352
448,0.0
449,793.9643467258259
450,761.0879501838788
451,86.4253608048001
452,1.0281171978758679
453,35.8276438904959
454,38.74183002407589
455,49.69378566148147
456,133.9359940542176
457,20.014583092373186
458,70.37679310726921
459,63.3267247793245
460,0.0
461,78.35620569026948
462,101.4501202144381
463,85.18798078713947
464,13.085478534756344
465,41.9716284376276
466,103.4886121056993
467,36.57570954663941
468,42.291649745454144
469,57.40736690900991
470,563.1703762453784
471,222.8317496084162
472,479.1599975702755
473,328.7453290918594
474,52.19181415628988
475,24.499285444719693
476,0.0
477,115.38905327902694
478,139.59383268917887
479,8.7144847145582
480,769.7376130695942
481,812.2178876059794
482,113.02651541004302
483,156.5993456143162
484,16.012961742488745
485,23.533902439947084
486,18.390196161891986
487,58.534686296180645
488,101.31863493148953
489,297.8968108789012
490,41.40190859212376
491,79.78749189673526
492,60.1609996463236
493,93.58210123700135
494,1.560695996993593
495,83.79076186415571
496,99.10208236998177
497,109.92195299951254
498,20.561386644808238
499,55.06926044524793
500,103.78656143855486
501,75.93721466426673
502,84.45734301734453
503,80.84859519159782
504,428.04309134775895
505,177.68231319180293
506,384.383482397545
507,276.85468294082557
508,0.0
509,0.0
510,0.0
511,51.637078375494944
512,107.22254869922406
513,86.98246164027108
514,118.6384792365784
515,681.4088617100529
516,779.2842149288243
517,87.00762398096973
518,114.29088004018433
519,0.0
520,17.978618393526467
521,63.54594746649825
522,74.069525527141
523,227.0876825364031
524,38.85623598211079
525,62.310987353382494
526,0.0
527,87.02320124606142
528,91.89328004996273
529,81.51127005539627
530,10.9152633926141
531,61.036643453131475
532,89.45993585346082
533,55.37289236577349
534,58.539899121064636
535,75.83291773829987
536,262.0261473797653
537,430.9466836448867
538,216.9883145399484
539,77.50297212150994
540,492.6689513290976
541,368.0442276611599
542,278.01152919071666
543,58.23584813900779
544,256.5406164873606
545,435.52071048057604
546,204.71947473589222
547,65.0061100215776
548,527.2062999017926
549,349.56242229366825
550,270.9471802175003
551,44.123703473094835
552,181.71808454048394
553,339.77033709290316
554,127.9371365731843
555,31.59645404679427
556,415.56370493020285
557,269.64040895334153
558,238.8653571380542
559,18.61620132751122
560,289.1723191319813
561,141.78507012715434
562,103.20939737949466
563,34.91748949875422
564,66.43890621981052
565,77.40998231003917
566,182.2885828323285
567,508.7604113759133
568,258.66230812313495
569,28.02706177407078
570,776.1164997625543
571,562.6728050774574
572,91.40659552217485
573,492.93411404832466
574,43.50698851055195
575,263.36700307392397
576,140.3537619900137
577,18.39151357522337
578,222.55314956099193
579,11.843644434699208
580,171.34968435352016
581,165.43289365647948
582,481.0178640800823
583,274.418955365701
584,9.62393494343274
585,853.3751700319099
586,530.8983505609249
587,121.70939886501478
588,500.1904908548933
589,56.501493757326344
590,237.79148127261016
591,137.93641938985542
592,198.4123115784286
593,23.817912068734877
594,39.5406482029531
595,49.939535646977454
596,251.67348075456843
597,60.988929477335624
598,125.87224857577823
599,354.8673696243475
600,5.610817695924993
601,662.4956317311395
602,287.9565191854207
603,111.81114548990467
604,387.5491411938871
605,41.13444363831212
606,153.3526798088895
607,187.5103044714511
608,19.191636038531552
609,143.99646896269027
610,109.55856832807288
611,157.7452682143566
612,613.0175706299522
613,0.0
614,175.85668059391898
615,712.955197668199
616,96.0396935828283
617,19.166652344264634
618,9.11196908599854
619,114.50860464126694
620,77.54102810695933
621,338.35833350749147
622,270.258738526852
623,69.28075410538192
624,78.16560521652012
625,242.8401890181877
626,571.5531052542117
627,325.80962917233484
628,77.17290534822492
629,237.558392511617
630,74.39395208909687
631,160.14412829152408
632,60.623324989429804
633,103.33782672554207
634,34.62337961475514
635,160.15135759843668
636,550.3979877897068
637,0.0
638,183.30571898524894
639,688.3218252123513
640,64.41562960182351
641,25.473540156825987
642,3.805102973088279
643,96.06910435213769
644,60.906572182328105
645,112.3394969853995
646,107.7818071950092
647,349.8784004270327
648,304.0286434504377
649,42.84668835391088
650,65.48804875105827
651,234.47271126416626
652,565.257642633917
653,351.18100693841586
654,76.16782179775629
655,212.0616242980539
656,49.86753249820256
657,172.73538010757198
658,57.921911575031274
659,189.36948558572607
660,62.5469606193981
661,153.32639732392985
662,399.6003310854235
663,0.0
664,173.4175758449081
665,526.6059824289279
666,100.56911958290665
667,29.094445799347472
668,22.144103714458005
669,105.30760154591019
670,66.1663441617809
671,193.44448115609018
672,358.16157301401756
673,64.879719172762
674,84.63338618151435
675,24.583700511621043
676,381.4830808512955
677,172.31327831781442
678,304.0311121260107
679,310.01552921247924
680,72.94099951517865
681,54.03156415851123
682,249.5903804313818
683,439.61446748785977
684,351.59338265035063
685,58.86837721461882
686,279.0559534608666
687,78.70001142997961
688,372.0238376997813
689,205.28916672886913
690,379.5321372987882
691,6.452530585109858
692,51.01565582033796
693,290.8037999392084
694,155.5727288495458
695,0.0
696,135.208404476172
697,583.1583490726562
698,449.60586819596784
699,104.71131570613784
700,369.3417816647735
701,83.3551004202926
702,647.9769711661393
703,461.2287277946013
704,427.7336740009159
705,64.34947201670248
706,69.14435798874622
707,325.46568354638083
708,385.0294039822397
709,0.0
710,180.11560365626673
711,58.60856347038241
712,296.71530870730726
713,138.3948738059663
714,0.0
715,151.3252602210534
716,564.4736296107185
717,429.9743488674426
718,82.02811490100785
719,384.6176315099003
720,88.83775844921593
721,429.7347789535452
722,382.11865078315225
723,61.408987467273484
724,677.8634763969363
725,90.97359884521839
726,287.6068635840371
727,379.45363163305217
728,14.233115621558962
729,195.3438101896271
730,71.74247228322393
731,335.37592606122246
732,127.26523931303673
733,3.1317054478265947
734,591.620306536459
735,370.6609250022252
736,59.94542974934377
737,298.3414735973588
738,100.06201945616388
739,377.5080268777425
740,310.18042528712357
741,676.7443504471414
742,50.01201986979809
743,95.37828049179879
744,154.33542935670053
745,1.7950580836798644
746,207.92998347724784
747,80.66896572605768
748,169.9564876520956
749,233.60025691752793
750,43.92589301437337
751,353.5415831646236
752,73.6266149284683
753,353.83490550095
754,103.72227363650612
755,0.39767440622490186
756,256.2490895047261
757,242.281016225579
758,218.28473959573193
759,567.6522664980304
760,44.04195178405188
761,244.06392177230518
762,61.79172560882621
763,437.8090704957609
764,33.477827274786215
765,312.0308463956675
766,0.0
767,0.0
768,0.0
769,420.60440786788087
770,926.9479597585562
771,592.1625471965318
772,126.41171371923981
773,349.0626751620115
774,28.420418763129533
775,78.92702854793083
776,241.76982365131147
777,326.24147809107666
778,46.73952939870109
779,510.5503526417888
780,348.3336117467514
781,42.912771670692386
782,117.5867846250951
783,239.5916571727909
784,170.20752481056925
785,238.1465340536728
786,499.09462029891546
787,78.09850674115908
788,167.03990565213107
789,98.41060594386599
790,440.1916667038291
791,233.9342345933836
792,0.0
793,0.0
794,0.0
795,0.0
796,543.6411321010092
797,822.7205712263847
798,517.7417438230498
799,120.5102775132677
800,0.0
801,3.278777401526849
802,47.51551498165738
803,4.7556626781914915
804,117.63321061724689
805,114.88149589687009
806,80.2062979445671
807,0.0
808,316.40990232508494
809,181.6452194300489
810,0.0
811,81.42655178153464
812,69.57869600392195
813,65.2842160238951
814,58.98056338386034
815,158.54151442792443
816,69.18455589021147
817,190.48153724973074
818,72.00305163132522
819,40.387091381379875
820,0.0
821,0.0
822,421.86432705320857
823,440.0534324156877
824,346.55549464252783
825,79.28702153693241
826,18.17477551162547
827,219.60803956921046
828,524.3746242557734
829,0.0
830,217.32075131160013
831,498.3409871955497
832,0.0
833,210.6317714605197
834,514.947989794807
835,73.64135399837518
836,112.88758954146923
837,481.1125563775624
838,113.24569928129878
839,247.86576079304686
840,119.56937929957041
841,137.62586654712996
842,30.395889112851485
843,53.34690896053636
844,0.0
845,24.607520143841334
846,68.6523330074996
847,8.087111535520675
848,0.0
849,49.93227998141934
850,361.3063605954597
851,134.87024799394675
852,252.2576483184554
853,26.5285626076556
854,159.9513433690111
855,114.83502097925775
856,807.2463937091574
857,254.07771196930472
858,544.4070528222194
859,139.11706611520586
860,121.76477120177906
861,153.05114382154224
862,133.4970105506201
863,39.68681185002886
864,309.86765159328377
865,58.45393946748278
866,24.300286729402824
867,51.13166346825107
868,36.89234502649853
869,37.346043979348316
870,0.0
871,55.489214142574234
872,571.1274603102971
873,306.6675805484848
874,79.0174668935233
875,0.0
876,124.65037836413771
877,27.275365197110222
878,106.05199106325173
879,356.88971906945983
880,103.80988549822605
881,99.24192726633659
882,124.0742788527087
883,116.27370361101114
884,55.698888468013386
885,101.06629399611282
886,0.0
887,41.93611551026809
888,31.074363321501018
889,0.602588512764991
890,53.80303683469991
891,356.9228660826915
892,566.0203123111355
893,0.0
894,0.0
895,83.67264311125177
896,32.00574072627494
897,738.2393800122449
898,96.10776382798066
899,156.41237728625688
900,266.4117241587734
901,431.4530192198983
902,61.31869077027691
903,112.84334930395224
904,298.266144396809
905,319.49711009438835
906,434.9501845518831
907,0.0
908,98.18556339372756
909,46.652412485331574
910,109.42601363456333
911,52.356712569866865
912,169.1898831944814
913,207.2014417597938
914,60.93845634040325
915,52.044082643948386
916,56.21256760284636
917,12.960754342965293
918,12.332291332484361
919,102.30163726651142
920,147.78740781424025
921,263.88557275818914
922,20.622333177677113
923,63.337687616713026
924,37.52791487480681
925,49.97449226599396
926,53.385744243994125
927,56.013049937618135
928,5.23371516886429
929,116.57013917883486
930,63.185797944012144
931,81.9766106705709
932,20.424141566523147
933,38.962404466809865
934,51.36713411587486
935,95.9575816720891
936,51.97647172481345
937,182.13774429222448
938,203.5210055494431
939,48.66691144985123
940,60.91867001311609
941,51.51385587604621
942,8.808325041599064
943,7.012479939804594
944,134.11979901498907
945,151.62642113329986
946,272.18028074148367
947,16.168891481622016
948,62.59937316150094
949,46.17752133255772
950,69.19137093579778
951,53.84799474960384
952,77.10586348245894
953,8.03255939895594
954,118.38393411897694
955,69.32770163665668
956,111.16635719866125
957,17.01719967385705
958,35.51068316077481
959,30.48969803450505
960,84.612144580788
961,23.650004072186864
962,132.37878349342682
963,158.6327537097155
964,25.666598698558495
965,28.60134025637447
966,36.91112109127586
967,0.0
968,84.5047133385988
969,0.0
970,114.3221278737125
971,246.92314023240928
972,0.017193309522637267
973,47.57908035230325
974,18.03626455222896
975,21.734144621531005
976,23.762683379131158
977,29.338879817458526
978,0.0
979,72.47070699938487
980,59.359947124456575
981,41.72318195594751
982,0.6651057043206319
983,2.331355286330521
984,109.97016677713353
985,196.31162656302604
986,16.852659319753936
987,280.0339264677067
988,124.6831857077268
989,195.2594525972938
990,15.191184783363692
991,276.1929181891187
992,318.38246001488505
993,128.98687731081435
994,132.02870529287011
995,243.46971560052162
996,23.343565178137787
997,124.51905671157431
998,113.0740702647654
999,83.03984846646506
1000,108.44849433793487
1001,25.752739619909313
1002,79.45026655014088
1003,92.70733595496846
1004,190.33167677107102
1005,22.437350831157893
1006,299.18507281877436
1007,102.03929883571513
1008,187.57634155389303
1009,22.88067994127945
1010,302.9057865952658
1011,361.49691835343253
1012,114.19857892997285
1013,118.76003873041388
1014,117.05849428581698
1015,217.06440440920488
1016,3.146939667651763
1017,106.59465659707493
1018,94.42627999012404
1019,1.80229799539678
1020,62.18609596536783
1021,67.81659463398773
1022,64.44387251350659
1023,171.17618456436767
1024,16.43471217735748
1025,260.1532632893383
1026,81.2814243856786
1027,161.5900908881125
1028,21.221629792115294
1029,251.8425362614354
1030,91.7861866070744
1031,219.9561497777027
1032,125.74186800568116
1033,0.0
1034,132.83109153627908
1035,74.56605230145816
1036,142.53749211431068
1037,0.7879196632350292
1038,57.93958461699723
1039,98.13464197833787
1040,47.327452261080666
1041,709.6331753428208
1042,133.54629668102353
1043,203.47097686460373
1044,66.96953795139115
1045,215.20807030722227
1046,575.417996816263
1047,225.63097654757908
1048,31.92647929434662
1049,130.35666910247335
1050,312.7800694663768
1051,153.65677538743356
1052,126.37289689427936
1053,257.7840700267641
1054,418.5645021605011
1055,215.44165595122413
1056,287.33732645349284
1057,15.445022062089109
1058,732.0302475233323
1059,122.87966890496448
1060,164.04660084011158
1061,68.59670292434906
1062,602.7832440516661
1063,178.19400380987287
1064,219.16394128145413
1065,345.0139855430247
1066,114.01327308906517
1067,173.9946083723343
1068,149.13296283714172
1069,257.3088247188751
1070,433.00649055430165
1071,214.80110940156592
1072,309.9481065766606
1073,32.916678956492966
1074,613.4662450887918
1075,107.60377586496793
1076,117.96848286931458
1077,46.23945378934532
1078,490.5728347715534
1079,125.00873707966994
1080,173.10387298113181
1081,123.58371963603864
1082,342.6603906666666
1083,174.07277141292087
1084,124.79678287061563
1085,199.03774590650661
1086,406.08332231330695
1087,180.11421340347638
1088,286.5731883894653
1089,4.902395767107938
1090,337.8218816795344
1091,250.51931824008435
1092,156.39267137793576
1093,210.5518129208678
1094,21.244809272408474
1095,312.7320914986023
1096,157.09953910788522
1097,233.64561064334816
1098,34.95658623067269
1099,338.0555156848191
1100,214.53522287573975
1101,355.1849682874673
1102,141.5106370468476
1103,210.1110815700014
1104,129.17668441766537
1105,152.87124145675872
1106,46.055955836750144
1107,565.9791396537314
1108,233.3401462738995
1109,91.45910682917811
1110,439.8844048395439
1111,14.092326890822614
1112,176.1865398207753
1113,18.42712440637703
1114,475.597985782878
1115,178.23774045163728
1116,496.60934862220785
1117,102.12956459621559
1118,332.4460780653972
1119,247.1280026344586
1120,367.80740388894793
1121,122.65848065273624
1122,244.78937650908256
1123,157.428784967298
1124,147.0345945925837
1125,41.218519774182454
1126,559.4817023789276
1127,231.11966495902143
1128,391.6821719181589
1129,25.506480381112507
1130,0.0
1131,101.44911320661951
1132,435.85908674901145
1133,137.97964087017255
1134,384.0645596826578
1135,103.97759657750505
1136,278.32937010862497
1137,212.62304976587626
1138,281.0666822491508
1139,131.35937430703993
1140,181.24442627748607
1141,136.46625822240395
1142,140.96536786928255
1143,35.83466868588607
1144,523.7298417266518
1145,213.22259662914357
1146,85.45737968994703
1147,350.25703207603084
1148,50.647517132428455
1149,0.0
1150,81.0283676264049
1151,0.0
1152,380.2891429696776
1153,135.9366874377917
1154,342.66465286137617
1155,63.95090962967454
1156,265.8564996991551
1157,185.59303813413476
1158,227.98175625385653
1159,70.9399676901421
1160,53.78387078382151
1161,65.65147548608473
1162,152.12024122746638
1163,89.25096605377254
1164,63.59306713833795
1165,56.18901898197739
1166,133.47640360871873
1167,73.95888120296449
1168,236.3819843885211
1169,112.28658447749683
1170,87.71954785348582
1171,72.60277384810438
1172,113.37110147968708
1173,154.57794468689556
1174,136.94108668843367
1175,96.53775182641292
1176,66.01876011415918
1177,65.96269325933034
1178,9.792895147291457
1179,161.36822959214248
1180,99.42992002680316
1181,339.250798263253
1182,204.15118450443705
1183,200.77687858330535
1184,75.18062459282692
1185,15.265163224892188
1186,71.77696405641873
1187,131.0686844246087
1188,201.38026581914465
1189,221.12101166835268
1190,114.27799723680883
1191,121.04850717875301
1192,251.70993978450025
1193,298.4809787929179
1194,180.18384000183994
1195,121.8335574091283
1196,88.28679112988144
1197,94.03173631483168
1198,163.35789330188382
1199,59.46206913182622
1200,286.43467497167853
1201,104.67291987924958
1202,125.59808575225887
1203,45.78459197146932
1204,120.49849583313426
1205,194.3323281650773
1206,172.6791840419329
1207,93.19613146213297
1208,98.07999044876765
1209,77.38475963774452
1210,29.22372651652812
1211,126.75688680964326
1212,85.36210426921174
1213,213.17497232266996
1214,122.29118835110123
1215,134.92007436183653
1216,194.19141152988468
1217,56.20456540333815
1218,43.59570918145579
1219,69.31180884269328
1220,100.31486071215089
1221,172.4466747279956
1222,69.90741233188882
1223,104.71078060484288
1224,175.97583497897682
1225,81.572011586446
1226,251.89686192661458
1227,100.93036917643495
1228,155.55565899976594
1229,89.08305704075983
1230,217.9899358832002
1231,181.9267150467465
1232,167.1960075278967
1233,382.95232922776324
1234,2.096522675093724
1235,58.2084244692072
1236,81.85856181685168
1237,160.47965363314944
1238,63.16436768320752
1239,224.40061774055843
1240,84.33074774582936
1241,34.74174614328296
1242,143.63176459027974
1243,117.04518912123153
1244,195.61341230728775
1245,119.91760304470245
1246,70.19138392951534
1247,85.58362533468491
1248,58.38528142430258
1249,23.228431901114412
1250,120.48969459368956
1251,135.9594004789692
1252,68.36838137596295
1253,202.60994100712048
1254,104.45741440036163
1255,100.2047494112581
1256,37.61370951473923
1257,60.2126691287585
1258,39.74619733699922
1259,250.6449381158588
1260,118.66856337632626
1261,184.96811706611055
1262,240.74279627713872
1263,184.30383271589398
1264,57.81015789889621
1265,155.92906646093826
1266,82.07090043415175
1267,48.97837060960292
1268,39.28680540240069
1269,175.13699984668827
1270,171.98122146492514
1271,150.53466026324818
1272,309.53046216167206
1273,0.0
1274,620.3110066688109
1275,898.553997385104
1276,67.29931123210204
1277,126.23762225137591
1278,84.93209518368073
1279,342.83921825266106
1280,14.268037104305415
1281,96.54112298517218
1282,49.31598965285937
1283,136.0083468693469
1284,179.10675086743936
1285,90.93093045764797
1286,666.9746704577942
1287,819.3929488721782
1288,234.98987821429745
1289,119.17568192910974
1290,110.53706059618548
1291,380.4553195118549
1292,22.25290798176321
1293,125.68612295096439
1294,63.86130505907355
1295,146.3630817161593
1296,219.29376915052316
1297,99.83758829375401
1298,477.3139799597924
1299,679.8300191572838
1300,120.5379632872226
1301,109.82831668483527
1302,303.4616092583154
1303,82.90268206587243
1304,13.907720867282256
1305,59.95171126176676
1306,26.67912132696614
1307,99.91309011804464
1308,121.92384809792054
1309,77.02286314744939
1310,8.09756042265521
1311,13.381002320371485
1312,20.545147200287452
1313,97.14739946985272
1314,54.26954716441518
1315,111.29570655215915
1316,95.00751254278946
1317,57.10248481630938
1318,23.135141526548814
1319,64.95939275473677
1320,69.04948088004814
1321,120.82238905524119
1322,118.71744727603311
1323,91.69088688065406
1324,4.409770311304184
1325,28.151879369567286
1326,83.45944880618973
1327,49.0178520459906
1328,114.46121592026505
1329,110.1890267609851
1330,69.95938142281886
1331,104.37125718431591
1332,162.68948273841843
1333,119.73471814383743
1334,121.37266547578488
1335,77.1850563730862
1336,104.91204020568368
1337,95.40685557691481
1338,8.003962398830907
1339,17.258055831610356
1340,73.1503364140249
1341,39.566253809452135
1342,63.52399074271466
1343,43.27038755140038
1344,87.03019172776354
1345,68.08875922492979
1346,68.64262762451212
1347,259.14170661708266
1348,133.80618595158495
1349,165.79636126518014
1350,154.8510352426704
1351,38.36738147937798
1352,0.0
1353,286.44807584420334
1354,110.33748411734373
1355,209.27646992900804
1356,135.35178662527932
1357,1.4255125117528622
1358,1.182541813157472
1359,248.8166042204457
1360,98.44644414882532
1361,210.23399829863303
1362,124.78366032968647
1363,24.620442445979567
1364,0.0
1365,360.97344017694064
1366,92.1351220993681
1367,279.57174648805847
1368,295.8507805491064
1369,236.42808201945968
1370,658.2543228782373
1371,264.28851590496026
1372,667.3061031022103
1373,206.4281909789219
1374,246.22982908437538
1375,121.4594703718877
1376,320.42568326112274
1377,401.6171590940664
1378,404.6375174465735
1379,509.4031013117259
1380,135.11835805882862
1381,52.931007316730344
1382,25.191607706503348
1383,0.0
1384,11.284484907109544
1385,0.0
1386,9.332601249327869
1387,139.61579678808474
1388,45.53425315042024
1389,0.0
