id,value
128,0.0
129,357.9116516479995
130,213.21892509244367
131,76.6647756013011
132,0.0
133,156.04489654685707
134,284.01620739600287
135,84.26294468355982
136,0.0
137,146.54328787393706
138,325.2227187355652
139,236.45569982865578
140,309.5484123585141
141,0.0
142,0.0
143,349.6689173215217
144,169.87673382117086
145,42.14874343125631
146,0.0
147,133.95357094705926
148,335.6121722439597
149,187.36181749079904
150,0.0
151,78.90204570666057
152,380.33065769582345
153,155.52839329195754
154,0.0
155,293.0865455928997
156,246.7271642771218
157,102.91574108422273
158,13.075760233169948
159,0.0
160,1235.3073180593333
161,953.7312947829809
162,1315.7999971395263
163,135.86035062533273
164,226.25993437501452
165,116.65966876228558
166,184.31604382041047
167,0.0
168,296.37994477801965
169,185.4284544333156
170,23.22940766296589
171,1124.3849326940547
172,821.9654793552642
173,1046.0856768206143
174,117.1404287893716
175,279.303413622671
176,77.88181064698442
177,156.48383677641522
178,0.0
179,271.04534013865964
180,150.02923692760203
181,836.8302140909148
182,583.9980194875577
183,900.6379637107217
184,62.58094811075557
185,263.43596844883143
186,60.16443174852469
187,109.80701078350076
188,0.0
189,235.2667213858882
190,121.6022094839789
191,148.19459812994282
192,156.17889577185184
193,265.52135600483876
194,107.55420304556294
195,268.5448042827346
196,347.00792930483254
197,136.77873678719305
198,200.45089618240985
199,125.47244699055773
200,121.9550670669912
201,199.51379960884256
202,114.61705008042964
203,137.8869183652272
204,301.61778771063894
205,124.49692003396369
206,259.43045913473077
207,102.09181325714822
208,346.88562848203776
209,277.32398565040324
210,103.50276020098484
211,114.12252842173048
212,151.80475047650688
213,170.8048616509093
214,154.10143517289913
215,91.22917531695273
216,27.162391548900132
217,275.09619348101916
218,199.60882814151836
219,50.72507233371422
220,104.77601556017214
221,145.28888626353145
222,100.56599857304538
223,121.33298808478204
224,83.10441200711693
225,28.837700914181045
226,315.9761877933332
227,120.77418305953502
228,0.0
229,81.07751816843543
230,156.23910171672583
231,147.17254865960732
232,244.6528425269117
233,512.0490182505157
234,601.8236588125758
235,53.51605575171368
236,427.41570603719936
237,425.9493884197374
238,224.8792713478609
239,87.63208057616515
240,36.828677893736845
241,52.88297159054423
242,667.1743612509081
243,282.30578003418964
244,768.0099710626146
245,110.3794305654471
246,133.2237624774775
247,73.35426791432224
248,458.69225567302453
249,188.01556675164076
250,60.540086649465835
251,1011.4717395608457
252,126.3393187235805
253,371.664974474434
254,8.878979384535516
255,182.87991992339994
256,315.31454950461165
257,104.09730787481274
258,571.8738410210192
259,97.28412061817849
260,964.6497460996077
261,530.8358603113735
262,100.89302796972535
263,658.3868957331284
264,963.7467772146993
265,115.51691744182578
266,147.34795311144575
267,576.1787669488682
268,364.51076781184537
269,128.82891439556911
270,7.892315180684911
271,118.48279864451243
272,303.63187586169266
273,148.18864991171026
274,420.47878381028056
275,434.29962013235115
276,103.75794565928246
277,40.49333325885176
278,343.8779299241171
279,294.22332951981525
280,232.44746687695314
281,0.0
282,17.838301407439626
283,15.95131890196605
284,73.28643554384621
285,623.9275804235886
286,211.30024438325216
287,686.7046126290477
288,176.52587482266728
289,112.48673443370424
290,13.942667407581885
291,483.1497561290985
292,127.80428349276535
293,45.887819675020076
294,979.5265421768102
295,103.8475124737729
296,456.2170131707906
297,4.714722817667924
298,88.15397443063537
299,61.7690403009387
300,236.24263647455808
301,89.55172494726096
302,468.69237408368315
303,81.41342982735138
304,861.6215492917048
305,408.2877415562374
306,95.90852961796996
307,571.9635548266504
308,683.7871465952682
309,74.3896858017578
310,193.95189116353652
311,473.0584600475442
312,638.883961876589
313,68.3706979607897
314,193.57798957630047
315,170.39189540529998
316,194.0741154573937
317,173.384165021382
318,598.076776638264
319,102.0878080923356
320,243.55875721047732
321,3.4435519130274463
322,137.08695190621796
323,346.5386245852342
324,332.52583365698126
325,86.33953846708015
326,37.751818356000214
327,265.6740088704852
328,241.00177571533806
329,49.57125417083805
330,0.0
331,0.0
332,484.28408044957933
333,229.3636196798052
334,430.14008368518273
335,165.1306079864381
336,87.90022496877468
337,34.70219780536096
338,294.6372228210237
339,124.8687385965274
340,17.479215339222858
341,789.2922867008118
342,104.59123362370914
343,242.13710091258184
344,6.625107115395925
345,1.3285823644991366
346,0.0
347,248.32263613123513
348,309.6495793329009
349,77.26457542906485
350,789.7692929097807
351,341.4718486007878
352,118.2479645144113
353,463.10511419133246
354,609.8751686447365
355,61.37435321684727
356,139.80872754029787
357,399.23253160629196
358,737.9689191021517
359,116.96497186670823
360,598.9346978403619
361,541.354112042475
362,101.56710404184908
363,761.4003462241782
364,94.37963934107263
365,456.0605274467615
366,583.9286470046596
367,102.97524375593555
368,502.92648109466245
369,50.625793283187974
370,149.64101151306735
371,140.04174183537162
372,132.9017112561557
373,139.4671719362006
374,435.71197663456286
375,48.258562565591696
376,215.27781783751283
377,194.05995279135385
378,89.65490609331607
379,69.37678183335595
380,60.92772610331508
381,198.1863138058224
382,74.96702702013341
383,240.6190380238216
384,271.6077252242583
385,197.56163337275754
386,85.97318973746322
387,605.6950221984691
388,46.24917171316317
389,57.20218354609504
390,177.36793184473228
391,62.944498729295844
392,668.8462768345214
393,175.05914486530293
394,165.3671546164864
395,184.3384291388491
396,64.67621277489447
397,61.13074890243422
398,55.61688714458852
399,166.93766761866578
400,76.32441544594826
401,203.5160015909495
402,189.13421489847934
403,227.92394989623807
404,508.2259925788561
405,65.04423444904845
406,35.16838774692489
407,26.9709321896054
408,164.5292149480536
409,53.913396155152405
410,572.5593714216633
411,140.61789932258597
412,66.12458284525141
413,618.191636702619
414,336.74301593701153
415,226.0335187984022
416,118.89441650677387
417,132.1176784756198
418,75.70865087478165
419,39.4927929830134
420,72.67383536958056
421,138.2636549110112
422,45.46365379522323
423,132.53691812265419
424,205.82198086542053
425,150.53868709854052
426,62.28778720750389
427,472.49442232014565
428,23.548221181185564
429,55.19417962670777
430,98.81636846223904
431,82.70310502981995
432,503.9968508466707
433,148.050282868918
434,543.8966678115983
435,246.94348421261884
436,216.57795550565123
437,43.25059255761044
438,474.07087506955696
439,210.33448244903744
440,465.69949096410903
441,307.7585920200826
442,94.99094441273321
443,0.0
444,40.61493295305258
445,50.25010933964971
446,60.87068533526512
447,91.72154447573737
448,0.0
449,744.0599775174913
450,745.4745157839831
451,82.33723866777214
452,55.44688018176301
453,22.010073165489217
454,84.4739717598067
455,75.6949489839208
456,180.70718642252484
457,18.347146175100747
458,96.44707942226526
459,35.16764716633031
460,0.0
461,61.44993585842309
462,24.81065532220704
463,105.13282864687832
464,0.0
465,76.26929084468775
466,90.43386057073337
467,73.84641049133862
468,46.06462423853881
469,47.5690640117608
470,606.4625901066346
471,250.8825163477822
472,450.5531498706205
473,354.46727213601116
474,141.86083501457654
475,4.450790708675568
476,106.87774527910275
477,107.83049568202178
478,105.12706346384853
479,0.0
480,792.5479997194644
481,891.3854269198937
482,106.50726895571067
483,297.70785413902263
484,101.19617691785197
485,44.25195676016013
486,88.58961844539157
487,96.89913238015758
488,180.8516039491039
489,304.78383796133926
490,37.64836769419711
491,95.0963595580968
492,28.79350380769323
493,56.852622192780224
494,7.1004297847426745
495,76.30721284133239
496,37.13185132209976
497,170.13809530536597
498,15.120791787125228
499,90.2490196224815
500,92.89176471003401
501,131.36429063172085
502,86.75038863726301
503,71.59219805099067
504,429.2319990213392
505,177.36760483687667
506,397.2590627212893
507,303.6808526250565
508,101.47452476867964
509,0.0
510,77.84431107961107
511,64.31814933188937
512,108.80086363145145
513,76.75535103957904
514,104.36947476760483
515,717.7249171445194
516,947.4959289821521
517,77.90696820565589
518,213.29239253918658
519,28.832047491478715
520,77.23097764021358
521,126.24908370763701
522,171.01866611935665
523,350.87781708379714
524,18.89737278662847
525,25.89907226423108
526,0.0
527,66.39208640726503
528,98.60865935414853
529,34.76783748368793
530,0.0
531,62.53060162258957
532,85.41524108945399
533,18.246769144121103
534,62.97495535128079
535,64.19310745274149
536,261.20285030280604
537,415.9524391958324
538,218.83005626164783
539,29.827301862798453
540,489.1401484587012
541,425.9863560845653
542,294.53594272383856
543,4.62044402799161
544,283.4621475665036
545,390.837254426131
546,226.5822205933132
547,22.16980371538643
548,539.1091359710103
549,452.1624074686953
550,304.5700449378326
551,0.0
552,184.32919093720267
553,311.75640040243246
554,139.39701825235102
555,0.0
556,424.6413387446987
557,332.1525117348403
558,230.47840213994655
559,0.0
560,289.1367014861838
561,156.17045193808286
562,71.79853350179863
563,96.30894369538706
564,90.2592118105394
565,81.0032041963649
566,200.98351445876062
567,493.7482021412349
568,281.22655386788864
569,34.55346284039328
570,768.5906352296337
571,540.8847944137651
572,91.30350387490856
573,511.7211022198796
574,53.483941390980306
575,235.94313551258955
576,139.88604737785263
577,25.365495890714648
578,174.89415279857283
579,96.61914828985014
580,122.7661402975577
581,215.63746828985137
582,410.99013408333315
583,320.3101920663227
584,30.713553865740312
585,927.8543705530635
586,522.9444254818098
587,151.41029128420905
588,501.81657577035355
589,68.51189226171644
590,234.6076420441741
591,121.12698973338024
592,196.90235566228347
593,10.978646826939258
594,110.49624124229709
595,77.8310697938742
596,302.73202551205026
597,72.1098753241879
598,174.49690707516623
599,287.8033060960162
600,18.32255857238415
601,683.323399834273
602,390.57838121408474
603,139.42994626515497
604,332.30660124870326
605,56.20319620415626
606,113.67593908676099
607,123.92314030065252
608,14.350389128399357
609,95.43566734530827
610,100.58837417617653
611,139.93518390740712
612,560.0780362415292
613,0.0
614,175.26640880327244
615,763.3839293106003
616,71.48030934879591
617,25.33359666128934
618,1.1012269461205966
619,78.40466432585559
620,37.48187185813158
621,279.63409176142534
622,240.77538243095742
623,86.21323139971307
624,47.84836320557017
625,208.5636393079788
626,554.7483448673868
627,308.67698847998764
628,76.00441625167359
629,177.31789325855937
630,65.10227427760941
631,108.29837929987427
632,97.89295272381794
633,77.73376145688064
634,57.91801216237875
635,137.14983802051543
636,507.65419489920333
637,0.0
638,169.9017543246025
639,721.068401450893
640,50.53426388593484
641,15.013738398587131
642,3.622108020271722
643,73.51933989325724
644,12.193420125375209
645,139.16654878887024
646,129.32085981129472
647,298.16240269859225
648,271.214097841697
649,128.20944265991525
650,53.140222662634564
651,235.65587018494807
652,557.6217252317022
653,320.20462423564044
654,67.11916062102519
655,191.69711234216751
656,65.28297825260469
657,125.44957744112371
658,105.54692941173127
659,160.75936116028498
660,71.30020251355266
661,137.75732596913733
662,381.4911432621629
663,0.0
664,157.44532890929196
665,536.2429447572524
666,66.74702506875974
667,30.908444348761986
668,23.534547670769065
669,68.68284860489614
670,20.315579983523943
671,221.62806791475472
672,310.9390351567202
673,2.4447292833126677
674,79.59829278177726
675,20.03994922119211
676,240.27963335840758
677,165.9011379067341
678,163.42918287752954
679,289.0516830015731
680,124.63545463921142
681,27.90892563186125
682,242.39052416191504
683,387.24188753893947
684,349.6225392076378
685,27.864885500075257
686,216.8868757066587
687,123.5360217215836
688,462.3462561715513
689,253.82927502044498
690,365.87194123525217
691,30.546972970352574
692,41.04595841910565
693,335.65425905400895
694,189.3374705595059
695,0.0
696,136.712062218803
697,535.0443080255724
698,504.18793088522364
699,128.39459484621727
700,401.22483633167747
701,47.93543581395927
702,695.4329683282523
703,582.5408261797575
704,513.699000439871
705,90.21341879394292
706,61.94331017390814
707,369.9849637398585
708,385.06240394115906
709,31.152089342597854
710,145.25741100880526
711,45.595797579813265
712,345.2347816582972
713,163.98497890525465
714,0.0
715,174.79645836925243
716,559.8408897675046
717,492.87691181137814
718,111.36974474352637
719,360.74266332557875
720,43.057008302605524
721,481.5003268933089
722,482.140074901157
723,88.07391202072542
724,599.7764001003685
725,55.02868946705375
726,360.9724117599443
727,356.9730334055256
728,24.371347730718803
729,127.20840185569531
730,29.346962068597605
731,379.72667749770574
732,172.01187351481866
733,0.0
734,581.6079592194076
735,432.92240652108995
736,73.37897038752638
737,320.8370453061881
738,87.19254822383402
739,361.8695613497101
740,364.18591655401735
741,569.5070466628837
742,65.70098291674711
743,75.94982968565438
744,161.28868118179318
745,42.554204614580975
746,201.8252763486367
747,129.22207576227362
748,185.70441696425385
749,272.08697841823806
750,93.9199090208452
751,406.99584250172137
752,82.31288271578458
753,429.3382232474358
754,77.75647416174084
755,4.596517923528657
756,288.03483540001974
757,287.8238927999958
758,271.1183341046375
759,547.8804548717703
760,49.27537471753173
761,245.72804302442222
762,100.78073173097314
763,489.41456412480113
764,42.31694651456998
765,311.7093621754775
766,35.968935482320326
767,6.508843542587741
768,0.0
769,497.5839053101737
770,1075.8012374803363
771,609.779315732786
772,136.81172916827572
773,349.8391803861226
774,48.73121860519248
775,117.11412546676854
776,230.69152958108572
777,371.0400863535641
778,83.28740505003452
779,468.7270424812148
780,401.04581575410555
781,83.61465394799824
782,46.4580007890155
783,266.70685942520595
784,229.9915431755193
785,234.3056701314793
786,429.4604497364975
787,69.87721154123841
788,154.4614456794285
789,78.90774943404871
790,441.97739213127807
791,204.25709179552769
792,76.98070297950612
793,19.876080994508136
794,0.0
795,61.64976302965276
796,499.2998175795442
797,732.5195896052697
798,532.6814362892507
799,128.36965142907448
800,0.0
801,0.08390541921557855
802,107.10040991094016
803,31.647948285393937
804,223.94959820622108
805,203.27811902452493
806,187.22672038959283
807,48.82590722732424
808,443.12441295735664
809,213.34563563910214
810,71.65915696255948
811,144.45743050512348
812,118.79150408088557
813,80.74244092116047
814,104.46346476334058
815,193.7802654779187
816,81.05492570063629
817,196.76958786515667
818,124.65598026592954
819,113.02872135774422
820,20.70455001419163
821,0.0
822,493.39696628493857
823,466.7053957123502
824,364.47960292157507
825,95.95906198325596
826,21.84297485561922
827,212.56469027393138
828,525.3933459321233
829,19.180047724597507
830,214.24116572563375
831,484.47809417485405
832,37.63955425733609
833,224.14010032219693
834,502.0145694130653
835,87.08685872336964
836,102.45085314794578
837,442.3861636974442
838,65.90962345150695
839,257.3861959268727
840,111.54743565724668
841,85.46027697705361
842,31.546196998668172
843,9.644769715836224
844,0.0
845,0.0
846,42.32765126582795
847,5.415978462569302
848,3.2720505282361807
849,50.14522426498576
850,326.114583111361
851,112.46672028024636
852,287.8566063279908
853,0.0
854,131.78140095993385
855,74.61689113762847
856,731.6105690336999
857,173.67503668276603
858,579.8698475526622
859,129.6661619541261
860,77.05871762030004
861,140.3926103140416
862,83.1019740684487
863,30.10553070015265
864,311.7499042518442
865,42.542636630110366
866,0.0
867,0.0
868,14.70311369129389
869,0.0
870,0.0
871,55.90845870017999
872,668.0872645216034
873,324.99490715313
874,134.9073199162182
875,13.519731051279393
876,93.49189853641606
877,38.317041587448344
878,121.49667921955306
879,385.8062132325491
880,88.33749863885149
881,65.31043738742189
882,82.01053069001026
883,91.91562510546642
884,2.8945148851131663
885,42.92899767145358
886,0.0
887,2.9206938360103782
888,10.791320690105795
889,13.572730798747454
890,50.73377721335121
891,393.6698667082948
892,680.1803521137999
893,34.14009255310406
894,10.42223567135515
895,85.81549551430017
896,50.21575651982668
897,932.0612212663536
898,178.62478658056276
899,203.25702006686365
900,262.1616861481381
901,507.4808134368944
902,63.82523900209185
903,80.4604184854783
904,356.50687748271827
905,325.05032020321994
906,519.7677483095258
907,2.413619908528921
908,61.33419754795754
909,56.95806212187883
910,126.66847062599781
911,61.2993190913043
912,135.31412621380062
913,191.99044019251713
914,66.98331525179971
915,36.466677785232754
916,88.03142695275419
917,31.19644574520966
918,0.0
919,81.00791943777769
920,154.94421549068335
921,280.7074123611127
922,26.882561561313235
923,67.36930579090006
924,54.11158188942373
925,19.368345907465205
926,44.58033980304482
927,17.4649661956746
928,0.0
929,133.7130104277193
930,93.62251436069967
931,53.70046604531409
932,17.070676179292633
933,15.959223245845774
934,62.576529540358685
935,109.7699618125287
936,57.2283876730023
937,157.25318989276965
938,187.3899492998541
939,32.69742620842281
940,0.0
941,77.83030363896947
942,23.114503796060355
943,0.0
944,122.00121555841638
945,162.07846656478935
946,293.36451373122975
947,6.811828221971522
948,78.71655556959877
949,64.61454597826511
950,53.57423075996936
951,66.3916297199199
952,45.041249083519105
953,0.0
954,172.94887455149438
955,87.54853814073796
956,64.68541130440666
957,8.571588959030901
958,22.678528189614287
959,60.74930370131072
960,94.79655962945029
961,29.279870618709538
962,146.99272571599104
963,149.57228682190268
964,28.169785490359335
965,31.687914513405296
966,68.78803171926754
967,12.725034436261925
968,99.64582287703483
969,30.263686795343126
970,123.42767105642388
971,234.29719395727489
972,1.1023082633486543
973,61.5414590967481
974,40.66890553005064
975,45.36759353134647
976,36.96271511500477
977,49.393011108097504
978,0.0
979,120.52220270407167
980,69.28158166975828
981,68.17262526855947
982,13.282452574639738
983,23.24383617636294
984,162.12322160276085
985,193.2321000745429
986,14.71788080251876
987,306.656153374823
988,162.42822847717238
989,196.27055265780172
990,29.606505064058563
991,309.553234572306
992,285.36523317861963
993,50.72888290131414
994,86.84026314978595
995,204.1321476972346
996,8.841015153507803
997,74.25414574814758
998,77.10361307296134
999,68.81526268090252
1000,88.44141270962966
1001,42.751150735840525
1002,89.47347547229421
1003,197.26383894504934
1004,181.05774172162884
1005,13.603021570163467
1006,342.5298924185969
1007,192.70608177229835
1008,183.60505670676307
1009,29.489985093306636
1010,351.467714382828
1011,363.28379397598053
1012,120.43027401595407
1013,125.5633535157521
1014,125.83929706580201
1015,199.84188820243386
1016,7.088414081995201
1017,138.76723028935314
1018,119.32191670076459
1019,20.65152663992165
1020,108.45905765054408
1021,74.03924291072514
1022,165.34700702576302
1023,159.9708592852032
1024,15.081598687042845
1025,307.3000572702846
1026,146.24609814570235
1027,173.7557644621743
1028,27.060002710572157
1029,292.7738095610538
1030,103.99473724803958
1031,285.9389570275902
1032,110.93100755708117
1033,0.0
1034,81.65945754304828
1035,125.65801356705995
1036,103.14091097327824
1037,17.648216823172255
1038,106.3916712518068
1039,95.6724490330569
1040,54.20336619759613
1041,857.018185949891
1042,167.38240867103167
1043,187.4628452061529
1044,113.93692644821017
1045,208.01236508163657
1046,710.7188163140163
1047,228.1468285345633
1048,26.586810408598758
1049,151.86998829128154
1050,347.3693219417454
1051,151.6350392798078
1052,105.21779818050643
1053,245.51363458206885
1054,461.4405887832183
1055,228.53907706180024
1056,296.8713469471266
1057,70.03455089972392
1058,791.7141292701901
1059,173.11204046394786
1060,217.58988188118565
1061,108.84046925257874
1062,729.7023580983122
1063,242.53056913655118
1064,220.38704136937153
1065,344.98679272486584
1066,160.57072995017393
1067,189.02858060832008
1068,99.11688054908936
1069,251.0049241072101
1070,476.3418491341566
1071,222.75291832585268
1072,325.5280528874969
1073,70.03344433717159
1074,681.1927111084983
1075,131.44424778522853
1076,148.91750600488956
1077,98.43666238178916
1078,597.5239685155004
1079,169.23377471697114
1080,179.83306854268517
1081,108.41241200980316
1082,234.25200686642725
1083,167.40807373758716
1084,77.87353411767722
1085,183.3228269349153
1086,388.2066743501039
1087,188.07242162572078
1088,267.43115394297064
1089,55.46671980732235
1090,141.43935056878317
1091,189.06916596238653
1092,124.65315388142133
1093,62.79902783175548
1094,42.57099330110826
1095,185.7039772379851
1096,72.45670011285537
1097,225.3308290010254
1098,33.22112914603282
1099,359.865413268499
1100,177.39033697717133
1101,402.2952394784599
1102,194.54736695486142
1103,199.43063927281887
1104,110.04932694837908
1105,158.91156928610013
1106,61.849717012507995
1107,566.106067950361
1108,268.50685977940395
1109,87.61717303781208
1110,389.30670746916974
1111,25.260269645793905
1112,217.71377252359804
1113,117.86274776309145
1114,456.86877681864564
1115,136.51174913453164
1116,562.0107188578941
1117,49.43060538848859
1118,389.59928094714917
1119,315.6598424293498
1120,479.72925249773414
1121,157.5174764487767
1122,185.9951352028956
1123,190.7596249476283
1124,173.18793391214783
1125,63.06346010286061
1126,609.1995334145398
1127,266.20249670340434
1128,419.9027394820867
1129,68.82307590699847
1130,107.5687347108196
1131,173.1237118142536
1132,460.5353496507966
1133,127.04284438025896
1134,506.5364896172696
1135,69.53913281101823
1136,306.0625713597216
1137,248.14945281089345
1138,291.0602302409422
1139,153.06204180781566
1140,124.10136280803029
1141,164.6975280770295
1142,132.62804561773734
1143,68.07572296503378
1144,464.735681636036
1145,219.45164722463377
1146,104.75311649519836
1147,350.8803975680006
1148,111.63816698353098
1149,113.03566578401539
1150,153.58897057492635
1151,111.76339915529282
1152,390.4310442774678
1153,137.90854505646325
1154,453.04462391293646
1155,71.85144157781504
1156,172.66258009807737
1157,202.6981630824328
1158,247.3430519154926
1159,87.75885517894733
1160,124.80022813826706
1161,78.61193322363063
1162,81.28373196338084
1163,86.60315299858316
1164,17.784752818311524
1165,0.5668820314433163
1166,115.46837629177226
1167,88.79693532027275
1168,220.28409679285096
1169,65.28467166053159
1170,74.03888306076931
1171,75.29531160239665
1172,87.12541184358557
1173,137.74561031627923
1174,127.28418672818282
1175,102.42875067551282
1176,8.574889231944576
1177,72.81125921455131
1178,22.50707127724352
1179,154.46155595577446
1180,94.68860755893631
1181,367.19682356890564
1182,214.02790789720444
1183,251.503150697309
1184,72.30513946138838
1185,25.49446034160974
1186,185.52253273765373
1187,196.6757639474757
1188,213.7891732386222
1189,154.34350315650488
1190,93.83782730161727
1191,83.5196535425087
1192,292.1171230144931
1193,282.36084514878416
1194,172.59789935010753
1195,175.71773148153588
1196,65.4470829619454
1197,69.2610401081809
1198,142.7726094305654
1199,97.17856582052397
1200,292.64507341619736
1201,61.531552930772115
1202,109.25509096344562
1203,66.50122489410701
1204,94.14648075712162
1205,182.0319518355703
1206,173.12953811662302
1207,100.20714708389139
1208,81.49169372974941
1209,100.24538054228753
1210,15.718776816801503
1211,161.05324123731438
1212,132.51515862733072
1213,224.91300774294382
1214,111.13691165752337
1215,154.02789786150936
1216,322.3491562469289
1217,54.59178771852834
1218,75.30758027931299
1219,185.32785309976975
1220,193.59896440364906
1221,183.63842691659482
1222,62.450283047676024
1223,73.13204058980227
1224,179.88169980480285
1225,146.8601976247991
1226,151.41694400959113
1227,86.45762416081106
1228,127.45455492100203
1229,89.3420946597261
1230,135.76998921586193
1231,145.07029776796077
1232,134.78171763289146
1233,223.92665670892217
1234,0.0
1235,46.29518510987987
1236,61.73578673419422
1237,125.77379782735152
1238,87.07479666272573
1239,203.96186416894108
1240,46.89047417962968
1241,64.66510937619047
1242,82.64092661618909
1243,86.9328537231719
1244,156.88547049415666
1245,121.3970870974917
1246,86.49240787579308
1247,69.51020290031565
1248,81.72396486079121
1249,16.64922869307122
1250,186.0389996223258
1251,117.93008762613752
1252,97.28601036636212
1253,188.8652708912947
1254,158.7011133623119
1255,78.40761606439784
1256,63.2876506909617
1257,60.18830696815528
1258,63.88960375699848
1259,240.37323345822938
1260,107.78109206029066
1261,156.9177769983392
1262,272.2929268633401
1263,107.6439560087399
1264,42.382574182519754
1265,132.4325301656032
1266,85.03230307951803
1267,156.8577574496388
1268,145.1766755064847
1269,98.64159547806644
1270,161.48025419634538
1271,144.66164029683074
1272,204.7722243576523
1273,0.0
1274,609.128753290483
1275,875.6397530879958
1276,52.52058576836689
1277,144.329812616781
1278,85.39168406214537
1279,313.2576612322561
1280,27.699715580559303
1281,100.7398301831859
1282,62.75981216068343
1283,119.38507830966216
1284,156.3282775879639
1285,92.99451357795402
1286,656.5475411123416
1287,909.6104054192945
1288,315.21645961702563
1289,135.8076674719511
1290,123.71413014095133
1291,419.8093866155341
1292,45.300690945780126
1293,108.27232449451276
1294,82.09399260530337
1295,149.0751242189171
1296,224.79101519003652
1297,104.15114077666142
1298,543.6596721194511
1299,750.9750103554442
1300,254.09262636295762
1301,124.10721132427902
1302,297.34906677254327
1303,90.1206945396654
1304,27.6074876856323
1305,78.96291660256286
1306,58.63770331618374
1307,123.9597785978694
1308,147.31851369954978
1309,75.49188013688584
1310,13.798234678796124
1311,11.273006951125828
1312,27.804517994915773
1313,123.3013349927422
1314,55.09561423169621
1315,112.42527190608754
1316,74.66362472735092
1317,59.028102306753155
1318,15.098386518076499
1319,42.09818226802588
1320,54.862628741464256
1321,140.04705048116736
1322,158.55391598930717
1323,58.68656051543252
1324,8.739159223346357
1325,24.440751239309225
1326,103.75304338249005
1327,21.763717319334866
1328,127.07426483548916
1329,123.2964913464934
1330,36.38509785524177
1331,89.94015466413217
1332,113.62077442190196
1333,111.92109831010006
1334,124.38851791978728
1335,85.26857336558898
1336,85.00582712651112
1337,77.50283764877268
1338,3.4314627547722965
1339,24.291116468871078
1340,85.11665134259877
1341,14.161950405799917
1342,94.62624846327321
1343,25.181782292218934
1344,86.96670107231651
1345,132.2188427285138
1346,67.4057984399043
1347,334.87300382135413
1348,138.0527693304902
1349,199.38146873543892
1350,177.99317761074687
1351,116.90320412641249
1352,8.024575721975122
1353,296.57626457895424
1354,101.41870285139785
1355,227.4078809400627
1356,157.6427438465311
1357,89.66694736351819
1358,31.130013338551617
1359,283.0925714684073
1360,94.94180231643594
1361,227.3792938320395
1362,136.84955490533955
1363,107.71367906710495
1364,41.405521100594285
1365,329.0991890954772
1366,83.50864422140123
1367,285.49406116920267
1368,310.186529831429
1369,210.93575983369593
1370,618.6536584309237
1371,245.68245642609358
1372,660.9073262590456
1373,217.40550872160847
1374,225.82638002911818
1375,96.60580835329623
1376,309.9665867211303
1377,363.3582619918303
1378,390.3338226297753
1379,512.5939845766693
1380,148.0231407640219
1381,34.734582082579685
1382,57.72374082008322
1383,0.0
1384,35.73879332708498
1385,27.14597143980898
1386,55.227053083630004
