id,value
125,398.3191650857201
126,261.0183166771801
127,0.0
128,0.0
129,343.7408736424243
130,210.54639524707022
131,56.738819818623526
132,0.0
133,120.34663606682423
134,263.4151308112697
135,87.06410546574139
136,0.0
137,127.42832367779417
138,286.2514284699273
139,244.11057064792158
140,268.6219847588351
141,0.0
142,0.0
143,301.2192405468769
144,146.60552945084603
145,36.604994380304376
146,0.0
147,116.51667555616845
148,291.9565598825433
149,152.44724684052704
150,0.0
151,66.60320470667008
152,329.70782147237213
153,139.40656902835315
154,0.0
155,227.50990146462237
156,176.0714373422851
157,87.6195556048979
158,0.0
159,0.0
160,957.5077824664362
161,778.965940108433
162,1065.2745903538557
163,140.30155441847333
164,213.02739097308532
165,87.8563847277048
166,181.20399387737203
167,0.0
168,284.9418790439664
169,172.18512116349206
170,26.53543319461004
171,1034.7520965981132
172,766.517183106786
173,993.1058992677952
174,117.17149022712417
175,279.39185496223917
176,79.33235776190065
177,159.1462771544474
178,0.0
179,257.41538879406454
180,143.5580804898686
181,796.8951717798867
182,547.3945356794837
183,849.5368047044846
184,58.87984455293309
185,242.08065375364998
186,57.088495932242395
187,89.18945395132462
188,0.0
189,197.823148551251
190,97.18689087838216
191,165.62587980273798
192,133.62310651290844
193,256.515710473055
194,96.22238103040884
195,302.5392489127755
196,408.1284789760392
197,126.13837625844444
198,210.22669316048595
199,172.25673233052208
200,122.65701653232038
201,186.79233888774172
202,129.39381322299886
203,123.12198682436058
204,303.165847780897
205,124.60794414564555
206,271.824374415393
207,115.0641673403994
208,390.34859266267773
209,264.9433407097363
210,92.0333229629575
211,115.1946655814929
212,172.58530025608394
213,174.74018485708874
214,164.06329288834988
215,90.43371194771915
216,47.66538949407965
217,276.548706106796
218,187.46935900632192
219,46.83776054411878
220,100.80926691494562
221,140.87341608980847
222,107.81501801981128
223,116.39661159719606
224,66.2251502240886
225,21.89275691461906
226,314.3935155084946
227,135.7903342807258
228,0.0
229,93.46453683002129
230,137.53315850185913
231,154.14993304904488
232,218.4246564319658
233,496.18632318255595
234,582.2440669870423
235,47.333714919713906
236,414.4793273100275
237,414.3913654233778
238,179.8165384871523
239,116.12300871207938
240,25.809137330403807
241,81.74950332424609
242,598.3521330511956
243,257.1291566952269
244,734.3387743395018
245,77.25987513563295
246,127.39776731933144
247,66.13358783685587
248,453.21984222308083
249,200.39034745374894
250,50.7648227991044
251,1027.9781024979925
252,120.54803464096798
253,365.7204879643679
254,9.221621233025171
255,176.0708425748391
256,271.9840531316188
257,91.52450912845475
258,562.6262429150271
259,88.1657062671217
260,986.001505308643
261,537.8051883331581
262,105.97663463477595
263,672.8026969101757
264,933.8967657098498
265,106.67904221855724
266,123.84780186506899
267,533.9735642112142
268,330.570478706985
269,116.41161521730025
270,9.996662157435527
271,117.93739890188809
272,269.8962594712827
273,124.16360248062149
274,399.49837876666754
275,382.9483046181095
276,93.31460531610603
277,40.73738773710501
278,345.9624184742205
279,290.56967344962493
280,242.79664659251006
281,0.0
282,9.714897696324352
283,35.74152372077751
284,62.40109491227743
285,566.5717851725523
286,242.24126857232142
287,704.6489657495068
288,168.28953134782503
289,114.26352358480759
290,27.278420434603724
291,494.2638309671223
292,129.61036365125736
293,43.85045481591997
294,1010.2507370640451
295,114.53914223323564
296,429.64981687865327
297,8.770525602526998
298,93.39169684931333
299,70.8347282189383
300,236.31064796309883
301,87.52861255359934
302,482.98633200480197
303,76.91395252097286
304,854.0795458705336
305,411.57683691870733
306,95.92144158386695
307,590.0896987227302
308,690.2666043573163
309,77.73164056050668
310,170.3547416316173
311,477.04511839977215
312,690.3793549699388
313,104.40580117432769
314,243.30969606162117
315,188.06158402321475
316,255.51689946333858
317,189.65506129366707
318,637.0484075679835
319,127.29471384992823
320,212.2846150377158
321,0.0
322,136.9243198951421
323,325.91173888801796
324,305.281280271913
325,90.9908093310052
326,42.2651724937182
327,261.2759695522544
328,254.95348648438693
329,64.98951785857588
330,0.0
331,0.0
332,435.4589858864896
333,223.03198282395584
334,439.5173755376224
335,131.28597730838436
336,83.76668282304266
337,36.13891818816943
338,306.991249920951
339,126.73408104719574
340,19.7311213655832
341,807.4285253751882
342,108.34188407146515
343,257.57868358037985
344,9.656273792576677
345,0.0
346,0.0
347,244.36341600124587
348,321.26792016535853
349,67.77170605497206
350,764.661939524728
351,337.9645354546104
352,109.90986578415811
353,501.1915135966671
354,597.0695449193834
355,66.71060738204076
356,129.88012827334913
357,386.5869226709665
358,738.4466974046695
359,115.66544847275554
360,675.6040067708736
361,561.7003674300457
362,117.31725219959212
363,758.9812828198667
364,111.07753468027954
365,486.7794149147054
366,639.4021839659348
367,119.80019413188116
368,512.5416326079812
369,87.5703296169176
370,179.48147731148748
371,144.9300012110533
372,170.92464986908493
373,140.4233426890882
374,469.90103770426447
375,84.82840049201768
376,196.20761031385
377,186.6300015801427
378,76.65759648947899
379,60.24494278191595
380,58.67540972606149
381,179.1837749960008
382,66.2471210242037
383,208.30076507250283
384,256.46614042252975
385,187.18423495226222
386,70.65847955835709
387,571.852128720899
388,38.375136761942244
389,67.85393883861087
390,189.69354205974722
391,65.49776952185508
392,658.4222571457778
393,162.45841595688586
394,183.1427398706375
395,181.28127384445065
396,70.30375210762523
397,60.04678944023719
398,52.67061688313693
399,179.71040065756978
400,69.31647902536497
401,179.6460605488464
402,164.24595932768838
403,220.68281415705823
404,511.9691454389088
405,46.63136151686388
406,34.42264544060605
407,52.561056082897586
408,174.8972940394121
409,60.0331071514716
410,569.2576206837023
411,132.73145099444906
412,75.06130511553056
413,679.9017872601273
414,360.7670587406642
415,273.59367797543314
416,114.50608770631327
417,122.90600503281534
418,73.9447030248945
419,33.292062883780154
420,65.53400295673814
421,124.18656483713949
422,39.51812628477775
423,89.59480230786902
424,171.5482328351952
425,141.2144795005523
426,58.55759983158747
427,461.9774024550987
428,21.775008949412182
429,72.57978024414349
430,122.7528818219831
431,78.95129954962027
432,475.52735259235305
433,141.93036727964093
434,599.9026386431335
435,281.9133851859664
436,244.1488404625151
437,51.98666523378991
438,505.37145515742213
439,221.61672045536093
440,486.9217566909867
441,260.89443941026104
442,115.51603874112683
443,0.0
444,31.09770924134009
445,63.39516200560845
446,54.305174809230856
447,86.87096190689942
448,0.6342638165773671
449,747.1609203580427
450,728.8441190949894
451,90.58566366827019
452,72.61669022083166
453,34.91449487890577
454,70.52628771341338
455,102.69880599595065
456,182.66410050537274
457,23.13776404717988
458,96.18927274000302
459,55.14094016134343
460,0.0
461,79.58986746845889
462,55.314790989512666
463,119.16976591695216
464,0.0
465,70.10733053913293
466,98.52549665183071
467,79.36031232822293
468,37.2778100577332
469,69.28421143564078
470,610.7176035078871
471,279.1505925454927
472,484.4537264266972
473,298.0203057764871
474,140.73769610836155
475,8.646564531742717
476,80.02011841187004
477,104.01802407104522
478,104.15355907407745
479,0.0
480,741.7684158207712
481,906.3192259470609
482,111.83163116247972
483,291.33844207746705
484,122.72039439642299
485,44.29402470651645
486,71.76061794415564
487,111.9459115664798
488,178.19739062941716
489,313.32350760242326
490,30.894200026088576
491,91.00827235330375
492,18.57225560466997
493,95.46006983261039
494,1.1876032064781676
495,100.75863977069287
496,68.12420998581256
497,183.2514147488725
498,19.092132095172193
499,94.89766497659974
500,101.62637352707698
501,143.06016554138088
502,87.11815072035886
503,97.78461837693867
504,461.29612424768766
505,211.2523722171897
506,422.4045321024788
507,260.5039280433349
508,97.61876449127355
509,0.0
510,51.73311592616021
511,64.91797649438254
512,95.68130160355426
513,70.50014675467332
514,71.14902176404034
515,701.3696910939296
516,929.58691957205
517,71.42310449012606
518,224.0185390259022
519,32.64223896743817
520,63.45422781768464
521,116.56731027324622
522,170.93895623612428
523,353.4585039506475
524,0.0
525,44.48076815926644
526,0.0
527,78.69223133145826
528,100.55667917550673
529,74.46157301872636
530,5.403584585464307
531,69.85822830184607
532,93.25254896328374
533,59.42675064108496
534,69.33138957970428
535,84.94077169442856
536,255.2661056204388
537,406.77392932250666
538,202.24410031139826
539,31.25633963388008
540,445.15208621430173
541,389.0069121484592
542,277.185634289451
543,7.563389157627498
544,273.4324182605436
545,409.7744551517975
546,208.09101565144252
547,20.09071768875655
548,514.9658492042439
549,428.6480331141095
550,310.99678080877504
551,0.0
552,147.7255482937156
553,297.7924515949006
554,117.85363535739543
555,0.0
556,381.8850964889402
557,294.5697540958296
558,211.0965872834207
559,0.0
560,312.35490321573434
561,164.36976303448802
562,65.10653519460548
563,72.98312332231203
564,76.73868579483775
565,88.53660372840473
566,198.02722990644082
567,487.86692843913636
568,284.77264647944145
569,29.341539753334114
570,767.7025029352002
571,531.0132486539806
572,92.5233994234358
573,521.1415241193222
574,50.49850750598519
575,238.691708638824
576,163.84673452070015
577,23.755451118595023
578,172.94991645049996
579,83.91944569265767
580,121.48278251967558
581,218.5906842681511
582,402.28033387963444
583,314.8857896627975
584,14.816779186872509
585,919.2601333246985
586,508.43547360244986
587,151.5885857807558
588,514.98530664436
589,63.14576567885405
590,241.3642130943086
591,113.00089656741386
592,212.55184421091218
593,12.51121039027969
594,77.81870656298098
595,64.29521140093
596,304.97305723774065
597,65.10128259505017
598,150.23720726145376
599,287.20323601554446
600,2.202230006149487
601,665.6040547678108
602,406.6824153906118
603,127.90819317101474
604,337.72715682101614
605,47.96305719516818
606,123.49639929969294
607,136.80807347989975
608,4.244891776721435
609,112.5478041232825
610,90.77257384842365
611,149.03468370551337
612,527.6242809574044
613,0.0
614,183.46367683537932
615,702.3175924697128
616,84.28466033962266
617,29.651639306726246
618,12.22334393858867
619,76.98621824010624
620,41.44893768860304
621,300.20502275225573
622,255.78313338525564
623,81.03525996522886
624,58.9761675174016
625,216.3636083104402
626,578.1921357553285
627,348.248229545922
628,70.49399845991027
629,215.87391563334026
630,50.89824503291676
631,117.25500148659253
632,118.05515777959769
633,99.83049168101643
634,47.36971033733137
635,134.63849522933347
636,504.0637790964282
637,0.0
638,170.55838647434229
639,692.6474977595433
640,58.870869936072175
641,10.440830038780778
642,3.28168438722306
643,63.846872821198644
644,16.059211236063827
645,171.33147067095993
646,165.50988583381655
647,328.92263323529363
648,269.6170949294412
649,108.3714179992244
650,41.53207979903321
651,249.97450083662838
652,557.3661861225372
653,345.2685411135375
654,59.526650844413794
655,219.8046259492749
656,49.38108724996995
657,136.2975321219247
658,132.70322618465576
659,161.79516983123355
660,68.50546370768319
661,129.44186664761824
662,340.961590645114
663,0.0
664,158.44377330097046
665,520.572970663794
666,61.043139022297524
667,28.766415853923625
668,14.446959303874218
669,65.00716234720741
670,15.302167927685293
671,204.86335349723532
672,282.69119344077865
673,9.092761350957554
674,74.88159427010525
675,28.21898560150432
676,208.159119600471
677,181.46863916576626
678,216.7392610377764
679,315.77959832819204
680,131.29126192983537
681,38.760981513538816
682,231.86149391773796
683,400.0307753550702
684,380.96860006527896
685,37.261296516639085
686,240.38706808314492
687,114.74335112328644
688,424.96031324518407
689,252.0560969297757
690,342.3198472523449
691,28.711568230442918
692,37.87484382157801
693,304.27304809105783
694,184.36254422446441
695,0.0
696,132.53509537570832
697,511.56989072813286
698,481.4866664863695
699,124.12806960318662
700,382.02433032066114
701,66.93041546254244
702,621.8490248117183
703,609.7873850732625
704,523.3860389471367
705,93.04784724540305
706,80.31585252647601
707,356.0099763338662
708,384.52667287060297
709,34.42639402035688
710,148.77840223392587
711,50.483610529962014
712,325.2461323169483
713,159.51691697762527
714,0.0
715,151.8192025683527
716,577.0087952283433
717,506.43598636618026
718,113.11441156241122
719,382.826445382098
720,63.43059042300648
721,538.3714443394326
722,516.7388424285051
723,84.89022956635642
724,606.0927419904999
725,65.88136898446407
726,344.86071194444776
727,349.00513552101313
728,27.32215508016837
729,135.6630862458054
730,30.08504713582076
731,361.931990712049
732,174.26705908766934
733,0.0
734,568.1230553696304
735,426.24500838149515
736,76.55791284403234
737,329.2206992580206
738,105.16788342340116
739,397.20983169819084
740,383.94172771301373
741,576.75690957036
742,60.89636297635555
743,100.57002050312447
744,167.99399798093538
745,32.802270046222326
746,197.94343638295223
747,121.39977431346833
748,196.6030729261427
749,247.95428463610187
750,96.9333820467298
751,399.88742924286623
752,97.4098129494243
753,426.527259206924
754,79.61717193340803
755,4.132707307884434
756,270.8765609194087
757,292.31674580202707
758,262.11658316141427
759,538.6619171662124
760,66.65703947253945
761,243.51014662212893
762,94.61380395934708
763,474.895272844584
764,36.562094009696864
765,325.0518381383114
766,38.26329360120032
767,10.910537704856342
768,0.0
769,528.639796165608
770,1091.0555773447006
771,636.3794191867935
772,124.5503048834806
773,343.2608619824571
774,42.186324675563306
775,112.08318525022598
776,257.40977003711924
777,335.9222683388246
778,78.70703754461354
779,506.72091999966307
780,397.3654376240098
781,94.36173374005793
782,49.17615132985368
783,273.38049492825905
784,222.20075409048172
785,227.3936663897952
786,433.5788152212961
787,92.70410294629019
788,160.40455807567554
789,95.64558821333279
790,452.8457517652372
791,202.9543688063903
792,68.02783076973319
793,12.983526942923556
794,0.0
795,52.47096911780071
796,563.4125978615033
797,759.5427705289492
798,563.395944074023
799,116.65761934262409
800,0.0
801,0.0
802,108.94548464211084
803,33.854799267701814
804,214.75060567491292
805,171.1610939007319
806,181.2069132546656
807,43.404719755163924
808,403.0703302412794
809,182.97957318830424
810,59.79987926296265
811,126.50781242854922
812,101.83773444066456
813,62.42947542090933
814,105.80123172321336
815,166.43889886833404
816,56.12273133671298
817,184.18681342715618
818,119.8931712563865
819,94.27030446974483
820,17.92602393905046
821,0.0
822,511.0023038287518
823,470.33517344455566
824,380.3164693919114
825,83.96910110048287
826,23.157152511675974
827,231.1546319908385
828,540.1627405358971
829,19.960579083196127
830,231.2420068441291
831,471.5307814100482
832,11.995787364859108
833,231.606486083285
834,475.70180485895025
835,82.04466251832041
836,111.29553966532015
837,503.61658394204414
838,97.49482951713168
839,293.9584310074329
840,119.77705496661292
841,122.44721970071438
842,41.13658273221226
843,15.062770685840704
844,0.0
845,0.0
846,50.83213150616753
847,0.0
848,26.39315290108957
849,59.00696754875817
850,273.69312368053113
851,107.95498882361264
852,247.9783884041307
853,1.8243804384605204
854,119.16925435535343
855,85.98028183596864
856,714.9766714088979
857,198.4023837966175
858,584.5502424240701
859,124.74031129492232
860,86.72049999919015
861,143.21788453242968
862,94.82413815115439
863,32.15053834304192
864,331.7299171370167
865,38.00770514822959
866,0.0
867,0.0
868,17.705598773565335
869,0.0
870,0.0
871,62.546115956926414
872,641.1442620735924
873,289.3896310633062
874,128.27092672352074
875,18.03476481712629
876,92.05243948479463
877,59.07971534596987
878,145.7633750067474
879,396.6646753919084
880,89.31324723165027
881,84.25276240705702
882,82.08762519967847
883,101.11579287541906
884,6.05951310769367
885,50.90477302345732
886,0.0
887,0.0
888,0.0
889,11.892729420299712
890,58.638859377124184
891,404.57791159976966
892,643.5228417002558
893,48.26765500287313
894,12.061382936075788
895,61.012689048719196
896,61.079613946552264
897,982.4376371519935
898,178.234219089162
899,216.92227496855327
900,238.16364364034317
901,509.29021636540773
902,59.163944904221445
903,76.84529264541922
904,363.3516069745304
905,308.69646619119095
906,510.605937850555
907,22.86165976339641
908,54.961098677079256
909,52.29503302394007
910,131.3773203855463
911,60.27158167264848
912,139.3677516960329
913,202.7267738569568
914,51.379503570538326
915,38.86655816546645
916,88.97945455781512
917,15.475255772180398
918,0.0
919,77.57854257249147
920,148.9303488554212
921,284.4977485987194
922,26.316557634661613
923,80.13872907753738
924,58.412747214651176
925,42.069443732087294
926,55.02457749837026
927,35.24422501338831
928,0.0
929,139.63980491609735
930,92.61272608621577
931,58.28287967442225
932,15.721700316762584
933,10.715557707238856
934,68.47468401771482
935,121.66948126149835
936,50.685411196121336
937,149.46318381623647
938,197.964428746902
939,43.721382730773655
940,0.0
941,87.10646339701452
942,15.992446644759378
943,0.0
944,128.02889964465345
945,156.24174161422638
946,305.48691613458124
947,3.7556565978444674
948,76.85966505091284
949,57.18147261515317
950,65.3810606984471
951,63.29960369500064
952,50.26114639658897
953,0.0
954,154.59046158557223
955,80.95699297843274
956,63.167989769957614
957,7.38361874626887
958,20.588334092063835
959,50.01710439891214
960,100.2298811194178
961,37.22948275872248
962,150.0340162098214
963,182.43522966797448
964,62.1211079018676
965,29.575938262121802
966,77.52401092287309
967,11.366163845929337
968,106.66509851340955
969,42.46234932688781
970,118.31684090252858
971,237.90658653363207
972,0.0
973,62.92759568899989
974,34.596274426023164
975,42.12632450419192
976,40.39006604227692
977,42.58786525744489
978,0.0
979,109.38813300581137
980,61.7205991122435
981,70.48865430228149
982,10.112580182418531
983,24.415353488511425
984,166.06581906206324
985,204.58346321233176
986,0.0
987,307.6392386753401
988,169.05301913782853
989,207.2188856766533
990,13.000771299521622
991,311.429228626889
992,315.96063367567393
993,58.57476629750897
994,87.74044894759173
995,227.14428402806044
996,5.022149700917362
997,77.42049276769022
998,85.86771910027281
999,74.47671820700761
1000,108.22722237844019
1001,32.42513380642721
1002,88.07516442248495
1003,174.93511124761466
1004,180.2830366355636
1005,11.000103627377715
1006,355.70132304635695
1007,175.81053928167142
1008,180.88443617202432
1009,26.13886430797744
1010,356.3267025789619
1011,393.1374267888652
1012,133.32335622615054
1013,132.68653943885695
1014,126.68232209238863
1015,238.8969991001473
1016,6.9921952007953605
1017,142.19236557467394
1018,120.24868700463351
1019,20.002729046698054
1020,110.64022052563466
1021,81.04059521518846
1022,166.49280369081845
1023,177.9798115037149
1024,14.551555116492517
1025,310.7745614400601
1026,157.12171940641636
1027,182.03536470160117
1028,27.058548318329503
1029,285.64010518365995
1030,116.63779804113021
1031,279.69535454909277
1032,121.17859035095776
1033,3.5089152289992533
1034,83.77790905672063
1035,122.0171573212422
1036,125.44537080811503
1037,11.236597496185789
1038,109.56687084724459
1039,98.32542171096114
1040,50.053535724882714
1041,806.62125488166
1042,145.097983477353
1043,185.9594587510441
1044,106.50647019017285
1045,196.26365026571395
1046,681.5166433052535
1047,197.73366741555787
1048,20.820587974541873
1049,145.57398984003572
1050,322.96466870059305
1051,159.16097409670715
1052,88.3357391559363
1053,243.67555799499542
1054,476.1980979658115
1055,236.0723339651786
1056,275.8352265687233
1057,68.23192647032229
1058,788.0666889484618
1059,155.17474532507816
1060,220.91293128611255
1061,98.95056937786968
1062,753.8414709626928
1063,233.1455516269732
1064,207.35755637104103
1065,371.62291846972676
1066,146.37421467516901
1067,196.97819780813506
1068,98.38258542004057
1069,234.76058295217408
1070,475.367091536178
1071,210.36976003612867
1072,325.2276392517779
1073,68.56144466488519
1074,686.492415208567
1075,120.71995237748635
1076,155.31290736942384
1077,80.2512269050197
1078,615.6328540892598
1079,172.02970952957315
1080,168.37455223496713
1081,111.31812265714302
1082,251.89252870189802
1083,161.6105902125162
1084,69.61952850773366
1085,185.49419764146512
1086,400.50163011783263
1087,181.8360132612617
1088,256.8006634342267
1089,55.42271579771683
1090,186.4477072001577
1091,201.64494954680478
1092,137.3761359262022
1093,111.24283491091117
1094,29.32947629458159
1095,207.0759739725383
1096,80.02706943378115
1097,249.28990322576183
1098,42.17851389060182
1099,338.99142720663207
1100,160.0331261978509
1101,391.69833480065563
1102,176.47964513130515
1103,166.18941648956766
1104,97.43515976892944
1105,142.01700406577044
1106,50.49778920220783
1107,576.1580935148556
1108,270.7430211022687
1109,75.48994900248262
1110,441.08145889086353
1111,28.321654670238992
1112,232.60601912054486
1113,120.4941718203459
1114,475.09755067351614
1115,151.73260073190744
1116,546.6295977352604
1117,56.61786053676725
1118,376.8349317965291
1119,294.8853399770434
1120,466.3075963947455
1121,139.36536221562397
1122,174.42200873675696
1123,163.24704519112393
1124,157.2988923382636
1125,48.572915873973415
1126,618.4392340328367
1127,274.5252439727433
1128,417.5391899910189
1129,54.26509232498569
1130,67.05979181612904
1131,213.94052490958006
1132,460.67458744901217
1133,148.7232918329061
1134,515.4494505153922
1135,71.83906576681969
1136,302.5738139821079
1137,220.84799426610402
1138,276.23316844727816
1139,140.57498303423992
1140,104.41854634817007
1141,125.84988328854736
1142,135.07734410077825
1143,60.448392036622195
1144,489.0682808894282
1145,220.8782179787278
1146,102.78273482584025
1147,344.26983542928053
1148,112.2544756214434
1149,92.14803763086091
1150,168.0781378027541
1151,79.21982299245644
1152,382.40057240526835
1153,142.75187191063122
1154,456.7637824540417
1155,71.01584746639267
1156,202.9102784234597
1157,226.20498560164842
1158,253.20213082706795
1159,98.44920567995437
1160,139.94378025910513
1161,92.8497884693783
1162,117.60043637817088
1163,80.63334750614493
1164,19.048345504371113
1165,20.188789341885716
1166,111.9744440753479
1167,96.32553044333275
1168,220.72500944829306
1169,68.42156087226348
1170,83.18966301406094
1171,73.79193167316014
1172,94.28194805848936
1173,138.2065986362168
1174,116.58052106867197
1175,98.6663632986033
1176,30.61642185222853
1177,67.59490913099518
1178,0.0
1179,162.85349397055356
1180,88.41120759251972
1181,380.8032706485461
1182,211.01603745727397
1183,239.48755924013648
1184,75.38564662885781
1185,27.05230953232411
1186,143.03805786450891
1187,142.2953142003778
1188,214.43960835046545
1189,176.1421033711769
1190,101.4070995061771
1191,66.09048353480311
1192,285.89747925958994
1193,285.85306005362287
1194,165.13798186828453
1195,141.42599178867655
1196,59.18670092072479
1197,92.79080765531079
1198,132.43534458473692
1199,108.2036803043143
1200,289.97768245456075
1201,68.66991337191389
1202,113.49581555880135
1203,67.21705089611784
1204,95.52887070174673
1205,189.60439975648876
1206,164.9289780999865
1207,94.60432848347084
1208,107.70745750244703
1209,95.13112982815719
1210,1.570112169548725
1211,136.2681562810542
1212,119.97460407134822
1213,203.7410778157609
1214,112.51462099676107
1215,139.94589792189714
1216,268.8808192820804
1217,69.5214178782853
1218,61.68977160842346
1219,140.23220670570305
1220,145.73699474153335
1221,180.46210738637265
1222,59.18478751104626
1223,67.579075275438
1224,164.75530433022098
1225,127.9160204231187
1226,195.7324652180435
1227,98.48936418462526
1228,161.98974887900937
1229,93.15711975476532
1230,176.40574729624842
1231,187.0421715007372
1232,158.55054847103756
1233,247.23797082014894
1234,0.0
1235,52.39754046138869
1236,86.05167650785755
1237,126.23200503467042
1238,93.02634833061146
1239,216.6225073934776
1240,46.8551801156161
1241,68.5319734918409
1242,94.93819393020355
1243,77.77082875602098
1244,158.57517132454
1245,125.43022494673296
1246,77.3251310547027
1247,99.8619444734745
1248,80.23796519876464
1249,0.0
1250,178.7623588318854
1251,123.88399778712957
1252,72.6780758854218
1253,200.58635996341314
1254,138.4819767313531
1255,80.0577250578244
1256,56.463210492389805
1257,96.60386987948633
1258,61.52148502794044
1259,266.3393560854689
1260,98.88663755968071
1261,125.90817599565784
1262,278.850069634402
1263,144.82001982423824
1264,57.162452093040386
1265,164.390586485965
1266,79.85378176806111
1267,134.8395657519862
1268,123.45505921675223
1269,143.55092131083825
1270,189.2928769371127
1271,158.205407720928
1272,244.21662150892524
1273,10.173235218753232
1274,630.7171195564248
1275,860.816858419865
1276,58.240948542110914
1277,142.94987392251898
1278,88.42204351179049
1279,312.4182810191552
1280,31.101756445645282
1281,106.9770535073746
1282,64.2310711344865
1283,119.36874633431339
1284,152.45442155114023
1285,83.93690774863175
1286,661.2098632318132
1287,868.6448692857335
1288,324.41623451592363
1289,141.33778315872806
1290,129.04641353346312
1291,400.13523673504193
1292,43.43904699008075
1293,107.9015379344315
1294,82.0587831322709
1295,147.06472890706118
1296,224.34134284267688
1297,104.99017812740074
1298,526.226781103396
1299,721.3149897218948
1300,269.7440562333544
1301,124.19318435551895
1302,286.2695478586789
1303,85.7270892245916
1304,25.762834993857116
1305,73.92909625350384
1306,53.08401683113332
1307,130.12105376939348
1308,148.827041927871
1309,75.22836933202187
1310,9.044714078820936
1311,13.205768605984247
1312,23.366541633785367
1313,125.8213024195129
1314,47.7486748150336
1315,113.34472432227616
1316,79.90312466533659
1317,54.186996155126074
1318,12.492920633893762
1319,43.03408015042911
1320,45.910676724257655
1321,127.61965840605967
1322,141.06236016645752
1323,58.28974974359041
1324,3.0891853072991573
1325,32.726615402414104
1326,113.70710459288564
1327,17.84356674540776
1328,135.21093073117174
1329,116.67832914339758
1330,32.66751387173086
1331,80.60009420902921
1332,115.46547410816274
1333,112.95777105915747
1334,116.36255133451535
1335,74.71514850017516
1336,96.35331317659369
1337,69.58701438842323
1338,1.1221842195351006
1339,20.541996368645332
1340,83.48885241162236
1341,5.365391479572517
1342,93.53778553961976
1343,22.423685583490446
1344,67.0274368405176
1345,120.19366938078053
1346,57.938523025696256
1347,334.5938410445985
1348,133.01985614419021
1349,222.79895550453625
1350,173.20339763358282
1351,117.13617389001278
1352,4.564489279104056
1353,308.253662407179
1354,105.04320473153064
1355,226.6300898947036
1356,156.88784794538245
1357,94.69841884088687
1358,28.212748160857558
1359,282.8452633473314
1360,87.3421921430851
1361,209.12992327286048
1362,132.4268659885522
1363,112.27410707606927
1364,29.768346728014016
1365,370.72067542215945
1366,91.36801931139219
1367,316.90806362810355
1368,338.2150453484272
1369,221.87764939791828
1370,649.3477836866716
1371,274.0196883705862
1372,712.4992541262908
1373,225.2044646889329
1374,231.66386252720696
1375,122.08365720552915
1376,298.77468611702153
1377,429.49952088905604
1378,406.5899446956216
1379,528.5658362248535
1380,130.95196730026092
1381,0.0
1382,40.63737658930637
1383,0.0
1384,23.68294360329488
1385,21.774738570166953
1386,40.24442849656318
1387,121.66656572482232
1388,23.115894671249162
1389,40.70337532289611
1390,83.54629494313834
1391,46.88761541491222
1392,89.25192653350857
