id,value
202,328.27438602281467
203,215.07467908617994
204,426.80405497040044
205,390.8127219941364
206,228.4989310605684
207,215.37486250669045
208,293.0214658899494
209,342.0410507154185
210,272.5684140384164
211,323.7623228017749
212,278.5046021022839
213,269.00222560121796
214,344.57104161163244
215,213.16275773540337
216,207.87435184808365
217,313.2665847566865
218,356.32189481482914
219,189.32277651914185
220,306.82705192018796
221,461.207914259916
222,229.39591183330285
223,298.488000856419
224,115.31287473558253
225,251.9447671097354
226,630.7033741061335
227,219.30418403486004
228,110.08153968442682
229,326.5823122603774
230,370.35104346145937
231,202.51857608147967
232,444.98448740724086
233,713.8482097231022
234,867.6495468451076
235,361.8635847765752
236,598.5923938161234
237,657.6809402955502
238,487.4377180528353
239,165.21837315973457
240,335.6317910730552
241,270.36787073774826
242,476.191298641452
243,374.12781632708396
244,655.4650095586302
245,109.19455845889448
246,208.16658288508282
247,233.8913511740233
248,543.7927715600849
249,448.0434060703486
250,251.72523133434262
251,819.491855685386
252,393.42492853735024
253,547.4951821541291
254,228.46223626005857
255,469.2307696492305
256,689.6373216824112
257,445.63979701995976
258,559.5260064287405
259,192.77194111932423
260,1100.881236500002
261,674.7633852616683
262,267.0908734122789
263,583.2366771237618
264,1085.873295581167
265,236.82702176145384
266,293.2200297614538
267,617.0760560833394
268,651.5199501521731
269,371.8476137665766
270,162.8546807958302
271,180.24802166548184
272,463.1629490515809
273,378.34817713355545
274,751.2025049240353
275,650.8650218118396
276,412.44207594361825
277,246.79950997839228
278,641.0669042318809
279,793.8917828638107
280,500.1001260910449
281,138.18955529003946
282,118.1579253076323
283,243.53245316197234
284,444.42186071638736
285,445.12475457599
286,379.827536529614
287,612.0623709357276
288,116.1049182703815
289,201.553749526707
290,270.778543226741
291,523.3305969965027
292,409.6633906564926
293,252.54125037422062
294,845.2664939520444
295,388.44156536304564
296,570.4500890862976
297,233.1068118796706
298,325.96174839900874
299,438.10980173562973
300,543.6499341215579
301,433.8139159700268
302,590.7500810865455
303,183.44311380983692
304,992.2104742686153
305,674.8685775535853
306,270.92753239672305
307,574.5875682574235
308,973.2329208006262
309,241.49394030840057
310,262.95427894165374
311,579.6182440402607
312,845.5929582739183
313,132.2185923059845
314,475.344538151535
315,460.08410393091714
316,459.5198936188305
317,424.6722250474194
318,780.1870209924302
319,140.83856679077644
320,483.299676838954
321,169.10816607901268
322,172.089587734764
323,756.2631145927911
324,477.82685767935226
325,382.84896073850433
326,227.72691647166047
327,645.4303670160199
328,800.3766462709359
329,155.62689505186992
330,133.87548455782672
331,488.1389024434425
332,431.9551845567716
333,378.42977682861095
334,439.6064374238102
335,91.24228084210448
336,210.4462441450541
337,329.23199493796614
338,506.59957476506764
339,408.87846436525365
340,252.35850782099402
341,808.9470188015101
342,387.87655993955747
343,542.8922277138092
344,192.66323275677738
345,242.6377742637619
346,375.2752747656109
347,612.7197027956215
348,574.2614402535492
349,196.83931061014272
350,950.722562799386
351,667.0304153002542
352,250.98406654664495
353,523.9064019391157
354,928.9040948813957
355,222.09045625326664
356,246.01727849195214
357,559.3145420773033
358,862.2811293900261
359,154.92336245200292
360,453.49597459636163
361,431.5601567082323
362,208.94794111882726
363,867.298359509683
364,156.55483042422634
365,426.62224888535854
366,435.5042248957644
367,208.94794111882726
368,829.9258616221624
369,156.00282586279852
370,481.1200680857882
371,448.0948870827634
372,449.169104997024
373,413.6300370378666
374,771.8879948964313
375,159.14177378455472
376,238.76325056060162
377,191.17108941237848
378,124.56826952609926
379,97.31712347869889
380,178.11283550781303
381,234.0750411794727
382,108.79129479073455
383,285.73957106777226
384,212.15890808271428
385,283.7258241782758
386,205.93879572458027
387,449.777693287173
388,168.65434105653503
389,187.2743662941082
390,135.14784226104504
391,111.34211318904308
392,685.1137584626683
393,75.21731024054847
394,226.15822907994462
395,188.9347208865059
396,150.57650004713508
397,94.870781913765
398,164.668343402181
399,241.79057733371718
400,102.95921787784486
401,293.2414698368505
402,298.0996427052927
403,167.92654799579893
404,459.5895777423428
405,207.44133580927468
406,151.37280569230697
407,173.9527372415415
408,127.8404383162544
409,102.94033582085541
410,636.0963364554062
411,83.94904694320078
412,52.01851128009179
413,501.68264394397534
414,108.90746201094983
415,180.94942050357253
416,241.4971870296336
417,204.94106122560234
418,151.85942052470998
419,94.85748195939803
420,159.91542490469934
421,240.81051987727955
422,124.13153961823126
423,292.97745120163506
424,303.44370304395517
425,186.20796053402395
426,200.64319650736073
427,428.03975658308406
428,152.90692540078572
429,163.8363783519246
430,127.87624617375263
431,105.57121181873741
432,609.1967367780444
433,66.74434511374632
434,447.5954621279072
435,117.22730774268558
436,165.80256730203726
437,54.10467548447803
438,528.7512762899053
439,273.5014829214821
440,509.78185841074327
441,256.40950476632077
442,96.19969268467914
443,46.34508626665414
444,77.39023403279019
445,117.39958795560362
446,167.03504403691696
447,138.3368969735836
448,253.8654275547491
449,704.1068687705776
450,630.2097674014746
451,51.71923254896134
452,51.30899349620111
453,68.26889079873854
454,196.85567061821013
455,348.6804378250034
456,271.66488141598586
457,169.4063364250543
458,289.11731159687065
459,120.91520341400235
460,41.74992259366331
461,35.67193181919208
462,123.16890068151119
463,171.29439767522808
464,49.666748016125815
465,72.17357409533663
466,109.22325522661146
467,160.7335844369928
468,41.98397780259259
469,89.81068734660039
470,532.5892006286945
471,249.94475592487643
472,703.3202138860452
473,328.42447943422894
474,109.55964619703956
475,38.754235638368826
476,80.00160879705139
477,179.7268543723781
478,143.46398613724276
479,266.57671100604887
480,734.1531519775216
481,831.3616219576886
482,41.424739901853556
483,324.8651407778731
484,54.20740581182301
485,71.50900656654937
486,198.37311287295088
487,353.6241824906207
488,269.37445098757297
489,427.7791656621809
490,168.20682877052886
491,178.05393535081112
492,6.497089382452801
493,143.6014279194952
494,47.36954889600552
495,43.502267087549356
496,133.01332814160716
497,177.5683937577466
498,60.52327691881633
499,72.49325102698795
500,103.3957651727007
501,172.42928974163232
502,57.52403674987251
503,88.81380436368353
504,507.14569669252614
505,214.47494656269214
506,653.4792959991406
507,338.43212366362053
508,127.75909891662933
509,64.50910783406874
510,92.56655969964577
511,121.73304620202073
512,166.64565144945672
513,158.89549400106864
514,241.90137345833224
515,733.4406347701489
516,786.8006753233726
517,44.19792337969416
518,250.07863100016604
519,98.57172081289418
520,178.89647897906372
521,274.37924325597066
522,281.99872891533414
523,481.9686721572861
524,16.382965222662165
525,129.43285093394084
526,43.35097888375567
527,40.88181669091555
528,109.68171073628338
529,156.17662877038768
530,52.625982888311356
531,69.76072116604615
532,120.66816166640191
533,154.40145928617926
534,60.222541623891786
535,85.74097869384077
536,421.54784126010765
537,473.77330940070254
538,252.65785752332428
539,105.48480447566192
540,444.90218156358094
541,351.71052292364095
542,480.80768583005107
543,87.73169388489602
544,449.4845246154007
545,461.6904373978618
546,256.99974146634554
547,85.24840418354866
548,455.8109223874539
549,358.89138654055864
550,464.9198114928176
551,79.47048828922539
552,420.85419654500555
553,430.12728157031114
554,268.4414138595685
555,126.32249106349191
556,459.0019550443862
557,342.70063921658885
558,438.41559680515115
559,90.18694149407294
560,425.9731198551663
561,319.0028591531115
562,122.5380839456989
563,188.7615729817596
564,151.79400542182208
565,98.31971749105705
566,187.67025853504904
567,462.72153808953084
568,299.3753745253792
569,58.10343466726165
570,497.0746905961287
571,513.2825638332594
572,191.8925122697403
573,469.58218277737757
574,128.37887423985796
575,409.0859150871101
576,332.59531851974145
577,56.75270127162282
578,130.47811183385622
579,150.17045166675385
580,71.99462796439202
581,181.5784200015206
582,502.1113309361503
583,376.49451590187914
584,51.193396268183584
585,564.3043637054246
586,503.7312147714781
587,175.3761957448251
588,439.7165597063934
589,121.62181566122118
590,426.6307973822587
591,330.3098416988123
592,202.75133625262632
593,45.452483852334616
594,183.98468583971695
595,237.5433496445723
596,269.1381132156295
597,77.49423891723195
598,208.24997386687951
599,433.53301675257427
600,61.5058662427881
601,520.6439481936308
602,454.439102736245
603,159.17395577810225
604,390.11273869736164
605,115.56469657222736
606,171.0663609748706
607,135.21861831708682
608,41.9725512750051
609,255.78027198538177
610,124.76269647956006
611,218.20154582073658
612,425.52527258848914
613,48.76388453128054
614,268.1991912492199
615,729.5262340881502
616,178.54798455697008
617,326.7568287285975
618,110.06162368337314
619,121.49577447184413
620,73.95157654491373
621,291.8462185529457
622,188.85397765848376
623,67.26681997369582
624,109.50037659232628
625,180.2081485199685
626,497.44147549423553
627,236.6692478583061
628,144.81171064124268
629,169.98103574686593
630,131.6345887325152
631,169.81019289051412
632,84.25644661536458
633,158.1548043536194
634,92.26404230019713
635,240.5199629079499
636,403.8580360502977
637,49.98601519969928
638,279.1410203173453
639,719.0999109863991
640,171.12304665137341
641,256.8686813558118
642,105.08332168230103
643,157.65280629659054
644,53.137747944708465
645,47.080023438216884
646,70.65941070059093
647,318.65489516553293
648,181.28544320908654
649,58.02673487637957
650,109.35050327105164
651,177.67418667736544
652,503.528567584683
653,256.9016093001434
654,146.06118936774655
655,172.6071447747859
656,122.46328866745414
657,142.51128525131057
658,122.09166915500101
659,105.26550200455897
660,64.3550120634523
661,236.23890055761944
662,313.17404675129416
663,47.70034052562946
664,284.4172223671028
665,646.2575331278512
666,144.32192790958544
667,200.4126242883444
668,81.5509167889759
669,163.7824948500867
670,37.24785715950368
671,122.68992643338075
672,432.11780439321166
673,29.608126426683
674,145.81954798138113
675,-0.09525076507267173
676,473.3645755757812
677,219.1836956571418
678,315.2929772403367
679,182.64394033631854
680,54.39436383231178
681,103.35644908450567
682,184.2830547929466
683,466.546171445045
684,243.81234464318425
685,113.51003469566879
686,161.33240245526298
687,138.35654896373367
688,422.3212432267675
689,272.35862067169916
690,382.499273429841
691,97.3334209298247
692,122.98901275265338
693,437.84858891790685
694,209.69368301996568
695,31.40027467341732
696,169.07083754721236
697,517.1115585744592
698,408.31567260422514
699,127.79658462598523
700,315.18106276311585
701,78.58316009358336
702,552.3217527538962
703,356.2730081854057
704,359.0280554534806
705,79.67973368636514
706,65.76864538939023
707,410.2146766436526
708,402.84794998524535
709,93.38408305142922
710,235.84116337584896
711,141.25200440496454
712,437.9267656471146
713,243.68757145498017
714,31.636792859449837
715,179.690510532904
716,545.1841928884496
717,362.64608732002824
718,118.98730634064184
719,313.56658850673176
720,83.63643052530712
721,335.3653909319091
722,333.15421948517263
723,80.71825605039123
724,573.6870475290116
725,81.72165554914973
726,424.4559756894316
727,425.26440097562175
728,94.65110255054962
729,219.39784320881213
730,156.79316185928835
731,439.01316171641025
732,243.82998591700948
733,44.0199662179797
734,526.6552269990427
735,377.8125484854019
736,118.8251555974691
737,289.11101342809667
738,81.37699324005243
739,321.9367278497963
740,342.06756692539943
741,570.5610062811214
742,81.91844879308546
743,67.74133519208536
744,224.44980923379845
745,15.885033449124409
746,371.6942541469455
747,123.9124708930744
748,407.66213352932425
749,394.7123251659583
750,156.47418006321905
751,682.3482076724114
752,264.4882120553616
753,640.413663630854
754,240.9922633114229
755,-0.04192096145706797
756,435.67682897436
757,471.01366759615047
758,350.3165806980091
759,742.6936685726633
760,234.3344202295182
761,371.537903986013
762,248.41311346889762
763,609.3986818522359
764,101.11056392427969
765,465.7258205846503
766,132.93723733117187
767,105.36093005166015
768,51.17365468316091
769,558.5728074128939
770,815.2721958168597
771,351.5322868399351
772,208.77195703286293
773,387.19668395835447
774,9.855330818225664
775,48.83515793134816
776,395.98807585588423
777,386.71443281852345
778,-22.57874033176873
779,671.3690975287594
780,675.7396029393119
781,182.70068330197608
782,157.7488210270195
783,283.9859169672712
784,261.02330951044394
785,271.57908883159195
786,582.7656214097593
787,227.3471830060569
788,198.51050054639293
789,244.4919662226993
790,436.97002473925994
791,251.5560960474469
792,123.72781154357891
793,91.31073192779655
794,45.23794028660927
795,237.72541302979755
796,576.4715806261073
797,592.8761819352889
798,342.2503130644633
799,211.42457296174348
800,62.69795187395385
801,59.240971913578846
802,97.1763044856443
803,3.8509188787276067
804,366.4994216181769
805,155.00634035457256
806,365.9836525770142
807,-32.165349701165496
808,538.512285456759
809,469.4750095345075
810,142.71071529040367
811,84.60629365898662
812,210.6608716881198
813,232.42672488673054
814,187.46541129194023
815,441.95829732618085
816,170.33051322588082
817,376.24146635144734
818,219.3897073791818
819,127.00389156905028
820,97.21318396903058
821,64.77135926333959
822,522.6336012127175
823,510.69556538160674
824,329.64681662415467
825,194.50364170873664
826,28.373845991656808
827,237.14976871600646
828,523.751583997018
829,36.64355337838115
830,254.50869609614287
831,534.3227479901066
832,39.83552872055981
833,262.31273946977433
834,531.3112379601364
835,42.56650116117449
836,233.49000967666225
837,640.1487749862615
838,361.78143827099746
839,388.3247951259556
840,169.8838080242498
841,267.62204060753
842,202.4802508607443
843,87.56363723127063
844,126.02071546985765
845,241.9266642803565
846,199.87547805806744
847,285.3989363000256
848,180.35415044810838
849,219.3047497268912
850,895.6237612372613
851,343.38950862189847
852,557.250299978744
853,303.7183158635398
854,232.73012004121364
855,291.1263178568921
856,1063.3550811720213
857,529.9989691559273
858,666.6059642994613
859,226.9081295304005
860,331.95382490441807
861,184.09899586701425
862,243.39773254561348
863,207.686775215084
864,405.8799080054958
865,90.91700815648495
866,158.0600823730476
867,242.7877618943012
868,178.63247923929094
869,275.91952084167383
870,141.3876343022593
871,222.97671268911756
872,936.5976910969091
873,645.4524804950871
874,323.6374463428843
875,186.13659454959313
876,368.78032448288656
877,205.66857675961543
878,249.49743803002343
879,670.4362908347772
880,224.4213771775694
881,440.19282947762207
882,180.316304611996
883,291.0969710338745
884,92.40829281439304
885,187.19954285700032
886,119.8047520465479
887,208.02758365833722
888,261.69432522618877
889,129.6612435348754
890,213.43254624337646
891,950.669062080376
892,596.6402407681968
893,232.10667313938362
894,146.13894950007395
895,313.11758620619577
896,196.7937323906084
897,1059.1972779177095
898,337.02897196116663
899,318.8346786911639
900,193.0161993632874
901,426.3921621954857
902,143.74735964733844
903,174.03746737760233
904,119.53560999383257
905,199.26392167580062
906,464.08010859681065
907,52.39146772955535
908,169.70035384187707
909,140.02235999295237
910,112.90129139257131
911,103.01915107876961
912,235.96492251822662
913,134.32246309990128
914,61.134160061197555
915,90.41639331277791
916,72.2276226729608
917,88.17238817309193
918,32.94506709004588
919,293.6519498281388
920,228.306255219811
921,284.5493333423776
922,99.52565894317537
923,108.93986272284394
924,105.21279994674
925,88.20579564820036
926,97.63769683570128
927,94.87199623747024
928,97.879155820877
929,145.59949076707503
930,137.64636134742784
931,214.145766479036
932,65.98215226551477
933,105.22943058189527
934,136.59392229907857
935,97.61516593513905
936,91.416982294047
937,219.58292790046676
938,112.79164807801305
939,83.34687979239897
940,51.09169561526598
941,53.440874064994034
942,83.72856032805531
943,29.497744110721328
944,250.7493464861158
945,222.51161918727735
946,292.0096785321101
947,60.29127396313549
948,101.39655258116026
949,102.5292207095238
950,95.07807530328309
951,84.49032091859183
952,98.3417266264311
953,93.07707189445685
954,132.78681714753003
955,136.01556104808733
956,215.15183515897212
957,59.068531059158836
958,89.95380041834413
959,130.0428358885107
960,97.11839896932524
961,86.8546801595493
962,227.96646477450224
963,104.7683923315471
964,81.89509878481992
965,43.737371850037825
966,61.41090142658534
967,27.518768128261957
968,229.51197464812142
969,87.22419909853716
970,211.9959657032259
971,299.00100462044037
972,53.52044723502096
973,86.67325537945722
974,102.02800351690048
975,93.84504743000105
976,77.13062925219536
977,86.03193770257813
978,88.92501520715446
979,119.17549018981688
980,225.433974734915
981,140.25313015734716
982,52.0078653563934
983,80.79511364433257
984,127.9615362997143
985,131.42343971675757
986,83.47508296427581
987,280.81200382980535
988,131.16041288193068
989,136.49965386589216
990,73.62676979257795
991,297.9400927662918
992,258.57843177722003
993,165.61329421520222
994,112.72817158825059
995,287.3630502263019
996,91.69386912098594
997,121.05280518912585
998,156.87324439473605
999,99.37996903765328
1000,148.17372174641642
1001,60.757954058004174
1002,107.42369823546612
1003,128.93747159723037
1004,148.7588154830489
1005,70.55922845542929
1006,288.05642152922553
1007,131.7935095230104
1008,156.51540846779744
1009,72.14970644649131
1010,302.01313605825
1011,281.67159876633934
1012,176.67085289470594
1013,114.35312815123052
1014,128.78292514099934
1015,230.03990585167256
1016,96.54028861518448
1017,164.26390586270574
1018,169.76152425643076
1019,68.45936201628163
1020,115.4423232794972
1021,110.47184614089063
1022,134.3115033405581
1023,161.82322908451457
1024,74.178954319083
1025,293.2321558701548
1026,137.63344839639572
1027,174.04750308150315
1028,76.86400628816298
1029,284.89624689459913
1030,189.4949568454263
1031,265.8747272251933
1032,122.7397755953516
1033,104.41277464565938
1034,128.71274876290676
1035,147.75631415202875
1036,235.94594593790453
1037,77.0554656523477
1038,124.16062706806282
1039,125.77484786474231
1040,137.63304712702902
1041,866.0436164514365
1042,253.02857967187904
1043,287.63083621101083
1044,96.50222937586976
1045,265.12014556218026
1046,527.0905523753762
1047,302.3932470610005
1048,98.0797068947204
1049,241.4418915537905
1050,404.4326007286955
1051,253.34638441382256
1052,127.47208970908513
1053,364.83538792628576
1054,363.76894953975267
1055,264.90148600945486
1056,523.5382607179056
1057,71.20460803648913
1058,871.3714941075768
1059,278.3581830437505
1060,279.2795450566834
1061,79.33010517187115
1062,563.389947510461
1063,263.2121096802185
1064,292.3183194958831
1065,434.7360428903402
1066,251.6217285570736
1067,299.4535757771134
1068,115.9414279526325
1069,344.4547014459276
1070,336.5908303001412
1071,260.47657702258476
1072,525.9269166873498
1073,75.89095544698442
1074,838.2568935267753
1075,241.6872003420236
1076,256.85819527211953
1077,59.90872979078501
1078,559.181239526974
1079,233.8055412985708
1080,288.0364622655604
1081,221.02059046517743
1082,434.9561890974249
1083,318.45126840241545
1084,121.05685783180276
1085,330.11451513984355
1086,334.9475176141576
1087,249.92411661094744
1088,521.3231218083093
1089,35.8113917403813
1090,490.06866397324154
1091,282.3057830947868
1092,159.08783248291152
1093,248.07658760139654
1094,80.03693119673164
1095,446.33082421960455
1096,171.67416786367176
1097,215.05955506958625
1098,190.463954266374
1099,488.0842916165837
1100,286.89731037309554
1101,466.01077361046555
1102,253.0375375283137
1103,303.4640319126842
1104,117.22753349910336
1105,262.75148315588723
1106,93.53035672386288
1107,509.10218442428425
1108,336.9303660635283
1109,110.65374773501989
1110,576.5726608606103
1111,178.6418538852905
1112,129.35517884658887
1113,103.6784635434017
1114,283.70895522134646
1115,201.85507193852467
1116,434.1871729260185
1117,172.4920614353277
1118,471.29781058282765
1119,330.11536199990405
1120,480.1700664988652
1121,238.13898912816646
1122,297.0365799622626
1123,129.2121595252356
1124,241.3058463881054
1125,84.37796684653222
1126,536.8488738811702
1127,342.33090389941395
1128,477.652291996739
1129,72.04919087315216
1130,201.24108339665008
1131,126.39276292056529
1132,270.754032073649
1133,210.11385026109627
1134,375.2047674150307
1135,163.43021585183186
1136,378.51905742102457
1137,334.88132918665883
1138,459.66143074277625
1139,205.32177174633924
1140,297.8886051037149
1141,136.22647694120803
1142,212.01885933598368
1143,96.50430925237482
1144,537.7982974170661
1145,345.2039512501812
1146,116.0133236156934
1147,432.77235024755066
1148,143.0288639545305
1149,197.87971945935672
1150,138.70228516660433
1151,68.23113863485393
1152,250.7598936760388
1153,218.4081189426246
1154,387.4547798573684
1155,142.13953384813527
1156,331.71973141611954
1157,328.3381994733614
1158,206.2258031872042
1159,110.65499218642405
1160,236.9775912045467
1161,387.8615795807475
1162,354.95209233827853
1163,209.66501152828516
1164,93.83245858098984
1165,74.52151150508692
1166,113.76530091389925
1167,119.56272410964803
1168,258.6967594722251
1169,100.4183910546934
1170,129.27046424543417
1171,155.30080208610278
1172,86.06105143605183
1173,172.6270393551389
1174,182.26314112536792
1175,88.83181992511652
1176,72.06327700690625
1177,93.42628645622484
1178,116.13936020615772
1179,217.64576756636168
1180,254.63145568272
1181,257.0882500244824
1182,132.570817158795
1183,357.80746908367826
1184,93.15874579452465
1185,58.63685939721535
1186,131.03010234587745
1187,139.797290362521
1188,268.73539415802315
1189,247.63337444704197
1190,159.56683153064222
1191,138.2506529189516
1192,333.8071166705994
1193,289.8705598588878
1194,259.3901169004171
1195,109.50187690284395
1196,104.7713957503284
1197,101.49982913850722
1198,125.34072974943497
1199,132.02872407329735
1200,285.6369451306114
1201,107.31740812290101
1202,157.4760239934989
1203,107.6473973645843
1204,92.40129226734443
1205,178.88888596759486
1206,166.9274814199584
1207,100.67656013773284
1208,91.49705168668669
1209,116.04980746626276
1210,131.4787641602941
1211,223.98259805078362
1212,249.9362429496525
1213,206.59793581661472
1214,286.7588065275717
1215,135.3544421750326
1216,370.97644271909553
1217,100.53127303072266
1218,79.68700783998882
1219,122.51445538023985
1220,115.96521444999934
1221,266.85755268600417
1222,148.23790841655145
1223,140.2339313737693
1224,223.58210499220797
1225,103.53120476512413
1226,180.17694472505374
1227,116.11947016502783
1228,137.0630228190356
1229,111.0890610708109
1230,139.28600602000964
1231,128.63252310605307
1232,131.92796276320507
1233,180.86012267453364
1234,57.15454891843989
1235,100.84200118924042
1236,85.52583171854063
1237,117.41485234809358
1238,113.91513593820643
1239,269.00939852690954
1240,108.36460266630068
1241,102.75404761942127
1242,132.56663585323352
1243,87.55605702156211
1244,163.72210375956902
1245,154.49993424065502
1246,96.43947080707846
1247,78.98042228214766
1248,104.63068962106823
1249,128.39873501196837
1250,328.3225048965547
1251,219.2503005064334
1252,272.284513929568
1253,196.8822862113142
1254,248.4651538978905
1255,245.37549231900744
1256,104.13142856347818
1257,67.9854289752389
1258,118.72494878143176
1259,244.72882997630356
1260,130.70276084048908
1261,200.31722513108258
1262,324.8999331028256
1263,180.33766520206896
1264,138.91268076046964
1265,134.93810160012373
1266,126.52138469661959
1267,32.90558387555634
1268,43.11577651792926
1269,148.56120082499805
1270,131.50798547647108
1271,135.26049932375804
1272,217.681630556734
1273,68.65868572103363
1274,495.16619916074217
1275,529.5826860347748
1276,-7.495177720001713
1277,79.65920107572225
1278,124.13359019654892
1279,345.569010468894
1280,30.589686259992423
1281,85.9619361969796
1282,77.14553314630088
1283,156.36265544010516
1284,243.10669529060388
1285,120.59873526931437
1286,495.7790859676394
1287,499.3534628824498
1288,153.43994660754223
1289,79.95184386514357
1290,143.4092837044299
1291,315.13176224094525
1292,74.4727668783471
1293,86.5160876243284
1294,84.7154046377427
1295,162.51110322929122
1296,287.9296155048129
1297,124.16871102360668
1298,549.2121390220595
1299,525.914342082268
1300,178.9807409361986
1301,103.24916363740914
1302,338.5541671700775
1303,158.7025722263322
1304,71.53905427333899
1305,73.33609758135665
1306,91.42662096948318
1307,175.59587404766629
1308,312.22748924860394
1309,105.39937949156588
1310,31.63107769293834
1311,52.920687901693675
1312,49.36278251943416
1313,83.50817268704058
1314,52.45759328520471
1315,133.41223100187537
1316,115.17180757855293
1317,64.92951804244558
1318,16.53803415244368
1319,20.474524185322228
1320,36.139294716539965
1321,89.37914555259796
1322,123.21866815396514
1323,104.33979020034681
1324,32.886106524765275
1325,50.60232044350132
1326,118.82848635102329
1327,69.66642540004167
1328,57.103774801487454
1329,90.7099022214569
1330,48.83380157178547
1331,109.88593572140104
1332,139.39183251589066
1333,123.1533611294465
1334,102.98913562454136
1335,63.13499504102123
1336,32.28083477343589
1337,43.57010740645847
1338,21.2612083159433
1339,58.05523187694652
1340,114.28953416734473
1341,63.25658267020386
1342,50.936025675990116
1343,32.952132525655166
1344,111.96050498999878
1345,133.25108374282775
1346,63.145510011595945
1347,348.54986876641715
1348,199.38192702655297
1349,203.99544426858768
1350,234.08467894645943
1351,166.06152529939803
1352,178.05640142201648
1353,342.5357052285861
1354,185.83550213153796
1355,208.4795550448924
1356,232.499452781404
1357,172.2726926372945
1358,193.82045389606387
1359,303.69801992358254
1360,194.79844899523914
1361,204.85927401644625
1362,238.0722519470108
1363,179.47120713507627
1364,201.49269486536886
1365,429.3865804299554
1366,163.03085756626882
