id,value
869,56.18573593136019
870,-28.40955118954203
871,71.69920430303704
872,646.3361860172507
873,333.33706605318025
874,178.66892450601293
875,42.7251943217962
876,143.21649508441163
877,47.442825034062594
878,107.04079291898493
879,698.9291779017898
880,98.91947851528771
881,578.9866949016421
882,99.39225772831327
883,139.1045717799931
884,79.65207467942015
885,58.77874148918911
886,-27.346241012481112
887,7.677069675080586
888,45.080927711724755
889,-24.828227434186903
890,71.4757083613326
891,626.7383592976136
892,498.2081731383424
893,116.26470236931328
894,77.04808187911057
895,119.93057245337225
896,44.48584477495555
897,978.7288273030007
898,303.3306474985885
899,150.93234718611944
900,136.78010697935972
901,379.61083113536176
902,109.11619241115183
903,42.35506592297122
904,92.56724081081724
905,138.2188087955402
906,353.17863627427124
907,62.161076458140144
908,29.440837225950066
909,6.71735292848866
910,93.45021807304491
911,78.18394579455496
912,191.6254932295976
913,155.08282648112612
914,74.34968768488923
915,51.22219614511636
916,90.17161055994534
917,2.841893226645735
918,-22.2013351588296
919,61.97022539758174
920,127.28536937458053
921,154.95250783073982
922,22.883669921553295
923,61.42615874454079
924,3.631991701038212
925,24.15835893640128
926,63.64674310544883
927,75.77343371685392
928,0.2544135511832913
929,96.3234585336169
930,26.861028611871962
931,78.63610081649786
932,-0.8883360434552341
933,71.59818722047373
934,-5.157684946058777
935,72.2134503698262
936,53.38807275000717
937,166.3773654364836
938,142.4367891047076
939,50.644686558296335
940,55.57414675238292
941,69.41043082033336
942,-6.746433818788465
943,-43.328701921705715
944,51.469559355221605
945,137.62725271555658
946,172.2123946767333
947,-4.496979345480365
948,55.776360152075554
949,1.2635637287866084
950,31.355677854615355
951,54.01386511685782
952,86.92523230621208
953,-4.062236327782605
954,82.19857173173683
955,22.145625787155467
956,86.65194800903001
957,-16.223685591249968
958,58.197068751121506
959,6.9560389829119265
960,81.66578796224508
961,43.595409331917615
962,238.52961511295055
963,154.70446902114597
964,66.22463591402737
965,50.68346150347866
966,91.96972293903079
967,-24.955320586036184
968,78.56763770197438
969,35.21870606508371
970,159.5516012741203
971,177.1845003989114
972,-8.452888314322553
973,56.6357266257382
974,2.1968660710395262
975,45.337519760420676
976,53.01675548847291
977,59.801883856921215
978,-3.0808343133512563
979,79.42211550478319
980,98.64535124157732
981,15.975413759510102
982,-22.08861995947435
983,44.49350741415538
984,74.71667698792228
985,188.99546841801197
986,28.2358210106329
987,227.42183431317216
988,71.52703948443826
989,178.14360909445773
990,28.848521241427097
991,258.25820570866597
992,214.607435107452
993,171.64439818030368
994,120.4738590936398
995,197.93814137604704
996,-2.4015357166350983
997,125.27660723512274
998,154.88201731380866
999,74.08137690870971
1000,132.54086213825553
1001,5.694932678161289
1002,105.83787945525658
1003,75.36456296585798
1004,199.23234276685173
1005,27.062782601812998
1006,238.387363381756
1007,73.60436825518617
1008,176.66138289998239
1009,23.27680642768672
1010,268.66858151553475
1011,225.79785343151477
1012,184.52018382060209
1013,137.762876612309
1014,128.87002583960845
1015,152.57356614705162
1016,2.0481337068711722
1017,160.1208475214364
1018,146.47533542387166
1019,0.6875748951026189
1020,107.08844540627607
1021,70.33385996144617
1022,60.89983044722168
1023,173.49113752160463
1024,10.718341473190808
1025,249.1582030510093
1026,64.58780032750091
1027,153.4364518602897
1028,12.863064644454226
1029,246.89469475764042
1030,175.84188926433657
1031,219.59192963442408
1032,140.3343163897025
1033,-10.347455112755199
1034,115.35430124797277
1035,126.00997375510386
1036,171.5144640924633
1037,-5.191734561283238
1038,100.68009935150714
1039,93.71987485798158
1040,94.66956902143663
1041,658.8102019713848
1042,167.52149540952826
1043,236.81868985428403
1044,91.65800043278055
1045,184.179013181393
1046,563.3643842004232
1047,177.68639122088456
1048,26.28690940894254
1049,156.7362409309119
1050,265.3670324690403
1051,220.71358473158705
1052,115.61288663391811
1053,226.79257252109352
1054,288.4566170429716
1055,135.10116515662494
1056,280.1794991495001
1057,27.560479856355315
1058,675.6797096212831
1059,198.66503503350273
1060,185.49072142449845
1061,63.98937346040775
1062,587.8163588238176
1063,227.83486451790776
1064,194.16181759608557
1065,345.7637983460947
1066,176.2436142684937
1067,244.68907413339414
1068,120.59914320306896
1069,196.97338897312662
1070,290.14690339625037
1071,143.7198755334404
1072,342.17326768053937
1073,26.945260320576516
1074,683.4341897938652
1075,178.01858321535053
1076,175.234615663951
1077,33.72153287381665
1078,569.031297179642
1079,206.29942682714653
1080,207.21648091941645
1081,161.32812723121376
1082,325.9628469774151
1083,233.26342844918256
1084,88.64920509308469
1085,205.98679137348665
1086,295.65214373011133
1087,134.79552825273453
1088,367.95516251835716
1089,7.889293660585302
1090,298.47624536133213
1091,211.37921177320482
1092,127.39363558444899
1093,165.31292137815046
1094,48.517297749539566
1095,265.4608706427677
1096,114.3973990324231
1097,172.51099495949572
1098,77.81038035110674
1099,378.4626591347761
1100,250.33449875592896
1101,266.51635629400715
1102,167.814851413056
1103,163.31842676039972
1104,106.94598674124454
1105,211.36467634454655
1106,34.052061499429385
1107,388.1598702847572
1108,262.83027043812467
1109,45.812067586991006
1110,400.21264973230643
1111,211.69792722361126
1112,119.7102881556486
1113,51.17062857402972
1114,265.93665816175775
1115,118.62743695837717
1116,356.7589168907036
1117,165.49736885043416
1118,377.70529449357025
1119,293.6404238862525
1120,342.20347033559835
1121,172.44475371763005
1122,187.48643004913848
1123,117.27690484261632
1124,223.07336391775044
1125,21.15857120323052
1126,437.67042241542543
1127,271.8148303346746
1128,311.0793647271577
1129,37.01069160917667
1130,250.56261897456605
1131,141.47403890479816
1132,256.752101210627
1133,106.59115492007594
1134,364.71843044711744
1135,172.19975809812814
1136,349.71487428302714
1137,272.98113031239563
1138,334.73985161831024
1139,137.8350088815823
1140,191.58223466820752
1141,103.00993799840353
1142,195.61710073535215
1143,14.51854349853828
1144,421.2882009871772
1145,261.8925758354335
1146,64.83045043698712
1147,301.39685446623406
1148,195.2290049468041
1149,261.45730953546064
1150,128.67602957112757
1151,7.692429771698181
1152,249.8574784331116
1153,130.26300292602448
1154,422.13601209252033
1155,155.1079413919278
1156,367.739435922593
1157,317.6020123689973
1158,227.0729738720934
1159,29.640381980541555
1160,238.5787894396536
1161,381.51559765904597
1162,333.19291521696624
1163,206.4897886426686
1164,48.026306507628775
1165,-14.974454395498768
1166,63.009158251401516
1167,79.41543878810096
1168,191.13463207756027
1169,45.58036027928224
1170,35.38404284454054
1171,64.36335531220028
1172,42.69723001835351
1173,77.89305121969407
1174,113.64977529751526
1175,68.48704923404638
1176,5.763029150328628
1177,69.85306499182546
1178,42.625055906050044
1179,96.4783526474934
1180,148.84711349156785
1181,219.82529834009554
1182,119.9442434055872
1183,302.5123365700997
1184,27.946984550146254
1185,18.282539686433147
1186,32.61153241181506
1187,28.554582722844266
1188,144.2643898698729
1189,184.0876359444127
1190,75.65242171504511
1191,-18.594128111090015
1192,253.35390640438672
1193,202.00182817235816
1194,175.81046722414945
1195,21.165135160376675
1196,73.53247848749203
1197,5.83668332959189
1198,57.7286187811163
1199,74.66219096656714
1200,207.72931695300434
1201,47.856358706152605
1202,46.28313660782245
1203,32.6394287719429
1204,42.23085040038111
1205,107.06230193751391
1206,134.57386904281626
1207,62.00292216194481
1208,42.296361496861806
1209,65.69328879330612
1210,50.903449576665075
1211,120.78223701036448
1212,143.7395403115566
1213,172.68059436278534
1214,167.37102853147982
1215,98.71263720407296
1216,324.6952616613687
1217,18.913839671811942
1218,32.45796225166981
1219,32.765097971507565
1220,25.0149464190061
1221,159.21328242267
1222,70.43715616198595
1223,-27.101791460567025
1224,166.62823544482666
1225,27.969853965405445
1226,167.28080693341218
1227,88.66605462116156
1228,110.74253486389345
1229,61.91552776401744
1230,77.29498957064963
1231,99.90359557618534
1232,53.51943264911788
1233,121.40764126221082
1234,51.090184033196564
1235,50.80284923807032
1236,5.92889248900681
1237,62.92054947512102
1238,54.56422535421082
1239,216.9195809043501
1240,43.69597169569155
1241,22.178662383262868
1242,36.04532996361755
1243,39.94946273612142
1244,96.59908021650155
1245,138.7361369584224
1246,51.63265700166889
1247,41.179896010201055
1248,57.84999737102286
1249,45.593946629034754
1250,217.24050278960559
1251,115.87400680165558
1252,143.15383408608125
1253,167.70422979876687
1254,119.00320136852497
1255,147.1550110717172
1256,11.318397672303641
1257,19.702366218154854
1258,12.861938243581466
1259,124.80351704676421
1260,-44.77169391682544
1261,196.51974327527236
1262,169.63480653107837
1263,149.5860781378404
1264,93.72490054185444
1265,121.2879319424229
1266,43.46319944544466
1267,39.2518254328568
1268,44.90624264185026
1269,77.66080613452294
1270,111.47026258856447
1271,52.07190593668303
1272,103.26924436489433
1273,36.58243997782624
1274,483.46275678504315
1275,655.3157082453839
1276,40.84534201629789
1277,156.05225316295432
1278,62.56637862007796
1279,161.77294454887053
1280,29.166926825710576
1281,27.28877155836754
1282,52.207563016233365
1283,87.25515179243502
1284,90.4885240781773
1285,37.749634679104865
1286,521.0237483085813
1287,622.5973969295562
1288,223.93221781840796
1289,166.57091207207182
1290,80.42828315507926
1291,174.7548166704619
1292,34.15983204342119
1293,27.469786397806534
1294,37.5931701601045
1295,89.62852849841762
1296,128.2276843451113
1297,44.954822907662255
1298,555.8424907480262
1299,637.6531938735374
1300,241.67916672538806
1301,175.51710396276022
1302,210.79187946360457
1303,92.50092570762675
1304,18.905970820613486
1305,21.587711685139208
1306,52.68045793095907
1307,91.45824350229545
1308,161.76485434365614
1309,20.342074006837574
1310,-35.104605087060435
1311,-23.324929093524155
1312,-8.46563537719352
1313,35.69970116198282
1314,-6.688818361915138
1315,2.954869443897463
1316,47.08693605983865
1317,-28.26602240314483
1318,-41.09943355332569
1319,-19.80330027879025
1320,-42.1802150827923
1321,55.781885398019135
1322,54.65887821295625
1323,-45.76574992560188
1324,-43.30769535385251
1325,-17.754772664989748
1326,20.69163043939258
1327,-16.05178993063617
1328,30.1705909622051
1329,42.21234860323008
1330,-5.2759454828388455
1331,12.879600185907803
1332,6.464843487022746
1333,4.11993820039528
1334,39.65029665995797
1335,-31.00458264015977
1336,-10.198608107227694
1337,-29.011295221319685
1338,-37.83365525662737
1339,-23.458192033184012
1340,40.39600449392502
1341,0.5475921540252107
1342,20.502459947052763
1343,-25.763459571181652
1344,23.70474778528947
1345,19.77502747016735
1346,-36.760703466875725
1347,375.1667703632699
1348,123.473398752675
1349,242.41945887633074
1350,177.88997689798
1351,96.88841239429857
1352,99.63265885021991
1353,333.2172245585327
1354,68.01022822720911
1355,247.38912972035206
1356,135.27932416545383
1357,109.48835054570421
