id,value
622,175.9509388154796
623,107.5045649183329
624,95.00219653664928
625,176.57750186227557
626,534.45289680146
627,292.1442188332577
628,71.00212274913466
629,164.12370927918295
630,101.43351297655637
631,137.22700653977503
632,97.76460678430735
633,161.90395728411602
634,144.56194518505728
635,224.57126899849774
636,625.4830572167905
637,-11.99148945760119
638,236.38625431226586
639,830.1527636370647
640,109.80349279382497
641,200.040361724989
642,54.15659572311209
643,130.4899523731017
644,20.492381701518344
645,19.768248054985982
646,0.3648825347160203
647,362.943080607634
648,174.0178551656786
649,86.03961293801031
650,78.83685163773643
651,157.9852457893176
652,553.9800937761822
653,284.3439810674039
654,51.34462472677089
655,158.637371567302
656,82.73461651950119
657,116.3820910424133
658,100.67195434038265
659,157.67774803355988
660,90.22368823611036
661,235.92043467953226
662,596.1558340197612
663,-29.37190709487984
664,241.78138477783165
665,796.1028842118759
666,89.30675292638145
667,185.91740465193982
668,85.22036668637504
669,135.71718710476136
670,-5.221074307435519
671,77.56881325348301
672,538.7493662380375
673,-22.884795638351918
674,52.78754593925999
675,-74.97478620703582
676,420.80314369713443
677,180.9498224150763
678,303.6002082474767
679,198.2625666881915
680,78.84393969197812
681,62.41432863811788
682,162.81321859385477
683,562.8283452419312
684,313.2941178119038
685,-1.2222076425056103
686,160.69534415220065
687,70.14414367484282
688,330.48936826780874
689,315.2501996911428
690,401.00181944012735
691,101.30452915498891
692,114.06168238508913
693,357.5921717708703
694,296.6005108697332
695,95.81098581236638
696,166.2373573803179
697,526.9370139307181
698,371.7902141396246
699,141.82592311942093
700,334.45131131057184
701,120.45560349822523
702,457.54692929206357
703,313.0656264182645
704,392.6734132258913
705,99.60288419638894
706,161.07227939542778
707,293.2744849366309
708,384.62870372865126
709,89.37067662013428
710,223.63538629425435
711,113.91823560050797
712,412.54565889106016
713,295.44759126924197
714,90.18325767164913
715,168.99008113056945
716,512.1030588118116
717,320.5807868606373
718,121.78059347695616
719,336.6096674134955
720,95.5739107438375
721,293.6319615272103
722,344.1394541978421
723,92.47235400046068
724,428.65039092792733
725,127.87942932934344
726,343.5171410480155
727,389.45894856834747
728,90.70694679185692
729,189.09329064625166
730,120.8338463748692
731,366.751251533611
732,285.2015444940775
733,87.61013810639578
734,465.4157217532445
735,362.4695611366877
736,121.68209882709904
737,305.0271827739507
738,82.27529711975447
739,268.11935237617314
740,368.66215375078326
741,471.72369490226106
742,99.86675276203354
743,102.68509498934452
744,252.36923660709712
745,172.09527386675316
746,298.5065652225375
747,223.87987773591146
748,367.1208155660985
749,437.3406996519144
750,206.77274953565697
751,737.0621504601872
752,246.52130482378473
753,509.70283237365726
754,197.86439937886036
755,136.1241521550622
756,372.6307836350977
757,430.7245560364056
758,292.1793193180822
759,570.8022412404277
760,284.5606362166875
761,329.04095801595355
762,294.9634974656347
763,617.5064024680918
764,172.76663748658814
765,426.7710460957794
766,94.4060508299721
767,83.06426018875766
768,20.00971150201719
769,384.33340546663135
770,1206.843697268395
771,560.0811728793274
772,217.81182077140753
773,376.25876035636804
774,155.4527291151294
775,157.24127758343863
776,348.71384594082514
777,415.1204175953291
778,96.61017540779356
779,599.90869197752
780,530.4576567980635
781,167.41141340057834
782,137.98852789451828
783,321.3120117517777
784,222.62508492378288
785,215.268893159418
786,440.8394923176248
787,285.6928037930575
788,210.3294032678906
789,307.6521254294145
790,515.4046079583404
791,292.49518084650197
792,88.44240284468638
793,75.71779948683826
794,18.56271700342226
795,155.67262057231412
796,525.3881884147124
797,1066.7265083890782
798,554.3020448213347
799,225.11623321409968
800,42.47201532305685
801,94.64463702494261
802,246.6870683328114
803,177.95149900307896
804,323.5462340131684
805,200.0441219236688
806,357.0482073152747
807,93.10589098402814
808,531.1900607722052
809,390.575682409631
810,150.28281309762042
811,138.21231760826072
812,207.1424943289835
813,283.2558179718849
814,155.1568843890923
815,381.89998156997933
816,269.7769980330409
817,480.3430746245237
818,237.16132008288355
819,108.24258219602878
820,83.27436128152317
821,40.13738328529842
822,510.6188682370095
823,925.7910258160987
824,603.9282580659531
825,229.38596139300284
826,22.568122946325087
827,179.72548916048785
828,401.06498819681195
829,64.42577748477217
830,172.24534812097124
831,390.08170995576245
832,59.43998570091217
833,239.98820221755932
834,455.3320704982374
835,70.06861747122862
836,151.7432266316868
837,444.60582735211295
838,199.8139605713917
839,148.88074557012294
840,119.46893218203846
841,137.56614984875782
842,117.57019007099237
843,90.10877642595315
844,99.85053821042465
845,25.385482415037234
846,75.21850766018846
847,88.25309772454747
848,44.8589396000794
849,107.9936458371579
850,520.2277490858576
851,231.42112508444674
852,336.6046914360512
853,129.40948550713827
854,97.16542597275792
855,83.86450676554416
856,657.2391979865625
857,323.86812393078816
858,452.1426705740018
859,153.26203385719464
860,154.63839627502014
861,118.45583150712662
862,76.88056817643171
863,100.68395656331685
864,157.13098284741235
865,74.04988824544677
866,66.07092130416258
867,30.744222793497176
868,54.586421292408595
869,69.93162883882707
870,30.271384769306948
871,101.84883921577466
872,573.0322104519724
873,440.2854733849217
874,291.011008280778
875,30.825746057029814
876,170.686724311853
877,150.05489748039392
878,58.54537279166164
879,513.5647018578748
880,137.85983556118344
881,662.8148814203722
882,103.53709225733854
883,22.17441708224163
884,59.95387643935068
885,54.29693111284918
886,39.84716293768473
887,20.674508341710762
888,54.8899109708289
889,31.78723346417653
890,92.03245227964047
891,623.4688758076402
892,532.5205559246685
893,252.61448566520124
894,104.48718195378513
895,169.4547071723974
896,151.83793678927984
897,852.0214468636036
898,240.48275377593234
899,138.2360527076451
900,79.44112463043334
901,315.2574577520948
902,56.437027011216905
903,29.334572774924847
904,59.34079321696764
905,69.8897706171241
906,311.89851897301753
907,38.26136607645728
908,13.159370487250552
909,125.08365981038193
910,144.65681174425094
911,132.4241497302392
912,145.4297166755394
913,165.35354853533374
914,98.73065117949416
915,100.80643042645414
916,145.06491050276503
917,91.139907842372
918,53.370423278020404
919,43.232828055157576
920,211.29859350432164
921,286.51263551598515
922,43.06548481692754
923,101.60070862221728
924,92.55823790985782
925,43.4425311123126
926,100.57197976719375
927,61.40852690966667
928,75.22295620198214
929,121.89721903837567
930,101.14541530348748
931,85.3813029112232
932,41.38091759412818
933,73.50548378926713
934,115.28740478807659
935,134.46593640496366
936,117.86487014006438
937,180.04104279127745
938,159.08877661386015
939,95.7636269759361
940,78.29105182431987
941,138.1544848028295
942,85.02765383861134
943,41.77508331969095
944,123.63031431464522
945,207.7018141052479
946,279.30743549566625
947,29.826670585538448
948,105.19015861091025
949,93.75597566383124
950,43.3068845293156
951,99.21670012772752
952,57.71940765248861
953,73.81909611796576
954,114.60583177801455
955,97.48807252244438
956,74.84983596584507
957,39.87061817410949
958,71.88000811184229
959,115.95455063932819
960,131.4831178345857
961,103.70021772581065
962,141.8789585123822
963,148.02897138795163
964,86.1900636967164
965,56.68977772368136
966,114.44515377414076
967,30.241278186991444
968,80.0630999678117
969,75.62796989680776
970,211.49853425794456
971,289.2709305696215
972,34.12302314083906
973,97.12982699174961
974,101.59485595102888
975,72.12974854379684
976,96.69428579915883
977,40.78010595503958
978,71.60026349222335
979,100.1409197293213
980,56.820623899909364
981,93.73931944011564
982,28.01701811177919
983,51.438304488431505
984,124.76555529789113
985,94.38949609692327
986,49.892168665605936
987,264.03922572748763
988,146.21897943656418
989,147.8226881737136
990,95.40766859788867
991,211.8561101111857
992,263.6795168797379
993,178.25507290945708
994,154.223558640061
995,225.74816291112882
996,45.80832849941583
997,125.07810815052493
998,149.56002505140924
999,82.32232449038106
1000,89.03987758205709
1001,40.273377135193336
1002,86.08823992663842
1003,127.2568755509744
1004,108.52575588746373
1005,53.215051917140954
1006,266.10835956581604
1007,142.99379319749457
1008,154.8647761542386
1009,93.76812788174921
1010,235.4818712843983
1011,263.8839225440649
1012,184.64830844397238
1013,162.09747602247802
1014,140.52258725559506
1015,181.9623434403391
1016,65.35798084634874
1017,154.04079903450682
1018,99.92426679892947
1019,42.33497989874034
1020,98.53825785059864
1021,94.46041652717672
1022,121.02187351204431
1023,107.17149714477175
1024,36.348536797025616
1025,252.60055270002474
1026,140.99788056094042
1027,143.73215877112847
1028,79.19805476101958
1029,196.31615618694002
1030,199.29100436249595
1031,263.58795907768405
1032,155.76618851251217
1033,55.08728887228206
1034,121.48239781723017
1035,126.49065190897845
1036,166.49038526195034
1037,36.75480618614667
1038,100.28385819330815
1039,102.64182607642282
1040,105.02474402988777
1041,702.8503411358215
1042,225.9676265476652
1043,231.1729342458997
1044,85.29923167501559
1045,167.6515085244339
1046,519.9945027631993
1047,225.13930217014646
1048,2.09427564598689
1049,146.52118100591284
1050,215.10680046093935
1051,229.07817969910636
1052,104.18038219015679
1053,217.1245182202393
1054,305.0168216441091
1055,182.75338773862796
1056,261.71680162823486
1057,16.773457966879416
1058,647.0893026595381
1059,232.68980346020882
1060,207.20835381946483
1061,66.21163768088435
1062,501.7447669648461
1063,185.0094605596528
1064,226.2916644166189
1065,232.56560057443158
1066,138.60821891497
1067,276.68836119565617
1068,105.74498714589849
1069,212.34286718577957
1070,304.87659999877934
1071,189.62618274375197
1072,257.608890852112
1073,13.819177268062665
1074,701.8272698792878
1075,222.2144876426473
1076,215.45465580473794
1077,61.66817996941611
1078,484.7951760585788
1079,178.26512434330604
1080,236.44576570102112
1081,150.22204571157496
1082,238.34615378345939
1083,279.85328510018377
1084,138.7609642576387
1085,222.40088533618504
1086,324.3778291769776
1087,213.74721178235927
1088,277.8333297909362
1089,-9.144313231206723
1090,386.1607375731512
1091,197.99682030049303
1092,100.72483692105286
1093,105.580719358757
1094,-3.2425565208569345
1095,338.8776476403089
1096,130.8923792109444
1097,212.79586155453512
1098,37.1166821986164
1099,319.4137390438004
1100,277.9319915143214
1101,313.4168419364892
1102,177.0762424357359
1103,235.27256921408724
1104,96.91773302464165
1105,218.93347288043157
1106,45.237346357324235
1107,567.2739461250959
1108,322.71499919806445
1109,139.9100509505937
1110,555.2286939185043
1111,199.1593460875533
1112,143.57306083521868
1113,17.017634789192986
1114,380.0590796940021
1115,198.04714419728455
1116,509.0601185087251
1117,162.7483124272734
1118,304.1761908750787
1119,309.8942731764958
1120,318.2947187050748
1121,191.0933085993513
1122,205.62787366895623
1123,103.1357681149468
1124,222.39601553734107
1125,39.74027224071443
1126,555.4022975764296
1127,336.9872355112944
1128,368.5279274669935
1129,82.55979461497112
1130,213.90787357394314
1131,133.05338301555597
1132,353.54961599919477
1133,218.4281302655532
1134,433.78350255348306
1135,188.68456914015312
1136,251.15181325188883
1137,314.704656096479
1138,330.57406403863916
1139,146.9983859527277
1140,180.24374766632207
1141,111.05684469504693
1142,186.64902971043162
1143,44.61965754987653
1144,532.7222717945498
1145,346.19649766496894
1146,116.22568088610763
1147,336.6481053252238
1148,193.9094081282286
1149,214.76939727160087
1150,139.87308507962734
1151,63.51862247564821
1152,325.78968901952203
1153,229.3195348170659
1154,436.79687617925435
1155,174.95587227622048
1156,317.1524618463767
1157,212.04763428916362
1158,159.98010862366178
1159,79.12908809002033
1160,236.31165471121784
1161,321.4855177693959
1162,320.3385281570684
1163,163.62733294971952
1164,80.7016018182499
1165,81.62897672468655
1166,91.93688025810397
1167,100.73536909544188
1168,148.57352707039541
1169,113.61671400279151
1170,80.74805587767715
1171,77.50706877619692
1172,115.07285132505497
1173,104.61815113748337
1174,107.68728945978434
1175,127.46022290154889
1176,78.77548289319209
1177,114.48418848720945
1178,54.16122151487005
1179,98.09642165046132
1180,122.96958161711657
1181,299.2726840256933
1182,133.79419984540925
1183,150.60314682534474
1184,33.96145879665492
1185,-0.36557389496471837
1186,99.83307463964941
1187,61.91939002050235
1188,118.24324478864055
1189,199.2638220520701
1190,65.09484013798487
1191,152.47850102961922
1192,242.56475063600706
1193,237.9787872016434
1194,216.99203075564353
1195,82.78062463429626
1196,102.52200698598598
1197,79.17283862494715
1198,84.16230684602886
1199,95.56761785982425
1200,144.16650733953622
1201,96.74154130246701
1202,91.92468128084579
1203,42.94506778998089
1204,106.59880476472549
1205,123.1641418460473
1206,95.83602790062999
1207,91.58291244329648
1208,79.90133248847792
1209,81.32388697777212
1210,54.707350389230854
1211,88.35407632919413
1212,87.37026153858707
1213,228.79711316452295
1214,54.087711598791294
1215,120.41868035019485
1216,141.80455815984658
1217,26.76660215090613
1218,-2.0052342805098666
1219,102.40462301225152
1220,49.77854681748757
1221,114.72090714306546
1222,52.81858855705426
1223,143.80108481643046
1224,220.31397815250574
1225,84.61700073346027
1226,176.21747837035048
1227,67.1037020987337
1228,135.46989791203046
1229,95.3690528557157
1230,74.89510310143676
1231,122.50772161007201
1232,121.09295797652535
1233,101.64377601423817
1234,-0.9048077003509052
1235,87.34328418409605
1236,74.62012063577336
1237,63.127820742393354
1238,84.58944875812479
1239,126.59460083556296
1240,89.95070647100431
1241,33.98057582813012
1242,84.7165516551953
1243,95.91555388696604
1244,111.3455369427133
1245,93.16238960271676
1246,78.79291359978902
1247,69.97852661500735
1248,76.72851468941855
1249,50.62706007027683
1250,82.14548609634457
1251,82.82317458473015
1252,93.590103308946
1253,210.95761302673802
1254,50.04828048319071
1255,26.837378754993786
1256,30.786785901936234
1257,-17.097364738878568
1258,9.160869235186139
1259,163.3439587853995
1260,137.84329554204962
1261,181.2713045251247
1262,218.66191069105943
1263,136.13444206408312
1264,34.161877037136954
1265,127.97718537271811
1266,87.852454767696
1267,-31.731553952257375
1268,-33.481269449629394
1269,72.78000534559114
1270,124.30911723159154
1271,113.23576826620972
1272,119.14083609393774
1273,-5.068104321004335
1274,463.1136345754834
1275,572.9388765588843
1276,20.247960164000695
1277,90.81478646493119
1278,68.00498365073751
1279,253.6431255011367
1280,32.77846264526735
1281,22.82643005402912
1282,36.97952301770088
1283,52.77300587874358
1284,129.61829281876498
1285,-23.48699173115657
1286,506.25776916997785
1287,570.9664646513775
1288,168.612907181723
1289,108.75117359036211
1290,100.9053992919863
1291,272.0066476409377
1292,49.9232008079048
1293,21.76459061429091
1294,47.449186659805335
1295,63.778080562299564
1296,211.62809225799398
1297,-23.432968111673166
1298,593.0744742095169
1299,589.6723630381919
1300,186.04856536486764
1301,116.17199921765474
1302,284.91498936102346
1303,107.62150255201814
1304,42.3318864471106
1305,13.912413193943749
1306,53.228635120801506
1307,73.04599363997373
1308,224.19175052285973
1309,-36.97745188538764
1310,39.42358321717965
1311,56.727116265804085
1312,39.712574389152515
1313,101.46426404037989
1314,48.50730774898261
1315,30.98360627665275
1316,99.84852058154006
1317,8.148774711691692
1318,-3.677221974155394
1319,-1.3282115640876264
1320,-20.27134827418317
1321,115.52661355882208
1322,131.89731189028277
1323,0.01872547156501171
1324,32.24077646409713
1325,56.61057220136771
1326,103.4293174120168
1327,64.51949986561144
1328,46.0867190928012
1329,125.00755551844284
1330,35.64683486673845
1331,83.33016797498095
1332,108.15451312815429
1333,23.535910196224705
1334,104.64601626603438
1335,17.829273018789266
1336,-4.517537375748407
1337,-13.056673890668359
1338,40.10271348050565
1339,42.753603248577946
1340,98.48009218396884
1341,54.819601976708164
1342,23.713875384200193
1343,43.810807929466755
1344,85.35323358277762
1345,7.723846775828303
1346,-7.4114401356436135
1347,274.4811551345998
1348,179.11917793135075
1349,237.11040813138067
1350,214.60163788001722
1351,148.1205588563866
1352,105.60874339761119
1353,235.7077832007376
1354,183.5222165214291
1355,224.10851688394763
1356,190.9802479050183
1357,149.41543662030813
1358,98.76097169644979
1359,187.23596812218605
1360,177.61356235723605
1361,194.15149043223153
