id,value
133,285.77587871395684
134,484.8104052199636
135,155.0668116675824
136,14.098679237006358
137,285.8507029489609
138,554.771868080585
139,290.03914009653937
140,564.1550726609365
141,61.884975868569164
142,49.191459211825155
143,526.0585206127254
144,300.9096316096272
145,82.28711969669516
146,110.22851069798827
147,287.6646598357702
148,471.5234506456922
149,115.66817491385919
150,-8.503339686486603
151,288.75562014141894
152,591.290325699863
153,279.5214317307596
154,57.72944526871895
155,406.12502374055754
156,431.07974756005115
157,298.4581737414382
158,111.34844310241442
159,16.29462716769367
160,914.1200141062069
161,518.096450902112
162,878.7055510294983
163,180.30120349961575
164,79.42302054196085
165,48.19046931508794
166,101.9269802208351
167,-41.271949673467354
168,173.44741504486464
169,133.98505171141068
170,-18.07242599188718
171,906.0075433808178
172,408.8595962072608
173,778.9072605616261
174,115.0912518462937
175,83.64514048109115
176,52.15807074596852
177,90.83147767784091
178,-60.77329072355166
179,155.87667667011482
180,129.65495544989642
181,680.3249212030239
182,333.60397554674034
183,656.8481009431094
184,-0.600982507644348
185,212.861397179181
186,200.244576662219
187,204.45308249885557
188,27.612356114059363
189,214.8093928911368
190,196.77041482799729
191,172.05926339631782
192,222.76444440954887
193,340.28838382678975
194,144.51887005882347
195,304.85647637281306
196,305.06655567174147
197,226.23965659514306
198,279.63281579359494
199,124.05186328683908
200,160.7703954148616
201,178.73924787805427
202,215.93289082341474
203,98.04288252836501
204,232.6072995932668
205,231.13699234882478
206,289.0661386684972
207,160.08792602911254
208,297.43621718079754
209,281.60750792012686
210,225.88827875483787
211,173.13847458973092
212,199.64077570160265
213,206.4931413282787
214,169.00899810152507
215,193.4094813638796
216,118.98198056816398
217,257.3602444622558
218,286.0085261975143
219,166.66097555139
220,182.6782907171914
221,341.6576655510604
222,193.2101058863472
223,104.52485019604747
224,118.33440821529145
225,78.47376609707173
226,481.8618950398937
227,70.84049765901982
228,24.881364466948092
229,137.5832941223569
230,228.39480203727425
231,96.49887054779424
232,413.2094341838065
233,707.7122503378412
234,951.9160284900316
235,162.19680900204597
236,494.6560543309337
237,609.2887084705734
238,455.69833229524943
239,113.64635459607749
240,168.80304288081265
241,87.24662017408221
242,598.4947978646269
243,256.87225388175636
244,484.8067432293056
245,102.80621522496459
246,57.99927945680011
247,82.83844236627326
248,376.8496234650375
249,385.3086613949636
250,109.70626148257752
251,891.3450315275753
252,312.35738553435334
253,346.5507384993865
254,61.50289114678587
255,276.2686385593026
256,469.1862488693166
257,113.6784043411305
258,346.64914194740646
259,99.24386921971706
260,1051.640506838546
261,538.4083902858013
262,158.03985527024736
263,456.2833289932589
264,1001.3305864592538
265,145.8045583080351
266,164.21225360132945
267,536.9984454408389
268,462.80863642516607
269,247.6255004697542
270,1.6281914977257768
271,71.26779200159932
272,413.7114465044217
273,249.72025761505822
274,734.2573106430239
275,756.458901139446
276,252.99786918554452
277,35.53694163717972
278,608.486966584032
279,705.1817376728839
280,436.4403409828009
281,16.36384083279021
282,31.64692261645448
283,74.01427508276403
284,168.0750714910112
285,585.0108931730413
286,260.3554707256235
287,428.6684529593603
288,103.1287163203138
289,26.710985539041854
290,101.42977823845953
291,387.24360871419236
292,339.17866721502423
293,122.41867610274726
294,862.6083743686773
295,298.98154885555704
296,349.5638820361204
297,58.23294649631681
298,129.1366727715487
299,164.08891112024162
300,239.7114069750801
301,100.12786070521481
302,325.02171497595407
303,90.53491739083961
304,900.5902420051866
305,507.20588476956453
306,171.15675336779708
307,440.14225555507363
308,920.6104230596917
309,136.7895119395386
310,129.5521649970639
311,506.45386985013954
312,635.3028159755629
313,78.36648810350954
314,334.83343557296314
315,245.51181358753524
316,340.45686212471884
317,263.40730331874755
318,616.7101901312252
319,66.3991093300841
320,370.33359641304895
321,34.49983751235146
322,100.4976854301511
323,753.6027201305843
324,514.0926187471758
325,251.59926160092624
326,43.24008911424191
327,681.2114624906766
328,775.0978541234015
329,145.85960754314704
330,130.89631245713093
331,202.607236024925
332,605.9601260984313
333,330.71558702882186
334,362.0117348492157
335,103.14708475369503
336,29.186254550333068
337,145.05762815093334
338,383.0903092408438
339,423.7737176898752
340,98.52840186942473
341,897.8248403730258
342,368.41458022755546
343,378.3736239766018
344,39.25506323824674
345,118.92912876193985
346,154.90320174088285
347,359.58590975647326
348,334.43617359466066
349,106.10433380054675
350,916.4000090471926
351,551.0644820431995
352,153.77044308349878
353,460.66517028280873
354,848.286784176935
355,160.92383498467433
356,136.55809330371483
357,510.24767929443584
358,877.0890648805744
359,121.72875270269637
360,433.29745268017183
361,396.1084687802763
362,185.7369692543953
363,860.7875407457813
364,129.3240743027161
365,435.67176905381524
366,390.7074652095118
367,184.6765520979669
368,655.2895589820724
369,81.53941140071606
370,382.7418415458348
371,266.74780787197847
372,349.56143830863897
373,265.92170234640435
374,642.3264550804812
375,69.56164913556212
376,225.61646364913787
377,132.9291318724543
378,159.69972050477594
379,41.57270120330368
380,155.116461135224
381,291.66336631418204
382,137.8624913137169
383,270.0791785889458
384,187.86865949183755
385,259.72197217144543
386,159.58554618929318
387,552.2087757849552
388,91.825157400919
389,160.2375815635698
390,120.93871321085608
391,76.36255615795282
392,667.6104641560505
393,39.76572480665201
394,238.44691498568744
395,130.6839714948456
396,161.9052128607722
397,45.25682648196624
398,158.918033171831
399,318.4989639795927
400,137.0678694739184
401,284.2268763882983
402,287.5037306564794
403,198.4765749458796
404,542.1562635966332
405,165.82891462461288
406,111.52779865105303
407,164.1767608610516
408,105.34871462420207
409,62.61774524395251
410,631.2390201032093
411,16.880903158652753
412,24.641845688212907
413,493.80598398183156
414,104.96267979647043
415,109.98620374525112
416,256.90882903122736
417,144.96697755552307
418,183.34758762287865
419,45.46232463770404
420,153.92509921596917
421,303.5808553921088
422,141.03840930168667
423,299.63029678877496
424,310.0492665123543
425,203.77295448498327
426,158.25749479856728
427,432.59657452916946
428,111.35327694758922
429,138.02690667073531
430,84.48121357416626
431,33.07921493456757
432,583.2228788537069
433,3.37508400356098
434,466.6278189896807
435,103.78401700821057
436,108.87612677635622
437,15.57695592196514
438,380.64285463312433
439,106.36980630061093
440,447.0354610708187
441,205.57989704067222
442,106.92275820906995
443,38.03952866782499
444,96.14405513047807
445,35.02069455892143
446,174.70566285136442
447,154.7735380556836
448,178.87343013794734
449,702.5854092357672
450,713.7226531992868
451,16.34263709496976
452,33.20956877913926
453,95.2653841364765
454,88.13859246745547
455,176.6551400108847
456,225.3025879181452
457,178.14017295743994
458,322.82269695949986
459,90.39839910616648
460,4.602740292422636
461,42.67659095883814
462,92.31483159223932
463,110.66634803710203
464,16.7210371702508
465,58.736301005599614
466,68.96407181262065
467,107.07623741336505
468,29.11481377565722
469,43.38791631946783
470,373.8691938315658
471,78.67018237077296
472,597.9985923768834
473,264.2697135736789
474,123.10410018373457
475,43.85582964311466
476,100.89086483358714
477,175.4314901982161
478,160.29716766672374
479,174.3005954575513
480,742.6337182787911
481,883.7103245631829
482,5.698860986830554
483,329.70443515349393
484,17.55167350149071
485,101.77033834572977
486,80.34751487273586
487,179.7349960007945
488,222.6406093030871
489,472.0584788841156
490,178.98119730359846
491,211.39345322918024
492,7.4328913122042515
493,101.88041302160745
494,3.9697180303891204
495,51.965091391334305
496,87.99958314069666
497,110.00864355354788
498,18.02023627593591
499,77.72693517499332
500,73.25484032166949
501,102.98966240554985
502,35.30174089159045
503,46.928985298047195
504,379.4021312200674
505,96.11379558379053
506,592.2589500291303
507,300.3213055664426
508,97.11587931064288
509,56.11809755642402
510,95.47584220162376
511,50.18931805878514
512,185.23935243912564
513,152.06948519857684
514,184.01184856973723
515,768.2226511226918
516,787.863685410145
517,34.18142858736289
518,365.6190660959486
519,113.13299939916291
520,49.34832470483226
521,137.131623871093
522,166.97663933255052
523,533.9941107236413
524,25.676018645536868
525,101.44003938933982
526,1.458557203323401
527,62.484907572851164
528,62.43089015173508
529,98.14202811241834
530,16.889070331789696
531,78.21405380633797
532,52.69125280440549
533,94.18227547847768
534,41.633805804237504
535,46.09555208257995
536,324.6308264567345
537,433.1383053200436
538,151.23740354004107
539,20.174183040651492
540,479.60885417884896
541,245.91398560508225
542,304.0667843308632
543,30.91013327297302
544,354.86281790017205
545,424.8179604127458
546,164.8696649003019
547,8.440241331316114
548,498.0139852235556
549,252.10944972971657
550,327.4751802208283
551,28.8121352843336
552,378.33366739210277
553,408.8897472131397
554,179.97619242666175
555,23.89938280974755
556,495.0497046132801
557,262.1962866783205
558,362.1194372544977
559,4.034396123249825
560,352.40208299357903
561,315.00699658434405
562,134.75871009505897
563,96.3439277581169
564,326.2368147499079
565,46.55233996882944
566,170.494838870661
567,534.6890642886109
568,262.58915441062
569,52.88553390918188
570,707.9505786056047
571,418.625022942578
572,193.03179069488473
573,426.4313393993789
574,65.80556999385925
575,363.18484674548415
576,281.04755721117095
577,25.139248421657094
578,120.09603588375133
579,71.58520863859181
580,82.84887802936831
581,191.6285072800018
582,486.1771498001524
583,324.72643211114706
584,37.10948285124276
585,752.6741441014673
586,411.13604481277065
587,184.78224887435573
588,406.3905909288615
589,89.62754172259078
590,381.9170964688635
591,341.96658050260214
592,170.78634947821166
593,38.63717592240675
594,131.50687578326094
595,240.11436590088027
596,304.2772653608992
597,108.1176564370412
598,204.6041528163328
599,422.3335486273191
600,70.70028125339333
601,558.3023796403659
602,362.5187259549839
603,128.75026017025712
604,367.01595337607745
605,97.06605823112626
606,280.44870607495756
607,199.0979933063052
608,64.93468432389831
609,241.62639864889607
610,149.20357159414934
611,193.9475359336698
612,540.6601274338165
613,-10.86882958458106
614,201.37989007596795
615,576.3095422394903
616,64.74220067066912
617,219.25222967024047
618,75.3995774875828
619,155.18495335673686
620,128.15467100779125
621,281.49574560124375
622,123.27179779333595
623,10.151602914043801
624,57.48426901336503
625,106.75306390608509
626,519.8495002928256
627,216.47403462813494
628,45.03706053839656
629,107.85983702398254
630,18.663356710755924
631,202.37608038799743
632,141.49234820172938
633,184.77045857733373
634,144.493529043102
635,192.5391191117367
636,455.882492597921
637,-23.561734828923953
638,199.51504438413372
639,622.7474228183246
640,76.90140083151373
641,185.41476032823877
642,62.70193354836454
643,174.49771405569257
644,97.05918629768988
645,50.05049945192708
646,40.99342885416253
647,340.80963069558163
648,114.77553247773957
649,-7.000694361588896
650,49.50513089152584
651,91.65239501062042
652,553.7552410466697
653,210.51831140007994
654,34.90991897453468
655,96.33516339881209
656,0.6825171606559673
657,150.7043300874821
658,159.30215733798622
659,144.62537059664183
660,106.9635317711464
661,190.43176342478858
662,373.98329695810764
663,-32.37942834900045
664,204.48188159492622
665,511.1638098326756
666,50.350762012514025
667,116.73983536259405
668,47.8132466642649
669,130.46406044333716
670,66.04979965178252
671,125.88653281370898
672,443.65365659589526
673,-14.60289397135853
674,81.72594364417748
675,-28.293095765710863
676,517.4789469611244
677,189.92362697996555
678,278.58860237041904
679,150.60201019660892
680,-6.041150261621511
681,57.590180703735456
682,106.34828866832832
683,423.75409348107746
684,207.4102767462796
685,2.843834193014778
686,111.49710716907153
687,-1.986647330881809
688,229.7203895321738
689,298.22670238863793
690,377.1254249262249
691,29.627386232741696
692,98.1586461027395
693,318.04263105836736
694,253.4479323721652
695,-38.31304583859021
696,138.01338513798484
697,579.3627958151793
698,405.1354310678928
699,41.62526983946731
700,273.36800260061045
701,67.85314939841608
702,423.06314670900514
703,315.5096260483286
704,361.6439327475111
705,-3.475371927669872
706,38.967818035657565
707,215.41258968447838
708,393.3550835181858
709,36.545058869192154
710,176.00538268770526
711,105.27899601982895
712,388.55395822283
713,286.3339258105928
714,-34.76439749169224
715,174.99713171730176
716,605.706096331494
717,376.1367603271206
718,42.46769582314951
719,313.9875045359987
720,74.96143075506134
721,311.64944807662334
722,334.7617811898005
723,8.506570907828488
724,440.8723803651275
725,47.001145118372705
726,256.81096386411645
727,407.35793176213804
728,60.18731104788354
729,154.45655367545905
730,113.79632366090146
731,387.7786503664475
732,276.8167393129507
733,-0.9322512971575205
734,602.5703732598195
735,376.85752181362744
736,40.80170553347029
737,268.4895350209984
738,51.222020389076484
739,302.18710978567117
740,348.0448783808299
741,455.36778463499223
742,26.263553664172136
743,23.797558670841962
744,167.72498742808497
745,35.00410739709333
746,210.11274670508112
747,137.41515362010358
748,292.3911339375403
749,238.8254688415222
750,134.12254248913422
751,373.4178067692397
752,229.19323386825283
753,602.5407482663463
754,161.55058327937562
755,0.08243084389500044
756,287.8084335151058
757,371.2240307488066
758,233.71344748453777
759,610.2312215549347
760,168.06411876450633
761,315.7784422560116
762,171.50172496271674
763,447.2025962086369
764,58.0955207552913
765,357.711946006832
766,26.351221550375946
767,106.47676636580425
768,28.619221378012394
769,315.1382283491013
770,643.5649742864842
771,470.16414454902184
772,69.61305936424014
773,298.68569801346007
774,46.466137066488045
775,84.29614714211023
776,294.29202297070117
777,240.58166809412734
778,24.165202827082304
779,399.98533403514205
780,583.608215260132
781,150.51672433655258
782,117.70869440307793
783,268.9275998205952
784,169.1224053862069
785,212.56297917906707
786,426.40175647991
787,184.00247511053982
788,200.58050197161825
789,164.31680322568099
790,350.64477218151137
791,259.41685292752373
792,38.400491466588136
793,120.16156675620321
794,34.57725118142145
795,209.35871854927763
796,382.5340933663179
797,530.9855642936622
798,482.37680725484626
799,77.24598861251431
800,-51.00531380870809
801,-2.403146302313767
802,167.32937896252187
803,58.00223716853849
804,189.89178636610075
805,140.69469446015745
806,217.817778812621
807,33.29206675727778
808,325.83422457828283
809,423.87516251835564
810,174.34309659159314
811,143.26749097514474
812,180.17891743494494
813,163.5170224351192
814,175.22533924418207
815,290.4387364816768
816,104.09980820726791
817,218.85819853026777
818,233.3569051022959
819,3.9201853396210167
820,127.73938257977696
821,48.09916963495854
822,386.7062107223227
823,439.25375065405905
824,521.9196004175061
825,80.70505636644732
826,-27.02589407732128
827,195.66067593182598
828,458.34477889422476
829,61.70598477543259
830,206.8844671486761
831,442.81898791826194
832,70.97485079569374
833,250.3442768154991
834,477.70889502907784
835,62.66928577233701
836,153.4420832005386
837,417.51564133476256
838,214.65891894077018
839,153.57822954056965
840,132.98577235968648
841,139.0949320358248
842,48.69676531171245
843,80.90102448325584
844,100.36658567257349
845,39.98322121812878
846,129.40564991834714
847,131.5953109146148
848,56.84091261883664
849,75.53073154494399
850,595.675738542495
851,225.40568346009738
852,359.91396997065254
853,137.79040004514874
854,153.6366157642169
855,110.94668703488641
856,658.1417101018358
857,350.5121042821866
858,483.94231847633176
859,168.07632692766649
860,217.85512418225136
861,148.27234473608797
862,128.13309656583016
863,49.33890644100242
864,246.21075064976324
865,82.75612201920858
866,39.295231298992725
867,13.551964251010705
868,117.82800949436755
869,98.93625736258265
870,58.90087447416254
871,75.51685352455054
872,592.4281800051473
873,455.335085329095
874,271.58705521352397
875,131.99072391538837
876,117.18050019277796
877,120.9717840460171
878,106.71200156580467
879,419.6393881759396
880,133.90536169325793
881,614.9250851271624
882,120.2750750401048
883,45.083926003572174
884,62.49735563351494
885,109.03157894105252
886,21.87815019878409
887,-7.417958963703176
888,79.47598184280514
889,44.283890703302816
890,70.51578485415912
891,743.5980149460166
892,482.5909500392664
893,166.7183241778625
894,132.32578124280136
895,58.439241288555266
896,103.90841407944802
897,692.2260734656084
898,261.4468375171329
899,214.60540168535718
900,93.11070875143646
901,279.73677972932114
902,71.57709144815439
903,45.924022228489996
904,72.04122083731609
905,111.89030260922046
906,290.920785025866
907,2.7603757315710866
908,42.59321678616139
909,32.834095897655594
910,132.99646207321294
911,79.00499749600588
912,126.92358007122436
913,122.16949073895587
914,78.1455058317929
915,50.29468793357962
916,67.13907421131027
917,24.720086219382228
918,-4.86800088299807
919,51.977249920762965
920,107.06527597656178
921,239.01569931142382
922,-5.325194717376191
923,52.17927239408075
924,33.576939790545005
925,54.09992823241332
926,71.95554438120574
927,84.65324683004265
928,1.3498599082696197
929,144.72044779972111
930,35.43040375622185
931,125.84248991532499
932,-4.356152642267252
933,74.8087309636644
934,42.10390107286007
935,145.67988404322367
936,82.98326657533858
937,107.18980033875877
938,133.910719699495
939,74.21492604029449
940,82.1293233079871
941,74.53499833201394
942,30.99037809504258
943,-8.906933454041912
944,84.4858850102905
945,102.39259379439291
946,227.27478820041955
947,-8.917198735812715
948,58.69451526800696
949,42.012822838805825
950,55.17365455521208
951,85.51612070017296
952,87.6177236192232
953,10.567941901321891
954,154.14735828921104
955,43.43603681561593
956,126.82413035198327
957,-0.5659986230481222
958,78.57008454042983
959,50.27302539684921
960,139.44661021021489
961,62.83160429881843
962,150.46930178285186
963,139.6795412771856
964,72.47518086846054
965,78.52930488002798
966,91.84402239765575
967,-20.880532536475695
968,49.86227254488874
969,44.53395494301184
970,93.8320936649225
971,215.75413304221794
972,-11.997991476723694
973,60.64868242729243
974,35.28026937970296
975,47.038326063523016
976,91.59868095533709
977,60.39142040395932
978,11.74300238155015
979,129.9532988791426
980,96.76675748569441
981,44.341692303288575
982,-11.694152918094373
983,73.54426764958141
984,79.24094738567253
985,138.2694594950197
986,4.30493790179188
987,264.61636414299846
988,78.46864698211074
989,146.11667297781713
990,15.477788428761173
991,194.2211985139637
992,208.37554642826774
993,145.2886830480963
994,61.16818656309212
995,269.4485001293286
996,-19.21466969774873
997,64.335327801262
998,153.80783657122393
999,75.8151396828126
1000,104.16481257414667
1001,-8.412899835488313
1002,94.95371896130032
1003,79.93227085861788
1004,140.09541432403816
1005,-8.339770391018133
1006,254.59358468574425
1007,77.56239531438472
1008,134.4260055720151
1009,8.820747407541715
1010,170.74920535464227
1011,201.53294275240998
1012,140.57618965204472
1013,61.695508114688245
1014,74.84653595623125
1015,169.86028765884205
1016,-22.415263897587888
1017,146.53975857766503
1018,110.73528156580949
1019,-16.250295791905305
1020,82.88594361593948
1021,64.19814091002257
1022,75.70961743028022
1023,133.57410746857855
1024,-12.543646091843346
1025,238.66123706405912
1026,75.50705803460448
1027,144.1654243780249
1028,10.717029441787384
1029,165.0343461232334
1030,166.07831264205666
1031,181.9872656527163
1032,79.58694376116767
1033,-20.1350335197298
1034,106.69387191725495
1035,137.17349429826692
1036,184.10559819855635
1037,-10.996238906630138
1038,98.53629701623451
1039,87.61613246544825
1040,104.14708755982356
1041,736.8537846628992
1042,156.76433897537842
1043,231.7771330548592
1044,87.98947649217372
1045,154.20633859277328
1046,587.6567939488942
1047,171.1475160507371
1048,16.477820155842675
1049,111.51254180185715
1050,432.1305417352893
1051,203.2945830266074
1052,84.02979724524816
1053,118.06716635721294
1054,303.87568015585924
1055,173.8436647389581
1056,293.29272008070313
1057,1.7243855427749166
1058,679.0984561572366
1059,144.74525813523783
1060,186.81161652877336
1061,64.0028398465985
1062,548.3409732217118
1063,133.71331534862585
1064,151.37321561485388
1065,435.3897967214112
1066,109.98620897639643
1067,237.68164532446264
1068,91.12762694660437
1069,113.47159462344307
1070,305.63117237783644
1071,146.23326440873882
1072,321.26636381776024
1073,4.215282492920275
1074,626.2715464683544
1075,127.94945639347083
1076,166.7953943361183
1077,28.52118344805619
1078,486.94204015396474
1079,119.62408031177249
1080,158.54713088358784
1081,96.1100695295813
1082,405.2818373654637
1083,221.11630763767334
1084,98.82814280574699
1085,89.04535279588941
1086,270.29365149820313
1087,138.7913329114723
1088,318.0881455743048
1089,-27.874392294961666
1090,462.2781896501355
1091,244.05289560653634
1092,122.19562182604096
1093,77.52653423853252
1094,14.979551485707784
1095,445.1549099344167
1096,107.66745557818341
1097,212.30103992503683
1098,89.83405845958609
1099,280.6229051991171
1100,199.9352458390627
1101,315.1989923415826
1102,116.48706430264147
1103,132.18016020035046
1104,80.62430888669533
1105,147.61777321477015
1106,-4.821720037768443
1107,454.0506440718952
1108,244.31558303653847
1109,3.908913979022253
1110,373.02975553061526
1111,163.286141631488
1112,138.14822532896193
1113,64.03340349854183
1114,243.25939602548166
1115,125.12831076101833
1116,472.0451304889419
1117,159.23676260484245
1118,280.8675952019429
1119,240.77507141773597
1120,338.1891772083812
1121,107.63334729056773
1122,143.29563543218157
1123,94.16261756980795
1124,134.45094048732224
1125,-2.393237777844826
1126,460.1925168602443
1127,244.7230564284549
1128,290.1953713715163
1129,-13.661118856886457
1130,167.1347690022851
1131,144.30093612635042
1132,237.35340626558462
1133,137.0123636502719
1134,442.34348324636596
1135,173.14513821784678
1136,212.23479401814
1137,224.26543177901246
1138,348.75006037317337
1139,78.03483225221926
1140,130.4533744199247
1141,102.76228821889825
1142,98.41007614054844
1143,6.274067882698635
1144,436.2891294356953
1145,249.1295212501145
1146,20.07014314425665
1147,231.79790301017817
1148,127.86974628150776
1149,147.62635567796173
1150,125.53178037214616
1151,85.50767249030814
1152,242.25934267037405
1153,151.6740183035834
1154,435.7047315360535
1155,175.13578191816254
1156,271.2513843789643
1157,167.33228780648605
1158,174.41936609566574
1159,48.31546266989839
1160,94.75058306108893
1161,215.71433216881115
1162,289.0584287539912
1163,171.70778122849651
1164,83.55146258004626
1165,38.8980232115794
1166,86.33602699683347
1167,79.51720898529034
1168,123.08473297089226
1169,61.85440486147499
1170,55.27616227037103
1171,69.37037999789672
1172,67.24145566919604
1173,126.19185559431416
1174,186.69662351679372
1175,84.67146657460147
1176,47.78537537298617
1177,72.33729899117566
1178,81.43344901221417
1179,87.74948221783055
1180,105.74496388453485
1181,215.35851126428594
1182,105.5517491377452
1183,167.28409941270877
1184,106.23295084418358
1185,59.85859054529831
1186,127.72390517518433
1187,95.18032562843027
1188,88.17778477507555
1189,93.59862446722418
1190,82.70051108387861
1191,124.82208876013195
1192,210.39779184488552
1193,270.76294451311253
1194,189.7215093606055
1195,38.665009936729355
1196,83.29460337165659
1197,42.539291261775524
1198,68.77738125716
1199,70.86012159824112
1200,139.13788275455892
1201,64.91621516560495
1202,78.57325888047039
1203,12.663080132981623
1204,55.306798303457086
1205,135.37708956842465
1206,131.08207442980728
1207,60.610117152809
1208,45.53655534859342
1209,66.97830254119681
1210,82.92816227942043
1211,79.60313999601647
1212,107.99190801272229
1213,155.0950030503115
1214,227.11264806168032
1215,120.8092025075159
1216,171.69947036464671
1217,77.45035376025876
1218,60.17317404813701
1219,122.49125051864604
1220,93.40953231447754
1221,76.33362415396103
1222,44.35281828412878
1223,109.34302365316356
1224,188.45589632111023
1225,36.26383905396052
1226,197.61216832135602
1227,58.22452820774502
1228,108.14566321751408
1229,44.38600596343212
1230,65.34525361705761
1231,120.40707557446582
1232,67.75413702015429
1233,210.89167701878768
1234,35.1825059360873
1235,72.99253735161597
1236,45.222105131178616
1237,81.80974121920896
1238,56.65464983077292
1239,149.43481058767793
1240,61.402305434049524
1241,11.019284626215665
1242,78.4938089266102
1243,53.76809671869813
1244,132.49279190122073
1245,114.50402930694995
1246,54.73058786181727
1247,50.54334784651736
1248,70.87581754680664
1249,70.61963684058617
1250,187.12823398732036
1251,88.33602856766069
1252,114.652144856644
1253,174.75510125327926
1254,83.04888711468395
1255,205.72583219809087
1256,73.91859846737023
1257,62.58048452620806
1258,-3.658495603799299
1259,228.80203112053567
1260,89.42860116014023
1261,219.67210023062157
1262,151.46749110638822
1263,165.34080437071444
1264,57.42093325596387
1265,128.3934042094565
1266,38.046282484134935
1267,22.984948573553783
1268,24.207335248147157
1269,58.949084584967196
1270,134.97453098429142
1271,51.539717955497125
1272,189.27727568958122
1273,34.29605327098744
1274,574.0065311022962
1275,605.5507343000991
1276,84.11401399867985
1277,102.34029638165543
1278,108.21792920370835
1279,281.3646106662564
1280,36.858910384643664
1281,93.50119983929252
1282,39.932420916806265
1283,133.79041874536222
1284,211.36366910892323
1285,82.40817720032669
1286,602.2542258307225
1287,594.0913908180502
1288,211.166222684024
1289,123.15409218652476
1290,135.75272531088012
1291,286.30118553250026
1292,64.92541900740123
1293,97.20470713241633
1294,48.95005638766978
1295,143.6205791576678
1296,255.34966566616194
1297,91.18872607378208
1298,637.1599317624937
1299,619.2487586963873
1300,235.93653997016798
1301,155.8158851083586
1302,312.80041632846206
1303,166.0416406012301
1304,44.794969010057855
1305,103.08719489570849
1306,38.17374156695866
1307,170.6625903095223
1308,291.1439073452808
1309,100.48447734238293
1310,-17.8126873909135
1311,31.57206007866673
1312,7.394019569496469
1313,73.86886869114493
1314,65.04592609388584
1315,103.96773782147626
1316,106.55063402808379
1317,41.70283367444569
1318,25.410146162147054
1319,28.05280143656033
1320,50.095563434007964
1321,101.46173528450518
1322,98.84068147237576
1323,23.513552351675628
1324,-17.096121314207217
1325,37.056954871861166
1326,107.22811264993759
1327,44.8202889015331
1328,79.01901903645455
1329,126.45445481979229
1330,61.52031093716794
1331,109.4000871802361
1332,131.80814847603375
1333,108.2962624399984
1334,114.75193515389469
1335,44.426144469638245
1336,64.85157438998007
1337,83.0881028458412
1338,-15.0469621875015
1339,19.211742761328512
1340,95.27329753733719
1341,42.179550951127595
1342,53.13518004382955
1343,4.7719558811116505
1344,126.8709217897823
1345,94.98356484355777
1346,33.49631146722227
1347,228.59482629815943
1348,137.6423345443629
1349,198.2903288650349
1350,160.62000251390674
1351,122.74695706386724
1352,87.28810809350388
1353,215.104206566873
1354,116.38739545906
1355,163.23631020124304
1356,179.5336332872392
1357,130.29100280983505
1358,85.41656709917572
1359,228.86658650129493
1360,129.15295765476063
