id,value
377,126.17388095711846
378,141.0102843077989
379,24.168830347997385
380,126.73378792598643
381,116.21103176688382
382,103.08734226598317
383,196.28837969096173
384,165.75720232702352
385,221.83571004146603
386,170.45923165694157
387,468.7317489863218
388,153.9741330951398
389,123.6349104819955
390,83.31266268484441
391,5.010287901234612
392,663.2544976178527
393,7.640555430713679
394,108.90474889338324
395,117.287148356239
396,171.95675613199379
397,15.208818782739941
398,139.57654523185968
399,136.05031845349055
400,99.46626887919555
401,195.0531655453654
402,234.07332383864832
403,128.86496703147603
404,441.3610919258632
405,187.50190102827366
406,113.81013933718246
407,129.3610310392357
408,69.08709533506654
409,-7.732777446916915
410,622.6299879275192
411,13.262844570184674
412,-51.01336949768756
413,425.04989819182794
414,70.96838861972513
415,137.40047671761576
416,117.32036708012416
417,120.42039211941103
418,186.32987208689985
419,-2.5274572088978564
420,154.31730090007184
421,152.1115576441419
422,118.6791045346211
423,201.23740951007602
424,238.56784019414573
425,158.52970328591758
426,191.7606799610662
427,340.4334668146555
428,134.51135053793612
429,124.6812431786151
430,72.47223748992853
431,-24.929736090267074
432,605.5836254792956
433,-1.3916490866406463
434,402.014756808849
435,88.43966096447639
436,139.66342343358158
437,-58.21202157259695
438,293.5270756250737
439,164.92792945630092
440,476.5156905175964
441,189.3152562535059
442,43.99358368916572
443,17.462557064223308
444,34.50568223946715
445,60.3060309357934
446,132.6610874164317
447,174.00977115893585
448,235.14116724354463
449,657.7640827798278
450,641.2233375537583
451,65.34377845241193
452,-27.048800312707726
453,57.26491123906551
454,95.79569539440251
455,233.1176946459193
456,155.27233690403375
457,127.92814539749797
458,261.6412709817228
459,4.987343183688741
460,1.7770556308090397
461,-4.073576461945162
462,62.07862514309035
463,25.895265399505362
464,-7.481771667855307
465,-12.406637359153686
466,42.48911120678625
467,23.077616701955435
468,-16.3934370781415
469,-24.23151421192035
470,343.88354612774685
471,200.8218721922571
472,581.278637280396
473,273.1595290326158
474,57.568565158296565
475,22.15823939342353
476,46.1373455397764
477,148.7235327779151
478,182.17769899975812
479,247.1321502267785
480,603.0729756821343
481,751.3874909839925
482,61.881873526705874
483,288.29987328433333
484,-30.508663134447843
485,70.23882022250913
486,92.04292055994293
487,224.44378503194454
488,149.7385520225122
489,429.10555492981626
490,136.54920065392824
491,164.34945994887673
492,-12.866362374752656
493,10.452851347232293
494,-0.751557561157621
495,3.922633624804102
496,59.62188449350458
497,32.19222778528934
498,0.33037272673850226
499,2.666762463627122
500,48.16669333321089
501,26.276555352682305
502,-12.121628425146218
503,-17.45462169739432
504,371.05913247088193
505,194.12654086137923
506,599.4759705419716
507,321.79908006734456
508,64.20201083331585
509,28.150519531707136
510,33.19561602761307
511,79.79441839198536
512,170.85997957548133
513,184.07822040200807
514,254.39314345997116
515,623.8982128501273
516,691.0798720720352
517,51.64721778444366
518,407.27816268443985
519,93.02086589698408
520,73.0052250425995
521,213.7052740798689
522,170.26057348328362
523,441.65249374032055
524,-12.820726857935716
525,21.094170655979756
526,-4.153737217669163
527,14.56053114610258
528,55.607600009451744
529,48.28446121928171
530,-11.271543439450909
531,11.323563912096652
532,44.879489604936886
533,44.67550361376048
534,-27.61118524977915
535,-12.870243295793351
536,296.88648854950384
537,336.2618154335014
538,177.6917271527731
539,38.155514457935425
540,333.5101323470102
541,197.21265108012642
542,242.65191032450252
543,0.8975233373731594
544,283.6426094916685
545,344.4526253224031
546,167.34073222093295
547,43.54027132517727
548,360.48488429140883
549,207.2581214149453
550,267.501488582833
551,2.5716176646087825
552,281.3824124690402
553,333.12203828488697
554,176.8143315089348
555,35.038964810654164
556,344.051859346073
557,224.59465931920042
558,284.8219081891055
559,-6.69130367347027
560,375.1991813362041
561,280.80530936130805
562,131.45928019290037
563,100.58114938590987
564,217.30611361416817
565,43.66054641915812
566,123.17274621496745
567,423.2751535074923
568,172.90416123863315
569,92.0270703130827
570,632.538011985734
571,354.4513528217658
572,219.0599716035564
573,244.28958852283515
574,70.95323918171539
575,387.31486161608615
576,313.37553763723406
577,39.91713252144962
578,131.89695172848067
579,98.19125866970535
580,85.68760655059069
581,112.21491941694785
582,370.7161797537625
583,232.33396773014275
584,85.5501699645399
585,606.1341145668359
586,354.48917682749243
587,206.66012121327745
588,213.38877438431334
589,98.17434938080775
590,417.0936422000388
591,331.04553065825564
592,167.52570314052045
593,41.228673884582356
594,151.63521750112642
595,209.03427031761794
596,245.69058686861575
597,88.49000504279365
598,124.09975488116612
599,298.90817266373085
600,99.46369288611221
601,426.5608695382475
602,376.0550388490999
603,203.04612032431282
604,198.10745803849818
605,113.56063368109133
606,228.65848257566216
607,112.0579229046875
608,38.96586951834112
609,235.03536717753173
610,88.66200742466407
611,138.6773615451936
612,491.74657453706175
613,26.56422278417048
614,159.83405944641015
615,641.5300663276811
616,61.03651296028256
617,197.0773319734322
618,24.137466849368977
619,79.75882201851222
620,33.219940672361496
621,190.61929829877496
622,88.0108522145097
623,15.76623472438223
624,35.089143755218416
625,98.69417213886996
626,441.4739247260551
627,194.33348511698966
628,66.6904871264537
629,108.86465352707718
630,16.24384175720655
631,221.29843884204192
632,69.94933448990969
633,114.07425167607866
634,84.96299960903633
635,144.3962022588498
636,419.1319917390659
637,0.22929725340234605
638,164.2375497964553
639,619.8080010758641
640,46.43009657842671
641,217.77755242184406
642,20.94695795351904
643,133.25635322998878
644,20.62226776407748
645,-3.8969577562919793
646,4.061507045375467
647,277.01746073410044
648,83.86912182833662
649,2.3205713874215594
650,31.6370740307524
651,85.61193962365346
652,460.24947993557834
653,194.0332134798331
654,41.70711526426132
655,99.29155125821272
656,4.388639110522182
657,169.34476963048013
658,110.20700102542014
659,117.97017387778442
660,43.28306017584958
661,139.2487770673414
662,323.400214990703
663,3.3127932011702574
664,156.64844750385515
665,537.3501799646805
666,48.060503961013495
667,152.34357034701256
668,2.3288528642175335
669,93.31773547111509
670,-16.063595872603898
671,48.12767358987351
672,322.5886158342329
673,-54.904898870040675
674,35.49564778210219
675,-72.34388378334057
676,327.10929553600334
677,77.46111484663079
678,222.27447359512462
679,108.94189035468527
680,-25.612360565306982
681,13.606649030709164
682,66.76539061001343
683,387.8034268395014
684,203.30107136800456
685,9.96978892127483
686,103.6993869151595
687,-27.5590763541613
688,209.4261376494427
689,209.7344835680686
690,195.3884546115123
691,7.659868046849981
692,73.88971905526576
693,242.594631143668
694,137.29752708357762
695,-20.331873254586537
696,86.51271232243816
697,479.8519680605391
698,321.80500516687295
699,29.40833932975935
700,262.95027771850334
701,36.26367831470367
702,468.1740691287611
703,241.82664823680824
704,342.2152941428105
705,41.69427629777312
706,50.8179803483021
707,192.01146194949297
708,223.250435177884
709,9.260598261854058
710,147.3215013568396
711,72.96604476427675
712,338.9982513888183
713,185.04052255931632
714,-17.216187293865158
715,99.69755019686328
716,506.8442803136271
717,295.5611326953054
718,18.120751647322017
719,282.8111017421507
720,41.06419013214969
721,242.02876802900232
722,293.7240179204256
723,41.86148956815034
724,477.9551597210032
725,46.406280364219214
726,222.73810455006642
727,209.39740002643714
728,16.72513760714882
729,156.96201638626118
730,106.0623580251176
731,317.803472468966
732,229.79458972466537
733,-4.688738669581981
734,426.6011051745926
735,295.0302324609678
736,2.7970111987245514
737,299.2661954844793
738,34.77631143856062
739,261.53266763697115
740,330.9650969177369
741,517.9103692162043
742,46.59038903284858
743,51.05573383986507
744,141.51496017182674
745,63.902984020591646
746,251.8138076044433
747,146.60460580962484
748,278.32998925093403
749,380.97807737976785
750,202.67587670450052
751,574.0283734570556
752,163.17982995059523
753,408.02320072337324
754,208.91166572024423
755,34.84464333859038
756,270.8108282136477
757,298.99626409878977
758,185.09682173405187
759,558.4507227636196
760,153.07790771048627
761,284.7251799960113
762,183.7835933204468
763,491.0020490843241
764,50.33358381961245
765,262.6511944742809
766,45.633870159471115
767,59.020037443200074
768,-69.3116714986933
769,352.84717644169785
770,961.8320676804252
771,506.61538924303187
772,144.37276696153432
773,372.0235975180542
774,72.30675771285485
775,96.78063875310258
776,300.385030881488
777,401.19677401568475
778,41.501096026932544
779,550.0711516647219
780,455.95190910180594
781,134.25338538732038
782,163.31052864764666
783,268.7792717553171
784,178.28071051500035
785,220.69989021076324
786,410.4220746041666
787,175.45756037811938
788,206.80704059396564
789,179.1269546178261
790,362.9802492764636
791,194.4450467892839
792,47.21552619633555
793,64.31116756284811
794,-70.26472514839813
795,155.90279641892442
796,434.2307378697599
797,824.1364635568444
798,509.8131576663892
799,150.81216091814915
800,-12.899031787795003
801,12.455352551276444
802,175.37125669750486
803,78.27380900941039
804,258.52417183523505
805,141.8956368221557
806,371.33376279072814
807,62.583308956633886
808,496.70900881336354
809,326.6479317975627
810,140.56383504563414
811,81.96893311181488
812,172.12939980773302
813,196.11469115111143
814,188.59253921106404
815,283.7860511025215
816,201.09991513067
817,279.0390709023988
818,189.59382705697723
819,78.43614034240643
820,102.90180312458281
821,-37.09965136910615
822,449.25958588844884
823,746.5608903880101
824,528.7800512883065
825,157.45544113891125
826,25.923161402112342
827,154.93142208990042
828,383.0313127200634
829,13.884447769979541
830,150.16349747451216
831,381.1569089153108
832,13.38144389258006
833,206.6312479407802
834,403.01242707651187
835,27.18112736548581
836,115.91610328015958
837,437.916247028977
838,109.71999053634335
839,121.25900080362959
840,156.20479897289272
841,158.3843762187511
842,40.51664708826443
843,59.40195148362008
844,61.87647422143476
845,74.38681124784264
846,80.58494777953719
847,94.26533565592574
848,43.56829108400175
849,92.12196900152435
850,471.6071836411394
851,247.55183582387843
852,406.1716988962097
853,153.86464230702245
854,123.65328161079516
855,196.8928628306689
856,659.1553888870839
857,240.1810238622375
858,454.48207949375217
859,111.76001921851339
860,101.31529824384424
861,160.1680541035885
862,117.4341428312107
863,48.03233671860993
864,194.00698912626711
865,54.61610107675628
866,31.521281991342487
867,47.633606432849554
868,78.50793215372008
869,87.04916824058638
870,8.919956243178545
871,101.70441401688616
872,482.5941412000636
873,532.60941421952
874,270.11920477614495
875,84.17305270185189
876,174.61760919861447
877,76.36766699409735
878,179.77867325589145
879,522.9579066381351
880,125.48745456200056
881,526.6746087725819
882,153.3582916325087
883,96.43470763678337
884,41.24957991260003
885,59.29691495239671
886,22.36826830237148
887,44.88697155233005
888,84.02013168336143
889,20.205497492138562
890,99.60027875681197
891,564.7813226062498
892,494.21204381424604
893,224.67735806238773
894,11.59288033548298
895,155.1755425372929
896,69.2150439025379
897,835.6919351860307
898,296.80788828461857
899,160.81668523632615
900,41.53028891422211
901,239.29455078559548
902,109.73816060155985
903,15.58078552055573
904,87.87970183657247
905,20.317922984163456
906,247.75517552516263
907,5.740026200410622
908,7.849402708256195
909,3.5020866087768368
910,34.92283137588425
911,-14.35952476468323
912,262.97778274756996
913,107.07919421053263
914,43.16963816080506
915,35.60712223598206
916,6.201497875055488
917,6.405672680636197
918,-10.691206569131802
919,180.5193146096823
920,89.85584451189443
921,199.16350442057697
922,15.152713827185941
923,45.256143981824444
924,35.93874243440502
925,77.20569362332942
926,40.85566560505483
927,107.37927020228466
928,-7.784828045998037
929,93.38718086111822
930,43.03922774702912
931,116.9678927458461
932,-15.600525209173895
933,37.67583909406778
934,0.5358227786616809
935,35.94635475143705
936,-11.581577269973362
937,239.82042451379763
938,117.56240750491747
939,34.36663933586895
940,47.97732939694881
941,11.125781813623705
942,5.372527695057426
943,-2.367025147229072
944,176.08352914317905
945,77.15865158699464
946,178.3075873088618
947,14.171495461199656
948,44.22418023669999
949,29.561980664351353
950,90.6842214083809
951,43.291092919753666
952,114.40200282806643
953,-9.392965085979174
954,100.64099311924625
955,41.20283089326595
956,122.83271088122017
957,-2.645088569197387
958,48.13928442124348
959,17.687946836048155
960,52.2928025795518
961,-6.926021322187394
962,308.721664948417
963,134.28801347304318
964,57.604127683306636
965,52.112551144249736
966,53.17725264976427
967,-4.2406691800008325
968,166.98125013495047
969,31.598692841898963
970,85.46208871679107
971,184.5677461367545
972,3.0983095177420674
973,25.27607883248243
974,34.72293317644516
975,92.44388428718392
976,39.098010130051044
977,97.66955066452404
978,1.8343168215109216
979,98.35156171395047
980,128.43065165034653
981,49.55002622608571
982,-19.371037550820727
983,29.493009933008107
984,51.87592851873265
985,96.34446155668773
986,5.910807509062915
987,287.94678020224956
988,56.42094088370149
989,118.40919287793895
990,14.294199790186843
991,249.44400330347761
992,250.07024454226578
993,111.95859798962448
994,118.10711115214328
995,246.58844651805074
996,35.95919210006948
997,79.5163629770534
998,82.90460878986468
999,67.46673535887462
1000,117.14734438372363
1001,31.866864853718873
1002,36.81665828154122
1003,56.70523492461547
1004,100.61526655476243
1005,6.653865253816593
1006,296.78113564030394
1007,59.946596628834925
1008,116.15159333893048
1009,10.729576796976342
1010,252.66598025798345
1011,247.8813191014697
1012,112.11127079313884
1013,107.20894395569186
1014,97.63007601457839
1015,192.8634406158888
1016,31.44346418481415
1017,86.9927327131235
1018,123.60554979901532
1019,26.336813894205015
1020,42.4095723779101
1021,71.3088946272876
1022,57.04603798817557
1023,141.94613880758337
1024,-4.065410784008511
1025,306.28398866918786
1026,58.21022444491157
1027,130.10419670428564
1028,2.9234904665833485
1029,252.20044374224406
1030,125.89872718698166
1031,265.7188092250305
1032,103.11216253970181
1033,19.628651728671528
1034,120.88559132864616
1035,82.69005546266486
1036,191.92528006261082
1037,16.18270488645722
1038,51.058710503071126
1039,75.58138549886438
1040,82.25552702150031
1041,740.7823655993168
1042,153.41369525541447
1043,244.02611618632756
1044,127.64828593751045
1045,156.79728071383272
1046,460.49313908973704
1047,294.3586144540363
1048,-10.979999608850454
1049,126.2139869642787
1050,227.02410760347325
1051,216.91462652995517
1052,26.892915034960705
1053,154.6600091511911
1054,314.2576628033013
1055,136.9316747569984
1056,235.83653082237652
1057,-31.901258267229622
1058,750.8402702979591
1059,167.01050860613228
1060,226.51558747121203
1061,121.06082638826017
1062,466.41839760927286
1063,150.37621258182403
1064,287.894215958088
1065,261.34850532050916
1066,112.17173350370976
1067,264.45881670191307
1068,46.094023286189866
1069,162.65698322948822
1070,331.4335673854977
1071,139.20006085960833
1072,202.81321124323668
1073,-17.088203380421447
1074,758.6784145429416
1075,171.70787157170423
1076,217.5462628795299
1077,92.68567937799929
1078,486.95422945167724
1079,124.86723457296618
1080,264.3573173244133
1081,113.01920463077951
1082,284.14081157743453
1083,268.91863520990427
1084,49.0107685015139
1085,156.14923191921312
1086,324.28218716558837
1087,135.68912933943497
1088,255.21862330242666
1089,-43.88376719616873
1090,353.7418346532104
1091,144.37269412375193
1092,58.40888821971582
1093,91.10297443641974
1094,-2.6356345430587376
1095,285.19454635930595
1096,51.65971819511895
1097,154.79368100167656
1098,62.18423308836537
1099,371.7235365620146
1100,140.21538588181284
1101,434.493200534409
1102,179.212457653257
1103,223.8697836608422
1104,73.70568828430434
1105,214.57432507964643
1106,38.619501530722644
1107,461.6575668125759
1108,248.4412240498696
1109,106.12680159727478
1110,450.76368743511296
1111,108.09820277724319
1112,153.36549802745327
1113,43.70306529072618
1114,370.37899152468947
1115,206.2044865355932
1116,458.53573740692485
1117,184.84721377901204
1118,365.5459485379216
1119,156.23283541358643
1120,436.062127599091
1121,160.2723330280148
1122,213.51085922152245
1123,80.95506590260423
1124,187.0513129290789
1125,46.02056424072307
1126,491.59530310077275
1127,250.56228228176147
1128,372.0684759415687
1129,73.05196789796484
1130,114.17973657189583
1131,145.72380335125263
1132,349.58378137722156
1133,226.21940232692728
1134,404.81920053954735
1135,179.47635908684444
1136,293.6349133987241
1137,150.20263984126288
1138,426.5570624501695
1139,116.66869395810372
1140,198.49821246138183
1141,92.23134024209294
1142,173.2163112817944
1143,25.957316869831242
1144,482.8048410732967
1145,239.33922118290772
1146,89.61155933124057
1147,273.6357581542917
1148,97.04608102070145
1149,126.48642449080555
1150,142.41974350214787
1151,56.0273570875272
1152,327.47966053490575
1153,205.27860623187274
1154,404.37736652861804
1155,177.97301201538633
1156,251.50411674042059
1157,207.53460326079576
1158,184.88943356984964
1159,49.885618015539364
1160,130.75199310548103
1161,266.1929228522658
1162,250.13094415650252
1163,159.11610750963683
1164,62.19430238937092
1165,68.11393647493051
1166,99.19130543454571
1167,102.52459917748544
1168,246.64928042153443
1169,89.10638198776121
1170,123.27044250276217
1171,111.97613943827514
1172,74.15350244587377
1173,118.34466692027688
1174,137.51184055677174
1175,68.59255104567215
1176,71.58374584922312
1177,102.95498865444102
1178,101.12713959093341
1179,183.80521451548574
1180,166.4246780673656
1181,267.83903113412515
1182,192.35924791637353
1183,282.3518049376025
1184,91.00982859170357
1185,57.6293543585156
1186,157.07224696934432
1187,101.73333986804698
1188,128.07017971205084
1189,134.56529693521972
1190,86.20866529760129
1191,150.54808158188888
1192,239.76159148111282
1193,304.73326894487127
1194,198.51097667089888
1195,94.75538833741126
1196,69.2684084268044
1197,87.2614524929621
1198,120.19000976473217
1199,119.96821048559238
1200,225.239011481011
1201,79.4860030054587
1202,123.19747819091292
1203,94.1516017851182
1204,66.30899222812023
1205,135.10012975966333
1206,107.4030517884173
1207,62.468089011570896
1208,88.16721309403015
1209,65.54864367247296
1210,103.16886455607657
1211,190.55863761817469
1212,174.81301749500787
1213,197.09163999020183
1214,163.9316996876061
1215,185.6161734944218
1216,279.1309666941405
1217,54.124813778752745
1218,66.2351243746795
1219,142.6444684715745
1220,94.7661075584302
1221,102.43234864368108
1222,55.93602807247998
1223,138.7767622438248
1224,139.87377239717188
1225,103.01854413512372
1226,84.62965208359151
1227,20.758639457169046
1228,72.9495934553627
1229,82.16617480159228
1230,31.329494440464273
1231,77.36309607706667
1232,114.59906794686366
1233,58.61905404206231
1234,5.764733365886778
1235,61.32014800920988
1236,83.56391810549454
1237,130.8955486106796
1238,94.78263995585378
1239,238.27324263507822
1240,67.37998840702267
1241,90.69045309292112
1242,117.07055979638547
1243,56.51439657063033
1244,132.78907102979954
1245,114.1171307241526
1246,59.631874936999104
1247,83.02509212131096
1248,80.91721829965964
1249,84.51507763391217
1250,197.61182180336172
1251,181.93903721787973
1252,175.84102054245847
1253,192.95234867009475
1254,122.61670056069502
1255,169.59169600312416
1256,46.94029190852997
1257,56.461808136550495
1258,0.156652070170841
1259,139.1429688870643
1260,138.3860724827054
1261,177.74223852998074
1262,229.23352912286532
1263,75.59281052553557
1264,29.683890122155255
1265,87.45018030126437
1266,83.7433152465697
1267,16.076437578397044
1268,9.830401754807953
1269,39.111789915621046
1270,88.30006895144696
1271,115.42241467124195
1272,61.95611875566929
1273,8.07547933588134
1274,597.095799163019
1275,582.1860130229286
1276,57.82942706137611
1277,159.83770289381076
1278,106.97785651669123
1279,276.2708093248253
1280,38.57474583042748
1281,46.12987624185091
1282,38.233016888537335
1283,121.35280070185463
1284,181.50152950070733
1285,86.97111896084775
1286,592.6053014827116
1287,536.3599665458837
1288,211.84753205086753
1289,154.69693315139287
1290,130.52534241227795
1291,263.8458084880439
1292,63.99344237762093
1293,45.99975970665783
1294,40.009341081066665
1295,120.34474081764448
1296,204.3220714933787
1297,60.596735042261784
1298,593.6749965891963
1299,560.7817547074903
1300,205.88390434101962
1301,154.46896729937086
1302,280.0008437068743
1303,153.18780235509175
1304,43.30645468354923
1305,37.816929526992354
1306,31.996953777652283
1307,135.24913910263538
1308,216.231847077781
1309,50.91209689310153
1310,9.463234715399073
1311,3.256956057203643
1312,-12.906565726202059
1313,58.97424739835217
1314,55.5532486738233
1315,71.75856137868023
1316,105.93083702079522
1317,-11.23012419007308
1318,2.6344661787524015
1319,-4.592330497457382
1320,-38.388992523534405
1321,97.93175468983293
1322,111.95559225393808
1323,24.74023978384307
1324,-5.569489182688408
1325,12.733909123738803
1326,35.64342925377234
1327,15.70900187008785
1328,46.98298537304121
1329,106.63987904499425
1330,54.365416755863265
1331,53.241355198997994
1332,63.846953187521336
1333,68.75034165702712
1334,116.73867414078472
1335,4.4598324463733325
1336,20.2836030805249
1337,-4.874257915786243
1338,-16.48668399533868
1339,14.752958841343007
1340,48.951081882949644
1341,40.466870774814915
1342,74.45111405501717
1343,9.539941049163168
1344,49.32340619762624
1345,105.76703915583056
1346,9.623137484377354
1347,294.72887714213306
1348,132.2440770420788
1349,136.88319352526452
1350,127.53835362701328
1351,137.54811707231448
1352,137.20883055726728
1353,281.1147650334792
1354,108.66604008697239
1355,171.853371367956
1356,113.34658833452691
1357,140.63880182002453
