id,value
210,303.4678411426968
211,255.72436090648526
212,242.02943473021386
213,255.26913509522515
214,181.10008572246517
215,150.9374298779831
216,117.62666657579076
217,312.8052904390872
218,360.8190591856226
219,135.76862291589714
220,253.01303509350166
221,310.29760658903274
222,219.2631938720494
223,139.01896726546778
224,129.83184103688706
225,145.5232085982474
226,439.3971725997628
227,165.99962051040197
228,62.51199619143402
229,165.53179581200135
230,254.0109119228409
231,88.12410084595217
232,313.6990729663073
233,556.5738040932987
234,807.7896303768827
235,206.23344372177212
236,491.84443454564394
237,421.60200854933737
238,367.4316896437763
239,172.42837663979583
240,142.00939658802093
241,171.88518355680714
242,521.9179925951014
243,322.38459460887964
244,526.6336595557115
245,52.658839944501224
246,155.4703488748344
247,116.56965486149282
248,543.4035365174539
249,421.3509478537846
250,198.81366064789478
251,867.9759893566296
252,386.0980611046913
253,477.88475104238057
254,151.06896788178545
255,465.795841433301
256,642.9505257521063
257,380.91755387504463
258,395.29141938060843
259,156.94392865152886
260,977.5344639845326
261,497.5787718030394
262,144.33704182757162
263,449.3712515071991
264,1040.3911679466373
265,184.38142619156207
266,143.47631742414566
267,528.6654413844028
268,410.64482029441285
269,313.31409735206205
270,72.93862728167042
271,81.1492087143904
272,368.74605413643803
273,237.10210068624278
274,639.3198556488101
275,682.60567492539
276,382.7112196422636
277,69.46323542958629
278,418.70287863625015
279,535.0320396469087
280,472.9944093545202
281,48.924452746788255
282,87.46600584444802
283,154.81551749031516
284,198.62804838940494
285,512.0084846969805
286,317.4364768490944
287,482.77643815775144
288,73.45591384112257
289,156.08065519391937
290,136.32187503163436
291,486.38075761883624
292,335.8070774258386
293,181.4554689420274
294,876.1585546410225
295,373.2012372697368
296,462.15535073428066
297,138.00937279147286
298,337.04450093946434
299,259.30643169483835
300,377.6458215886982
301,392.963428733491
302,422.2770758527741
303,143.98453078146943
304,824.3201834237772
305,489.73930005664835
306,156.34410958810767
307,431.00583817356244
308,993.4955815207644
309,182.3857605025537
310,128.97782455693164
311,489.9712336002688
312,592.2826334760059
313,30.505952479185687
314,331.79957999022173
315,177.91649530356315
316,341.3644413023272
317,195.74197390624437
318,564.0886425743981
319,48.59639091119732
320,272.713252913213
321,94.61097770228841
322,79.41058234787123
323,708.6486053814626
324,520.8242848511484
325,412.900871176604
326,100.00893908331818
327,466.13530377948814
328,517.9020208681246
329,206.40047653607073
330,97.64677377192396
331,251.19406026364132
332,525.439135948132
333,324.11113149924853
334,335.0795762818252
335,70.90283179378716
336,156.17761397117934
337,170.28374080509764
338,464.7083651666746
339,321.27470897613586
340,165.14191708948002
341,817.2261984543061
342,357.99463945020926
343,439.5854097293287
344,127.02926599769003
345,235.21737881558175
346,346.80684003635577
347,533.7364573431141
348,410.0892760180166
349,137.45436240169187
350,826.450815705794
351,517.6318193064637
352,162.50173985003468
353,430.9329285163885
354,913.1258724209309
355,188.8469920880752
356,136.12994182813657
357,482.7079816373181
358,716.2071992410338
359,154.67003167167618
360,424.08085101822076
361,298.88111521579424
362,116.30029819488477
363,720.2167040647736
364,120.38513636274863
365,422.89050798481946
366,295.98557177246283
367,116.30029819488477
368,602.5420169740642
369,67.02347561323505
370,359.2410782507738
371,202.5567950223402
372,357.41594275244415
373,211.4921999656849
374,567.1965330567867
375,82.46230260580082
376,131.93147111002355
377,136.4214974734413
378,65.65727348909758
379,20.280737622590156
380,69.39405463707467
381,124.89644762558838
382,94.2264466977705
383,144.21916766633103
384,219.09474432011396
385,171.99958848571436
386,62.65354959101878
387,496.9102801948336
388,59.96376494545574
389,117.05694566591916
390,99.0042208016747
391,42.23960723685298
392,617.2455276239554
393,2.6764455491621764
394,90.77522116497653
395,131.13725953943012
396,78.16396383603907
397,20.564264535571446
398,77.35112939268119
399,132.57486306479402
400,96.28862957658697
401,131.5757799444551
402,176.57460678597906
403,185.9701393952383
404,457.4988060510936
405,74.306040618927
406,51.9482232722625
407,116.78126817939915
408,105.31778257743971
409,42.569996381053244
410,606.7134423919827
411,25.884269141440814
412,5.406007304283902
413,415.41656153679736
414,124.67544341847531
415,81.42392781827101
416,92.66258007086518
417,148.56655580345821
418,96.11820818866902
419,25.22149912195772
420,90.33211975444857
421,119.86102118621194
422,105.65285246439893
423,119.86408001604711
424,181.93370617589406
425,197.97892702457426
426,82.50427301426096
427,389.49149393942344
428,47.54100650944536
429,116.65895459307747
430,114.54565811793219
431,44.47463293828552
432,587.5625116524122
433,31.364976501604414
434,416.3475397699885
435,127.69691862658445
436,84.26865275124783
437,1.3914584176197358
438,594.4631539178697
439,219.1982835725263
440,407.86186196012954
441,98.9452267030789
442,75.55831383428217
443,76.16394935425208
444,76.34047506216405
445,41.13504597272902
446,175.87562806355845
447,177.71423828012595
448,176.95227135526
449,665.0245896121415
450,738.0435860334488
451,4.39810192834062
452,12.10836608072606
453,135.69135197599135
454,126.98408533907954
455,242.8738695328713
456,191.81502656121063
457,80.41668078080706
458,328.46546045807435
459,29.295197874219003
460,11.1178802804423
461,46.35729762880188
462,118.98196419409
463,3.960813064381787
464,-13.785761326686012
465,13.386956392172024
466,67.67946191129244
467,11.57842573400031
468,17.237722975874146
469,34.61766619658023
470,594.1311169901124
471,220.99052093895844
472,565.248595209279
473,188.09481312474466
474,90.46975923175938
475,74.47723603306345
476,82.09072213832029
477,182.57889669049106
478,159.46628435826048
479,173.45745599546902
480,658.5877651573551
481,891.4062480091841
482,-0.47742223051266564
483,313.37462354309173
484,6.580618106317724
485,127.0551793414068
486,111.02706760970231
487,242.2406592484348
488,179.38256235046117
489,436.371867809577
490,75.0207319020469
491,196.27887731131122
492,34.25880858200955
493,40.58766104156676
494,14.67764516396186
495,54.20168323909697
496,125.36622746253694
497,17.35160676210073
498,-6.714846952613525
499,10.088578992034417
500,70.64038055965243
501,20.55819136792542
502,24.069634527917707
503,36.13513284264184
504,594.4671639508906
505,192.84341277020434
506,549.0272096604913
507,192.5902817469164
508,77.9965268338172
509,88.48162974632687
510,76.19827039798362
511,49.58994782792967
512,187.51222831820553
513,175.93105256128794
514,189.80233430503284
515,656.169667958187
516,887.4826472463179
517,1.2315186305963608
518,302.012025697435
519,149.61303360536596
520,73.51681977458985
521,202.2092614358461
522,165.51844900393806
523,526.7704694846171
524,36.01403398799195
525,30.92618141425955
526,16.48185356682869
527,61.95723292124556
528,120.45868421011113
529,2.218901886377224
530,-10.724924027502603
531,19.612919592866202
532,79.39374068126584
533,4.48262671186818
534,19.39525297533502
535,34.50009230353035
536,414.313895587607
537,381.67009699698747
538,167.46931915364524
539,55.881322871690465
540,429.7935565559515
541,280.96984215589674
542,213.19496735421157
543,8.439811624668563
544,389.8061110820536
545,397.0694558557882
546,189.16396318571202
547,74.94955121331591
548,435.8605640298427
549,307.9415972203442
550,240.45709558560299
551,14.626791533231552
552,383.9524553259307
553,369.39502288681985
554,178.42643976831442
555,64.39090629585613
556,430.0487778142884
557,307.9181927563874
558,266.0876691560852
559,31.64188471650491
560,477.1671468209991
561,356.8369023187418
562,151.8080602794868
563,169.78272244579196
564,307.03832380623163
565,168.92616705852802
566,212.05204103465752
567,430.7588188362141
568,269.53323485137986
569,80.24331885203017
570,687.071439855433
571,453.0893515999859
572,187.89500054599372
573,385.7795279678602
574,104.74133165214124
575,469.10882011289897
576,339.69180562078515
577,57.27255102186033
578,149.79536744981476
579,113.1749660991353
580,221.10599156724157
581,191.18568023883208
582,453.0527469670238
583,340.0675607250403
584,65.24328793922045
585,725.6488361366697
586,458.32383553430395
587,158.33575427548433
588,394.1211671771832
589,117.75909976086179
590,453.70303836652437
591,357.1713180130881
592,243.9563114145378
593,50.768523240231374
594,147.86458532915447
595,259.6401234068018
596,378.5169635991613
597,126.81328318981437
598,200.7365201552765
599,329.45889292084314
600,72.06941374862315
601,654.4691814323298
602,377.928594217358
603,118.37100186575779
604,300.80053145115994
605,110.9998884957417
606,95.6017744014576
607,94.47039179015721
608,16.173526424750023
609,163.9936134040081
610,90.56010761068477
611,160.89144547709114
612,550.0550132006726
613,27.96586372581695
614,171.4201327759512
615,570.7362588198905
616,138.04150900056575
617,270.09381496395184
618,136.2209877269133
619,176.2657046106902
620,96.54948888595025
621,191.21568617983223
622,164.2174822696297
623,90.09034157065747
624,86.57542973017459
625,200.09240215519975
626,362.41885322778785
627,225.94256958510147
628,88.46582716645278
629,110.34045356339762
630,59.18843687029699
631,103.65539731274178
632,69.57735630385612
633,91.15744633631026
634,63.625406685530265
635,159.83252227591765
636,467.6297912283295
637,27.19364205676217
638,192.07652691621112
639,636.6831872281151
640,119.29564993297925
641,266.6815915221953
642,117.80720648785608
643,164.46173659210965
644,88.37960553700599
645,2.179635585449685
646,-2.898779487699328
647,321.67201430685014
648,172.27519739059184
649,97.69398842175951
650,93.2488798651207
651,197.86169349319974
652,447.22988389318255
653,252.3697051482416
654,85.95517635030147
655,126.18171670394122
656,67.4334120926249
657,89.2778275275615
658,67.94880153766181
659,93.17607859146376
660,58.249688540649835
661,165.54246350306295
662,412.74587126996374
663,5.9694155329115235
664,198.1517455400614
665,539.6075453203464
666,107.73355958427454
667,228.17823209731364
668,101.41388688536617
669,141.0616533690495
670,44.933226117768385
671,45.78545759372881
672,387.5311673501871
673,-42.01639839147982
674,35.77042588545858
675,-40.38769372140971
676,338.3856116038107
677,117.07204871344697
678,255.76866298263633
679,190.61847624669056
680,80.46732800361784
681,70.76455467256083
682,170.7188586017971
683,381.401458235653
684,271.3706717136147
685,42.55388579195357
686,121.30217296212554
687,51.951768954832765
688,187.77400131984922
689,207.59365675718448
690,398.6649013729687
691,70.90372444600855
692,105.5513812156985
693,299.6448622780589
694,193.4449892515935
695,3.8156421139862764
696,159.77792712248302
697,473.6491041390158
698,354.251362771494
699,79.27756634046307
700,258.25215082752874
701,16.422451884170076
702,529.3654380472676
703,259.4259229009591
704,384.3978588047283
705,83.53257887233282
706,15.774148471463677
707,183.26654841346348
708,404.60325058194536
709,66.17045446675633
710,149.3036298190769
711,115.71653922770759
712,323.0952432940938
713,194.08859082584289
714,6.2484118513452875
715,180.85748762266118
716,480.71677969482704
717,313.43533925003703
718,79.31277440280216
719,252.09628213446754
720,9.001953712863207
721,286.62201666900586
722,392.12388698553906
723,93.0490655654986
724,532.8210839654862
725,21.64663346437984
726,185.8089335493473
727,398.6202846005816
728,61.137924441401175
729,150.91592561833275
730,120.72665649277805
731,300.0265155279628
732,193.00707941579762
733,-7.782219736700301
734,454.2975289089359
735,315.75689083126423
736,42.91888335055762
737,231.2808799696251
738,28.202784667268862
739,273.6690662365082
740,379.3133987223588
741,546.6663436813509
742,83.21414597023859
743,22.985726858285044
744,174.8490896195043
745,61.336396211337366
746,389.9106367053186
747,202.85422079177323
748,427.49096304350985
749,446.1260531647734
750,185.9454401461061
751,612.0637208779573
752,330.9196921575274
753,616.7734175124045
754,305.8267653350287
755,94.41151202488568
756,409.4533567404611
757,392.73227269476183
758,228.3838270258129
759,674.8108340011765
760,231.75421717692853
761,358.62204670798167
762,263.9138777736299
763,636.7585567012908
764,76.17902450670768
765,365.6865249583592
766,90.74716943029696
767,44.25039541886732
768,0.8654111447143358
769,501.38017014520864
770,914.4629463847127
771,559.713172258569
772,177.90511166754075
773,456.6631811135153
774,46.624201675098575
775,92.45452837924452
776,411.26558961387474
777,442.9261468504803
778,15.794015220054213
779,590.4034197721179
780,638.6820813263186
781,234.9730038563473
782,181.65011204508667
783,257.1646481517734
784,185.09285718931613
785,263.1049241833002
786,439.53097095399573
787,241.20891743637935
788,252.1840398890091
789,247.60012130597661
790,436.5465977121151
791,317.6406061517864
792,77.3061556365722
793,36.95867247944516
794,-5.6938543801659485
795,247.0316588748129
796,565.6589400342368
797,730.5630784511885
798,565.4562534382798
799,177.86537270466854
800,-55.48646627379052
801,-35.4381504752563
802,185.20104060040646
803,36.582122712465655
804,345.3605951813203
805,163.88900294545007
806,320.6915563138089
807,19.673913073445977
808,490.92034386705257
809,477.0801214912588
810,208.24538005860416
811,94.74404731721991
812,169.1070012860025
813,254.90359556352885
814,192.0845541124623
815,260.07110888991724
816,224.27183306788953
817,364.96762797023433
818,245.35667386888164
819,75.40747013474086
820,44.55396820729846
821,9.043271231616007
822,606.1992573093934
823,688.3967552871626
824,630.8966781834151
825,187.24309891609957
826,32.38759058732188
827,201.62189904849677
828,400.250395979881
829,93.98514714186012
830,205.12285940933097
831,391.4374218253022
832,84.20426099883468
833,227.94779129571606
834,408.3808658864869
835,90.36130288214636
836,71.92330003214354
837,450.268170779811
838,136.13817805349916
839,143.29468480348106
840,54.1859902146211
841,119.99362537290591
842,32.01192826741974
843,-16.056259071150723
844,32.47779480452894
845,46.80863462872067
846,108.61722676236363
847,72.15282189811127
848,68.4054862154041
849,106.19885897287433
850,436.7038919523549
851,114.27721058419253
852,433.90035827878404
853,67.43261626950746
854,170.84903114422866
855,134.9485439220034
856,682.5321930996787
857,309.17740129481496
858,519.6375355598364
859,88.30990435182659
860,158.82416260067262
861,64.57293682188013
862,111.64441074749242
863,37.274853073424524
864,170.5168703447565
865,-21.185666415245613
866,11.487401766131688
867,35.86948737248169
868,93.42070159227048
869,67.08527189858997
870,31.43458721438449
871,109.1722099112942
872,459.25390328862517
873,514.5282281300047
874,128.1686420670361
875,41.10700844478536
876,77.26226189389324
877,113.90794280809499
878,118.18317111044244
879,542.9004973131716
880,72.08427501327806
881,397.1222217322839
882,52.23564244113496
883,61.60864701917075
884,-33.3047539016318
885,50.77030160401563
886,-2.7881977707107435
887,11.595125047088342
888,56.39729430412953
889,27.769715082268846
890,101.3766005348352
891,432.4524027084402
892,472.42740273480496
893,48.81896224166803
894,36.780426998479
895,43.99928490171868
896,105.71604322072369
897,912.0493247185785
898,295.3968144100134
899,200.35036885668595
900,41.72282763041502
901,125.22909701408209
902,22.198723963011872
903,-31.909559665180304
904,18.752703918914648
905,18.282093556564394
906,158.14289859648247
907,-63.4876378493495
908,-40.428655153836566
909,72.82094891031923
910,156.1374641691247
911,154.79254985664568
912,139.1093741452767
913,164.63646386948926
914,109.45056487064807
915,82.13983905235534
916,91.43005787447929
917,28.21808714863124
918,23.650484435129716
919,102.377063333374
920,162.01536494151273
921,218.99934785280146
922,61.543816828181704
923,112.57349953704177
924,73.73539480020926
925,58.27637674925951
926,87.55346721359106
927,119.1713398899125
928,62.01517373382221
929,120.30610062407936
930,93.96569268936479
931,134.13331598871346
932,22.583797609518243
933,89.0468643848735
934,73.28840482814519
935,147.7613555770187
936,139.82926401627526
937,124.87048244916586
938,159.02749496373983
939,89.21317228229131
940,93.20299904561934
941,82.3799816608137
942,25.94473972688575
943,15.650135341822763
944,79.07223847603338
945,156.1771355439804
946,210.25778882189567
947,54.09341600889074
948,111.14362462444834
949,75.40091568337441
950,53.4536455134902
951,81.9826059096955
952,118.22584093512006
953,66.83017652296111
954,113.0455950257437
955,96.4592271023496
956,135.51726019681755
957,23.878888550093755
958,81.27305616798644
959,89.06432952591514
960,149.69739565630397
961,129.83705312884445
962,154.51737298174325
963,170.08853565976523
964,91.95790119768644
965,94.21756695359426
966,115.69675865241875
967,31.924492864984998
968,88.33579652823487
969,58.12743243512049
970,145.6649138546725
971,193.69227600185437
972,40.8828946414207
973,105.7108541962804
974,81.22305909725368
975,55.89136702483715
976,81.20005335068983
977,84.63534875095411
978,81.14466524733287
979,108.8275161478656
980,136.34502094588078
981,121.21044153705223
982,28.75590489112493
983,76.8354570109937
984,87.48249053322597
985,135.98869344975526
986,27.978091202509408
987,163.3273580322378
988,88.14682481649726
989,146.4250603982668
990,34.0816058784045
991,202.12959324281127
992,132.966762402723
993,122.86645108713827
994,124.7439147481559
995,128.29304688381984
996,2.8302565841475436
997,111.69721344931503
998,103.1264455263422
999,73.29092845729235
1000,80.93508450101376
1001,-10.181056818455039
1002,56.765876024144106
1003,85.11118631119285
1004,146.32035202163286
1005,18.06219954318729
1006,174.33670628358072
1007,84.08917059970086
1008,149.13178908303078
1009,24.241239209719037
1010,203.65107435591761
1011,147.27408250113018
1012,133.20233565714557
1013,125.44621815832859
1014,101.54732489762118
1015,90.71534170438855
1016,1.3151645929128724
1017,104.0329237458714
1018,89.05847767977444
1019,1.779414234325595
1020,66.17595528180404
1021,72.96628201676755
1022,97.43220448618767
1023,162.72208771496705
1024,25.36837212878365
1025,191.74793975072308
1026,96.36295607195136
1027,165.56649923096342
1028,30.355252195682624
1029,200.7200441064116
1030,143.44108861112574
1031,154.59849042179803
1032,132.80899973665424
1033,14.5045495299878
1034,125.3417407536666
1035,96.41983029583993
1036,104.79144267543123
1037,10.554560214920011
1038,83.27482683564217
1039,95.97219020110751
1040,90.1016664471938
1041,711.1963163636558
1042,264.4453046479099
1043,262.9760041204282
1044,129.43160117406438
1045,200.056441125086
1046,544.396758539239
1047,260.73508784117695
1048,31.027840470337033
1049,97.34232157227311
1050,272.9897285944962
1051,180.79598327210533
1052,101.6383978022096
1053,257.76660186074287
1054,328.3850877662778
1055,125.88907586933486
1056,257.3491184683843
1057,57.70335960063976
1058,706.638858138267
1059,257.10129336810985
1060,260.7129325084959
1061,110.5414385086831
1062,555.0827916890427
1063,189.3972400434208
1064,217.04789928850977
1065,290.56013682881525
1066,92.68433061114709
1067,205.54483203664682
1068,76.46841884263986
1069,246.28032338737646
1070,307.14342046976367
1071,151.961435532802
1072,290.74720707404515
1073,51.622686697134185
1074,702.5399053615535
1075,223.1511833951718
1076,239.73060505243353
1077,80.79972521332647
1078,513.6478663952495
1079,150.58614503424732
1080,215.45368743916313
1081,69.06752041347163
1082,265.27527610749365
1083,193.13700059929667
1084,97.25962998528017
1085,215.32624706024205
1086,281.1032871857662
1087,117.7095628014103
1088,294.3743376471449
1089,29.2491435110071
1090,257.9854359494371
1091,209.62068330271407
1092,82.589410354584
1093,102.54295867400423
1094,-22.59898788476047
1095,286.1566497166067
1096,66.58759523887642
1097,227.38071538461412
1098,49.885270528018054
1099,327.3928814748475
1100,171.90191619532882
1101,256.91536830378203
1102,92.90162018250659
1103,86.02757434045807
1104,109.37424885858151
1105,163.66976210787652
1106,8.69470490281931
1107,477.9449871807206
1108,238.22836265526468
1109,46.07562450624152
1110,487.9267406191179
1111,171.76409769744714
1112,163.96434978678056
1113,66.33327471053965
1114,367.3468086305497
1115,194.55071897492076
1116,517.5489679711774
1117,175.13932005297403
1118,311.2006037185264
1119,178.8828401771609
1120,264.1088092201549
1121,95.94143811931856
1122,128.5539323626522
1123,109.68075469329672
1124,156.26451619074234
1125,4.395340467180072
1126,499.23540956041614
1127,245.94179501463148
1128,389.76894404948484
1129,-18.61768736765529
1130,193.2602213140124
1131,175.42903888218936
1132,344.6916116161736
1133,198.71725917651528
1134,518.8492706064204
1135,194.6228348266891
1136,211.0987433324903
1137,155.7193632968463
1138,232.6974333940352
1139,50.16374813327826
1140,111.75167503505317
1141,92.9430076221252
1142,141.21555912131876
1143,-23.065600213970015
1144,471.69884972380487
1145,216.698779673815
1146,-3.744161420285922
1147,334.56851242685
1148,96.34103474857268
1149,169.30188304652432
1150,188.20214855339586
1151,123.09398980657372
1152,298.55698564726043
1153,174.38439245921936
1154,471.2565825994605
1155,148.00218953131275
1156,226.63349523706268
1157,211.71688854368443
1158,82.7260638023009
1159,-22.063288067528866
1160,122.7156015699647
1161,248.73287482044105
1162,182.38690686913182
1163,63.66725361033294
1164,17.51469480153258
1165,6.154666290511007
1166,57.61322337521026
1167,69.32668403051954
1168,85.35583620452766
1169,6.369520445880339
1170,33.71402138984251
1171,89.28524024336897
1172,41.83782719043881
1173,120.37832151404163
1174,139.4907127805269
1175,50.1575030473944
1176,28.4636027466778
1177,37.72703897600539
1178,78.86351653657297
1179,104.12298878227892
1180,119.44578167052227
1181,253.38050333934353
1182,130.8779498605646
1183,168.43938557367608
1184,72.88037096461123
1185,-14.088141208575506
1186,110.28810873867563
1187,65.57355242437811
1188,111.2625044976704
1189,83.31459776692697
1190,80.71831105203377
1191,202.3984109790774
1192,183.674510184096
1193,332.7748858592387
1194,144.3720622319237
1195,25.428478956451368
1196,62.919558040009846
1197,42.904332359647505
1198,29.638565301806157
1199,79.13116069785079
1200,126.71503437346318
1201,8.019305634223382
1202,61.10113476994867
1203,66.77102741921426
1204,41.83033028732152
1205,142.543303976607
1206,125.24760831160587
1207,52.41135470770069
1208,46.91554107442771
1209,29.465487992200885
1210,95.9517226883885
1211,123.24188253526414
1212,117.10998328824844
1213,196.33640193779576
1214,201.4300823294934
1215,125.1383442801571
1216,196.0951089180593
1217,56.53537642095141
1218,-0.7954564941460524
1219,101.88415213157705
1220,74.56575960887142
1221,83.9248797477798
1222,32.865719726775396
1223,193.31828164611431
1224,113.14235581758986
1225,17.674532553381283
1226,175.90860276525203
1227,66.00066721105705
1228,109.40255675091481
1229,49.594861567274734
1230,66.27356416510867
1231,89.99728574248405
1232,49.6602118354701
1233,101.91653382704935
1234,0.30971067168476646
1235,58.18245284753219
1236,36.559623767068196
1237,49.48240743451504
1238,54.56344733880326
1239,109.25187345842639
1240,1.4606167659100904
1241,52.32162790800734
1242,57.153778485317986
1243,35.200406648552516
1244,136.96014575134114
1245,113.50318654747298
1246,44.38271317623029
1247,45.38003052224699
1248,23.875411669812205
1249,74.25902458327248
1250,142.87450361303385
1251,138.35048945516726
1252,115.79215324643371
1253,206.5279404105117
1254,79.61629000723634
1255,167.99904392995356
1256,48.68172992283124
1257,-9.91001697726893
1258,-45.12237982494846
1259,108.47235927593755
1260,197.72150204865392
1261,145.582123941081
1262,189.43694290463867
1263,93.21363689981595
1264,46.56064010673566
1265,122.59357541808392
1266,43.64453201659311
1267,-10.648154688095465
1268,-20.160303754613512
1269,60.135151963168724
1270,106.18469448529594
1271,38.65686539352441
1272,84.11069035381601
1273,13.870697712256275
1274,608.0377941723231
1275,693.0546499334849
1276,52.89220997288762
1277,202.3730829414362
1278,59.12691489576577
1279,250.58950050297895
1280,54.56657189174705
1281,35.04025017084815
1282,70.88776246388736
1283,80.91455067926368
1284,133.60105639134613
1285,42.35844924534009
1286,627.806966677443
1287,669.8345148394046
1288,189.49870939557914
1289,206.3964103765973
1290,91.47397194126772
1291,261.0256271553304
1292,91.01715778860382
1293,32.84794415080605
1294,73.0324393590681
1295,93.37986539362976
1296,217.24976097983824
1297,44.17193106241979
1298,607.2834523281682
1299,669.9577839593023
1300,202.53903875758496
1301,184.62041073830983
1302,241.95935845635339
1303,93.79559855725446
1304,75.17895904200114
1305,42.541701896446476
1306,63.00040888271779
1307,89.95129634892454
1308,216.50170650305915
1309,36.4170895811302
1310,-6.414118477608169
1311,55.265536781386935
1312,79.0670251922406
1313,110.50914441549176
1314,49.64449101497256
1315,127.09675401045888
1316,71.7774729037263
1317,39.19829107746943
1318,19.510804483375555
1319,43.125530468950906
1320,38.158082385595584
1321,108.73923651631202
1322,146.0052766985859
1323,101.07062364152416
1324,-0.24650483486153194
1325,55.03366047411441
1326,140.03920424985307
1327,108.67347283777877
1328,92.50038552577658
1329,112.37692614645181
1330,48.708189539376185
1331,103.53686268848026
1332,129.5587200685708
1333,109.7223431567126
1334,77.07308307368416
1335,48.52712358523582
1336,62.18593531626306
1337,68.17855945850812
1338,2.3485223954856482
1339,49.40216989374657
1340,137.66998206506463
1341,108.42682382279455
1342,77.6000505617742
1343,17.117991677380257
1344,95.5503879408793
1345,102.00706436149292
1346,27.030636690748466
1347,313.9021944312307
1348,223.96636737293488
1349,198.6743754772094
1350,264.64115127118856
1351,133.13302427943555
1352,81.18939302382319
1353,271.11732067041396
1354,196.15751635193035
1355,200.15176162809482
1356,253.12894929958708
1357,139.09403165413306
1358,80.24341906193817
1359,246.3001581319532
1360,179.62292615800848
