Cтавка по ипотеке,bulk_id,date1,date1_month,date1_year,mean_fl,mean_sq,month,month_cnt,price,spalen,Автомойка_да,Автомойка_нет,Вентлияция,Видеонаблюдение,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет,Входные группы_да,Входные группы_нет,Двор без машин_да,Двор без машин_нет,Детский сад,До Кремля,До Садового(км),До ТТК(км),До большой дороги на машине(км),До метро пешком(км),До парка пешком(км),До парка(км),До промки(км),До удобной авторазвязки на машине(км),Кладовые_да,Кладовые_нет,Класс объекта_комфорт,Класс объекта_стандарт,Класс объекта_эконом,Количество помещений,Колясочные_да,Колясочные_нет,Кондиционирование,Курс,Машиномест,Огорожена территория_да,Огорожена территория_нет,Площадь двора,Площадь зеленой зоны в радиусе 500 м,Площадь земельного участка,Площадь пром. зоны в радиусе 500 м,Подземная парковка_да,Подземная парковка_нет,Поликлиника,Станций метро от кольца,ФОК,Школа,1_back,1_price_back,1_ip_back,1_kurs_back,2_back,2_price_back,2_ip_back,2_kurs_back,3_back,3_price_back,3_ip_back,3_kurs_back,4_back,4_price_back,4_ip_back,4_kurs_back,5_back,5_price_back,5_ip_back,5_kurs_back,mean,std,min,max,sum,cumsum,price_mean,price_std,price_min,price_max,price_sum,price_cumsum,fl_mean,fl_std,fl_min,fl_max,fl_sum,fl_cumsum,sq_mean,sq_std,sq_min,sq_max,sq_sum,sq_cumsum,ip_mean,ip_std,ip_min,ip_max,ip_sum,ip_cumsum,kurs_mean,kurs_std,kurs_min,kurs_max,kurs_sum,kurs_cumsum,rep1_mean,rep1_std,rep1_min,rep1_max,rep1_sum,rep1_cumsum,inv_price,inv_kurs,inv_ip,flat_price,mean_fl,mean_sq,price,inv_price,flat_price,mean,std,min,max,sum,cumsum,price_mean,price_std,price_min,price_max,price_sum,price_cumsum,fl_mean,fl_std,fl_min,fl_max,fl_sum,fl_cumsum,sq_mean,sq_std,sq_min,sq_max,sq_sum,sq_cumsum,ip_mean,ip_std,ip_min,ip_max,ip_sum,ip_cumsum,kurs_mean,kurs_std,kurs_min,kurs_max,kurs_sum,kurs_cumsum,rep1_mean,rep1_std,rep1_min,rep1_max,rep1_sum,rep1_cumsum,inv_kurs,inv_ip,flat_price
9.78,6B2BDF94-0EF9-E611-84D2-001EC9D56418,1127,2,2018,16,20.1,2,38,155750.0,0,0,1,1,1,5.48,6.2,6.16,1,0,1,0,385,22.0,20.0,17.0,0.09,1.0,0.48,0.29,0.66,4.6,1,0,1,0,0,2160,1,0,1,56.8067053,1187,0,1,6500.0,292429.0,12.8,0.0,1,0,0,12.0,0,0,80.8,156266.666667,9.74,56.4981,140.5,147158.333333,9.73,58.5738545,321.1,147703.70370399999,9.87,58.9265524,322.0,146605.0,10.04,57.698052399999995,463.1,139260.9375,10.51,57.7446909,201.54,207.07132507101673,0.0,687.9,2620.02,2216.94,148038.51090407695,12326.884929314763,136042.332523,177833.333333,1924500.641753,1583392.3084200001,15.846153846153848,2.7339273901036534,13,23,206,165,20.12076923076923,0.039043040024554984,20.07,20.17,261.57,221.42,10.39,0.7394705313037611,9.59,11.61,135.07,115.78,58.05120861538462,1.3713122346745792,56.43561429999999,60.7698905,754.665712,636.8322167,5.697692307692307,0.4150934402066168,5.17,6.41,74.07,63.290000000000006,0.6420545746388443,1.7603555684473045,10.224948875255622,3130575.0,206.0,261.57,1924500.641753,8.833526668740944,38718982.26186899,201.54,207.07132507101673,0.0,687.8999999999997,2620.02,1254.726153846154,148038.51090407695,12326.884929314761,136042.332523,177833.33333300005,1924500.6417529995,997024.4949962308,15.846153846153847,2.7339273901036525,13.0,23.0,206.0,102.38461538461539,20.120769230769234,0.03904304002455499,20.069999999999997,20.17000000000001,261.57000000000005,140.94615384615383,10.389999999999999,0.739470531303761,9.590000000000002,11.610000000000001,135.06999999999996,75.27538461538461,58.05120861538463,1.3713122346745796,56.43561429999999,60.76989049999998,754.665712,405.45477990000006,5.697692307692307,0.4150934402066167,5.170000000000001,6.4099999999999975,74.06999999999996,41.01461538461539,1.72349388031763,9.668667929891502,2978383.2509129993
9.78,A893576C-16F9-E611-84D2-001EC9D56418,1127,2,2018,19,61.1,2,38,120392.47311800001,2,0,1,1,1,5.48,6.2,6.16,1,0,1,0,385,22.0,20.0,17.0,0.24,1.2,0.27,0.14,0.55,4.7,1,0,1,0,0,2160,1,0,1,56.8067053,1187,0,1,4000.0,310986.0,12.8,0.0,1,0,0,12.0,0,0,127.9,119337.63440899999,9.74,56.4981,184.2,118542.31765499999,9.73,58.5738545,192.0,118594.94949500001,9.87,58.9265524,183.8,120616.66666700001,10.04,57.698052399999995,349.9,120226.15739200001,10.51,57.7446909,187.2181818181818,148.8011001726379,0.0,510.4,2621.054545454545,2246.6181818181813,119153.31075792856,3159.042338046737,113830.927835,125593.75,1668146.350611,1419920.4167029997,18.214285714285715,1.1217137594956024,17,20,255,215,61.03214285714286,0.4009254404390018,60.52,62.05,854.45,732.5900000000001,10.49642857142857,0.8144522193366641,9.59,11.88,146.95,127.66,58.04802455714286,1.31756804223398,56.43561429999999,60.7698905,812.6723437999999,694.8388485000003,5.715000000000002,0.4040325577132464,5.17,6.41,80.01,69.23,0.8306167105811277,1.7603555684473045,10.224948875255622,7355980.107509799,255.0,854.4500000000002,1668146.3506109996,11.75726209172559,101808656.53771189,187.2181818181818,148.8011001726379,0.0,510.3999999999999,2621.0545454545454,1266.4935064935064,119153.31075792854,3159.0423380467373,113830.927835,125593.75,1668146.350611,883633.2621499998,18.21428571428572,1.1217137594956024,17.0,20.0,255.0,132.42857142857142,61.03214285714285,0.40092544043900175,60.51999999999999,62.04999999999999,854.4500000000002,457.68714285714293,10.496428571428568,0.8144522193366638,9.590000000000002,11.879999999999997,146.95000000000002,81.77857142857142,58.04802455714286,1.3175680422339797,56.43561429999999,60.76989049999998,812.6723438,434.50035599285724,5.7150000000000025,0.40403255771324625,5.170000000000001,6.4099999999999975,80.01,44.025,1.7235258040995167,9.579299393292711,7272046.895550849
9.78,A893576C-16F9-E611-84D2-001EC9D56418,1127,2,2018,22,79.31,2,38,115315.384615,3,0,1,1,1,5.48,6.2,6.16,1,0,1,0,385,22.0,20.0,17.0,0.24,1.2,0.27,0.14,0.55,4.7,1,0,1,0,0,2160,1,0,1,56.8067053,1187,0,1,4000.0,310986.0,12.8,0.0,1,0,0,12.0,0,0,0.0,114315.384615,9.74,56.4981,0.0,114400.0,9.73,58.5738545,0.0,113784.615385,9.87,58.9265524,0.0,114181.81818199999,10.04,57.698052399999995,159.2,110787.739476,10.51,57.7446909,136.9,309.3155123071685,0.0,1188.3,1916.6,1642.7999999999995,112168.66123235716,4152.7096562741635,104900.0,119115.384615,1570361.2572530003,1334930.4880229998,19.928571428571427,5.045398295084735,5,25,279,235,79.28642857142857,0.05772709573863648,79.1,79.35,1110.0099999999998,951.39,10.49642857142857,0.8144522193366641,9.59,11.88,146.95,127.66,58.04802455714286,1.31756804223398,56.43561429999999,60.7698905,812.6723437999999,694.8388485000003,5.715000000000002,0.4040325577132464,5.17,6.41,80.01,69.23,0.8671869788568713,1.7603555684473045,10.224948875255622,9145663.153815653,279.0,1110.0099999999998,1570361.2572530003,12.497335358280312,124510365.08437204,136.90000000000003,309.31551230716843,0.0,1188.2999999999997,1916.5999999999997,1111.5571428571427,112168.66123235716,4152.7096562741635,104900.0,119115.38461500003,1570361.257253,826799.5131957143,19.928571428571423,5.045398295084736,5.0,25.0,279.0,136.42857142857142,79.28642857142857,0.05772709573863647,79.10000000000001,79.35000000000001,1110.01,594.5135714285715,10.496428571428568,0.8144522193366638,9.590000000000002,11.879999999999997,146.95000000000002,81.77857142857142,58.04802455714286,1.3175680422339797,56.43561429999999,60.76989049999998,812.6723438,434.50035599285724,5.7150000000000025,0.40403255771324625,5.170000000000001,6.4099999999999975,80.01,44.025,1.7235258040995167,9.579299393292711,8893597.506026575
9.78,A893576C-16F9-E611-84D2-001EC9D56418,1127,2,2018,26,40.77,2,38,125085.71428599999,1,0,1,1,1,5.48,6.2,6.16,1,0,1,0,385,22.0,20.0,17.0,0.24,1.2,0.27,0.14,0.55,4.7,1,0,1,0,0,2160,1,0,1,56.8067053,1187,0,1,4000.0,310986.0,12.8,0.0,1,0,0,12.0,0,0,201.4,123935.55555599999,9.74,56.4981,323.4,123221.153846,9.73,58.5738545,244.1,122373.371178,9.87,58.9265524,249.2,125926.98408,10.04,57.698052399999995,453.3,123730.83953499999,10.51,57.7446909,315.9909090909092,365.15023136858537,0.0,1476.0,4423.872727272728,3791.8909090909087,124839.49278,5576.797763836795,118441.07497999999,141438.461538,1747752.89892,1475537.966794,22.0,4.402796314232057,15,28,308,252,40.82714285714285,0.12602982378594538,40.7,41.2,571.5799999999998,489.83,10.49642857142857,0.8144522193366641,9.59,11.88,146.95,127.66,58.04802455714286,1.31756804223398,56.43561429999999,60.7698905,812.6723437999999,694.8388485000003,5.715000000000002,0.4040325577132464,5.17,6.41,80.01,69.23,0.7994518044751041,1.7603555684473045,10.224948875255622,5099744.571440221,308.0,571.5800000000002,1747752.89892,11.233621928471408,71356215.63189322,315.99090909090916,365.1502313685854,0.0,1476.0,4423.872727272727,2208.003246753247,124839.49277999999,5576.797763836794,118441.07498000002,141438.461538,1747752.8989199998,921280.6699093571,22.0,4.402796314232057,15.0,28.0,308.0,148.14285714285714,40.82714285714285,0.12602982378594538,40.699999999999996,41.199999999999996,571.5799999999998,306.42,10.496428571428568,0.8144522193366638,9.590000000000002,11.879999999999997,146.95000000000002,81.77857142857142,58.04802455714286,1.3175680422339797,56.43561429999999,60.76989049999998,812.6723438,434.50035599285724,5.7150000000000025,0.40403255771324625,5.170000000000001,6.4099999999999975,80.01,44.025,1.7235258040995167,9.579299393292711,5096872.54513523
9.78,A893576C-16F9-E611-84D2-001EC9D56418,1127,2,2018,24,21.1,2,38,161200.0,0,0,1,1,1,5.48,6.2,6.16,1,0,1,0,385,22.0,20.0,17.0,0.24,1.2,0.27,0.14,0.55,4.7,1,0,1,0,0,2160,1,0,1,56.8067053,1187,0,1,4000.0,310986.0,12.8,0.0,1,0,0,12.0,0,0,21.1,153566.666667,9.74,56.4981,42.0,136896.7125,9.73,58.5738545,63.3,148271.428571,9.87,58.9265524,0.0,148271.428571,10.04,57.698052399999995,104.3,132866.103333,10.51,57.7446909,60.81,76.72859582102794,0.0,293.5,790.53,668.9100000000002,147806.64272476922,14659.321232247374,130339.822231,178200.0,1921486.3554220002,1571886.355422,23.384615384615387,4.64647647037447,17,29,304,246,21.04769230769231,0.05644375462261121,20.97,21.1,273.62,231.42,10.39,0.7394705313037611,9.59,11.61,135.07,115.78,58.05120861538462,1.3713122346745792,56.43561429999999,60.7698905,754.665712,636.8322167,5.697692307692307,0.4150934402066168,5.17,6.41,74.07,63.290000000000006,0.6203473945409429,1.7603555684473045,10.224948875255622,3401320.0,304.0,273.62,1921486.355422,8.87012915758213,40449822.42428374,60.80999999999998,76.72859582102795,0.0,293.5,790.53,431.2123076923077,147806.64272476922,14659.321232247372,130339.82223100004,178200.0,1921486.3554220004,992462.9809845383,23.384615384615383,4.646476470374468,17.0,29.0,304.0,149.3846153846154,21.047692307692305,0.056443754622611204,20.970000000000002,21.099999999999998,273.61999999999995,147.1553846153846,10.389999999999999,0.739470531303761,9.590000000000002,11.610000000000001,135.06999999999996,75.27538461538461,58.05120861538463,1.3713122346745796,56.43561429999999,60.76989049999998,754.665712,405.45477990000006,5.697692307692307,0.4150934402066167,5.170000000000001,6.4099999999999975,74.06999999999996,41.01461538461539,1.72349388031763,9.668667929891502,3111524.80186798
9.78,26220EC6-16F9-E611-84D2-001EC9D56418,1127,2,2018,20,60.28,2,38,123669.230769,2,0,1,1,1,5.48,6.2,6.16,1,0,1,0,385,22.0,20.0,17.0,0.36,1.3,0.33,0.14,0.51,4.8,1,0,1,0,0,2160,1,0,1,56.8067053,1187,0,1,4000.0,258423.0,12.8,0.0,1,0,0,12.0,0,0,256.5,122462.264151,9.74,56.4981,429.0,121838.053097,9.73,58.5738545,978.7,121665.384615,9.87,58.9265524,128.2,120097.761194,10.04,57.698052399999995,172.3,120030.43478299999,10.51,57.7446909,232.53636363636363,254.4772478048866,0.0,978.7,3255.5090909090914,2790.436363636364,120523.87112585714,3919.638343160307,114787.162162,128470.786517,1687334.195762,1433906.419998,18.285714285714285,1.5898026693500449,17,21,256,214,60.44214285714286,0.12367317795324426,60.17,60.61,846.1899999999998,725.7700000000002,10.49642857142857,0.8144522193366641,9.59,11.88,146.95,127.66,58.04802455714286,1.31756804223398,56.43561429999999,60.7698905,812.6723437999999,694.8388485000003,5.715000000000002,0.4040325577132464,5.17,6.41,80.01,69.23,0.8086085712523642,1.7603555684473045,10.224948875255622,7454781.23075532,256.0,846.19,1687334.195762,11.6273640618377,101982235.68427815,232.53636363636363,254.47724780488667,0.0,978.7000000000002,3255.5090909090914,1348.8584415584414,120523.87112585713,3919.6383431603076,114787.16216200001,128470.78651700004,1687334.1957620007,889549.2505685714,18.28571428571428,1.5898026693500449,17.0,21.0,256.0,131.5,60.44214285714285,0.12367317795324427,60.169999999999995,60.61000000000001,846.1899999999999,453.5921428571431,10.496428571428568,0.8144522193366638,9.590000000000002,11.879999999999997,146.95000000000002,81.77857142857142,58.04802455714286,1.3175680422339797,56.43561429999999,60.76989049999998,812.6723438,434.50035599285724,5.7150000000000025,0.40403255771324625,5.170000000000001,6.4099999999999975,80.01,44.025,1.7235258040995167,9.579299393292711,7284445.406019867
9.78,26220EC6-16F9-E611-84D2-001EC9D56418,1127,2,2018,24,41.17,2,38,124963.33333299999,1,0,1,1,1,5.48,6.2,6.16,1,0,1,0,385,22.0,20.0,17.0,0.36,1.3,0.33,0.14,0.51,4.8,1,0,1,0,0,2160,1,0,1,56.8067053,1187,0,1,4000.0,258423.0,12.8,0.0,1,0,0,12.0,0,0,124.8,123367.74193499998,9.74,56.4981,325.1,122034.14634100001,9.73,58.5738545,207.4,122021.73913,9.87,58.9265524,330.0,125448.14814800001,10.04,57.698052399999995,370.3,125059.375,10.51,57.7446909,227.3090909090909,159.8366255060049,0.0,531.9,3182.327272727273,2727.7090909090907,125226.05759607145,5466.185634886409,121145.652174,141106.25,1753164.8063450004,1479121.71424,19.928571428571427,3.8323378226368807,16,26,279,227,41.06928571428572,0.06764889966860968,40.92,41.17,574.97,493.04,10.49642857142857,0.8144522193366641,9.59,11.88,146.95,127.66,58.04802455714286,1.31756804223398,56.43561429999999,60.7698905,812.6723437999999,694.8388485000003,5.715000000000002,0.4040325577132464,5.17,6.41,80.01,69.23,0.8002347355245545,1.7603555684473045,10.224948875255622,5144740.4333196115,279.0,574.9699999999999,1753164.8063450002,11.19805776651777,71999331.84540118,227.30909090909094,159.83662550600496,0.0,531.8999999999999,3182.327272727273,1516.4324675324676,125226.0575960714,5466.185634886409,121145.65217399997,141106.25,1753164.8063450006,924908.4490959288,19.928571428571423,3.8323378226368807,16.0,26.0,279.0,135.07142857142858,41.069285714285726,0.06764889966860967,40.92000000000001,41.17000000000001,574.9700000000001,308.00642857142856,10.496428571428568,0.8144522193366638,9.590000000000002,11.879999999999997,146.95000000000002,81.77857142857142,58.04802455714286,1.3175680422339797,56.43561429999999,60.76989049999998,812.6723438,434.50035599285724,5.7150000000000025,0.40403255771324625,5.170000000000001,6.4099999999999975,80.01,44.025,1.7235258040995167,9.579299393292711,5142809.417528656
9.78,26220EC6-16F9-E611-84D2-001EC9D56418,1127,2,2018,18,21.1,2,38,159600.0,0,0,1,1,1,5.48,6.2,6.16,1,0,1,0,385,22.0,20.0,17.0,0.36,1.3,0.33,0.14,0.51,4.8,1,0,1,0,0,2160,1,0,1,56.8067053,1187,0,1,4000.0,258423.0,12.8,0.0,1,0,0,12.0,0,0,21.1,153800.0,9.74,56.4981,126.6,140973.12571400002,9.73,58.5738545,21.1,146928.571429,9.87,58.9265524,63.0,142627.87433299999,10.04,57.698052399999995,41.6,140934.613673,10.51,57.7446909,60.81000000000001,58.10635851608669,0.0,188.1,668.9100000000002,668.9100000000002,143543.6328977273,7999.752958865101,128717.941576,159600.0,1578979.9618750003,1578979.9618750003,21.09090909090909,3.7270509911871454,17,27,232,232,21.049090909090904,0.052240701651977486,20.98,21.1,231.54,231.54,10.525454545454542,0.7241458918804087,9.73,11.61,115.78,115.78,57.89383788181818,1.18012513862321,56.43561429999999,59.6926762,636.8322167,636.8322167,5.753636363636363,0.4248122579981121,5.17,6.41,63.28999999999999,63.290000000000006,0.6265664160401002,1.7603555684473045,10.224948875255622,3367560.0,232.0,231.53999999999996,1578979.961875,7.68457930541169,33238680.629244354,60.81000000000002,58.10635851608667,0.0,188.09999999999994,668.9100000000001,352.05545454545455,143543.63289772728,7999.752958865103,128717.94157600001,159600.0,1578979.9618750005,844205.9404744547,21.09090909090909,3.727050991187146,17.0,27.0,232.0,120.63636363636364,21.0490909090909,0.05224070165197748,20.979999999999997,21.099999999999998,231.54,126.14545454545454,10.52545454545454,0.7241458918804087,9.730000000000002,11.61,115.77999999999999,65.27545454545454,57.89383788181818,1.1801251386232097,56.43561429999999,59.69267620000001,636.8322166999999,347.4864186545455,5.753636363636361,0.424812257998112,5.170000000000001,6.4099999999999975,63.28999999999997,35.48181818181819,1.7279489286058516,9.541443278397292,3021698.239022214
9.7,6B2BDF94-0EF9-E611-84D2-001EC9D56418,1155,3,2018,8,66.57,3,39,116072.173913,2,0,1,1,1,5.53,6.13,5.63,1,0,1,0,385,22.0,20.0,17.0,0.09,1.0,0.48,0.29,0.66,4.6,1,0,1,0,0,2160,1,0,1,57.06360479999999,1187,0,1,6500.0,292429.0,12.8,0.0,1,0,0,12.0,0,0,899.1636363636363,114593.28358199999,9.78,56.8067053,1321.4,113758.940397,9.74,56.4981,1060.5,113334.93975899999,9.73,58.5738545,1058.2,111195.55555599999,9.87,58.9265524,1790.4,114048.571429,10.04,57.698052399999995,899.1636363636363,907.2172077060941,0.0,3207.0,12588.290909090909,11689.127272727275,111894.3402685,4299.842986113436,104969.01567899999,120955.769231,1566520.7637589998,1445564.994528,8.857142857142858,0.6629935441317958,8,10,124,116,65.83714285714285,1.2780720370417822,63.63,68.61,921.72,854.8499999999998,10.49642857142857,0.8144522193366641,9.59,11.88,146.95,137.36,58.04802455714286,1.31756804223398,56.43561429999999,60.7698905,812.6723437999999,751.9024533000003,5.715000000000002,0.4040325577132464,5.17,6.41,80.01,74.76,0.8615329292871982,1.7524304738630885,10.309278350515463,7726924.61738841,124.0,921.7199999999999,1566520.7637589998,12.528902002083036,103146746.9601654,899.1636363636366,907.217207706094,0.0,3207.0,12588.290909090907,5257.198701298702,111894.34026849999,4299.842986113436,104969.01567899996,120955.769231,1566520.7637589998,825607.2616148571,8.85714285714286,0.6629935441317958,8.0,10.0,124.0,67.85714285714286,65.83714285714288,1.2780720370417824,63.63,68.61,921.7199999999999,491.9671428571428,10.496428571428568,0.8144522193366638,9.590000000000002,11.879999999999997,146.95000000000002,81.77857142857142,58.04802455714286,1.3175680422339797,56.43561429999999,60.76989049999998,812.6723438,434.50035599285724,5.7150000000000025,0.40403255771324625,5.170000000000001,6.4099999999999975,80.01,44.025,1.7235258040995167,9.579299393292711,7367624.782868957
9.7,6B2BDF94-0EF9-E611-84D2-001EC9D56418,1155,3,2018,22,41.98,3,39,126532.18390799999,1,0,1,1,1,5.53,6.13,5.63,1,0,1,0,385,22.0,20.0,17.0,0.09,1.0,0.48,0.29,0.66,4.6,1,0,1,0,0,2160,1,0,1,57.06360479999999,1187,0,1,6500.0,292429.0,12.8,0.0,1,0,0,12.0,0,0,765.3363636363637,121397.222222,9.78,56.8067053,942.1,119853.17460299999,9.74,56.4981,455.5,118905.04598499999,9.73,58.5738545,1126.5,119264.375,9.87,58.9265524,1223.1,122545.0,10.04,57.698052399999995,765.3363636363633,861.0124275639582,0.0,3144.8,10714.709090909088,9949.372727272726,121238.06382121428,4503.477946533771,113783.92672,133533.333333,1697332.893497,1563799.560164,16.857142857142858,4.148348009604692,8,23,236,213,41.910714285714285,0.5284005515299387,40.15,42.28,586.75,544.78,10.49642857142857,0.8144522193366641,9.59,11.88,146.95,137.36,58.04802455714286,1.31756804223398,56.43561429999999,60.7698905,812.6723437999999,751.9024533000003,5.715000000000002,0.4040325577132464,5.17,6.41,80.01,74.76,0.7903127640056286,1.7524304738630885,10.309278350515463,5311821.08045784,236.0,586.75,1697332.8934969997,11.561712785748975,71142041.7109039,765.3363636363631,861.0124275639581,0.0,3144.8,10714.70909090909,4632.665584415584,121238.06382121427,4503.477946533771,113783.92672000003,133533.33333300002,1697332.8934970002,899052.6223585,16.857142857142858,4.148348009604691,8.0,23.0,236.0,111.0,41.910714285714285,0.5284005515299387,40.14999999999999,42.27999999999999,586.75,313.15214285714285,10.496428571428568,0.8144522193366638,9.590000000000002,11.879999999999997,146.95000000000002,81.77857142857142,58.04802455714286,1.3175680422339797,56.43561429999999,60.76989049999998,812.6723438,434.50035599285724,5.7150000000000025,0.40403255771324625,5.170000000000001,6.4099999999999975,80.01,44.025,1.7235258040995167,9.579299393292711,5081574.407921707
9.7,6B2BDF94-0EF9-E611-84D2-001EC9D56418,1155,3,2018,15,95.0,3,39,106849.52830199999,3,0,1,1,1,5.53,6.13,5.63,1,0,1,0,385,22.0,20.0,17.0,0.09,1.0,0.48,0.29,0.66,4.6,1,0,1,0,0,2160,1,0,1,57.06360479999999,1187,0,1,6500.0,292429.0,12.8,0.0,1,0,0,12.0,0,0,863.8545454545455,105010.504202,9.78,56.8067053,1396.1,103937.903226,9.74,56.4981,1737.3,103565.18518500001,9.73,58.5738545,1185.6,102159.15492999999,9.87,58.9265524,1287.1,102273.244147,10.04,57.698052399999995,863.8545454545455,755.3656622036533,0.0,2003.1,12093.963636363635,11230.109090909093,103117.7911555,2721.682512266419,100658.730159,110393.782383,1443649.0761769996,1333255.2937939998,15.0,0.0,15,15,210,195,94.51142857142857,0.5910077071325817,93.91,95.94,1323.16,1228.1799999999996,10.49642857142857,0.8144522193366641,9.59,11.88,146.95,137.36,58.04802455714286,1.31756804223398,56.43561429999999,60.7698905,812.6723437999999,751.9024533000003,5.715000000000002,0.4040325577132464,5.17,6.41,80.01,74.76,0.9358955681803248,1.7524304738630885,10.309278350515463,10150705.18869,210.0,1323.1599999999999,1443649.076177,13.585163249535192,136449721.40840495,863.8545454545455,755.3656622036534,0.0,2003.0999999999997,12093.963636363635,4910.773376623377,103117.79115550002,2721.682512266419,100658.73015900001,110393.782383,1443649.0761769996,764436.5689333571,15.0,0.0,15.0,15.0,210.0,112.5,94.51142857142857,0.5910077071325814,93.91,95.94000000000003,1323.16,708.1185714285713,10.496428571428568,0.8144522193366638,9.590000000000002,11.879999999999997,146.95000000000002,81.77857142857142,58.04802455714286,1.3175680422339797,56.43561429999999,60.76989049999998,812.6723438,434.50035599285724,5.7150000000000025,0.40403255771324625,5.170000000000001,6.4099999999999975,80.01,44.025,1.7235258040995167,9.579299393292711,9746408.672028925
9.7,6B2BDF94-0EF9-E611-84D2-001EC9D56418,1155,3,2018,18,20.08,3,39,163275.0,0,0,1,1,1,5.53,6.13,5.63,1,0,1,0,385,22.0,20.0,17.0,0.09,1.0,0.48,0.29,0.66,4.6,1,0,1,0,0,2160,1,0,1,57.06360479999999,1187,0,1,6500.0,292429.0,12.8,0.0,1,0,0,12.0,0,0,201.54,155750.0,9.78,56.8067053,80.8,156266.666667,9.74,56.4981,140.5,147158.333333,9.73,58.5738545,321.1,147703.70370399999,9.87,58.9265524,322.0,146605.0,10.04,57.698052399999995,201.54,207.07132507101673,0.0,687.9,2620.02,2418.48,148038.51090407695,12326.884929314763,136042.332523,177833.333333,1924500.641753,1746667.3084200001,15.846153846153848,2.7339273901036534,13,23,206,183,20.12076923076923,0.039043040024554984,20.07,20.17,261.57,241.5,10.39,0.7394705313037611,9.59,11.61,135.07,125.48,58.05120861538462,1.3713122346745792,56.43561429999999,60.7698905,754.665712,693.8958215,5.697692307692307,0.4150934402066168,5.17,6.41,74.07,68.82000000000001,0.6124636349716736,1.7524304738630885,10.309278350515463,3278561.9999999995,206.0,261.57,1924500.641753,8.833526668740944,38718982.26186899,201.54,207.07132507101673,0.0,687.8999999999997,2620.02,1254.726153846154,148038.51090407695,12326.884929314761,136042.332523,177833.33333300005,1924500.6417529995,997024.4949962308,15.846153846153847,2.7339273901036525,13.0,23.0,206.0,102.38461538461539,20.120769230769234,0.03904304002455499,20.069999999999997,20.17000000000001,261.57000000000005,140.94615384615383,10.389999999999999,0.739470531303761,9.590000000000002,11.610000000000001,135.06999999999996,75.27538461538461,58.05120861538463,1.3713122346745796,56.43561429999999,60.76989049999998,754.665712,405.45477990000006,5.697692307692307,0.4150934402066167,5.170000000000001,6.4099999999999975,74.06999999999996,41.01461538461539,1.72349388031763,9.668667929891502,2978383.2509129993
9.7,A893576C-16F9-E611-84D2-001EC9D56418,1155,3,2018,20,60.96,3,39,122632.18390799999,2,0,1,1,1,5.53,6.13,5.63,1,0,1,0,385,22.0,20.0,17.0,0.24,1.2,0.27,0.14,0.55,4.7,1,0,1,0,0,2160,1,0,1,57.06360479999999,1187,0,1,4000.0,310986.0,12.8,0.0,1,0,0,12.0,0,0,187.21818181818185,120392.47311800001,9.78,56.8067053,127.9,119337.63440899999,9.74,56.4981,184.2,118542.31765499999,9.73,58.5738545,192.0,118594.94949500001,9.87,58.9265524,183.8,120616.66666700001,10.04,57.698052399999995,187.2181818181818,148.8011001726379,0.0,510.4,2621.054545454545,2433.8363636363633,119153.31075792856,3159.042338046737,113830.927835,125593.75,1668146.350611,1542552.600611,18.214285714285715,1.1217137594956024,17,20,255,235,61.03214285714286,0.4009254404390018,60.52,62.05,854.45,793.5500000000003,10.49642857142857,0.8144522193366641,9.59,11.88,146.95,137.36,58.04802455714286,1.31756804223398,56.43561429999999,60.7698905,812.6723437999999,751.9024533000003,5.715000000000002,0.4040325577132464,5.17,6.41,80.01,74.76,0.8154466210519506,1.7524304738630885,10.309278350515463,7475657.931031682,255.0,854.4500000000002,1668146.3506109996,11.75726209172559,101808656.53771189,187.2181818181818,148.8011001726379,0.0,510.3999999999999,2621.0545454545454,1266.4935064935064,119153.31075792854,3159.0423380467373,113830.927835,125593.75,1668146.350611,883633.2621499998,18.21428571428572,1.1217137594956024,17.0,20.0,255.0,132.42857142857142,61.03214285714285,0.40092544043900175,60.51999999999999,62.04999999999999,854.4500000000002,457.68714285714293,10.496428571428568,0.8144522193366638,9.590000000000002,11.879999999999997,146.95000000000002,81.77857142857142,58.04802455714286,1.3175680422339797,56.43561429999999,60.76989049999998,812.6723438,434.50035599285724,5.7150000000000025,0.40403255771324625,5.170000000000001,6.4099999999999975,80.01,44.025,1.7235258040995167,9.579299393292711,7272046.895550849
