Cтавка по ипотеке,bulk_id,date1,date1_month,date1_year,mean_fl,mean_sq,month,month_cnt,price,spalen,Автомойка_да,Автомойка_нет,Вентлияция,Видеонаблюдение,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет,Входные группы_да,Входные группы_нет,Двор без машин_да,Двор без машин_нет,Детский сад,До Кремля,До Садового(км),До ТТК(км),До большой дороги на машине(км),До метро пешком(км),До парка пешком(км),До парка(км),До промки(км),До удобной авторазвязки на машине(км),Кладовые_да,Кладовые_нет,Класс объекта_комфорт,Класс объекта_стандарт,Класс объекта_эконом,Количество помещений,Колясочные_да,Колясочные_нет,Кондиционирование,Курс,Машиномест,Огорожена территория_да,Огорожена территория_нет,Площадь двора,Площадь зеленой зоны в радиусе 500 м,Площадь земельного участка,Площадь пром. зоны в радиусе 500 м,Подземная парковка_да,Подземная парковка_нет,Поликлиника,Станций метро от кольца,ФОК,Школа,1_back,1_price_back,1_ip_back,1_kurs_back,2_back,2_price_back,2_ip_back,2_kurs_back,3_back,3_price_back,3_ip_back,3_kurs_back,4_back,4_price_back,4_ip_back,4_kurs_back,5_back,5_price_back,5_ip_back,5_kurs_back,mean,std,min,max,sum,cumsum,price_mean,price_std,price_min,price_max,price_sum,price_cumsum,fl_mean,fl_std,fl_min,fl_max,fl_sum,fl_cumsum,sq_mean,sq_std,sq_min,sq_max,sq_sum,sq_cumsum,ip_mean,ip_std,ip_min,ip_max,ip_sum,ip_cumsum,kurs_mean,kurs_std,kurs_min,kurs_max,kurs_sum,kurs_cumsum,rep1_mean,rep1_std,rep1_min,rep1_max,rep1_sum,rep1_cumsum,inv_price,inv_kurs,inv_ip,flat_price
9.59,FF3814A9-9F7D-E711-8530-00505688958B,1186,4,2018,9,24.14,4,40,179690.0,0,0,1,1,0,5.25,6.25,5.35,1,0,1,0,345,18.0,16.0,12.0,0.55,1.4,0.93,0.58,0.28,1.7,1,0,0,0,1,1983,1,0,1,60.7698905,1800,0,1,7640.0,25533.0,17.0,65357.0,1,0,0,8.0,0,825,195.25,171589.583333,9.7,57.06360479999999,195.25,167787.719298,9.78,56.8067053,146.9,167385.483871,9.74,56.4981,198.1,167735.616438,9.73,58.5738545,91.0,163102.631579,9.87,58.9265524,195.25,77.07028177795468,91.0,345.0,1366.75,1366.75,167932.6669897143,6699.378871520849,158237.634409,179690.0,1175528.668928,1175528.668928,10.0,0.5773502691896257,9,11,70,70,23.18142857142857,0.5445312532025011,22.58,24.14,162.26999999999998,162.26999999999998,9.778571428571428,0.14276187299469106,9.59,10.04,68.45,68.45,58.04810855714285,1.4995313079420631,56.4981,60.7698905,406.33675989999995,406.33675989999995,5.442857142857143,0.20734144831768744,5.17,5.74,38.1,38.1,0.5565139963270076,1.6455517556017316,10.427528675703858,4337716.600000001
9.59,FF3814A9-9F7D-E711-8530-00505688958B,1186,4,2018,8,80.63,4,40,136624.0,3,0,1,1,0,5.25,6.25,5.35,1,0,1,0,345,18.0,16.0,12.0,0.55,1.4,0.93,0.58,0.28,1.7,1,0,0,0,1,1983,1,0,1,60.7698905,1800,0,1,7640.0,25533.0,17.0,65357.0,1,0,0,8.0,0,825,571.8,134381.70731700002,9.7,57.06360479999999,571.8,132855.319149,9.78,56.8067053,616.0,132593.0,9.74,56.4981,411.4,132329.52380999998,9.73,58.5738545,490.4,130635.087719,9.87,58.9265524,571.8000000000001,110.56937490402426,411.4,769.4,4002.6000000000004,4002.6000000000004,131809.80542785715,4211.4522285424455,123250.0,136624.0,922668.637995,922668.637995,8.142857142857142,0.3779644730092272,8,9,57,57,79.53142857142858,0.738318553006953,78.78,80.63,556.72,556.72,9.778571428571428,0.14276187299469106,9.59,10.04,68.45,68.45,58.04810855714285,1.4995313079420631,56.4981,60.7698905,406.33675989999995,406.33675989999995,5.442857142857143,0.20734144831768744,5.17,5.74,38.1,38.1,0.7319358238669633,1.6455517556017316,10.427528675703858,11015993.12
9.59,F07BF3C7-C905-E811-893D-00505688958B,1186,4,2018,13,56.46,4,40,134976.502732,2,0,1,1,0,5.25,6.25,5.35,1,0,1,0,345,18.0,16.0,12.0,0.7,1.5,0.76,0.47,0.32,1.8,1,0,0,0,1,1983,1,0,1,60.7698905,1800,0,1,4000.0,0.0,17.0,62677.0,1,0,0,8.0,0,825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134976.502732,0.0,134976.502732,134976.502732,134976.502732,134976.502732,13.0,0.0,13,13,13,13,56.46,0.0,56.46,56.46,56.46,56.46,9.59,0.0,9.59,9.59,9.59,9.59,60.7698905,0.0,60.7698905,60.7698905,60.7698905,60.7698905,5.25,0.0,5.25,5.25,5.25,5.25,0.7408696919533697,1.6455517556017316,10.427528675703858,7620773.3442487195
9.59,F07BF3C7-C905-E811-893D-00505688958B,1186,4,2018,13,83.34,4,40,131818.27957,3,0,1,1,0,5.25,6.25,5.35,1,0,1,0,345,18.0,16.0,12.0,0.7,1.5,0.76,0.47,0.32,1.8,1,0,0,0,1,1983,1,0,1,60.7698905,1800,0,1,4000.0,0.0,17.0,62677.0,1,0,0,8.0,0,825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131818.27957,0.0,131818.27957,131818.27957,131818.27957,131818.27957,13.0,0.0,13,13,13,13,83.34,0.0,83.34,83.34,83.34,83.34,9.59,0.0,9.59,9.59,9.59,9.59,60.7698905,0.0,60.7698905,60.7698905,60.7698905,60.7698905,5.25,0.0,5.25,5.25,5.25,5.25,0.7586201270886455,1.6455517556017316,10.427528675703858,10985735.419363802
9.59,F07BF3C7-C905-E811-893D-00505688958B,1186,4,2018,13,20.63,4,40,165836.363636,0,0,1,1,0,5.25,6.25,5.35,1,0,1,0,345,18.0,16.0,12.0,0.7,1.5,0.76,0.47,0.32,1.8,1,0,0,0,1,1983,1,0,1,60.7698905,1800,0,1,4000.0,0.0,17.0,62677.0,1,0,0,8.0,0,825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165836.363636,0.0,165836.363636,165836.363636,165836.363636,165836.363636,13.0,0.0,13,13,13,13,20.63,0.0,20.63,20.63,20.63,20.63,9.59,0.0,9.59,9.59,9.59,9.59,60.7698905,0.0,60.7698905,60.7698905,60.7698905,60.7698905,5.25,0.0,5.25,5.25,5.25,5.25,0.6030040565740664,1.6455517556017316,10.427528675703858,3421204.18181068
9.59,F07BF3C7-C905-E811-893D-00505688958B,1186,4,2018,13,38.75,4,40,142251.351351,1,0,1,1,0,5.25,6.25,5.35,1,0,1,0,345,18.0,16.0,12.0,0.7,1.5,0.76,0.47,0.32,1.8,1,0,0,0,1,1983,1,0,1,60.7698905,1800,0,1,4000.0,0.0,17.0,62677.0,1,0,0,8.0,0,825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142251.351351,0.0,142251.351351,142251.351351,142251.351351,142251.351351,13.0,0.0,13,13,13,13,38.75,0.0,38.75,38.75,38.75,38.75,9.59,0.0,9.59,9.59,9.59,9.59,60.7698905,0.0,60.7698905,60.7698905,60.7698905,60.7698905,5.25,0.0,5.25,5.25,5.25,5.25,0.7029810195142095,1.6455517556017316,10.427528675703858,5512239.864851249
9.78,7726CF5A-CC0A-E511-8098-001EC9D56418,1127,2,2018,3,93.6,2,38,182700.0,3,0,1,1,1,5.48,6.2,6.16,1,0,1,0,150,13.0,11.0,8.0,0.69,0.35,0.54,0.4,0.45,7.0,1,0,1,0,0,1094,1,0,1,56.8067053,871,0,1,8587.0,156205.0,6.8,4740.0,1,0,0,4.0,1,550,0.0,182700.0,9.74,56.4981,94.0,184900.0,9.73,58.5738545,0.0,184900.0,9.87,58.9265524,0.0,184900.0,10.04,57.6980524,187.4,187940.0,10.51,57.7446909,143.43333333333334,137.9142993251002,0.0,655.4,4733.3,4446.433333333333,176743.37076724242,13281.909974113818,151322.916667,188516.666667,5832531.235319,5467131.235319,7.696969696969697,3.395629990193724,2,13,254,248,93.5739393939394,0.08496099818223231,93.48,93.73,3087.94,2900.7399999999993,11.696363636363635,1.2285301639098505,9.59,13.43,385.97999999999996,366.69,62.64563566060607,5.542122557474081,56.43561429999999,77.934425,2067.3059768000003,1949.4724814999997,6.583939393939394,1.0162059934935048,5.17,8.61,217.27,206.48999999999998,0.5473453749315819,1.7603555684473045,10.224948875255624,17100720.0
9.7,7726CF5A-CC0A-E511-8098-001EC9D56418,1155,3,2018,3,93.6,3,39,182700.0,3,0,1,1,1,5.53,6.13,5.63,1,0,1,0,150,13.0,11.0,8.0,0.69,0.35,0.54,0.4,0.45,7.0,1,0,1,0,0,1094,1,0,1,57.06360479999999,871,0,1,8587.0,156205.0,6.8,4740.0,1,0,0,4.0,1,550,143.43333333333334,182700.0,9.78,56.8067053,0.0,182700.0,9.74,56.4981,94.0,184900.0,9.73,58.5738545,0.0,184900.0,9.87,58.9265524,0.0,184900.0,10.04,57.6980524,143.43333333333334,137.9142993251002,0.0,655.4,4733.3,4589.866666666667,176743.37076724242,13281.909974113818,151322.916667,188516.666667,5832531.235319,5649831.235319,7.696969696969697,3.395629990193724,2,13,254,251,93.5739393939394,0.08496099818223231,93.48,93.73,3087.94,2994.3399999999992,11.696363636363635,1.2285301639098505,9.59,13.43,385.97999999999996,376.39,62.64563566060607,5.542122557474081,56.43561429999999,77.934425,2067.3059768000003,2006.5360862999996,6.583939393939394,1.0162059934935048,5.17,8.61,217.27,212.01999999999998,0.5473453749315819,1.7524304738630885,10.309278350515465,17100720.0
9.59,7726CF5A-CC0A-E511-8098-001EC9D56418,1186,4,2018,3,93.6,4,40,182700.0,3,0,1,1,1,5.25,6.25,5.35,1,0,1,0,150,13.0,11.0,8.0,0.69,0.35,0.54,0.4,0.45,7.0,1,0,1,0,0,1094,1,0,1,60.7698905,871,0,1,8587.0,156205.0,6.8,4740.0,1,0,0,4.0,1,550,143.43333333333334,182700.0,9.7,57.06360479999999,143.43333333333334,182700.0,9.78,56.8067053,0.0,182700.0,9.74,56.4981,94.0,184900.0,9.73,58.5738545,0.0,184900.0,9.87,58.9265524,143.43333333333334,137.9142993251002,0.0,655.4,4733.3,4733.3,176743.37076724242,13281.909974113818,151322.916667,188516.666667,5832531.235319,5832531.235319,7.696969696969697,3.395629990193724,2,13,254,254,93.5739393939394,0.08496099818223231,93.48,93.73,3087.94,3087.939999999999,11.696363636363635,1.2285301639098505,9.59,13.43,385.97999999999996,385.97999999999996,62.64563566060607,5.542122557474081,56.43561429999999,77.934425,2067.3059768000003,2067.3059768,6.583939393939394,1.0162059934935048,5.17,8.61,217.27,217.26999999999998,0.5473453749315819,1.6455517556017316,10.427528675703858,17100720.0
9.78,72B1CAF6-A2DC-E511-9840-001EC9D56418,1127,2,2018,10,58.52,2,38,106762.5,2,0,1,2,1,5.48,6.2,6.16,1,0,1,0,800,20.0,17.0,14.0,1.8,5.8,1.6,1.2,0.23,6.7,1,0,1,0,0,3958,1,0,1,56.8067053,6000,0,1,7133.0,7000.0,114.0,13990.0,1,0,600,7.0,1,3150,0.0,103750.0,9.74,56.4981,367.2,103700.0,9.73,58.5738545,934.4,101940.909091,9.87,58.9265524,667.7,94187.5,10.04,57.6980524,195.8,93366.6666667,10.51,57.7446909,634.8434782608695,474.516940752245,0.0,1825.8,16505.930434782607,15236.24347826087,92103.91458430002,8928.532735131103,82343.129771,113400.0,2394701.7791918004,2170831.7791918004,11.615384615384615,1.4163876044903267,9,16,302,283,62.099999999999994,3.5343808510119556,56.87,66.42,1614.6,1499.0199999999995,11.39153846153846,1.1985013719064066,9.59,13.05,296.17999999999995,276.88999999999993,60.84066050384615,3.8373846502385027,56.43561429999999,70.418319,1581.8571731,1464.0236777999996,6.210384615384616,0.7095659561688724,5.17,7.8,161.47,150.69,0.9366584709050463,1.7603555684473045,10.224948875255624,6247741.5
9.78,72B1CAF6-A2DC-E511-9840-001EC9D56418,1127,2,2018,18,93.2,2,38,101133.333333,3,0,1,2,1,5.48,6.2,6.16,1,0,1,0,800,20.0,17.0,14.0,1.8,5.8,1.6,1.2,0.23,6.7,1,0,1,0,0,3958,1,0,1,56.8067053,6000,0,1,7133.0,7000.0,114.0,13990.0,1,0,600,7.0,1,3150,0.0,101133.333333,9.74,56.4981,186.4,101000.0,9.73,58.5738545,0.0,101000.0,9.87,58.9265524,92.6,92883.3333333,10.04,57.6980524,186.4,92287.5,10.51,57.7446909,273.1434782608696,230.881217015396,0.0,996.5,6555.44347826087,6555.44347826087,87717.83175992085,7740.850296286061,76185.1851852,101133.333333,2105227.9622381004,2105227.9622381,13.208333333333334,2.669948162119594,10,18,317,317,91.53791666666666,1.348835179174873,89.87,93.2,2196.91,2196.9099999999994,11.537083333333333,1.1285792498484128,9.73,13.05,276.89,276.88999999999993,61.000986575000006,3.919016951301589,56.43561429999999,70.418319,1464.0236778,1464.0236777999996,6.27875,0.6943768711085031,5.17,7.8,150.69,150.69,0.98879367172376,1.7603555684473045,10.224948875255624,9425626.6666356
9.78,35168781-8F60-E611-9523-001EC9D5643C,1127,2,2018,8,93.56,2,38,95472.2222222,3,0,1,2,1,5.48,6.2,6.16,1,0,1,0,800,20.0,17.0,14.0,2.1,6.0,1.4,1.2,0.23,7.0,1,0,1,0,0,3958,1,0,1,56.8067053,6000,0,1,7133.0,0.0,114.0,13990.0,1,0,600,7.0,1,3150,87.9,94881.8181818,9.74,56.4981,349.7,86511.86440680001,9.73,58.5738545,362.8,86619.047619,9.87,58.9265524,0.0,85720.63492060003,10.04,57.6980524,0.0,84977.7777778,10.51,57.7446909,279.40625,304.57207588635276,0.0,1100.4,5308.71875,4749.906250000001,84830.77809367368,4797.873325382753,79091.08910889999,95472.2222222,1611784.7837798,1431953.7296487,7.947368421052632,0.22941573387056177,7,8,151,135,92.96105263157895,0.35391296382714277,92.55,93.56,1766.26,1579.19,10.895789473684209,1.001250971920592,9.59,12.45,207.01999999999998,187.73,58.94034712631578,2.1946024579564245,56.43561429999999,64.31373810000001,1119.8665953999998,1002.0331001000002,5.931052631578948,0.5288551023657101,5.17,6.87,112.69000000000001,101.91000000000001,1.0474250800118818,1.7603555684473045,10.224948875255624,8932381.111109031
